block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
992,MATS,30,14,100,1,1,1,1.023,0.5609,0.5146,0.4427,0.5573
993,MATS,30,14,113,0,0,0,8.429,0.5085,0.5134,0.4433,0.5567
994,MATS,30,14,157,0,0,0,3.912,0.5039,0.5115,0.4442,0.5558
995,MATS,30,14,124,0,0,0,3.687,0.5037,0.5100,0.4450,0.5550
996,MATS,30,14,127,0,0,0,3.688,0.5037,0.5087,0.4457,0.5543
997,MATS,30,15,142,0,0,0,3.571,0.5036,0.5077,0.4462,0.5538
998,MATS,30,14,89,0,0,0,3.812,0.5038,0.5069,0.4466,0.5534
999,MATS,30,14,101,0,0,0,3.319,0.5033,0.5062,0.4469,0.5531
1000,MATS,30,14,132,0,0,0,3.517,0.5035,0.5057,0.4472,0.5528
1001,MATS,30,14,129,0,0,0,3.228,0.5032,0.5052,0.4474,0.5526
1002,MATS,30,14,100,0,0,0,4.282,0.5043,0.5050,0.4475,0.5525
1003,MATS,30,14,103,0,0,0,3.103,0.5031,0.5046,0.4477,0.5523
1004,MATS,30,14,174,0,0,0,3.382,0.5034,0.5044,0.4478,0.5522
1005,MATS,30,15,120,0,0,0,3.301,0.5033,0.5042,0.4479,0.5521
1006,MATS,30,14,127,0,0,0,3.665,0.5037,0.5041,0.4480,0.5520
1007,MATS,30,14,117,0,0,0,3.618,0.5036,0.5040,0.4480,0.5520
1008,MATS,30,14,97,0,0,0,3.908,0.5039,0.5040,0.4480,0.5520
1009,MATS,30,14,294,0,0,0,3.486,0.5035,0.5039,0.4481,0.5519
1010,MATS,30,14,140,0,0,0,3.009,0.5030,0.5037,0.4482,0.5518
1011,MATS,30,14,89,0,0,0,3.832,0.5038,0.5037,0.4481,0.5519
1012,MATS,30,14,117,0,0,0,3.087,0.5031,0.5036,0.4482,0.5518
1013,MATS,30,15,95,0,0,0,3.267,0.5033,0.5035,0.4482,0.5518
1014,MATS,30,14,94,0,0,0,3.035,0.5030,0.5034,0.4483,0.5517
1015,MATS,30,14,150,0,0,0,3.111,0.5031,0.5034,0.4483,0.5517
1016,MATS,30,14,133,0,0,0,3.651,0.5037,0.5034,0.4483,0.5517
1017,MATS,30,14,96,0,0,0,3.746,0.5037,0.5035,0.4483,0.5517
1018,MATS,30,14,151,0,0,0,3.822,0.5038,0.5036,0.4482,0.5518
1019,MATS,30,14,144,0,0,0,3.218,0.5032,0.5035,0.4483,0.5517
1020,MATS,30,14,131,0,0,0,3.040,0.5030,0.5034,0.4483,0.5517
1021,MATS,30,15,94,0,0,0,3.481,0.5035,0.5034,0.4483,0.5517
1022,MATS,30,15,96,0,0,0,3.314,0.5033,0.5034,0.4483,0.5517
1023,MATS,30,15,132,0,0,0,3.050,0.5030,0.5033,0.4483,0.5517
1024,MATS,30,15,140,0,0,0,3.466,0.5035,0.5034,0.4483,0.5517
1025,MATS,30,15,167,0,0,0,3.047,0.5030,0.5033,0.4484,0.5516
1026,MATS,30,15,150,0,0,0,3.186,0.5032,0.5033,0.4484,0.5516
1027,MATS,30,15,131,0,0,0,3.033,0.5030,0.5032,0.4484,0.5516
1028,MATS,30,15,160,0,0,0,3.398,0.5034,0.5033,0.4484,0.5516
1029,MATS,30,15,97,0,0,0,3.142,0.5031,0.5032,0.4484,0.5516
1030,MATS,30,15,153,0,0,0,61.727,0.5617,0.5149,0.4425,0.5575
1031,MATS,30,15,101,0,0,0,3.722,0.5037,0.5127,0.4437,0.5563
1032,MATS,30,15,117,0,0,0,3.510,0.5035,0.5109,0.4446,0.5554
1033,MATS,30,15,98,0,0,0,3.149,0.5031,0.5093,0.4453,0.5547
1034,MATS,30,15,150,0,0,0,3.134,0.5031,0.5081,0.4460,0.5540
1035,MATS,30,15,116,0,0,0,3.057,0.5031,0.5071,0.4465,0.5535
1036,MATS,30,15,134,0,0,0,3.267,0.5033,0.5063,0.4468,0.5532
1037,MATS,30,15,149,0,0,0,3.095,0.5031,0.5057,0.4472,0.5528
1038,MATS,30,15,111,0,0,0,3.038,0.5030,0.5051,0.4474,0.5526
1039,MATS,30,15,121,0,0,0,3.061,0.5031,0.5047,0.4476,0.5524
1040,MATS,30,15,95,0,0,0,3.119,0.5031,0.5044,0.4478,0.5522
1041,MATS,30,15,94,0,0,0,3.177,0.5032,0.5042,0.4479,0.5521
1042,MATS,30,15,127,0,0,0,3.034,0.5030,0.5039,0.4480,0.5520
1043,MATS,30,15,187,0,0,0,3.437,0.5034,0.5038,0.4481,0.5519
1044,MATS,30,15,146,0,0,0,2.954,0.5030,0.5037,0.4482,0.5518
1045,MATS,30,15,97,0,0,0,3.032,0.5030,0.5035,0.4482,0.5518
1046,MATS,30,15,94,0,0,0,3.597,0.5036,0.5035,0.4482,0.5518
1047,MATS,30,15,148,0,0,0,3.212,0.5032,0.5035,0.4483,0.5517
1048,MATS,30,15,104,0,0,0,3.149,0.5031,0.5034,0.4483,0.5517
1049,MATS,30,15,94,0,0,0,3.088,0.5031,0.5033,0.4483,0.5517
1050,MATS,30,15,113,0,0,0,3.143,0.5031,0.5033,0.4483,0.5517
1051,MATS,30,15,149,0,0,0,3.238,0.5032,0.5033,0.4484,0.5516
1052,MATS,30,15,96,0,0,0,3.165,0.5032,0.5033,0.4484,0.5516
1053,MATS,30,15,102,0,0,0,3.155,0.5031,0.5032,0.4484,0.5516
1054,MATS,30,15,144,0,0,0,3.064,0.5031,0.5032,0.4484,0.5516
1055,MATS,30,15,101,0,0,0,3.180,0.5032,0.5032,0.4484,0.5516
1056,MATS,30,15,94,0,0,0,3.178,0.5032,0.5032,0.4484,0.5516
1057,MATS,30,15,141,0,0,0,3.167,0.5032,0.5032,0.4484,0.5516
1058,MATS,30,15,96,0,0,0,3.236,0.5032,0.5032,0.4484,0.5516
1059,MATS,30,15,129,0,0,0,3.076,0.5031,0.5032,0.4484,0.5516
1060,MATS,30,15,93,0,0,0,3.598,0.5036,0.5033,0.4484,0.5516
1061,MATS,30,15,133,0,0,0,3.066,0.5031,0.5032,0.4484,0.5516
1062,MATS,30,15,94,0,0,0,3.157,0.5032,0.5032,0.4484,0.5516
1063,MATS,30,15,121,0,0,0,3.165,0.5032,0.5032,0.4484,0.5516
1064,MATS,30,15,97,0,0,0,3.073,0.5031,0.5032,0.4484,0.5516
1065,MATS,30,15,94,0,0,0,3.245,0.5032,0.5032,0.4484,0.5516
1066,MATS,30,15,94,0,0,0,3.094,0.5031,0.5032,0.4484,0.5516
1067,MATS,30,15,90,0,0,0,3.111,0.5031,0.5032,0.4484,0.5516
1068,MATS,30,15,162,0,0,0,3.117,0.5031,0.5031,0.4484,0.5516
1069,MATS,30,15,92,0,0,0,3.134,0.5031,0.5031,0.4484,0.5516
1070,MATS,30,15,96,0,0,0,3.323,0.5033,0.5032,0.4484,0.5516
1071,MATS,30,15,92,0,0,0,3.125,0.5031,0.5032,0.4484,0.5516
1072,MATS,30,15,169,0,0,0,3.072,0.5031,0.5032,0.4484,0.5516
1073,MATS,30,15,147,0,0,0,3.166,0.5032,0.5032,0.4484,0.5516
1074,MATS,30,15,120,0,0,0,3.082,0.5031,0.5031,0.4484,0.5516
1075,MATS,30,15,197,0,0,0,3.267,0.5033,0.5032,0.4484,0.5516
1076,MATS,30,15,147,0,0,0,3.206,0.5032,0.5032,0.4484,0.5516
1077,MATS,30,15,92,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516
1078,MATS,30,15,164,0,0,0,3.125,0.5031,0.5032,0.4484,0.5516
1079,MATS,30,15,153,0,0,0,3.048,0.5030,0.5031,0.4484,0.5516
1080,MATS,30,15,112,0,0,0,3.643,0.5036,0.5032,0.4484,0.5516
1081,MATS,30,15,192,0,0,0,3.126,0.5031,0.5032,0.4484,0.5516
1082,MATS,30,15,98,0,0,0,3.056,0.5031,0.5032,0.4484,0.5516
1083,MATS,30,15,168,0,0,0,3.096,0.5031,0.5032,0.4484,0.5516
1084,MATS,30,15,112,0,0,0,3.103,0.5031,0.5032,0.4484,0.5516
1085,MATS,30,15,119,0,0,0,3.542,0.5035,0.5032,0.4484,0.5516
1086,MATS,30,15,106,0,0,0,3.111,0.5031,0.5032,0.4484,0.5516
1087,MATS,30,15,97,0,0,0,3.058,0.5030,0.5032,0.4484,0.5516
1088,MATS,30,15,146,0,0,0,3.152,0.5032,0.5032,0.4484,0.5516
1089,MATS,30,15,119,0,0,0,3.339,0.5033,0.5032,0.4484,0.5516
1090,MATS,30,15,95,0,0,0,3.270,0.5033,0.5032,0.4484,0.5516
1091,MATS,30,15,94,0,0,0,3.103,0.5031,0.5032,0.4484,0.5516
1092,MATS,30,15,151,0,0,0,3.119,0.5031,0.5032,0.4484,0.5516
1093,MATS,30,15,209,0,0,0,3.337,0.5033,0.5032,0.4484,0.5516
1094,MATS,30,15,99,0,0,0,3.136,0.5031,0.5032,0.4484,0.5516
1095,MATS,30,15,164,0,0,0,3.359,0.5034,0.5032,0.4484,0.5516
1096,MATS,30,15,94,0,0,0,3.197,0.5032,0.5032,0.4484,0.5516
1097,MATS,30,15,96,0,0,0,3.200,0.5032,0.5032,0.4484,0.5516
1098,MATS,30,15,114,0,0,0,3.626,0.5036,0.5033,0.4483,0.5517
1099,MATS,30,15,95,0,0,0,3.167,0.5032,0.5033,0.4484,0.5516
1100,MATS,30,15,129,0,0,0,3.356,0.5034,0.5033,0.4484,0.5516
1101,MATS,30,15,115,0,0,0,3.231,0.5032,0.5033,0.4484,0.5516
1102,MATS,30,15,113,0,0,0,3.173,0.5032,0.5033,0.4484,0.5516
1103,MATS,30,15,128,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516
1104,MATS,30,15,125,0,0,0,3.244,0.5032,0.5032,0.4484,0.5516
1105,MATS,30,15,117,0,0,0,3.238,0.5032,0.5032,0.4484,0.5516
1106,MATS,30,15,145,0,0,0,3.206,0.5032,0.5032,0.4484,0.5516
1107,MATS,30,15,95,0,0,0,3.196,0.5032,0.5032,0.4484,0.5516
1108,MATS,30,15,130,0,0,0,3.165,0.5032,0.5032,0.4484,0.5516
1109,MATS,30,15,93,0,0,0,3.470,0.5034,0.5033,0.4484,0.5516
1110,MATS,30,15,114,0,0,0,3.262,0.5033,0.5033,0.4484,0.5516
1111,MATS,30,15,174,0,0,0,3.443,0.5035,0.5033,0.4483,0.5517
1112,MATS,30,15,112,0,0,0,3.184,0.5032,0.5033,0.4484,0.5516
1113,MATS,30,15,93,0,0,0,3.197,0.5032,0.5033,0.4484,0.5516
1114,MATS,30,15,93,0,0,0,3.267,0.5033,0.5033,0.4484,0.5516
1115,MATS,30,15,97,0,0,0,3.324,0.5033,0.5033,0.4484,0.5516
1116,MATS,30,15,90,0,0,0,3.209,0.5032,0.5033,0.4484,0.5516
1117,MATS,30,15,119,0,0,0,3.237,0.5032,0.5033,0.4484,0.5516
1118,MATS,30,14,94,0,0,0,3.197,0.5032,0.5032,0.4484,0.5516
1119,MATS,30,14,149,0,0,0,3.314,0.5033,0.5033,0.4484,0.5516
1120,MATS,30,14,154,0,0,0,3.306,0.5033,0.5033,0.4484,0.5516
1121,MATS,30,14,146,0,0,0,3.246,0.5032,0.5033,0.4484,0.5516
1122,MATS,30,14,115,0,0,0,3.213,0.5032,0.5033,0.4484,0.5516
1123,MATS,30,14,98,0,0,0,3.174,0.5032,0.5032,0.4484,0.5516
1124,MATS,30,14,141,0,0,0,3.338,0.5033,0.5033,0.4484,0.5516
1125,MATS,30,14,139,0,0,0,3.491,0.5035,0.5033,0.4483,0.5517
1126,MATS,30,13,109,0,0,0,3.228,0.5032,0.5033,0.4484,0.5516
1127,MATS,30,13,127,0,0,0,3.447,0.5034,0.5033,0.4483,0.5517
1128,MATS,30,13,101,0,0,0,3.191,0.5032,0.5033,0.4484,0.5516
1129,MATS,30,13,96,0,0,0,3.326,0.5033,0.5033,0.4483,0.5517
1130,MATS,30,13,200,0,0,0,3.173,0.5032,0.5033,0.4484,0.5516
1131,MATS,30,13,148,0,0,0,3.247,0.5032,0.5033,0.4484,0.5516
1132,MATS,30,13,116,0,0,0,3.205,0.5032,0.5033,0.4484,0.5516
1133,MATS,30,14,114,0,0,0,3.257,0.5032,0.5033,0.4484,0.5516
1134,MATS,30,13,160,0,0,0,3.426,0.5034,0.5033,0.4484,0.5516
1135,MATS,30,13,118,0,0,0,3.277,0.5033,0.5033,0.4484,0.5516
1136,MATS,30,13,196,0,0,0,3.185,0.5032,0.5033,0.4484,0.5516
1137,MATS,30,13,145,0,0,0,3.253,0.5033,0.5033,0.4484,0.5516
1138,MATS,30,13,143,0,0,0,3.213,0.5032,0.5033,0.4484,0.5516
1139,MATS,30,13,227,0,0,0,3.713,0.5037,0.5033,0.4483,0.5517
1140,MATS,30,13,97,0,0,0,3.327,0.5033,0.5033,0.4483,0.5517
1141,MATS,30,14,92,0,0,0,3.299,0.5033,0.5033,0.4483,0.5517
1142,MATS,30,13,104,0,0,0,3.423,0.5034,0.5034,0.4483,0.5517
1143,MATS,30,13,116,0,0,0,3.174,0.5032,0.5033,0.4483,0.5517
1144,MATS,30,13,150,0,0,0,3.602,0.5036,0.5034,0.4483,0.5517
1145,MATS,30,13,148,0,0,0,3.252,0.5033,0.5033,0.4483,0.5517
1146,MATS,30,13,180,0,0,0,3.416,0.5034,0.5034,0.4483,0.5517
1147,MATS,30,13,105,0,0,0,3.243,0.5032,0.5033,0.4483,0.5517
1148,MATS,30,13,98,0,0,0,3.245,0.5032,0.5033,0.4483,0.5517
1149,MATS,30,14,118,0,0,0,3.441,0.5034,0.5033,0.4483,0.5517
1150,MATS,30,13,184,0,0,0,3.468,0.5035,0.5034,0.4483,0.5517
1151,MATS,30,13,173,0,0,0,3.425,0.5034,0.5034,0.4483,0.5517
1152,MATS,30,13,230,0,0,0,3.231,0.5032,0.5033,0.4483,0.5517
1153,MATS,30,13,118,0,0,0,3.240,0.5032,0.5033,0.4483,0.5517
1154,MATS,30,13,136,0,0,0,3.442,0.5034,0.5033,0.4483,0.5517
1155,MATS,30,13,99,0,0,0,3.486,0.5035,0.5034,0.4483,0.5517
1156,MATS,30,13,98,0,0,0,3.447,0.5034,0.5034,0.4483,0.5517
1157,MATS,30,14,94,0,0,0,3.275,0.5033,0.5034,0.4483,0.5517
1158,MATS,30,13,143,0,0,0,3.259,0.5033,0.5033,0.4483,0.5517
1159,MATS,30,13,135,0,0,0,3.502,0.5035,0.5034,0.4483,0.5517
1160,MATS,30,13,104,0,0,0,3.339,0.5034,0.5034,0.4483,0.5517
1161,MATS,30,13,97,0,0,0,3.409,0.5034,0.5034,0.4483,0.5517
1162,MATS,30,13,97,0,0,0,3.306,0.5033,0.5034,0.4483,0.5517
1163,MATS,30,13,192,0,0,0,3.700,0.5037,0.5034,0.4483,0.5517
1164,MATS,30,13,96,0,0,0,3.543,0.5036,0.5035,0.4483,0.5517
1165,MATS,30,14,130,0,0,0,3.377,0.5034,0.5034,0.4483,0.5517
1166,MATS,30,13,181,0,0,0,3.267,0.5033,0.5034,0.4483,0.5517
1167,MATS,30,13,152,0,0,0,3.259,0.5033,0.5034,0.4483,0.5517
1168,MATS,30,13,129,0,0,0,3.654,0.5037,0.5034,0.4483,0.5517
1169,MATS,30,13,95,0,0,0,3.404,0.5034,0.5034,0.4483,0.5517
1170,MATS,30,13,197,0,0,0,3.621,0.5036,0.5035,0.4483,0.5517
1171,MATS,30,13,109,0,0,0,3.316,0.5033,0.5034,0.4483,0.5517
1172,MATS,30,13,126,0,0,0,3.527,0.5035,0.5035,0.4483,0.5517
1173,MATS,30,14,99,0,0,0,3.392,0.5034,0.5034,0.4483,0.5517
1174,MATS,30,13,147,0,0,0,3.666,0.5037,0.5035,0.4483,0.5517
1175,MATS,30,13,143,0,0,0,3.331,0.5033,0.5035,0.4483,0.5517
1176,MATS,30,13,131,0,0,0,3.586,0.5036,0.5035,0.4483,0.5517
1177,MATS,30,13,144,0,0,0,3.554,0.5036,0.5035,0.4483,0.5517
1178,MATS,30,13,168,0,0,0,3.676,0.5037,0.5035,0.4482,0.5518
1179,MATS,30,13,120,0,0,0,3.722,0.5037,0.5036,0.4482,0.5518
1180,MATS,30,13,101,0,0,0,3.388,0.5034,0.5035,0.4482,0.5518
1181,MATS,30,14,116,0,0,0,3.330,0.5033,0.5035,0.4483,0.5517
1182,MATS,30,13,99,0,0,0,3.794,0.5038,0.5036,0.4482,0.5518
1183,MATS,30,13,100,0,0,0,3.799,0.5038,0.5036,0.4482,0.5518
1184,MATS,30,13,103,0,0,0,3.361,0.5034,0.5036,0.4482,0.5518
1185,MATS,30,13,175,0,0,0,3.353,0.5034,0.5035,0.4482,0.5518
1186,MATS,30,13,122,0,0,0,3.361,0.5033,0.5035,0.4483,0.5517
1187,MATS,30,13,94,0,0,0,3.634,0.5036,0.5035,0.4482,0.5518
1188,MATS,30,13,100,0,0,0,4.040,0.5040,0.5036,0.4482,0.5518
1189,MATS,30,14,255,0,0,0,3.408,0.5034,0.5036,0.4482,0.5518
1190,MATS,30,13,201,0,0,0,3.400,0.5034,0.5035,0.4482,0.5518
1191,MATS,30,13,123,0,0,0,3.605,0.5036,0.5036,0.4482,0.5518
1192,MATS,30,13,109,0,0,0,3.299,0.5033,0.5035,0.4482,0.5518
1193,MATS,30,13,95,0,0,0,3.610,0.5036,0.5035,0.4482,0.5518
1194,MATS,30,13,163,0,0,0,3.830,0.5038,0.5036,0.4482,0.5518
1195,MATS,30,13,112,0,0,0,3.660,0.5037,0.5036,0.4482,0.5518
1196,MATS,30,13,135,0,0,0,3.376,0.5034,0.5036,0.4482,0.5518
1197,MATS,30,14,118,0,0,0,3.377,0.5034,0.5035,0.4482,0.5518
1198,MATS,30,13,99,0,0,0,3.814,0.5038,0.5036,0.4482,0.5518
1199,MATS,30,13,147,0,0,0,3.416,0.5034,0.5035,0.4482,0.5518
1200,MATS,30,13,95,0,0,0,3.387,0.5034,0.5035,0.4482,0.5518
1201,MATS,30,13,124,0,0,0,3.394,0.5034,0.5035,0.4483,0.5517
1202,MATS,30,13,149,0,0,0,3.315,0.5033,0.5035,0.4483,0.5517
1203,MATS,30,13,99,0,0,0,3.628,0.5036,0.5035,0.4483,0.5517
1204,MATS,30,13,117,0,0,0,3.505,0.5035,0.5035,0.4483,0.5517
1205,MATS,30,14,128,0,0,0,3.628,0.5036,0.5035,0.4482,0.5518
1206,MATS,30,13,94,0,0,0,3.424,0.5034,0.5035,0.4483,0.5517
1207,MATS,30,13,114,0,0,0,3.292,0.5033,0.5035,0.4483,0.5517
1208,MATS,30,13,132,0,0,0,3.565,0.5036,0.5035,0.4483,0.5517
1209,MATS,30,13,133,0,0,0,3.431,0.5034,0.5035,0.4483,0.5517
1210,MATS,30,13,117,0,0,0,3.611,0.5036,0.5035,0.4483,0.5517
1211,MATS,30,13,134,0,0,0,3.631,0.5036,0.5035,0.4482,0.5518
1212,MATS,30,13,126,0,0,0,3.550,0.5036,0.5035,0.4482,0.5518
1213,MATS,30,14,131,0,0,0,3.829,0.5038,0.5036,0.4482,0.5518
1214,MATS,30,13,129,0,0,0,3.411,0.5034,0.5036,0.4482,0.5518
1215,MATS,30,13,132,0,0,0,3.353,0.5034,0.5035,0.4482,0.5518
1216,MATS,30,13,120,0,0,0,3.890,0.5039,0.5036,0.4482,0.5518
1217,MATS,30,13,103,0,0,0,3.333,0.5033,0.5035,0.4482,0.5518
1218,MATS,30,13,127,0,0,0,3.596,0.5036,0.5036,0.4482,0.5518
1219,MATS,30,13,96,0,0,0,3.424,0.5034,0.5035,0.4482,0.5518
1220,MATS,30,13,97,0,0,0,3.388,0.5034,0.5035,0.4483,0.5517
1221,MATS,30,14,95,0,0,0,4.166,0.5042,0.5036,0.4482,0.5518
1222,MATS,30,13,149,0,0,0,3.386,0.5034,0.5036,0.4482,0.5518
1223,MATS,30,13,126,0,0,0,3.627,0.5036,0.5036,0.4482,0.5518
1224,MATS,30,13,162,0,0,0,3.447,0.5035,0.5036,0.4482,0.5518
1225,MATS,30,13,158,0,0,0,3.454,0.5034,0.5035,0.4482,0.5518
1226,MATS,30,13,93,0,0,0,3.470,0.5035,0.5035,0.4482,0.5518
1227,MATS,30,13,98,0,0,0,3.541,0.5035,0.5035,0.4482,0.5518
1228,MATS,30,13,223,0,0,0,3.694,0.5037,0.5036,0.4482,0.5518
1229,MATS,30,14,169,0,0,0,3.611,0.5036,0.5036,0.4482,0.5518
1230,MATS,30,13,114,0,0,0,3.479,0.5035,0.5036,0.4482,0.5518
1231,MATS,30,13,104,0,0,0,3.962,0.5040,0.5036,0.4482,0.5518
1232,MATS,30,13,105,0,0,0,3.448,0.5034,0.5036,0.4482,0.5518
1233,MATS,30,13,94,0,0,0,3.315,0.5033,0.5035,0.4482,0.5518
1234,MATS,30,13,96,0,0,0,3.156,0.5031,0.5035,0.4483,0.5517
1235,MATS,30,13,121,0,0,0,3.297,0.5033,0.5034,0.4483,0.5517
1236,MATS,30,13,210,0,0,0,3.169,0.5032,0.5034,0.4483,0.5517
1237,MATS,30,14,164,0,0,0,3.283,0.5033,0.5034,0.4483,0.5517
1238,MATS,30,14,92,0,0,0,3.056,0.5031,0.5033,0.4484,0.5516
1239,MATS,30,14,178,0,0,0,3.398,0.5034,0.5033,0.4483,0.5517
1240,MATS,30,14,114,0,0,0,3.842,0.5038,0.5034,0.4483,0.5517
1241,MATS,30,14,100,0,0,0,3.302,0.5033,0.5034,0.4483,0.5517
1242,MATS,30,14,116,0,0,0,3.073,0.5031,0.5033,0.4483,0.5517
1243,MATS,30,14,97,0,0,0,3.166,0.5032,0.5033,0.4483,0.5517
1244,MATS,30,14,91,0,0,0,3.414,0.5034,0.5033,0.4483,0.5517
1245,MATS,30,14,129,0,0,0,3.088,0.5031,0.5033,0.4484,0.5516
1246,MATS,30,14,130,0,0,0,3.173,0.5032,0.5033,0.4484,0.5516
1247,MATS,30,14,157,0,0,0,3.301,0.5033,0.5033,0.4484,0.5516
1248,MATS,30,14,129,0,0,0,3.802,0.5038,0.5034,0.4483,0.5517
1249,MATS,30,14,136,0,0,0,3.140,0.5031,0.5033,0.4483,0.5517
1250,MATS,30,14,98,0,0,0,3.064,0.5031,0.5033,0.4484,0.5516
1251,MATS,30,14,130,0,0,0,3.089,0.5031,0.5032,0.4484,0.5516
1252,MATS,30,14,106,0,0,0,3.026,0.5030,0.5032,0.4484,0.5516
1253,MATS,30,14,126,0,0,0,3.556,0.5036,0.5033,0.4484,0.5516
1254,MATS,30,14,173,0,0,0,3.214,0.5032,0.5033,0.4484,0.5516
1255,MATS,30,14,115,0,0,0,3.092,0.5031,0.5032,0.4484,0.5516
1256,MATS,30,14,174,0,0,0,3.056,0.5030,0.5032,0.4484,0.5516
1257,MATS,30,14,114,0,0,0,3.346,0.5033,0.5032,0.4484,0.5516
1258,MATS,30,14,114,0,0,0,3.358,0.5034,0.5032,0.4484,0.5516
1259,MATS,30,14,117,0,0,0,3.146,0.5031,0.5032,0.4484,0.5516
1260,MATS,30,14,133,0,0,0,3.099,0.5031,0.5032,0.4484,0.5516
1261,MATS,30,14,96,0,0,0,3.499,0.5035,0.5033,0.4484,0.5516
1262,MATS,30,14,109,0,0,0,3.070,0.5031,0.5032,0.4484,0.5516
1263,MATS,30,14,154,0,0,0,3.086,0.5031,0.5032,0.4484,0.5516
1264,MATS,30,14,128,0,0,0,3.103,0.5031,0.5032,0.4484,0.5516
1265,MATS,30,14,94,0,0,0,3.496,0.5035,0.5032,0.4484,0.5516
1266,MATS,30,14,138,0,0,0,3.038,0.5030,0.5032,0.4484,0.5516
1267,MATS,30,14,99,0,0,0,3.054,0.5031,0.5032,0.4484,0.5516
1268,MATS,30,14,135,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516
1269,MATS,30,14,148,0,0,0,3.139,0.5031,0.5032,0.4484,0.5516
1270,MATS,30,14,92,0,0,0,3.196,0.5032,0.5032,0.4484,0.5516
1271,MATS,30,14,161,0,0,0,3.391,0.5034,0.5032,0.4484,0.5516
1272,MATS,30,14,95,0,0,0,3.346,0.5033,0.5032,0.4484,0.5516
1273,MATS,30,14,94,0,0,0,3.227,0.5032,0.5032,0.4484,0.5516
1274,MATS,30,14,149,0,0,0,3.399,0.5034,0.5033,0.4484,0.5516
1275,MATS,30,14,174,0,0,0,3.382,0.5034,0.5033,0.4484,0.5516
1276,MATS,30,14,226,0,0,0,3.107,0.5031,0.5033,0.4484,0.5516
1277,MATS,30,14,96,0,0,0,3.074,0.5031,0.5032,0.4484,0.5516
1278,MATS,30,14,97,0,0,0,3.190,0.5032,0.5032,0.4484,0.5516
1279,MATS,30,14,187,0,0,0,3.119,0.5031,0.5032,0.4484,0.5516
1280,MATS,30,14,128,0,0,0,3.166,0.5032,0.5032,0.4484,0.5516
1281,MATS,30,14,152,0,0,0,3.116,0.5031,0.5032,0.4484,0.5516
1282,MATS,30,14,221,0,0,0,3.345,0.5033,0.5032,0.4484,0.5516
1283,MATS,30,14,97,0,0,0,3.176,0.5032,0.5032,0.4484,0.5516
1284,MATS,30,14,206,0,0,0,3.085,0.5031,0.5032,0.4484,0.5516
1285,MATS,30,14,123,0,0,0,3.126,0.5031,0.5032,0.4484,0.5516
1286,MATS,30,14,165,0,0,0,3.089,0.5031,0.5032,0.4484,0.5516
1287,MATS,30,14,224,0,0,0,3.126,0.5031,0.5031,0.4484,0.5516
1288,MATS,30,14,114,0,0,0,3.470,0.5035,0.5032,0.4484,0.5516
1289,MATS,30,14,97,0,0,0,3.409,0.5034,0.5033,0.4484,0.5516
1290,MATS,30,14,136,0,0,0,3.494,0.5035,0.5033,0.4483,0.5517
1291,MATS,30,14,169,0,0,0,3.382,0.5034,0.5033,0.4483,0.5517
1292,MATS,30,14,130,0,0,0,3.184,0.5032,0.5033,0.4484,0.5516
1293,MATS,30,14,103,0,0,0,3.545,0.5035,0.5033,0.4483,0.5517
1294,MATS,30,14,103,0,0,0,3.206,0.5032,0.5033,0.4483,0.5517
1295,MATS,30,14,95,0,0,0,3.117,0.5031,0.5033,0.4484,0.5516
1296,MATS,30,14,97,0,0,0,3.123,0.5031,0.5032,0.4484,0.5516
1297,MATS,30,14,94,0,0,0,3.138,0.5031,0.5032,0.4484,0.5516
1298,MATS,30,14,95,0,0,0,3.200,0.5032,0.5032,0.4484,0.5516
1299,MATS,30,14,94,0,0,0,3.138,0.5031,0.5032,0.4484,0.5516
1300,MATS,30,14,138,0,0,0,3.168,0.5032,0.5032,0.4484,0.5516
1301,MATS,30,14,94,0,0,0,3.092,0.5031,0.5032,0.4484,0.5516
1302,MATS,30,14,92,0,0,0,3.053,0.5031,0.5032,0.4484,0.5516
1303,MATS,30,14,121,0,0,0,3.226,0.5032,0.5032,0.4484,0.5516
1304,MATS,30,14,94,0,0,0,3.163,0.5032,0.5032,0.4484,0.5516
1305,MATS,30,14,147,0,0,0,3.132,0.5031,0.5032,0.4484,0.5516
1306,MATS,30,14,165,0,0,0,3.380,0.5034,0.5032,0.4484,0.5516
1307,MATS,30,14,156,0,0,0,3.136,0.5031,0.5032,0.4484,0.5516
1308,MATS,30,14,113,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516
1309,MATS,30,14,165,0,0,0,3.157,0.5031,0.5032,0.4484,0.5516
1310,MATS,30,14,100,0,0,0,3.386,0.5034,0.5032,0.4484,0.5516
1311,MATS,30,14,162,0,0,0,3.622,0.5036,0.5033,0.4483,0.5517
1312,MATS,30,14,96,0,0,0,3.428,0.5034,0.5033,0.4483,0.5517
1313,MATS,30,14,134,0,0,0,3.198,0.5032,0.5033,0.4483,0.5517
1314,MATS,30,14,153,0,0,0,3.384,0.5034,0.5033,0.4483,0.5517
1315,MATS,30,14,156,0,0,0,3.092,0.5031,0.5033,0.4484,0.5516
