block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
905,PREP,27,21,143,0,0,0,3.283,0.5033,0.5032,0.4484,0.5516,27,3
906,PREP,26,20,130,0,0,0,3.243,0.5032,0.5032,0.4484,0.5516,26,4
907,PREP,29,22,97,0,0,0,3.275,0.5033,0.5032,0.4484,0.5516,29,1
908,PREP,26,20,161,0,0,0,3.056,0.5031,0.5032,0.4484,0.5516,26,4
909,PREP,27,21,191,0,0,0,3.656,0.5036,0.5033,0.4484,0.5516,27,3
910,PREP,26,20,213,0,0,0,3.431,0.5034,0.5033,0.4483,0.5517,26,4
911,PREP,29,22,130,0,0,0,3.037,0.5030,0.5033,0.4484,0.5516,29,1
912,PREP,25,20,140,0,0,0,2.986,0.5030,0.5032,0.4484,0.5516,25,5
913,PREP,25,19,136,0,0,0,2.965,0.5030,0.5032,0.4484,0.5516,25,5
914,PREP,23,18,155,0,0,0,2.988,0.5030,0.5031,0.4484,0.5516,23,7
915,PREP,23,17,212,0,0,0,3.213,0.5032,0.5031,0.4484,0.5516,23,7
916,PREP,19,15,175,0,0,0,2.970,0.5030,0.5031,0.4484,0.5516,19,11
917,PREP,19,14,108,0,0,0,3.485,0.5035,0.5032,0.4484,0.5516,19,11
918,PREP,28,22,129,0,0,0,3.129,0.5031,0.5032,0.4484,0.5516,28,2
919,PREP,27,21,148,0,0,0,3.286,0.5033,0.5032,0.4484,0.5516,27,3
920,PREP,25,20,112,0,0,0,3.307,0.5033,0.5032,0.4484,0.5516,25,5
921,PREP,24,18,173,0,0,0,3.014,0.5030,0.5032,0.4484,0.5516,24,6
922,PREP,26,19,197,0,0,0,3.001,0.5030,0.5031,0.4484,0.5516,26,4
923,PREP,24,18,152,0,0,0,3.267,0.5033,0.5032,0.4484,0.5516,24,6
924,PREP,20,15,146,0,0,0,3.063,0.5031,0.5031,0.4484,0.5516,20,10
925,PREP,19,14,135,0,0,0,3.590,0.5036,0.5032,0.4484,0.5516,19,11
926,PREP,21,15,137,0,0,0,3.010,0.5030,0.5032,0.4484,0.5516,21,9
927,PREP,21,15,157,0,0,0,3.534,0.5035,0.5033,0.4484,0.5516,21,9
928,PREP,17,12,132,0,0,0,3.323,0.5033,0.5033,0.4484,0.5516,17,13
929,PREP,16,11,125,0,0,0,3.574,0.5036,0.5033,0.4483,0.5517,16,14
930,PREP,18,12,132,0,0,0,3.152,0.5031,0.5033,0.4484,0.5516,18,12
931,PREP,26,19,137,0,0,0,3.002,0.5030,0.5032,0.4484,0.5516,26,4
932,PREP,20,16,137,0,0,0,3.174,0.5032,0.5032,0.4484,0.5516,20,10
933,PREP,19,14,135,0,0,0,3.033,0.5030,0.5032,0.4484,0.5516,19,11
934,PREP,22,15,103,0,0,0,3.314,0.5033,0.5032,0.4484,0.5516,22,8
935,PREP,23,16,97,0,0,0,3.073,0.5031,0.5032,0.4484,0.5516,23,7
936,PREP,17,12,96,0,0,0,3.460,0.5035,0.5032,0.4484,0.5516,17,13
937,PREP,16,11,138,0,0,0,2.998,0.5030,0.5032,0.4484,0.5516,16,14
938,PREP,19,12,101,0,0,0,3.290,0.5033,0.5032,0.4484,0.5516,19,11
939,PREP,17,11,94,0,0,0,3.182,0.5032,0.5032,0.4484,0.5516,17,13
940,PREP,11,7,119,0,0,0,3.321,0.5033,0.5032,0.4484,0.5516,11,19
941,PREP,10,6,120,0,0,0,3.001,0.5030,0.5032,0.4484,0.5516,10,20
942,PREP,16,10,124,0,0,0,3.306,0.5033,0.5032,0.4484,0.5516,16,14
943,PREP,22,16,141,0,0,0,3.103,0.5031,0.5032,0.4484,0.5516,22,8
944,PREP,15,12,115,0,0,0,3.275,0.5033,0.5032,0.4484,0.5516,15,15
945,PREP,14,10,92,0,0,0,3.245,0.5032,0.5032,0.4484,0.5516,14,16
946,PREP,19,13,104,0,0,0,3.165,0.5032,0.5032,0.4484,0.5516,19,11
947,PREP,17,11,96,0,0,0,3.293,0.5033,0.5032,0.4484,0.5516,17,13
948,PREP,10,7,137,0,0,0,3.049,0.5030,0.5032,0.4484,0.5516,10,20
949,PREP,11,7,107,0,0,0,3.253,0.5033,0.5032,0.4484,0.5516,11,19
950,PREP,16,10,95,0,0,0,3.013,0.5030,0.5032,0.4484,0.5516,16,14
951,PREP,14,8,97,0,0,0,3.194,0.5032,0.5032,0.4484,0.5516,14,16
952,PREP,7,4,125,0,0,0,3.328,0.5033,0.5032,0.4484,0.5516,7,23
953,PREP,8,4,149,0,0,0,3.317,0.5033,0.5032,0.4484,0.5516,8,22
954,PREP,13,8,132,0,0,0,3.564,0.5036,0.5033,0.4484,0.5516,13,17
955,PREP,19,12,98,0,0,0,2.970,0.5030,0.5032,0.4484,0.5516,19,11
956,PREP,12,9,91,0,0,0,2.985,0.5030,0.5032,0.4484,0.5516,12,18
957,PREP,12,9,134,0,0,0,3.396,0.5034,0.5032,0.4484,0.5516,12,18
958,PREP,17,12,134,0,0,0,3.004,0.5030,0.5032,0.4484,0.5516,17,13
959,PREP,16,9,182,0,0,0,3.220,0.5032,0.5032,0.4484,0.5516,16,14
960,PREP,9,6,100,0,0,0,3.047,0.5031,0.5032,0.4484,0.5516,9,21
961,PREP,9,6,93,0,0,0,3.025,0.5030,0.5031,0.4484,0.5516,9,21
962,PREP,14,9,181,0,0,0,3.307,0.5033,0.5032,0.4484,0.5516,14,16
963,PREP,13,6,125,0,0,0,3.518,0.5035,0.5032,0.4484,0.5516,13,17
964,PREP,6,4,151,0,0,0,3.495,0.5035,0.5033,0.4484,0.5516,6,24
965,PREP,14,10,252,0,0,0,3.142,0.5031,0.5033,0.4484,0.5516,14,16
966,PREP,19,13,103,0,0,0,3.190,0.5032,0.5032,0.4484,0.5516,19,11
967,PREP,17,11,101,0,0,0,3.081,0.5031,0.5032,0.4484,0.5516,17,13
968,PREP,10,7,94,0,0,0,3.196,0.5032,0.5032,0.4484,0.5516,10,20
969,PREP,11,7,104,0,0,0,3.680,0.5037,0.5033,0.4483,0.5517,11,19
970,PREP,16,10,96,0,0,0,3.453,0.5035,0.5033,0.4483,0.5517,16,14
971,PREP,14,8,95,0,0,0,3.005,0.5030,0.5033,0.4484,0.5516,14,16
972,PREP,7,4,135,0,0,0,3.300,0.5033,0.5033,0.4484,0.5516,7,23
973,PREP,8,4,226,0,0,0,3.186,0.5032,0.5033,0.4484,0.5516,8,22
974,PREP,13,8,128,0,0,0,3.723,0.5037,0.5033,0.4483,0.5517,13,17
975,PREP,19,12,143,0,0,0,2.949,0.5029,0.5033,0.4484,0.5516,19,11
976,PREP,12,9,130,0,0,0,3.037,0.5030,0.5032,0.4484,0.5516,12,18
977,PREP,12,9,158,0,0,0,3.263,0.5033,0.5032,0.4484,0.5516,12,18
978,PREP,17,12,101,0,0,0,3.174,0.5032,0.5032,0.4484,0.5516,17,13
979,PREP,16,9,224,0,0,0,3.188,0.5032,0.5032,0.4484,0.5516,16,14
980,PREP,9,6,126,0,0,0,2.979,0.5030,0.5032,0.4484,0.5516,9,21
981,PREP,9,6,108,0,0,0,2.958,0.5030,0.5031,0.4484,0.5516,9,21
982,PREP,14,9,133,0,0,0,3.080,0.5031,0.5031,0.4484,0.5516,14,16
983,PREP,13,6,126,0,0,0,3.181,0.5032,0.5031,0.4484,0.5516,13,17
984,PREP,6,4,221,0,0,0,3.288,0.5033,0.5032,0.4484,0.5516,6,24
985,PREP,14,10,130,0,0,0,3.139,0.5031,0.5032,0.4484,0.5516,14,16
986,PREP,19,13,145,0,0,0,3.243,0.5032,0.5032,0.4484,0.5516,19,11
987,PREP,17,11,141,0,0,0,3.021,0.5030,0.5031,0.4484,0.5516,17,13
988,PREP,10,7,98,0,0,0,3.000,0.5030,0.5031,0.4484,0.5516,10,20
989,PREP,11,7,165,0,0,0,3.399,0.5034,0.5032,0.4484,0.5516,11,19
990,PREP,16,10,125,0,0,0,2.999,0.5030,0.5031,0.4484,0.5516,16,14
991,PREP,14,8,124,0,0,0,3.251,0.5033,0.5032,0.4484,0.5516,14,16
992,PREP,7,4,119,0,0,0,3.368,0.5034,0.5032,0.4484,0.5516,7,23
993,PREP,8,4,126,0,0,0,3.335,0.5033,0.5032,0.4484,0.5516,8,22
994,PREP,13,8,98,0,0,0,3.196,0.5032,0.5032,0.4484,0.5516,13,17
995,PREP,19,12,126,0,0,0,3.413,0.5034,0.5033,0.4484,0.5516,19,11
996,PREP,12,9,121,0,0,0,2.929,0.5029,0.5032,0.4484,0.5516,12,18
997,PREP,12,9,119,0,0,0,3.499,0.5035,0.5033,0.4484,0.5516,12,18
998,PREP,17,12,99,0,0,0,3.301,0.5033,0.5033,0.4484,0.5516,17,13
999,PREP,16,9,95,0,0,0,3.125,0.5031,0.5032,0.4484,0.5516,16,14
1000,PREP,9,6,173,0,0,0,3.001,0.5030,0.5032,0.4484,0.5516,9,21
1001,PREP,9,6,198,0,0,0,3.467,0.5035,0.5032,0.4484,0.5516,9,21
1002,PREP,14,9,156,0,0,0,3.071,0.5031,0.5032,0.4484,0.5516,14,16
1003,PREP,13,6,146,0,0,0,3.352,0.5034,0.5032,0.4484,0.5516,13,17
1004,PREP,6,4,119,0,0,0,3.352,0.5034,0.5033,0.4484,0.5516,6,24
1005,PREP,14,10,93,0,0,0,3.203,0.5032,0.5032,0.4484,0.5516,14,16
1006,PREP,19,13,140,0,0,0,3.912,0.5039,0.5034,0.4483,0.5517,19,11
1007,PREP,17,11,215,0,0,0,3.347,0.5033,0.5034,0.4483,0.5517,17,13
1008,PREP,10,7,97,0,0,0,3.392,0.5034,0.5034,0.4483,0.5517,10,20
1009,PREP,11,7,123,0,0,0,3.040,0.5031,0.5033,0.4483,0.5517,11,19
1010,PREP,16,10,94,0,0,0,3.456,0.5035,0.5033,0.4483,0.5517,16,14
1011,PREP,14,8,159,0,0,0,3.039,0.5030,0.5033,0.4484,0.5516,14,16
1012,PREP,7,4,99,0,0,0,3.102,0.5031,0.5032,0.4484,0.5516,7,23
1013,PREP,8,4,91,0,0,0,3.470,0.5035,0.5033,0.4484,0.5516,8,22
1014,PREP,13,8,127,0,0,0,3.439,0.5034,0.5033,0.4483,0.5517,13,17
1015,PREP,19,12,105,0,0,0,3.094,0.5031,0.5033,0.4484,0.5516,19,11
1016,PREP,12,9,93,0,0,0,3.423,0.5034,0.5033,0.4483,0.5517,12,18
1017,PREP,12,9,122,0,0,0,3.179,0.5032,0.5033,0.4484,0.5516,12,18
1018,PREP,17,12,153,0,0,0,3.433,0.5034,0.5033,0.4483,0.5517,17,13
1019,PREP,16,9,129,0,0,0,2.988,0.5030,0.5032,0.4484,0.5516,16,14
1020,PREP,9,6,89,0,0,0,2.993,0.5030,0.5032,0.4484,0.5516,9,21
1021,PREP,9,6,90,0,0,0,2.970,0.5030,0.5031,0.4484,0.5516,9,21
1022,PREP,14,9,94,0,0,0,3.376,0.5034,0.5032,0.4484,0.5516,14,16
1023,PREP,13,6,133,0,0,0,3.457,0.5035,0.5032,0.4484,0.5516,13,17
1024,PREP,6,4,134,0,0,0,3.047,0.5031,0.5032,0.4484,0.5516,6,24
1025,PREP,14,10,100,0,0,0,3.197,0.5032,0.5032,0.4484,0.5516,14,16
1026,PREP,19,13,127,0,0,0,2.968,0.5030,0.5032,0.4484,0.5516,19,11
1027,PREP,17,11,95,0,0,0,3.047,0.5030,0.5031,0.4484,0.5516,17,13
1028,PREP,10,7,95,0,0,0,3.202,0.5032,0.5032,0.4484,0.5516,10,20
1029,PREP,11,7,139,0,0,0,62.746,0.5627,0.5151,0.4425,0.5575,11,19
1030,PREP,16,10,145,0,0,0,3.016,0.5030,0.5127,0.4437,0.5563,16,14
1031,PREP,14,8,138,0,0,0,3.502,0.5035,0.5108,0.4446,0.5554,14,16
1032,PREP,7,4,91,0,0,0,3.014,0.5030,0.5093,0.4454,0.5546,7,23
1033,PREP,8,4,94,0,0,0,3.209,0.5032,0.5081,0.4460,0.5540,8,22
1034,PREP,13,8,135,0,0,0,3.407,0.5034,0.5071,0.4464,0.5536,13,17
1035,PREP,19,12,102,0,0,0,2.958,0.5029,0.5063,0.4469,0.5531,19,11
1036,PREP,12,9,152,0,0,0,2.963,0.5030,0.5056,0.4472,0.5528,12,18
1037,PREP,12,9,125,0,0,0,3.056,0.5030,0.5051,0.4474,0.5526,12,18
1038,PREP,17,12,170,0,0,0,3.225,0.5032,0.5047,0.4476,0.5524,17,13
1039,PREP,16,9,118,0,0,0,3.438,0.5034,0.5045,0.4478,0.5522,16,14
1040,PREP,9,6,124,0,0,0,2.947,0.5029,0.5042,0.4479,0.5521,9,21
1041,PREP,9,6,137,0,0,0,3.104,0.5031,0.5040,0.4480,0.5520,9,21
1042,PREP,14,9,100,0,0,0,3.480,0.5035,0.5039,0.4481,0.5519,14,16
1043,PREP,13,6,165,0,0,0,3.187,0.5032,0.5037,0.4481,0.5519,13,17
1044,PREP,6,4,188,0,0,0,2.970,0.5030,0.5036,0.4482,0.5518,6,24
1045,PREP,14,10,224,0,0,0,2.947,0.5029,0.5034,0.4483,0.5517,14,16
1046,PREP,19,13,206,0,0,0,2.988,0.5030,0.5034,0.4483,0.5517,19,11
1047,PREP,17,11,94,0,0,0,2.993,0.5030,0.5033,0.4484,0.5516,17,13
1048,PREP,10,7,103,0,0,0,3.193,0.5032,0.5033,0.4484,0.5516,10,20
1049,PREP,11,7,105,0,0,0,2.953,0.5030,0.5032,0.4484,0.5516,11,19
1050,PREP,16,10,248,0,0,0,3.009,0.5030,0.5032,0.4484,0.5516,16,14
1051,PREP,14,8,143,0,0,0,3.097,0.5031,0.5032,0.4484,0.5516,14,16
1052,PREP,7,4,131,0,0,0,3.509,0.5035,0.5032,0.4484,0.5516,7,23
1053,PREP,8,4,125,0,0,0,3.303,0.5033,0.5032,0.4484,0.5516,8,22
1054,PREP,13,8,175,0,0,0,3.040,0.5030,0.5032,0.4484,0.5516,13,17
1055,PREP,19,12,99,0,0,0,2.946,0.5030,0.5031,0.4484,0.5516,19,11
1056,PREP,12,9,93,0,0,0,3.052,0.5030,0.5031,0.4484,0.5516,12,18
1057,PREP,12,9,97,0,0,0,3.067,0.5031,0.5031,0.4484,0.5516,12,18
1058,PREP,17,12,194,0,0,0,3.163,0.5032,0.5031,0.4484,0.5516,17,13
1059,PREP,16,9,125,0,0,0,3.406,0.5034,0.5032,0.4484,0.5516,16,14
1060,PREP,9,6,119,0,0,0,3.007,0.5030,0.5031,0.4484,0.5516,9,21
1061,PREP,9,6,124,0,0,0,3.060,0.5031,0.5031,0.4484,0.5516,9,21
1062,PREP,14,9,146,0,0,0,3.156,0.5032,0.5031,0.4484,0.5516,14,16
1063,PREP,13,6,97,0,0,0,3.134,0.5031,0.5031,0.4484,0.5516,13,17
1064,PREP,6,4,133,0,0,0,3.001,0.5030,0.5031,0.4484,0.5516,6,24
1065,PREP,14,10,174,0,0,0,2.945,0.5029,0.5031,0.4485,0.5515,14,16
1066,PREP,19,13,157,0,0,0,3.023,0.5030,0.5031,0.4485,0.5515,19,11
1067,PREP,17,11,131,0,0,0,3.118,0.5031,0.5031,0.4485,0.5515,17,13
1068,PREP,10,7,133,0,0,0,3.138,0.5031,0.5031,0.4485,0.5515,10,20
1069,PREP,11,7,138,0,0,0,2.973,0.5030,0.5031,0.4485,0.5515,11,19
1070,PREP,16,10,175,0,0,0,3.015,0.5030,0.5031,0.4485,0.5515,16,14
1071,PREP,14,8,129,0,0,0,3.032,0.5030,0.5031,0.4485,0.5515,14,16
1072,PREP,7,4,90,0,0,0,3.192,0.5032,0.5031,0.4485,0.5515,7,23
1073,PREP,8,4,98,0,0,0,3.076,0.5031,0.5031,0.4485,0.5515,8,22
1074,PREP,13,8,137,0,0,0,3.002,0.5030,0.5031,0.4485,0.5515,13,17
1075,PREP,19,12,211,0,0,0,3.015,0.5030,0.5031,0.4485,0.5515,19,11
1076,PREP,12,9,124,0,0,0,3.011,0.5030,0.5030,0.4485,0.5515,12,18
1077,PREP,12,9,154,0,0,0,3.219,0.5032,0.5031,0.4485,0.5515,12,18
1078,PREP,17,12,151,0,0,0,3.035,0.5030,0.5031,0.4485,0.5515,17,13
1079,PREP,16,9,165,0,0,0,3.002,0.5030,0.5031,0.4485,0.5515,16,14
1080,PREP,9,6,122,0,0,0,3.098,0.5031,0.5031,0.4485,0.5515,9,21
1081,PREP,9,6,150,0,0,0,3.050,0.5030,0.5031,0.4485,0.5515,9,21
1082,PREP,14,9,129,0,0,0,3.249,0.5033,0.5031,0.4484,0.5516,14,16
1083,PREP,13,6,131,0,0,0,3.053,0.5031,0.5031,0.4485,0.5515,13,17
1084,PREP,6,4,116,0,0,0,2.992,0.5030,0.5031,0.4485,0.5515,6,24
1085,PREP,14,10,110,0,0,0,2.967,0.5030,0.5031,0.4485,0.5515,14,16
1086,PREP,19,13,98,0,0,0,3.010,0.5030,0.5030,0.4485,0.5515,19,11
1087,PREP,17,11,134,0,0,0,3.328,0.5033,0.5031,0.4485,0.5515,17,13
1088,PREP,10,7,148,0,0,0,2.993,0.5030,0.5031,0.4485,0.5515,10,20
1089,PREP,11,7,107,0,0,0,3.207,0.5032,0.5031,0.4484,0.5516,11,19
1090,PREP,16,10,103,0,0,0,2.963,0.5030,0.5031,0.4485,0.5515,16,14
1091,PREP,14,8,127,0,0,0,3.037,0.5030,0.5031,0.4485,0.5515,14,16
1092,PREP,7,4,145,0,0,0,3.303,0.5033,0.5031,0.4484,0.5516,7,23
1093,PREP,8,4,132,0,0,0,3.467,0.5035,0.5032,0.4484,0.5516,8,22
1094,PREP,13,8,123,0,0,0,3.056,0.5031,0.5032,0.4484,0.5516,13,17
1095,PREP,19,12,100,0,0,0,3.229,0.5032,0.5032,0.4484,0.5516,19,11
1096,PREP,12,9,94,0,0,0,2.924,0.5029,0.5031,0.4484,0.5516,12,18
1097,PREP,12,9,94,0,0,0,3.446,0.5034,0.5032,0.4484,0.5516,12,18
1098,PREP,17,12,175,0,0,0,2.960,0.5030,0.5031,0.4484,0.5516,17,13
1099,PREP,16,9,258,0,0,0,2.991,0.5030,0.5031,0.4484,0.5516,16,14
1100,PREP,9,6,98,0,0,0,2.992,0.5030,0.5031,0.4485,0.5515,9,21
1101,PREP,9,6,125,0,0,0,2.992,0.5030,0.5031,0.4485,0.5515,9,21
1102,PREP,14,9,140,0,0,0,3.269,0.5033,0.5031,0.4484,0.5516,14,16
1103,PREP,13,6,128,0,0,0,2.953,0.5030,0.5031,0.4485,0.5515,13,17
1104,PREP,6,4,98,0,0,0,3.003,0.5030,0.5031,0.4485,0.5515,6,24
1105,PREP,14,10,100,0,0,0,3.279,0.5033,0.5031,0.4484,0.5516,14,16
1106,PREP,19,13,113,0,0,0,2.934,0.5029,0.5031,0.4485,0.5515,19,11
1107,PREP,17,11,104,0,0,0,3.195,0.5032,0.5031,0.4485,0.5515,17,13
1108,PREP,10,7,102,0,0,0,2.970,0.5030,0.5031,0.4485,0.5515,10,20
1109,PREP,11,7,150,0,0,0,3.001,0.5030,0.5031,0.4485,0.5515,11,19
1110,PREP,16,10,135,0,0,0,3.006,0.5030,0.5030,0.4485,0.5515,16,14
1111,PREP,14,8,210,0,0,0,3.132,0.5031,0.5031,0.4485,0.5515,14,16
1112,PREP,7,4,129,0,0,0,3.175,0.5032,0.5031,0.4485,0.5515,7,23
1113,PREP,8,4,133,0,0,0,3.015,0.5030,0.5031,0.4485,0.5515,8,22
1114,PREP,13,8,158,0,0,0,2.999,0.5030,0.5031,0.4485,0.5515,13,17
1115,PREP,19,12,131,0,0,0,3.016,0.5030,0.5030,0.4485,0.5515,19,11
1116,PREP,12,9,120,0,0,0,3.009,0.5030,0.5030,0.4485,0.5515,12,18
1117,PREP,12,9,135,0,0,0,3.330,0.5033,0.5031,0.4485,0.5515,12,18
1118,PREP,17,12,252,0,0,0,3.054,0.5030,0.5031,0.4485,0.5515,17,13
1119,PREP,16,9,97,0,0,0,3.039,0.5030,0.5031,0.4485,0.5515,16,14
1120,PREP,9,6,122,0,0,0,3.003,0.5030,0.5031,0.4485,0.5515,9,21
1121,PREP,9,6,90,0,0,0,3.036,0.5030,0.5031,0.4485,0.5515,9,21
1122,PREP,14,9,169,0,0,0,3.221,0.5032,0.5031,0.4485,0.5515,14,16
1123,PREP,13,6,101,0,0,0,3.046,0.5030,0.5031,0.4485,0.5515,13,17
1124,PREP,6,4,153,0,0,0,3.011,0.5030,0.5031,0.4485,0.5515,6,24
1125,PREP,14,10,149,0,0,0,3.027,0.5030,0.5031,0.4485,0.5515,14,16
1126,PREP,19,13,149,0,0,0,3.020,0.5030,0.5031,0.4485,0.5515,19,11
1127,PREP,17,11,98,0,0,0,3.156,0.5032,0.5031,0.4485,0.5515,17,13
1128,PREP,10,7,100,0,0,0,2.898,0.5029,0.5030,0.4485,0.5515,10,20
1129,PREP,11,7,99,0,0,0,2.990,0.5030,0.5030,0.4485,0.5515,11,19
1130,PREP,16,10,97,0,0,0,3.015,0.5030,0.5030,0.4485,0.5515,16,14
1131,PREP,14,8,226,0,0,0,3.023,0.5030,0.5030,0.4485,0.5515,14,16
1132,PREP,7,4,169,0,0,0,3.216,0.5032,0.5031,0.4485,0.5515,7,23
1133,PREP,8,4,126,0,0,0,3.039,0.5030,0.5031,0.4485,0.5515,8,22
1134,PREP,13,8,138,0,0,0,3.218,0.5032,0.5031,0.4485,0.5515,13,17
1135,PREP,19,12,103,0,0,0,3.120,0.5031,0.5031,0.4485,0.5515,19,11
1136,PREP,12,9,96,0,0,0,3.253,0.5033,0.5031,0.4484,0.5516,12,18
1137,PREP,12,9,128,0,0,0,3.180,0.5032,0.5031,0.4484,0.5516,12,18
1138,PREP,17,12,156,0,0,0,3.126,0.5031,0.5031,0.4484,0.5516,17,13
1139,PREP,16,9,169,0,0,0,3.571,0.5036,0.5032,0.4484,0.5516,16,14
1140,PREP,9,6,130,0,0,0,3.133,0.5031,0.5032,0.4484,0.5516,9,21
1141,PREP,9,6,99,0,0,0,3.477,0.5035,0.5033,0.4484,0.5516,9,21
1142,PREP,14,9,146,0,0,0,3.149,0.5031,0.5032,0.4484,0.5516,14,16
1143,PREP,13,6,100,0,0,0,3.618,0.5036,0.5033,0.4483,0.5517,13,17
1144,PREP,6,4,143,0,0,0,3.096,0.5031,0.5033,0.4484,0.5516,6,24
1145,PREP,14,10,97,0,0,0,3.150,0.5032,0.5032,0.4484,0.5516,14,16
1146,PREP,19,13,146,0,0,0,3.290,0.5033,0.5033,0.4484,0.5516,19,11
1147,PREP,17,11,97,0,0,0,3.219,0.5032,0.5032,0.4484,0.5516,17,13
1148,PREP,10,7,147,0,0,0,3.572,0.5036,0.5033,0.4483,0.5517,10,20
1149,PREP,11,7,127,0,0,0,3.101,0.5031,0.5033,0.4484,0.5516,11,19
1150,PREP,16,10,136,0,0,0,3.174,0.5032,0.5033,0.4484,0.5516,16,14
1151,PREP,14,8,137,0,0,0,3.352,0.5034,0.5033,0.4484,0.5516,14,16
1152,PREP,7,4,89,0,0,0,3.150,0.5032,0.5032,0.4484,0.5516,7,23
1153,PREP,8,4,179,0,0,0,3.318,0.5033,0.5033,0.4484,0.5516,8,22
1154,PREP,13,8,148,0,0,0,3.073,0.5031,0.5032,0.4484,0.5516,13,17
1155,PREP,19,13,158,0,0,0,3.344,0.5034,0.5032,0.4484,0.5516,19,11
1156,PREP,11,9,100,0,0,0,3.580,0.5036,0.5033,0.4483,0.5517,11,19
1157,PREP,12,9,96,0,0,0,3.624,0.5036,0.5034,0.4483,0.5517,12,18
1158,PREP,18,13,137,0,0,0,3.100,0.5031,0.5033,0.4483,0.5517,18,12
1159,PREP,16,10,100,0,0,0,3.328,0.5033,0.5033,0.4483,0.5517,16,14
1160,PREP,8,6,91,0,0,0,3.050,0.5031,0.5033,0.4484,0.5516,8,22
1161,PREP,9,6,125,0,0,0,3.304,0.5033,0.5033,0.4484,0.5516,9,21
1162,PREP,24,17,126,0,0,0,3.111,0.5031,0.5032,0.4484,0.5516,24,6
1163,PREP,21,14,144,0,0,0,3.559,0.5036,0.5033,0.4483,0.5517,21,9
1164,PREP,14,11,172,0,0,0,3.319,0.5033,0.5033,0.4483,0.5517,14,16
1165,PREP,14,10,131,0,0,0,3.101,0.5031,0.5033,0.4484,0.5516,14,16
1166,PREP,20,14,139,0,0,0,3.290,0.5033,0.5033,0.4484,0.5516,20,10
1167,PREP,18,11,103,0,0,0,3.125,0.5031,0.5032,0.4484,0.5516,18,12
1168,PREP,11,8,229,0,0,0,3.100,0.5031,0.5032,0.4484,0.5516,11,19
1169,PREP,11,7,137,0,0,0,3.371,0.5034,0.5032,0.4484,0.5516,11,19
1170,PREP,17,11,99,0,0,0,3.067,0.5031,0.5032,0.4484,0.5516,17,13
1171,PREP,15,8,100,0,0,0,3.305,0.5033,0.5032,0.4484,0.5516,15,15
1172,PREP,8,5,93,0,0,0,3.366,0.5034,0.5033,0.4484,0.5516,8,22
1173,PREP,8,4,93,0,0,0,3.368,0.5034,0.5033,0.4484,0.5516,8,22
1174,PREP,25,18,182,0,0,0,3.148,0.5031,0.5033,0.4484,0.5516,25,5
1175,PREP,22,16,113,0,0,0,3.171,0.5032,0.5032,0.4484,0.5516,22,8
1176,PREP,16,13,144,0,0,0,3.976,0.5040,0.5034,0.4483,0.5517,16,14
1177,PREP,15,12,125,0,0,0,3.440,0.5034,0.5034,0.4483,0.5517,15,15
1178,PREP,22,16,105,0,0,0,3.511,0.5035,0.5034,0.4483,0.5517,22,8
1179,PREP,19,13,96,0,0,0,3.785,0.5038,0.5035,0.4483,0.5517,19,11
1180,PREP,13,10,132,0,0,0,3.151,0.5032,0.5034,0.4483,0.5517,13,17
1181,PREP,12,9,123,0,0,0,3.866,0.5038,0.5035,0.4482,0.5518,12,18
1182,PREP,19,13,129,0,0,0,3.182,0.5032,0.5034,0.4483,0.5517,19,11
1183,PREP,16,10,133,0,0,0,3.164,0.5032,0.5034,0.4483,0.5517,16,14
1184,PREP,10,7,166,0,0,0,3.842,0.5038,0.5035,0.4483,0.5517,10,20
1185,PREP,9,6,96,0,0,0,3.751,0.5038,0.5035,0.4482,0.5518,9,21
1186,PREP,27,21,282,0,0,0,3.251,0.5033,0.5035,0.4483,0.5517,27,3
1187,PREP,22,16,172,0,0,0,3.407,0.5034,0.5035,0.4483,0.5517,22,8
1188,PREP,18,14,98,0,0,0,3.187,0.5032,0.5034,0.4483,0.5517,18,12
1189,PREP,17,13,98,0,0,0,3.618,0.5036,0.5035,0.4483,0.5517,17,13
1190,PREP,24,18,183,0,0,0,3.523,0.5035,0.5035,0.4483,0.5517,24,6
1191,PREP,17,11,153,0,0,0,3.530,0.5035,0.5035,0.4483,0.5517,17,13
1192,PREP,13,9,100,0,0,0,3.229,0.5032,0.5034,0.4483,0.5517,13,17
1193,PREP,12,8,104,0,0,0,3.634,0.5036,0.5035,0.4483,0.5517,12,18
1194,PREP,21,15,173,0,0,0,3.188,0.5032,0.5034,0.4483,0.5517,21,9
1195,PREP,14,8,166,0,0,0,3.314,0.5033,0.5034,0.4483,0.5517,14,16
1196,PREP,10,6,127,0,0,0,3.282,0.5033,0.5034,0.4483,0.5517,10,20
1197,PREP,9,5,97,0,0,0,3.197,0.5032,0.5033,0.4483,0.5517,9,21
1198,PREP,18,12,181,0,0,0,3.207,0.5032,0.5033,0.4483,0.5517,18,12
1199,PREP,25,19,125,0,0,0,3.248,0.5032,0.5033,0.4484,0.5516,25,5
1200,PREP,22,18,100,0,0,0,3.628,0.5036,0.5034,0.4483,0.5517,22,8
1201,PREP,21,17,211,0,0,0,3.410,0.5034,0.5034,0.4483,0.5517,21,9
1202,PREP,24,19,98,0,0,0,3.659,0.5037,0.5034,0.4483,0.5517,24,6
