block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
905,PREP,8,4,125,0,0,0,3.467,0.5035,0.5033,0.4484,0.5516,8,22
906,PREP,12,8,97,0,0,0,3.213,0.5032,0.5032,0.4484,0.5516,12,18
907,PREP,9,5,132,0,0,0,3.211,0.5032,0.5032,0.4484,0.5516,9,21
908,PREP,18,12,152,0,0,0,2.915,0.5029,0.5032,0.4484,0.5516,18,12
909,PREP,13,9,117,0,0,0,3.000,0.5030,0.5031,0.4484,0.5516,13,17
910,PREP,16,12,147,0,0,0,2.932,0.5029,0.5031,0.4485,0.5515,16,14
911,PREP,13,8,145,0,0,0,3.219,0.5032,0.5031,0.4484,0.5516,13,17
912,PREP,15,9,175,0,0,0,3.007,0.5030,0.5031,0.4485,0.5515,15,15
913,PREP,10,6,96,0,0,0,3.016,0.5030,0.5031,0.4485,0.5515,10,20
914,PREP,13,9,152,0,0,0,3.056,0.5030,0.5031,0.4485,0.5515,13,17
915,PREP,10,5,126,0,0,0,3.307,0.5033,0.5031,0.4484,0.5516,10,20
916,PREP,12,6,121,0,0,0,3.414,0.5034,0.5032,0.4484,0.5516,12,18
917,PREP,7,4,125,0,0,0,3.039,0.5030,0.5032,0.4484,0.5516,7,23
918,PREP,18,14,135,0,0,0,3.009,0.5030,0.5031,0.4484,0.5516,18,12
919,PREP,15,10,103,0,0,0,3.008,0.5030,0.5031,0.4484,0.5516,15,15
920,PREP,16,10,98,0,0,0,3.586,0.5036,0.5032,0.4484,0.5516,16,14
921,PREP,11,7,143,0,0,0,3.171,0.5032,0.5032,0.4484,0.5516,11,19
922,PREP,15,11,246,0,0,0,3.399,0.5034,0.5032,0.4484,0.5516,15,15
923,PREP,12,7,129,0,0,0,3.008,0.5030,0.5032,0.4484,0.5516,12,18
924,PREP,13,7,93,0,0,0,3.242,0.5032,0.5032,0.4484,0.5516,13,17
925,PREP,8,4,90,0,0,0,3.129,0.5031,0.5032,0.4484,0.5516,8,22
926,PREP,12,8,146,0,0,0,3.155,0.5032,0.5032,0.4484,0.5516,12,18
927,PREP,9,5,120,0,0,0,3.141,0.5031,0.5032,0.4484,0.5516,9,21
928,PREP,18,12,101,0,0,0,2.969,0.5030,0.5031,0.4484,0.5516,18,12
929,PREP,13,9,109,0,0,0,3.014,0.5030,0.5031,0.4484,0.5516,13,17
930,PREP,16,12,124,0,0,0,3.130,0.5031,0.5031,0.4484,0.5516,16,14
931,PREP,13,8,158,0,0,0,3.328,0.5033,0.5032,0.4484,0.5516,13,17
932,PREP,15,9,121,0,0,0,2.973,0.5030,0.5031,0.4484,0.5516,15,15
933,PREP,10,6,93,0,0,0,3.269,0.5033,0.5032,0.4484,0.5516,10,20
934,PREP,13,9,130,0,0,0,3.024,0.5030,0.5031,0.4484,0.5516,13,17
935,PREP,10,5,123,0,0,0,3.181,0.5032,0.5031,0.4484,0.5516,10,20
936,PREP,12,6,136,0,0,0,3.074,0.5031,0.5031,0.4484,0.5516,12,18
937,PREP,7,4,91,0,0,0,3.036,0.5030,0.5031,0.4484,0.5516,7,23
938,PREP,18,14,112,0,0,0,3.001,0.5030,0.5031,0.4485,0.5515,18,12
939,PREP,15,10,140,0,0,0,3.001,0.5030,0.5031,0.4485,0.5515,15,15
940,PREP,16,10,98,0,0,0,3.202,0.5032,0.5031,0.4485,0.5515,16,14
941,PREP,11,7,154,0,0,0,3.016,0.5030,0.5031,0.4485,0.5515,11,19
942,PREP,15,11,100,0,0,0,3.001,0.5030,0.5031,0.4485,0.5515,15,15
943,PREP,12,7,129,0,0,0,3.015,0.5030,0.5031,0.4485,0.5515,12,18
944,PREP,13,7,211,0,0,0,3.240,0.5032,0.5031,0.4485,0.5515,13,17
945,PREP,8,4,93,0,0,0,3.458,0.5035,0.5032,0.4484,0.5516,8,22
946,PREP,12,8,98,0,0,0,3.503,0.5035,0.5032,0.4484,0.5516,12,18
947,PREP,9,5,93,0,0,0,3.055,0.5031,0.5032,0.4484,0.5516,9,21
948,PREP,18,12,103,0,0,0,3.226,0.5032,0.5032,0.4484,0.5516,18,12
949,PREP,13,9,198,0,0,0,3.000,0.5030,0.5032,0.4484,0.5516,13,17
950,PREP,16,12,123,0,0,0,3.675,0.5037,0.5033,0.4484,0.5516,16,14
951,PREP,13,8,277,0,0,0,2.977,0.5030,0.5032,0.4484,0.5516,13,17
952,PREP,15,9,141,0,0,0,2.967,0.5030,0.5032,0.4484,0.5516,15,15
953,PREP,10,6,131,0,0,0,2.984,0.5030,0.5031,0.4484,0.5516,10,20
954,PREP,13,9,116,0,0,0,3.318,0.5033,0.5032,0.4484,0.5516,13,17
955,PREP,10,5,127,0,0,0,3.655,0.5037,0.5033,0.4484,0.5516,10,20
956,PREP,12,6,98,0,0,0,3.461,0.5035,0.5033,0.4483,0.5517,12,18
957,PREP,7,4,104,0,0,0,3.032,0.5030,0.5032,0.4484,0.5516,7,23
958,PREP,18,14,135,0,0,0,3.042,0.5030,0.5032,0.4484,0.5516,18,12
959,PREP,15,10,148,0,0,0,2.974,0.5030,0.5032,0.4484,0.5516,15,15
960,PREP,16,10,145,0,0,0,3.225,0.5032,0.5032,0.4484,0.5516,16,14
961,PREP,11,7,96,0,0,0,3.214,0.5032,0.5032,0.4484,0.5516,11,19
962,PREP,15,11,98,0,0,0,2.924,0.5029,0.5031,0.4484,0.5516,15,15
963,PREP,12,7,188,0,0,0,2.992,0.5030,0.5031,0.4484,0.5516,12,18
964,PREP,13,7,93,0,0,0,3.023,0.5030,0.5031,0.4485,0.5515,13,17
965,PREP,8,4,91,0,0,0,3.189,0.5032,0.5031,0.4484,0.5516,8,22
966,PREP,12,8,121,0,0,0,2.987,0.5030,0.5031,0.4485,0.5515,12,18
967,PREP,9,5,166,0,0,0,2.923,0.5029,0.5031,0.4485,0.5515,9,21
968,PREP,18,12,167,0,0,0,3.001,0.5030,0.5030,0.4485,0.5515,18,12
969,PREP,13,9,109,0,0,0,3.188,0.5032,0.5031,0.4485,0.5515,13,17
970,PREP,16,12,142,0,0,0,3.241,0.5032,0.5031,0.4484,0.5516,16,14
971,PREP,13,8,174,0,0,0,2.951,0.5030,0.5031,0.4485,0.5515,13,17
972,PREP,15,9,130,0,0,0,3.186,0.5032,0.5031,0.4485,0.5515,15,15
973,PREP,10,6,138,0,0,0,3.015,0.5030,0.5031,0.4485,0.5515,10,20
974,PREP,13,9,92,0,0,0,3.151,0.5032,0.5031,0.4485,0.5515,13,17
975,PREP,10,5,143,0,0,0,3.206,0.5032,0.5031,0.4484,0.5516,10,20
976,PREP,12,6,132,0,0,0,3.225,0.5032,0.5031,0.4484,0.5516,12,18
977,PREP,7,4,132,0,0,0,3.227,0.5032,0.5032,0.4484,0.5516,7,23
978,PREP,18,14,257,0,0,0,3.675,0.5037,0.5033,0.4484,0.5516,18,12
979,PREP,15,10,164,0,0,0,3.475,0.5035,0.5033,0.4483,0.5517,15,15
980,PREP,16,10,107,0,0,0,3.509,0.5035,0.5033,0.4483,0.5517,16,14
981,PREP,11,7,122,0,0,0,3.775,0.5038,0.5034,0.4483,0.5517,11,19
982,PREP,15,11,153,0,0,0,2.952,0.5030,0.5033,0.4483,0.5517,15,15
983,PREP,12,7,123,0,0,0,3.258,0.5032,0.5033,0.4483,0.5517,12,18
984,PREP,13,7,98,0,0,0,3.735,0.5037,0.5034,0.4483,0.5517,13,17
985,PREP,8,4,160,0,0,0,3.370,0.5034,0.5034,0.4483,0.5517,8,22
986,PREP,12,8,220,0,0,0,3.022,0.5030,0.5033,0.4483,0.5517,12,18
987,PREP,9,5,94,0,0,0,3.296,0.5033,0.5033,0.4483,0.5517,9,21
988,PREP,18,12,168,0,0,0,2.978,0.5030,0.5032,0.4484,0.5516,18,12
989,PREP,13,9,131,0,0,0,3.243,0.5032,0.5032,0.4484,0.5516,13,17
990,PREP,16,12,92,0,0,0,3.171,0.5032,0.5032,0.4484,0.5516,16,14
991,PREP,13,8,95,0,0,0,2.960,0.5030,0.5032,0.4484,0.5516,13,17
992,PREP,15,9,93,0,0,0,3.721,0.5037,0.5033,0.4484,0.5516,15,15
993,PREP,10,6,150,0,0,0,2.990,0.5030,0.5032,0.4484,0.5516,10,20
994,PREP,13,9,120,0,0,0,3.093,0.5031,0.5032,0.4484,0.5516,13,17
995,PREP,10,5,93,0,0,0,3.151,0.5032,0.5032,0.4484,0.5516,10,20
996,PREP,12,6,94,0,0,0,2.908,0.5029,0.5031,0.4484,0.5516,12,18
997,PREP,7,4,152,0,0,0,3.258,0.5033,0.5032,0.4484,0.5516,7,23
998,PREP,18,14,141,0,0,0,3.394,0.5034,0.5032,0.4484,0.5516,18,12
999,PREP,15,10,95,0,0,0,3.300,0.5033,0.5032,0.4484,0.5516,15,15
1000,PREP,16,10,166,0,0,0,3.354,0.5034,0.5033,0.4484,0.5516,16,14
1001,PREP,11,7,202,0,0,0,3.062,0.5031,0.5032,0.4484,0.5516,11,19
1002,PREP,15,11,98,0,0,0,3.031,0.5030,0.5032,0.4484,0.5516,15,15
1003,PREP,12,7,170,0,0,0,2.999,0.5030,0.5031,0.4484,0.5516,12,18
1004,PREP,13,7,113,0,0,0,3.167,0.5032,0.5031,0.4484,0.5516,13,17
1005,PREP,8,4,103,0,0,0,3.110,0.5031,0.5031,0.4484,0.5516,8,22
1006,PREP,12,8,90,0,0,0,3.202,0.5032,0.5032,0.4484,0.5516,12,18
1007,PREP,9,5,160,0,0,0,3.477,0.5035,0.5032,0.4484,0.5516,9,21
1008,PREP,18,12,121,0,0,0,3.209,0.5032,0.5032,0.4484,0.5516,18,12
1009,PREP,13,9,120,0,0,0,3.178,0.5032,0.5032,0.4484,0.5516,13,17
1010,PREP,16,12,128,0,0,0,2.985,0.5030,0.5032,0.4484,0.5516,16,14
1011,PREP,13,8,124,0,0,0,2.987,0.5030,0.5031,0.4484,0.5516,13,17
1012,PREP,15,9,160,0,0,0,3.313,0.5033,0.5032,0.4484,0.5516,15,15
1013,PREP,10,6,133,0,0,0,3.473,0.5035,0.5032,0.4484,0.5516,10,20
1014,PREP,13,9,158,0,0,0,3.440,0.5034,0.5033,0.4484,0.5516,13,17
1015,PREP,10,5,180,0,0,0,3.515,0.5035,0.5033,0.4483,0.5517,10,20
1016,PREP,12,6,95,0,0,0,3.035,0.5031,0.5033,0.4484,0.5516,12,18
1017,PREP,7,4,91,0,0,0,3.251,0.5033,0.5033,0.4484,0.5516,7,23
1018,PREP,18,14,92,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516,18,12
1019,PREP,15,10,94,0,0,0,3.402,0.5034,0.5033,0.4484,0.5516,15,15
1020,PREP,16,10,93,0,0,0,2.977,0.5030,0.5032,0.4484,0.5516,16,14
1021,PREP,11,7,174,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516,11,19
1022,PREP,15,11,119,0,0,0,3.071,0.5031,0.5032,0.4484,0.5516,15,15
1023,PREP,12,7,132,0,0,0,3.031,0.5030,0.5032,0.4484,0.5516,12,18
1024,PREP,13,7,97,0,0,0,3.172,0.5032,0.5032,0.4484,0.5516,13,17
1025,PREP,8,4,96,0,0,0,3.032,0.5030,0.5031,0.4484,0.5516,8,22
1026,PREP,12,8,93,0,0,0,3.303,0.5033,0.5032,0.4484,0.5516,12,18
1027,PREP,9,5,134,0,0,0,3.034,0.5030,0.5031,0.4484,0.5516,9,21
1028,PREP,18,12,108,0,0,0,2.946,0.5029,0.5031,0.4484,0.5516,18,12
1029,PREP,13,9,117,0,0,0,3.898,0.5039,0.5033,0.4484,0.5516,13,17
1030,PREP,16,12,115,0,0,0,60.805,0.5608,0.5148,0.4426,0.5574,16,14
1031,PREP,13,8,100,0,0,0,2.929,0.5029,0.5124,0.4438,0.5562,13,17
1032,PREP,15,9,154,0,0,0,2.986,0.5030,0.5105,0.4447,0.5553,15,15
1033,PREP,10,6,94,0,0,0,3.419,0.5034,0.5091,0.4454,0.5546,10,20
1034,PREP,13,9,238,0,0,0,3.165,0.5032,0.5079,0.4460,0.5540,13,17
1035,PREP,10,5,284,0,0,0,3.424,0.5034,0.5070,0.4465,0.5535,10,20
1036,PREP,12,6,177,0,0,0,3.444,0.5034,0.5063,0.4469,0.5531,12,18
1037,PREP,7,4,226,0,0,0,3.078,0.5031,0.5057,0.4472,0.5528,7,23
1038,PREP,18,14,99,0,0,0,2.934,0.5029,0.5051,0.4474,0.5526,18,12
1039,PREP,15,10,172,0,0,0,3.142,0.5031,0.5047,0.4476,0.5524,15,15
1040,PREP,16,10,238,0,0,0,3.003,0.5030,0.5044,0.4478,0.5522,16,14
1041,PREP,11,7,104,0,0,0,2.946,0.5029,0.5041,0.4480,0.5520,11,19
1042,PREP,15,11,140,0,0,0,3.079,0.5031,0.5039,0.4481,0.5519,15,15
1043,PREP,12,7,130,0,0,0,2.954,0.5030,0.5037,0.4481,0.5519,12,18
1044,PREP,13,7,129,0,0,0,3.161,0.5032,0.5036,0.4482,0.5518,13,17
1045,PREP,8,4,131,0,0,0,3.051,0.5031,0.5035,0.4483,0.5517,8,22
1046,PREP,12,8,93,0,0,0,3.083,0.5031,0.5034,0.4483,0.5517,12,18
1047,PREP,9,5,153,0,0,0,3.051,0.5031,0.5033,0.4483,0.5517,9,21
1048,PREP,18,12,104,0,0,0,3.019,0.5030,0.5033,0.4484,0.5516,18,12
1049,PREP,13,9,126,0,0,0,3.168,0.5032,0.5033,0.4484,0.5516,13,17
1050,PREP,16,12,103,0,0,0,3.078,0.5031,0.5032,0.4484,0.5516,16,14
1051,PREP,13,8,226,0,0,0,3.012,0.5030,0.5032,0.4484,0.5516,13,17
1052,PREP,15,9,130,0,0,0,2.968,0.5030,0.5031,0.4484,0.5516,15,15
1053,PREP,10,6,94,0,0,0,3.112,0.5031,0.5031,0.4484,0.5516,10,20
1054,PREP,13,9,143,0,0,0,3.149,0.5031,0.5031,0.4484,0.5516,13,17
1055,PREP,10,5,124,0,0,0,3.379,0.5034,0.5032,0.4484,0.5516,10,20
1056,PREP,12,6,153,0,0,0,3.002,0.5030,0.5031,0.4484,0.5516,12,18
1057,PREP,7,4,145,0,0,0,3.054,0.5031,0.5031,0.4484,0.5516,7,23
1058,PREP,18,14,124,0,0,0,3.078,0.5031,0.5031,0.4484,0.5516,18,12
1059,PREP,15,10,118,0,0,0,3.129,0.5031,0.5031,0.4484,0.5516,15,15
1060,PREP,16,10,185,0,0,0,2.981,0.5030,0.5031,0.4485,0.5515,16,14
1061,PREP,11,7,95,0,0,0,2.916,0.5029,0.5031,0.4485,0.5515,11,19
1062,PREP,15,11,128,0,0,0,2.953,0.5029,0.5030,0.4485,0.5515,15,15
1063,PREP,12,7,210,0,0,0,3.102,0.5031,0.5030,0.4485,0.5515,12,18
1064,PREP,13,7,160,0,0,0,3.157,0.5032,0.5031,0.4485,0.5515,13,17
1065,PREP,8,4,94,0,0,0,2.984,0.5030,0.5031,0.4485,0.5515,8,22
1066,PREP,12,8,203,0,0,0,3.039,0.5030,0.5030,0.4485,0.5515,12,18
1067,PREP,9,5,123,0,0,0,3.020,0.5030,0.5030,0.4485,0.5515,9,21
1068,PREP,18,12,193,0,0,0,3.140,0.5031,0.5031,0.4485,0.5515,18,12
1069,PREP,13,9,125,0,0,0,3.411,0.5034,0.5031,0.4484,0.5516,13,17
1070,PREP,16,12,97,0,0,0,2.999,0.5030,0.5031,0.4484,0.5516,16,14
1071,PREP,13,8,123,0,0,0,3.366,0.5034,0.5032,0.4484,0.5516,13,17
1072,PREP,15,9,119,0,0,0,3.018,0.5030,0.5031,0.4484,0.5516,15,15
1073,PREP,10,6,156,0,0,0,3.151,0.5032,0.5031,0.4484,0.5516,10,20
1074,PREP,13,9,152,0,0,0,3.079,0.5031,0.5031,0.4484,0.5516,13,17
1075,PREP,10,5,118,0,0,0,3.014,0.5030,0.5031,0.4484,0.5516,10,20
1076,PREP,12,6,98,0,0,0,3.023,0.5030,0.5031,0.4485,0.5515,12,18
1077,PREP,7,4,121,0,0,0,3.019,0.5030,0.5031,0.4485,0.5515,7,23
1078,PREP,18,14,127,0,0,0,3.176,0.5032,0.5031,0.4485,0.5515,18,12
1079,PREP,15,10,189,0,0,0,2.978,0.5030,0.5031,0.4485,0.5515,15,15
1080,PREP,16,10,99,0,0,0,3.008,0.5030,0.5031,0.4485,0.5515,16,14
1081,PREP,11,7,119,0,0,0,3.046,0.5030,0.5031,0.4485,0.5515,11,19
1082,PREP,15,11,146,0,0,0,3.009,0.5030,0.5030,0.4485,0.5515,15,15
1083,PREP,12,7,147,0,0,0,3.229,0.5032,0.5031,0.4485,0.5515,12,18
1084,PREP,13,7,119,0,0,0,3.013,0.5030,0.5031,0.4485,0.5515,13,17
1085,PREP,8,4,94,0,0,0,3.007,0.5030,0.5031,0.4485,0.5515,8,22
1086,PREP,12,8,126,0,0,0,2.970,0.5030,0.5030,0.4485,0.5515,12,18
1087,PREP,9,5,98,0,0,0,3.058,0.5031,0.5030,0.4485,0.5515,9,21
1088,PREP,18,12,125,0,0,0,3.184,0.5032,0.5031,0.4485,0.5515,18,12
1089,PREP,13,9,123,0,0,0,2.982,0.5030,0.5031,0.4485,0.5515,13,17
1090,PREP,16,12,118,0,0,0,2.937,0.5029,0.5030,0.4485,0.5515,16,14
1091,PREP,13,8,137,0,0,0,3.010,0.5030,0.5030,0.4485,0.5515,13,17
1092,PREP,15,9,130,0,0,0,3.028,0.5030,0.5030,0.4485,0.5515,15,15
1093,PREP,10,6,91,0,0,0,3.185,0.5032,0.5031,0.4485,0.5515,10,20
1094,PREP,13,9,108,0,0,0,3.243,0.5032,0.5031,0.4485,0.5515,13,17
1095,PREP,10,5,145,0,0,0,3.035,0.5030,0.5031,0.4485,0.5515,10,20
1096,PREP,12,6,106,0,0,0,2.999,0.5030,0.5031,0.4485,0.5515,12,18
1097,PREP,7,4,126,0,0,0,3.440,0.5034,0.5031,0.4484,0.5516,7,23
1098,PREP,18,14,161,0,0,0,3.124,0.5031,0.5031,0.4484,0.5516,18,12
1099,PREP,15,10,130,0,0,0,2.963,0.5030,0.5031,0.4484,0.5516,15,15
1100,PREP,16,10,161,0,0,0,2.992,0.5030,0.5031,0.4485,0.5515,16,14
1101,PREP,11,7,131,0,0,0,2.968,0.5030,0.5031,0.4485,0.5515,11,19
1102,PREP,15,11,127,0,0,0,2.953,0.5030,0.5030,0.4485,0.5515,15,15
1103,PREP,12,7,121,0,0,0,3.124,0.5031,0.5031,0.4485,0.5515,12,18
1104,PREP,13,7,137,0,0,0,2.970,0.5030,0.5030,0.4485,0.5515,13,17
1105,PREP,8,4,166,0,0,0,3.022,0.5030,0.5030,0.4485,0.5515,8,22
1106,PREP,12,8,167,0,0,0,3.219,0.5032,0.5031,0.4485,0.5515,12,18
1107,PREP,9,5,103,0,0,0,2.989,0.5030,0.5031,0.4485,0.5515,9,21
1108,PREP,18,12,96,0,0,0,3.246,0.5032,0.5031,0.4485,0.5515,18,12
1109,PREP,13,9,119,0,0,0,3.081,0.5031,0.5031,0.4485,0.5515,13,17
1110,PREP,16,12,106,0,0,0,3.103,0.5031,0.5031,0.4485,0.5515,16,14
1111,PREP,13,8,141,0,0,0,3.089,0.5031,0.5031,0.4485,0.5515,13,17
1112,PREP,15,9,145,0,0,0,3.068,0.5031,0.5031,0.4485,0.5515,15,15
1113,PREP,10,6,147,0,0,0,3.230,0.5032,0.5031,0.4484,0.5516,10,20
1114,PREP,13,9,96,0,0,0,3.205,0.5032,0.5031,0.4484,0.5516,13,17
1115,PREP,10,5,95,0,0,0,3.148,0.5032,0.5031,0.4484,0.5516,10,20
1116,PREP,12,6,126,0,0,0,3.181,0.5032,0.5031,0.4484,0.5516,12,18
1117,PREP,7,4,150,0,0,0,3.107,0.5031,0.5031,0.4484,0.5516,7,23
1118,PREP,18,14,157,0,0,0,3.286,0.5033,0.5032,0.4484,0.5516,18,12
1119,PREP,15,10,133,0,0,0,3.092,0.5031,0.5032,0.4484,0.5516,15,15
1120,PREP,16,10,126,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516,16,14
1121,PREP,11,7,93,0,0,0,3.116,0.5031,0.5031,0.4484,0.5516,11,19
1122,PREP,15,11,150,0,0,0,3.319,0.5033,0.5032,0.4484,0.5516,15,15
1123,PREP,12,7,155,0,0,0,3.270,0.5033,0.5032,0.4484,0.5516,12,18
1124,PREP,13,7,129,0,0,0,3.070,0.5031,0.5032,0.4484,0.5516,13,17
1125,PREP,8,4,100,0,0,0,3.124,0.5031,0.5032,0.4484,0.5516,8,22
1126,PREP,12,8,107,0,0,0,3.150,0.5031,0.5032,0.4484,0.5516,12,18
1127,PREP,9,5,136,0,0,0,3.166,0.5032,0.5032,0.4484,0.5516,9,21
1128,PREP,18,13,126,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516,18,12
1129,PREP,13,10,135,0,0,0,3.029,0.5030,0.5031,0.4484,0.5516,13,17
1130,PREP,26,21,131,0,0,0,3.117,0.5031,0.5031,0.4484,0.5516,26,4
1131,PREP,24,18,167,0,0,0,3.143,0.5031,0.5031,0.4484,0.5516,24,6
1132,PREP,23,18,173,0,0,0,3.190,0.5032,0.5031,0.4484,0.5516,23,7
1133,PREP,22,18,123,0,0,0,3.251,0.5033,0.5032,0.4484,0.5516,22,8
1134,PREP,24,20,176,0,0,0,3.053,0.5031,0.5031,0.4484,0.5516,24,6
1135,PREP,21,16,159,2,1,1,3.249,0.6232,0.5272,0.4364,0.5636,21,9
1136,PREP,20,15,151,0,0,0,6.914,0.5069,0.5231,0.4384,0.5616,20,10
1137,PREP,19,15,129,0,0,0,3.242,0.5032,0.5191,0.4404,0.5596,19,11
1138,PREP,21,17,125,0,0,0,3.231,0.5032,0.5160,0.4420,0.5580,21,9
1139,PREP,18,13,117,0,0,0,3.272,0.5033,0.5134,0.4433,0.5567,18,12
1140,PREP,26,20,104,0,0,0,3.792,0.5038,0.5115,0.4443,0.5557,26,4
1141,PREP,25,19,95,0,0,0,3.386,0.5034,0.5099,0.4451,0.5549,25,5
1142,PREP,25,20,98,0,0,0,3.492,0.5035,0.5086,0.4457,0.5543,25,5
1143,PREP,26,20,121,0,0,0,3.568,0.5036,0.5076,0.4462,0.5538,26,4
1144,PREP,25,19,141,0,0,0,3.104,0.5031,0.5067,0.4467,0.5533,25,5
1145,PREP,23,18,94,0,0,0,3.278,0.5033,0.5060,0.4470,0.5530,23,7
1146,PREP,22,17,96,0,0,0,3.674,0.5037,0.5055,0.4472,0.5528,22,8
1147,PREP,23,17,125,0,0,0,3.736,0.5037,0.5052,0.4474,0.5526,23,7
1148,PREP,22,16,132,0,0,0,3.166,0.5032,0.5048,0.4476,0.5524,22,8
1149,PREP,20,15,128,0,0,0,3.134,0.5031,0.5045,0.4478,0.5522,20,10
1150,PREP,19,14,152,0,0,0,3.533,0.5035,0.5043,0.4479,0.5521,19,11
1151,PREP,20,14,122,0,0,0,3.150,0.5031,0.5040,0.4480,0.5520,20,10
1152,PREP,25,19,134,0,0,0,3.447,0.5035,0.5039,0.4480,0.5520,25,5
1153,PREP,23,18,102,0,0,0,3.103,0.5031,0.5038,0.4481,0.5519,23,7
1154,PREP,23,18,92,0,0,0,3.103,0.5031,0.5036,0.4482,0.5518,23,7
1155,PREP,24,18,107,0,0,0,3.330,0.5033,0.5036,0.4482,0.5518,24,6
1156,PREP,23,17,137,0,0,0,3.072,0.5030,0.5035,0.4483,0.5517,23,7
1157,PREP,20,15,118,0,0,0,3.259,0.5033,0.5034,0.4483,0.5517,20,10
1158,PREP,18,14,154,0,0,0,3.119,0.5031,0.5034,0.4483,0.5517,18,12
1159,PREP,19,14,157,0,0,0,3.345,0.5034,0.5034,0.4483,0.5517,19,11
1160,PREP,18,13,116,0,0,0,3.338,0.5033,0.5034,0.4483,0.5517,18,12
1161,PREP,17,11,135,0,0,0,3.158,0.5032,0.5033,0.4483,0.5517,17,13
1162,PREP,15,11,127,0,0,0,3.111,0.5031,0.5033,0.4484,0.5516,15,15
1163,PREP,16,11,143,0,0,0,3.150,0.5031,0.5032,0.4484,0.5516,16,14
1164,PREP,15,10,128,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516,15,15
1165,PREP,14,8,99,0,0,0,3.353,0.5034,0.5033,0.4484,0.5516,14,16
1166,PREP,12,8,123,0,0,0,3.168,0.5032,0.5032,0.4484,0.5516,12,18
1167,PREP,12,8,124,0,0,0,3.079,0.5031,0.5032,0.4484,0.5516,12,18
1168,PREP,22,18,95,0,0,0,3.176,0.5032,0.5032,0.4484,0.5516,22,8
1169,PREP,24,19,133,0,0,0,3.526,0.5035,0.5033,0.4484,0.5516,24,6
1170,PREP,26,21,221,0,0,0,3.413,0.5034,0.5033,0.4484,0.5516,26,4
1171,PREP,25,20,103,0,0,0,3.166,0.5032,0.5033,0.4484,0.5516,25,5
1172,PREP,24,19,94,0,0,0,3.610,0.5036,0.5033,0.4483,0.5517,24,6
1173,PREP,24,19,297,0,0,0,3.985,0.5040,0.5035,0.4483,0.5517,24,6
1174,PREP,23,17,127,0,0,0,3.176,0.5032,0.5034,0.4483,0.5517,23,7
1175,PREP,22,17,128,0,0,0,3.400,0.5034,0.5034,0.4483,0.5517,22,8
1176,PREP,21,16,257,0,0,0,3.123,0.5031,0.5034,0.4483,0.5517,21,9
1177,PREP,21,16,94,0,0,0,3.094,0.5031,0.5033,0.4484,0.5516,21,9
1178,PREP,20,14,132,0,0,0,3.303,0.5033,0.5033,0.4484,0.5516,20,10
1179,PREP,19,14,127,0,0,0,3.857,0.5039,0.5034,0.4483,0.5517,19,11
1180,PREP,18,13,132,0,0,0,3.583,0.5036,0.5034,0.4483,0.5517,18,12
1181,PREP,18,13,122,0,0,0,3.611,0.5036,0.5035,0.4483,0.5517,18,12
1182,PREP,17,11,125,0,0,0,3.318,0.5033,0.5034,0.4483,0.5517,17,13
1183,PREP,16,11,139,0,0,0,3.112,0.5031,0.5034,0.4483,0.5517,16,14
1184,PREP,15,10,120,0,0,0,3.415,0.5034,0.5034,0.4483,0.5517,15,15
1185,PREP,26,21,178,0,0,0,3.410,0.5034,0.5034,0.4483,0.5517,26,4
1186,PREP,27,21,183,0,0,0,3.370,0.5034,0.5034,0.4483,0.5517,27,3
1187,PREP,25,20,148,0,0,0,3.308,0.5033,0.5034,0.4483,0.5517,25,5
1188,PREP,24,19,123,0,0,0,3.077,0.5031,0.5033,0.4483,0.5517,24,6
1189,PREP,23,18,218,0,0,0,3.144,0.5031,0.5033,0.4484,0.5516,23,7
1190,PREP,24,17,125,0,0,0,3.715,0.5037,0.5034,0.4483,0.5517,24,6
1191,PREP,19,14,94,0,0,0,3.228,0.5032,0.5033,0.4483,0.5517,19,11
1192,PREP,18,13,92,0,0,0,3.376,0.5034,0.5033,0.4483,0.5517,18,12
1193,PREP,17,12,128,0,0,0,3.493,0.5035,0.5034,0.4483,0.5517,17,13
1194,PREP,21,14,124,0,0,0,3.212,0.5032,0.5033,0.4483,0.5517,21,9
1195,PREP,13,8,152,0,0,0,3.900,0.5039,0.5035,0.4483,0.5517,13,17
1196,PREP,12,7,127,0,0,0,3.201,0.5032,0.5034,0.4483,0.5517,12,18
1197,PREP,11,6,96,0,0,0,3.437,0.5034,0.5034,0.4483,0.5517,11,19
1198,PREP,18,11,99,0,0,0,3.377,0.5034,0.5034,0.4483,0.5517,18,12
1199,PREP,10,5,92,0,0,0,3.470,0.5035,0.5034,0.4483,0.5517,10,20
1200,PREP,9,4,89,0,0,0,3.868,0.5039,0.5035,0.4482,0.5518,9,21
1201,PREP,8,3,143,0,0,0,3.167,0.5032,0.5034,0.4483,0.5517,8,22
1202,PREP,15,9,339,0,0,0,3.751,0.5038,0.5035,0.4482,0.5518,15,15
