block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
2007,PREP_SCHED,25,21,146,0,0,0,3.291,0.5033,0.5033,0.4484,0.5516,25,5
2008,PREP_SCHED,21,18,129,0,0,0,3.194,0.5032,0.5032,0.4484,0.5516,21,9
2009,PREP_SCHED,24,19,144,0,0,0,3.227,0.5032,0.5032,0.4484,0.5516,24,6
2010,PREP_SCHED,20,16,132,0,0,0,3.209,0.5032,0.5032,0.4484,0.5516,20,10
2011,PREP_SCHED,22,17,114,0,0,0,3.264,0.5033,0.5032,0.4484,0.5516,22,8
2012,PREP_SCHED,18,14,163,0,0,0,3.149,0.5031,0.5032,0.4484,0.5516,18,12
2013,PREP_SCHED,21,16,121,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516,21,9
2014,PREP_SCHED,17,13,151,0,0,0,3.245,0.5032,0.5032,0.4484,0.5516,17,13
2015,PREP_SCHED,19,14,109,0,0,0,3.202,0.5032,0.5032,0.4484,0.5516,19,11
2016,PREP_SCHED,15,11,200,0,0,0,3.380,0.5034,0.5033,0.4484,0.5516,15,15
2017,PREP_SCHED,18,13,131,0,0,0,3.187,0.5032,0.5032,0.4484,0.5516,18,12
2018,PREP_SCHED,14,10,108,0,0,0,3.218,0.5032,0.5032,0.4484,0.5516,14,16
2019,PREP_SCHED,16,11,104,0,0,0,3.168,0.5032,0.5032,0.4484,0.5516,16,14
2020,PREP_SCHED,12,8,105,0,0,0,3.261,0.5033,0.5032,0.4484,0.5516,12,18
2021,PREP_SCHED,15,10,167,0,0,0,3.272,0.5033,0.5032,0.4484,0.5516,15,15
2022,PREP_SCHED,11,7,137,0,0,0,3.130,0.5031,0.5032,0.4484,0.5516,11,19
2023,PREP_SCHED,13,8,151,0,0,0,3.219,0.5032,0.5032,0.4484,0.5516,13,17
2024,PREP_SCHED,24,20,107,0,0,0,3.213,0.5032,0.5032,0.4484,0.5516,24,6
2025,PREP_SCHED,27,22,175,0,0,0,3.226,0.5032,0.5032,0.4484,0.5516,27,3
2026,PREP_SCHED,23,19,106,0,0,0,3.280,0.5033,0.5032,0.4484,0.5516,23,7
2027,PREP_SCHED,24,20,121,0,0,0,3.159,0.5032,0.5032,0.4484,0.5516,24,6
2028,PREP_SCHED,20,17,98,0,0,0,3.156,0.5032,0.5032,0.4484,0.5516,20,10
2029,PREP_SCHED,23,18,131,0,0,0,3.194,0.5032,0.5032,0.4484,0.5516,23,7
2030,PREP_SCHED,20,15,107,0,0,0,3.210,0.5032,0.5032,0.4484,0.5516,20,10
2031,PREP_SCHED,21,16,134,0,0,0,3.260,0.5033,0.5032,0.4484,0.5516,21,9
2032,PREP_SCHED,17,13,172,0,0,0,3.212,0.5032,0.5032,0.4484,0.5516,17,13
2033,PREP_SCHED,20,15,109,0,0,0,3.270,0.5033,0.5032,0.4484,0.5516,20,10
2034,PREP_SCHED,17,12,106,0,0,0,3.136,0.5032,0.5032,0.4484,0.5516,17,13
2035,PREP_SCHED,18,13,110,0,0,0,3.213,0.5032,0.5032,0.4484,0.5516,18,12
2036,PREP_SCHED,14,10,184,0,0,0,3.278,0.5033,0.5032,0.4484,0.5516,14,16
2037,PREP_SCHED,17,12,158,0,0,0,3.225,0.5032,0.5032,0.4484,0.5516,17,13
2038,PREP_SCHED,14,9,143,0,0,0,3.230,0.5032,0.5032,0.4484,0.5516,14,16
2039,PREP_SCHED,15,10,116,0,0,0,3.150,0.5032,0.5032,0.4484,0.5516,15,15
2040,PREP_SCHED,11,7,125,0,0,0,3.236,0.5032,0.5032,0.4484,0.5516,11,19
2041,PREP_SCHED,14,9,100,0,0,0,3.250,0.5033,0.5032,0.4484,0.5516,14,16
2042,PREP_SCHED,11,6,102,0,0,0,3.220,0.5032,0.5032,0.4484,0.5516,11,19
2043,PREP_SCHED,12,7,130,0,0,0,3.223,0.5032,0.5032,0.4484,0.5516,12,18
2044,PREP_SCHED,23,19,106,0,0,0,3.202,0.5032,0.5032,0.4484,0.5516,23,7
2045,PREP_SCHED,26,22,165,0,0,0,3.223,0.5032,0.5032,0.4484,0.5516,26,4
2046,PREP_SCHED,23,19,136,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516,23,7
2047,PREP_SCHED,24,20,109,0,0,0,3.191,0.5032,0.5032,0.4484,0.5516,24,6
2048,PREP_SCHED,20,17,128,0,0,0,3.157,0.5032,0.5032,0.4484,0.5516,20,10
2049,PREP_SCHED,23,18,133,0,0,0,3.151,0.5032,0.5032,0.4484,0.5516,23,7
2050,PREP_SCHED,20,15,129,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516,20,10
2051,PREP_SCHED,21,16,174,0,0,0,3.219,0.5032,0.5032,0.4484,0.5516,21,9
2052,PREP_SCHED,17,13,101,0,0,0,3.180,0.5032,0.5032,0.4484,0.5516,17,13
2053,PREP_SCHED,20,15,215,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516,20,10
2054,PREP_SCHED,17,12,132,0,0,0,3.142,0.5031,0.5032,0.4484,0.5516,17,13
2055,PREP_SCHED,18,13,141,0,0,0,3.232,0.5032,0.5032,0.4484,0.5516,18,12
2056,PREP_SCHED,14,10,126,0,0,0,3.122,0.5031,0.5032,0.4484,0.5516,14,16
2057,PREP_SCHED,17,12,113,0,0,0,3.198,0.5032,0.5032,0.4484,0.5516,17,13
2058,PREP_SCHED,14,9,254,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516,14,16
2059,PREP_SCHED,15,10,182,0,0,0,3.240,0.5032,0.5032,0.4484,0.5516,15,15
2060,PREP_SCHED,11,7,123,0,0,0,3.289,0.5033,0.5032,0.4484,0.5516,11,19
2061,PREP_SCHED,14,9,158,0,0,0,3.340,0.5033,0.5032,0.4484,0.5516,14,16
2062,PREP_SCHED,11,6,152,0,0,0,3.297,0.5033,0.5032,0.4484,0.5516,11,19
2063,PREP_SCHED,12,7,120,0,0,0,3.222,0.5032,0.5032,0.4484,0.5516,12,18
2064,PREP_SCHED,23,19,161,0,0,0,3.218,0.5032,0.5032,0.4484,0.5516,23,7
2065,PREP_SCHED,26,22,180,0,0,0,3.236,0.5032,0.5032,0.4484,0.5516,26,4
2066,PREP_SCHED,23,19,163,0,0,0,3.200,0.5032,0.5032,0.4484,0.5516,23,7
2067,PREP_SCHED,24,20,166,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516,24,6
2068,PREP_SCHED,20,17,173,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516,20,10
2069,PREP_SCHED,23,18,161,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516,23,7
2070,PREP_SCHED,20,15,247,0,0,0,3.248,0.5032,0.5032,0.4484,0.5516,20,10
2071,PREP_SCHED,21,16,125,0,0,0,3.256,0.5033,0.5032,0.4484,0.5516,21,9
2072,PREP_SCHED,17,13,196,0,0,0,3.237,0.5032,0.5032,0.4484,0.5516,17,13
2073,PREP_SCHED,20,15,183,0,0,0,3.175,0.5032,0.5032,0.4484,0.5516,20,10
2074,PREP_SCHED,17,12,155,0,0,0,3.256,0.5033,0.5032,0.4484,0.5516,17,13
2075,PREP_SCHED,18,13,180,0,0,0,3.238,0.5032,0.5032,0.4484,0.5516,18,12
2076,PREP_SCHED,14,10,148,0,0,0,3.197,0.5032,0.5032,0.4484,0.5516,14,16
2077,PREP_SCHED,17,12,99,0,0,0,3.283,0.5033,0.5032,0.4484,0.5516,17,13
2078,PREP_SCHED,14,9,121,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516,14,16
2079,PREP_SCHED,15,10,140,0,0,0,3.209,0.5032,0.5032,0.4484,0.5516,15,15
2080,PREP_SCHED,11,7,108,0,0,0,3.240,0.5032,0.5032,0.4484,0.5516,11,19
2081,PREP_SCHED,14,9,143,0,0,0,3.243,0.5032,0.5032,0.4484,0.5516,14,16
2082,PREP_SCHED,11,6,140,0,0,0,3.200,0.5032,0.5032,0.4484,0.5516,11,19
2083,PREP_SCHED,12,7,130,0,0,0,3.239,0.5032,0.5032,0.4484,0.5516,12,18
2084,PREP_SCHED,23,19,202,0,0,0,3.138,0.5031,0.5032,0.4484,0.5516,23,7
2085,PREP_SCHED,26,22,106,0,0,0,3.295,0.5033,0.5032,0.4484,0.5516,26,4
2086,PREP_SCHED,23,19,108,0,0,0,3.193,0.5032,0.5032,0.4484,0.5516,23,7
2087,PREP_SCHED,24,20,110,0,0,0,3.247,0.5032,0.5032,0.4484,0.5516,24,6
2088,PREP_SCHED,20,17,115,0,0,0,3.232,0.5032,0.5032,0.4484,0.5516,20,10
2089,PREP_SCHED,23,18,108,0,0,0,3.178,0.5032,0.5032,0.4484,0.5516,23,7
2090,PREP_SCHED,20,15,108,0,0,0,3.160,0.5032,0.5032,0.4484,0.5516,20,10
2091,PREP_SCHED,21,16,127,0,0,0,3.224,0.5032,0.5032,0.4484,0.5516,21,9
2092,PREP_SCHED,17,13,141,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516,17,13
2093,PREP_SCHED,20,15,160,0,0,0,3.241,0.5032,0.5032,0.4484,0.5516,20,10
2094,PREP_SCHED,17,12,137,0,0,0,3.252,0.5033,0.5032,0.4484,0.5516,17,13
2095,PREP_SCHED,18,13,131,0,0,0,3.231,0.5032,0.5032,0.4484,0.5516,18,12
2096,PREP_SCHED,14,10,113,0,0,0,3.209,0.5032,0.5032,0.4484,0.5516,14,16
2097,PREP_SCHED,17,12,203,0,0,0,3.231,0.5032,0.5032,0.4484,0.5516,17,13
2098,PREP_SCHED,14,9,103,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516,14,16
2099,PREP_SCHED,15,10,147,0,0,0,3.168,0.5032,0.5032,0.4484,0.5516,15,15
2100,PREP_SCHED,11,7,120,0,0,0,3.221,0.5032,0.5032,0.4484,0.5516,11,19
2101,PREP_SCHED,14,9,114,0,0,0,3.168,0.5032,0.5032,0.4484,0.5516,14,16
2102,PREP_SCHED,11,6,126,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516,11,19
2103,PREP_SCHED,12,7,136,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516,12,18
2104,PREP_SCHED,23,19,150,0,0,0,3.197,0.5032,0.5032,0.4484,0.5516,23,7
2105,PREP_SCHED,26,22,125,0,0,0,3.198,0.5032,0.5032,0.4484,0.5516,26,4
2106,PREP_SCHED,23,19,138,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516,23,7
2107,PREP_SCHED,24,20,109,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516,24,6
2108,PREP_SCHED,20,17,185,0,0,0,3.120,0.5031,0.5032,0.4484,0.5516,20,10
2109,PREP_SCHED,23,18,128,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516,23,7
2110,PREP_SCHED,20,15,135,0,0,0,3.194,0.5032,0.5032,0.4484,0.5516,20,10
2111,PREP_SCHED,21,16,107,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516,21,9
2112,PREP_SCHED,17,13,168,0,0,0,3.139,0.5031,0.5032,0.4484,0.5516,17,13
2113,PREP_SCHED,20,15,152,0,0,0,3.145,0.5031,0.5032,0.4484,0.5516,20,10
2114,PREP_SCHED,17,12,226,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516,17,13
2115,PREP_SCHED,18,13,173,0,0,0,3.254,0.5033,0.5032,0.4484,0.5516,18,12
2116,PREP_SCHED,14,10,168,0,0,0,3.325,0.5033,0.5032,0.4484,0.5516,14,16
2117,PREP_SCHED,17,12,99,0,0,0,3.254,0.5032,0.5032,0.4484,0.5516,17,13
2118,PREP_SCHED,14,9,131,0,0,0,3.279,0.5033,0.5032,0.4484,0.5516,14,16
2119,PREP_SCHED,15,10,108,0,0,0,3.233,0.5032,0.5032,0.4484,0.5516,15,15
2120,PREP_SCHED,11,7,124,0,0,0,3.248,0.5033,0.5032,0.4484,0.5516,11,19
2121,PREP_SCHED,14,9,139,0,0,0,3.244,0.5032,0.5032,0.4484,0.5516,14,16
2122,PREP_SCHED,11,6,144,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516,11,19
2123,PREP_SCHED,12,7,104,0,0,0,3.800,0.5038,0.5033,0.4483,0.5517,12,18
2124,PREP_SCHED,23,19,109,0,0,0,3.224,0.5032,0.5033,0.4483,0.5517,23,7
2125,PREP_SCHED,26,22,156,0,0,0,3.586,0.5036,0.5034,0.4483,0.5517,26,4
2126,PREP_SCHED,23,19,107,0,0,0,3.197,0.5032,0.5033,0.4483,0.5517,23,7
2127,PREP_SCHED,24,20,109,0,0,0,3.676,0.5037,0.5034,0.4483,0.5517,24,6
2128,PREP_SCHED,20,17,206,0,0,0,3.214,0.5032,0.5034,0.4483,0.5517,20,10
2129,PREP_SCHED,23,18,152,0,0,0,3.274,0.5033,0.5033,0.4483,0.5517,23,7
2130,PREP_SCHED,20,15,106,0,0,0,3.191,0.5032,0.5033,0.4483,0.5517,20,10
2131,PREP_SCHED,21,16,248,0,0,0,3.209,0.5032,0.5033,0.4484,0.5516,21,9
2132,PREP_SCHED,17,13,147,0,0,0,3.230,0.5032,0.5033,0.4484,0.5516,17,13
2133,PREP_SCHED,20,15,148,0,0,0,3.690,0.5037,0.5034,0.4483,0.5517,20,10
2134,PREP_SCHED,17,12,167,0,0,0,3.768,0.5038,0.5034,0.4483,0.5517,17,13
2135,PREP_SCHED,18,13,210,0,0,0,3.145,0.5031,0.5034,0.4483,0.5517,18,12
2136,PREP_SCHED,14,10,232,0,0,0,3.286,0.5033,0.5034,0.4483,0.5517,14,16
2137,PREP_SCHED,17,12,142,0,0,0,3.767,0.5038,0.5034,0.4483,0.5517,17,13
2138,PREP_SCHED,14,9,144,0,0,0,3.628,0.5036,0.5035,0.4483,0.5517,14,16
2139,PREP_SCHED,15,10,124,0,0,0,3.697,0.5037,0.5035,0.4482,0.5518,15,15
2140,PREP_SCHED,11,7,148,0,0,0,3.757,0.5037,0.5036,0.4482,0.5518,11,19
2141,PREP_SCHED,14,9,148,0,0,0,3.225,0.5032,0.5035,0.4482,0.5518,14,16
2142,PREP_SCHED,11,6,180,0,0,0,3.192,0.5032,0.5034,0.4483,0.5517,11,19
2143,PREP_SCHED,12,7,117,0,0,0,3.239,0.5032,0.5034,0.4483,0.5517,12,18
2144,PREP_SCHED,23,19,112,0,0,0,3.689,0.5037,0.5035,0.4483,0.5517,23,7
2145,PREP_SCHED,26,22,145,0,0,0,3.240,0.5032,0.5034,0.4483,0.5517,26,4
2146,PREP_SCHED,23,19,150,0,0,0,3.222,0.5032,0.5034,0.4483,0.5517,23,7
2147,PREP_SCHED,24,20,123,0,0,0,3.688,0.5037,0.5034,0.4483,0.5517,24,6
2148,PREP_SCHED,20,17,182,0,0,0,3.162,0.5032,0.5034,0.4483,0.5517,20,10
2149,PREP_SCHED,23,18,109,0,0,0,3.180,0.5032,0.5033,0.4483,0.5517,23,7
2150,PREP_SCHED,20,15,105,0,0,0,3.192,0.5032,0.5033,0.4483,0.5517,20,10
2151,PREP_SCHED,21,16,131,0,0,0,3.230,0.5032,0.5033,0.4484,0.5516,21,9
2152,PREP_SCHED,17,13,152,0,0,0,3.208,0.5032,0.5033,0.4484,0.5516,17,13
2153,PREP_SCHED,20,15,186,0,0,0,3.199,0.5032,0.5033,0.4484,0.5516,20,10
2154,PREP_SCHED,17,12,149,0,0,0,3.255,0.5033,0.5033,0.4484,0.5516,17,13
2155,PREP_SCHED,18,13,144,0,0,0,3.699,0.5037,0.5033,0.4483,0.5517,18,12
2156,PREP_SCHED,14,10,136,0,0,0,3.224,0.5032,0.5033,0.4483,0.5517,14,16
2157,PREP_SCHED,17,12,124,0,0,0,3.201,0.5032,0.5033,0.4484,0.5516,17,13
2158,PREP_SCHED,14,9,183,0,0,0,3.150,0.5032,0.5033,0.4484,0.5516,14,16
2159,PREP_SCHED,15,10,159,0,0,0,3.150,0.5031,0.5032,0.4484,0.5516,15,15
2160,PREP_SCHED,11,7,135,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516,11,19
2161,PREP_SCHED,14,9,154,0,0,0,3.137,0.5031,0.5032,0.4484,0.5516,14,16
2162,PREP_SCHED,11,6,173,0,0,0,3.154,0.5032,0.5032,0.4484,0.5516,11,19
2163,PREP_SCHED,12,7,114,0,0,0,3.160,0.5032,0.5032,0.4484,0.5516,12,18
2164,PREP_SCHED,23,19,118,0,0,0,3.159,0.5032,0.5032,0.4484,0.5516,23,7
2165,PREP_SCHED,26,22,147,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516,26,4
2166,PREP_SCHED,23,19,109,0,0,0,3.191,0.5032,0.5032,0.4484,0.5516,23,7
2167,PREP_SCHED,24,20,137,0,0,0,3.168,0.5032,0.5032,0.4484,0.5516,24,6
2168,PREP_SCHED,20,17,186,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516,20,10
2169,PREP_SCHED,23,18,188,0,0,0,3.164,0.5032,0.5032,0.4484,0.5516,23,7
2170,PREP_SCHED,20,15,122,0,0,0,3.153,0.5032,0.5032,0.4484,0.5516,20,10
2171,PREP_SCHED,21,16,243,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516,21,9
2172,PREP_SCHED,17,13,139,0,0,0,3.302,0.5033,0.5032,0.4484,0.5516,17,13
2173,PREP_SCHED,20,15,134,0,0,0,3.303,0.5033,0.5032,0.4484,0.5516,20,10
2174,PREP_SCHED,17,12,142,0,0,0,3.322,0.5033,0.5032,0.4484,0.5516,17,13
2175,PREP_SCHED,18,13,113,0,0,0,3.153,0.5031,0.5032,0.4484,0.5516,18,12
2176,PREP_SCHED,14,10,99,0,0,0,4.345,0.5043,0.5034,0.4483,0.5517,14,16
2177,PREP_SCHED,17,12,131,0,0,0,3.214,0.5032,0.5034,0.4483,0.5517,17,13
2178,PREP_SCHED,14,9,164,0,0,0,3.239,0.5032,0.5034,0.4483,0.5517,14,16
2179,PREP_SCHED,15,10,190,0,0,0,3.231,0.5032,0.5033,0.4483,0.5517,15,15
2180,PREP_SCHED,11,7,136,0,0,0,3.154,0.5032,0.5033,0.4483,0.5517,11,19
2181,PREP_SCHED,14,9,125,0,0,0,3.207,0.5032,0.5033,0.4484,0.5516,14,16
2182,PREP_SCHED,11,6,142,0,0,0,3.182,0.5032,0.5033,0.4484,0.5516,11,19
2183,PREP_SCHED,12,7,135,0,0,0,3.294,0.5033,0.5033,0.4484,0.5516,12,18
2184,PREP_SCHED,23,19,153,0,0,0,3.762,0.5038,0.5034,0.4483,0.5517,23,7
2185,PREP_SCHED,26,22,111,0,0,0,3.235,0.5032,0.5033,0.4483,0.5517,26,4
2186,PREP_SCHED,23,19,179,0,0,0,3.734,0.5037,0.5034,0.4483,0.5517,23,7
2187,PREP_SCHED,24,20,120,0,0,0,3.201,0.5032,0.5034,0.4483,0.5517,24,6
2188,PREP_SCHED,20,17,114,0,0,0,3.165,0.5032,0.5033,0.4483,0.5517,20,10
2189,PREP_SCHED,23,18,157,0,0,0,3.703,0.5037,0.5034,0.4483,0.5517,23,7
2190,PREP_SCHED,20,15,160,0,0,0,3.252,0.5032,0.5034,0.4483,0.5517,20,10
2191,PREP_SCHED,21,16,106,0,0,0,3.730,0.5037,0.5034,0.4483,0.5517,21,9
2192,PREP_SCHED,17,13,176,0,0,0,3.242,0.5032,0.5034,0.4483,0.5517,17,13
2193,PREP_SCHED,20,15,191,0,0,0,3.223,0.5032,0.5034,0.4483,0.5517,20,10
2194,PREP_SCHED,17,12,109,0,0,0,3.240,0.5032,0.5033,0.4483,0.5517,17,13
2195,PREP_SCHED,18,13,105,0,0,0,3.191,0.5032,0.5033,0.4483,0.5517,18,12
2196,PREP_SCHED,14,10,106,0,0,0,3.262,0.5033,0.5033,0.4483,0.5517,14,16
2197,PREP_SCHED,17,12,104,0,0,0,3.146,0.5031,0.5033,0.4484,0.5516,17,13
2198,PREP_SCHED,14,9,158,0,0,0,3.739,0.5037,0.5034,0.4483,0.5517,14,16
2199,PREP_SCHED,15,10,152,0,0,0,3.272,0.5033,0.5033,0.4483,0.5517,15,15
2200,PREP_SCHED,11,7,129,0,0,0,3.269,0.5033,0.5033,0.4483,0.5517,11,19
2201,PREP_SCHED,14,9,181,0,0,0,3.238,0.5032,0.5033,0.4483,0.5517,14,16
2202,PREP_SCHED,11,6,118,0,0,0,3.162,0.5032,0.5033,0.4484,0.5516,11,19
2203,PREP_SCHED,12,7,98,0,0,0,3.192,0.5032,0.5033,0.4484,0.5516,12,18
2204,PREP_SCHED,23,19,105,0,0,0,3.209,0.5032,0.5033,0.4484,0.5516,23,7
2205,PREP_SCHED,26,22,148,0,0,0,3.703,0.5037,0.5033,0.4483,0.5517,26,4
2206,PREP_SCHED,23,19,130,0,0,0,3.226,0.5032,0.5033,0.4483,0.5517,23,7
2207,PREP_SCHED,24,20,114,0,0,0,3.206,0.5032,0.5033,0.4484,0.5516,24,6
2208,PREP_SCHED,20,17,103,0,0,0,3.208,0.5032,0.5033,0.4484,0.5516,20,10
2209,PREP_SCHED,23,18,121,0,0,0,3.169,0.5032,0.5033,0.4484,0.5516,23,7
2210,PREP_SCHED,20,15,127,0,0,0,3.702,0.5037,0.5033,0.4483,0.5517,20,10
2211,PREP_SCHED,21,16,108,0,0,0,3.232,0.5032,0.5033,0.4483,0.5517,21,9
2212,PREP_SCHED,17,13,105,0,0,0,3.714,0.5037,0.5034,0.4483,0.5517,17,13
2213,PREP_SCHED,20,15,150,0,0,0,3.169,0.5032,0.5034,0.4483,0.5517,20,10
2214,PREP_SCHED,17,12,139,0,0,0,3.643,0.5036,0.5034,0.4483,0.5517,17,13
2215,PREP_SCHED,18,13,151,0,0,0,3.727,0.5037,0.5035,0.4483,0.5517,18,12
2216,PREP_SCHED,14,10,125,0,0,0,3.161,0.5032,0.5034,0.4483,0.5517,14,16
2217,PREP_SCHED,17,12,170,0,0,0,3.150,0.5031,0.5034,0.4483,0.5517,17,13
2218,PREP_SCHED,14,9,102,0,0,0,3.166,0.5032,0.5033,0.4483,0.5517,14,16
2219,PREP_SCHED,15,10,143,0,0,0,3.165,0.5032,0.5033,0.4484,0.5516,15,15
2220,PREP_SCHED,11,7,113,0,0,0,3.169,0.5032,0.5033,0.4484,0.5516,11,19
2221,PREP_SCHED,14,9,305,0,0,0,3.221,0.5032,0.5033,0.4484,0.5516,14,16
2222,PREP_SCHED,11,6,132,0,0,0,3.653,0.5037,0.5033,0.4483,0.5517,11,19
2223,PREP_SCHED,12,7,136,0,0,0,3.158,0.5032,0.5033,0.4483,0.5517,12,18
2224,PREP_SCHED,23,19,200,0,0,0,3.170,0.5032,0.5033,0.4484,0.5516,23,7
2225,PREP_SCHED,26,22,186,0,0,0,3.161,0.5032,0.5033,0.4484,0.5516,26,4
2226,PREP_SCHED,23,19,112,0,0,0,3.239,0.5032,0.5032,0.4484,0.5516,23,7
2227,PREP_SCHED,24,20,110,0,0,0,3.778,0.5038,0.5034,0.4483,0.5517,24,6
2228,PREP_SCHED,20,17,140,0,0,0,3.699,0.5037,0.5034,0.4483,0.5517,20,10
2229,PREP_SCHED,23,18,186,0,0,0,65.828,0.5658,0.5159,0.4420,0.5580,23,7
2230,PREP_SCHED,20,15,139,0,0,0,3.297,0.5033,0.5134,0.4433,0.5567,20,10
2231,PREP_SCHED,21,16,186,0,0,0,3.232,0.5032,0.5114,0.4443,0.5557,21,9
2232,PREP_SCHED,17,13,192,0,0,0,3.214,0.5032,0.5097,0.4451,0.5549,17,13
2233,PREP_SCHED,20,15,179,0,0,0,3.246,0.5032,0.5084,0.4458,0.5542,20,10
2234,PREP_SCHED,17,12,112,0,0,0,3.175,0.5032,0.5074,0.4463,0.5537,17,13
2235,PREP_SCHED,18,13,191,0,0,0,3.641,0.5036,0.5066,0.4467,0.5533,18,12
2236,PREP_SCHED,14,10,141,0,0,0,3.192,0.5032,0.5059,0.4470,0.5530,14,16
2237,PREP_SCHED,17,12,127,0,0,0,3.254,0.5033,0.5054,0.4473,0.5527,17,13
2238,PREP_SCHED,14,9,139,0,0,0,3.678,0.5037,0.5051,0.4475,0.5525,14,16
2239,PREP_SCHED,15,10,114,0,0,0,3.332,0.5033,0.5047,0.4476,0.5524,15,15
2240,PREP_SCHED,11,7,128,0,0,0,3.507,0.5035,0.5045,0.4478,0.5522,11,19
2241,PREP_SCHED,14,9,108,0,0,0,3.247,0.5033,0.5042,0.4479,0.5521,14,16
2242,PREP_SCHED,11,6,120,0,0,0,3.170,0.5032,0.5040,0.4480,0.5520,11,19
2243,PREP_SCHED,12,7,107,0,0,0,3.269,0.5033,0.5039,0.4481,0.5519,12,18
2244,PREP_SCHED,23,19,160,0,0,0,3.651,0.5036,0.5038,0.4481,0.5519,23,7
2245,PREP_SCHED,26,22,162,0,0,0,3.177,0.5032,0.5037,0.4482,0.5518,26,4
2246,PREP_SCHED,23,19,256,0,0,0,3.259,0.5033,0.5036,0.4482,0.5518,23,7
2247,PREP_SCHED,24,20,108,0,0,0,3.202,0.5032,0.5035,0.4482,0.5518,24,6
2248,PREP_SCHED,20,17,118,0,0,0,3.182,0.5032,0.5035,0.4483,0.5517,20,10
2249,PREP_SCHED,23,18,136,0,0,0,3.261,0.5033,0.5034,0.4483,0.5517,23,7
2250,PREP_SCHED,20,15,109,0,0,0,3.182,0.5032,0.5034,0.4483,0.5517,20,10
2251,PREP_SCHED,21,16,134,0,0,0,3.263,0.5033,0.5033,0.4483,0.5517,21,9
2252,PREP_SCHED,17,13,112,0,0,0,3.200,0.5032,0.5033,0.4483,0.5517,17,13
2253,PREP_SCHED,20,15,174,0,0,0,3.198,0.5032,0.5033,0.4484,0.5516,20,10
2254,PREP_SCHED,17,12,139,0,0,0,3.191,0.5032,0.5033,0.4484,0.5516,17,13
2255,PREP_SCHED,18,13,136,0,0,0,3.564,0.5036,0.5033,0.4483,0.5517,18,12
2256,PREP_SCHED,14,10,117,0,0,0,3.240,0.5032,0.5033,0.4483,0.5517,14,16
2257,PREP_SCHED,17,12,141,0,0,0,3.591,0.5036,0.5034,0.4483,0.5517,17,13
2258,PREP_SCHED,14,9,161,0,0,0,3.169,0.5032,0.5033,0.4483,0.5517,14,16
2259,PREP_SCHED,15,10,136,0,0,0,3.575,0.5036,0.5034,0.4483,0.5517,15,15
2260,PREP_SCHED,11,7,105,0,0,0,3.249,0.5032,0.5034,0.4483,0.5517,11,19
2261,PREP_SCHED,14,9,176,0,0,0,3.239,0.5032,0.5033,0.4483,0.5517,14,16
2262,PREP_SCHED,11,6,186,0,0,0,3.239,0.5032,0.5033,0.4483,0.5517,11,19
2263,PREP_SCHED,12,7,110,0,0,0,3.513,0.5035,0.5034,0.4483,0.5517,12,18
2264,PREP_SCHED,23,19,121,0,0,0,3.182,0.5032,0.5033,0.4483,0.5517,23,7
2265,PREP_SCHED,26,22,166,0,0,0,3.241,0.5032,0.5033,0.4483,0.5517,26,4
2266,PREP_SCHED,23,19,299,0,0,0,3.663,0.5037,0.5034,0.4483,0.5517,23,7
2267,PREP_SCHED,24,20,179,0,0,0,3.130,0.5031,0.5033,0.4483,0.5517,24,6
2268,PREP_SCHED,20,17,182,0,0,0,3.183,0.5032,0.5033,0.4484,0.5516,20,10
2269,PREP_SCHED,23,18,144,0,0,0,3.145,0.5031,0.5033,0.4484,0.5516,23,7
2270,PREP_SCHED,20,15,117,0,0,0,3.196,0.5032,0.5033,0.4484,0.5516,20,10
2271,PREP_SCHED,21,16,221,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516,21,9
2272,PREP_SCHED,17,13,115,0,0,0,3.144,0.5031,0.5032,0.4484,0.5516,17,13
2273,PREP_SCHED,20,15,118,0,0,0,3.154,0.5032,0.5032,0.4484,0.5516,20,10
