block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1981,PREP_SCHED,18,13,129,0,0,0,3.624,0.5036,0.5033,0.4483,0.5517,18,12
1982,PREP_SCHED,18,13,172,0,0,0,3.292,0.5033,0.5033,0.4483,0.5517,18,12
1983,PREP_SCHED,17,12,166,0,0,0,3.335,0.5033,0.5033,0.4483,0.5517,17,13
1984,PREP_SCHED,16,11,114,0,0,0,3.297,0.5033,0.5033,0.4483,0.5517,16,14
1985,PREP_SCHED,15,10,150,0,0,0,3.203,0.5032,0.5033,0.4484,0.5516,15,15
1986,PREP_SCHED,15,10,107,0,0,0,3.310,0.5033,0.5033,0.4484,0.5516,15,15
1987,PREP_SCHED,14,9,141,0,0,0,3.249,0.5032,0.5033,0.4484,0.5516,14,16
1988,PREP_SCHED,13,8,200,0,0,0,3.245,0.5032,0.5033,0.4484,0.5516,13,17
1989,PREP_SCHED,12,7,109,0,0,0,3.268,0.5033,0.5033,0.4484,0.5516,12,18
1990,PREP_SCHED,12,7,108,0,0,0,3.167,0.5032,0.5033,0.4484,0.5516,12,18
1991,PREP_SCHED,22,16,109,0,0,0,3.227,0.5032,0.5032,0.4484,0.5516,22,8
1992,PREP_SCHED,20,15,164,0,0,0,3.235,0.5032,0.5032,0.4484,0.5516,20,10
1993,PREP_SCHED,20,14,183,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516,20,10
1994,PREP_SCHED,18,13,143,0,0,0,3.264,0.5033,0.5032,0.4484,0.5516,18,12
1995,PREP_SCHED,18,12,150,0,0,0,3.138,0.5031,0.5032,0.4484,0.5516,18,12
1996,PREP_SCHED,16,11,188,0,0,0,3.214,0.5032,0.5032,0.4484,0.5516,16,14
1997,PREP_SCHED,17,11,156,0,0,0,3.248,0.5032,0.5032,0.4484,0.5516,17,13
1998,PREP_SCHED,15,10,111,0,0,0,3.218,0.5032,0.5032,0.4484,0.5516,15,15
1999,PREP_SCHED,15,9,121,0,0,0,3.179,0.5032,0.5032,0.4484,0.5516,15,15
2000,PREP_SCHED,13,8,164,0,0,0,3.180,0.5032,0.5032,0.4484,0.5516,13,17
2001,PREP_SCHED,14,8,231,0,0,0,3.206,0.5032,0.5032,0.4484,0.5516,14,16
2002,PREP_SCHED,12,7,171,0,0,0,3.234,0.5032,0.5032,0.4484,0.5516,12,18
2003,PREP_SCHED,12,6,121,0,0,0,3.240,0.5032,0.5032,0.4484,0.5516,12,18
2004,PREP_SCHED,10,5,142,0,0,0,3.322,0.5033,0.5032,0.4484,0.5516,10,20
2005,PREP_SCHED,23,16,154,0,0,0,3.257,0.5032,0.5032,0.4484,0.5516,23,7
2006,PREP_SCHED,22,17,148,0,0,0,3.342,0.5033,0.5033,0.4484,0.5516,22,8
2007,PREP_SCHED,22,17,149,0,0,0,3.329,0.5033,0.5033,0.4484,0.5516,22,8
2008,PREP_SCHED,20,15,179,0,0,0,3.272,0.5033,0.5033,0.4484,0.5516,20,10
2009,PREP_SCHED,20,14,154,0,0,0,3.299,0.5033,0.5033,0.4484,0.5516,20,10
2010,PREP_SCHED,19,14,152,0,0,0,3.206,0.5032,0.5033,0.4484,0.5516,19,11
2011,PREP_SCHED,19,14,203,0,0,0,3.310,0.5033,0.5033,0.4484,0.5516,19,11
2012,PREP_SCHED,17,12,162,0,0,0,3.226,0.5032,0.5033,0.4484,0.5516,17,13
2013,PREP_SCHED,17,11,126,0,0,0,3.244,0.5032,0.5033,0.4484,0.5516,17,13
2014,PREP_SCHED,16,11,166,0,0,0,3.227,0.5032,0.5033,0.4484,0.5516,16,14
2015,PREP_SCHED,16,11,150,0,0,0,3.220,0.5032,0.5032,0.4484,0.5516,16,14
2016,PREP_SCHED,14,9,108,0,0,0,3.247,0.5032,0.5032,0.4484,0.5516,14,16
2017,PREP_SCHED,14,8,109,0,0,0,3.268,0.5033,0.5033,0.4484,0.5516,14,16
2018,PREP_SCHED,13,8,126,0,0,0,3.222,0.5032,0.5032,0.4484,0.5516,13,17
2019,PREP_SCHED,13,8,117,0,0,0,3.264,0.5033,0.5032,0.4484,0.5516,13,17
2020,PREP_SCHED,24,19,125,0,0,0,3.178,0.5032,0.5032,0.4484,0.5516,24,6
2021,PREP_SCHED,24,18,148,0,0,0,3.284,0.5033,0.5032,0.4484,0.5516,24,6
2022,PREP_SCHED,23,17,111,0,0,0,3.210,0.5032,0.5032,0.4484,0.5516,23,7
2023,PREP_SCHED,22,16,150,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516,22,8
2024,PREP_SCHED,21,16,139,0,0,0,3.313,0.5033,0.5032,0.4484,0.5516,21,9
2025,PREP_SCHED,19,13,183,0,0,0,3.202,0.5032,0.5032,0.4484,0.5516,19,11
2026,PREP_SCHED,18,12,218,0,0,0,3.289,0.5033,0.5032,0.4484,0.5516,18,12
2027,PREP_SCHED,17,11,158,0,0,0,3.195,0.5032,0.5032,0.4484,0.5516,17,13
2028,PREP_SCHED,18,13,156,0,0,0,3.203,0.5032,0.5032,0.4484,0.5516,18,12
2029,PREP_SCHED,16,10,102,0,0,0,3.234,0.5033,0.5032,0.4484,0.5516,16,14
2030,PREP_SCHED,15,9,104,0,0,0,3.274,0.5033,0.5032,0.4484,0.5516,15,15
2031,PREP_SCHED,14,8,141,0,0,0,3.242,0.5032,0.5032,0.4484,0.5516,14,16
2032,PREP_SCHED,15,10,131,0,0,0,3.250,0.5033,0.5032,0.4484,0.5516,15,15
2033,PREP_SCHED,13,7,176,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516,13,17
2034,PREP_SCHED,12,6,196,0,0,0,3.312,0.5033,0.5032,0.4484,0.5516,12,18
2035,PREP_SCHED,11,5,103,0,0,0,3.222,0.5032,0.5032,0.4484,0.5516,11,19
2036,PREP_SCHED,12,7,161,0,0,0,3.287,0.5033,0.5032,0.4484,0.5516,12,18
2037,PREP_SCHED,25,19,111,0,0,0,3.333,0.5033,0.5033,0.4484,0.5516,25,5
2038,PREP_SCHED,26,21,120,0,0,0,3.666,0.5037,0.5033,0.4483,0.5517,26,4
2039,PREP_SCHED,25,20,189,0,0,0,3.247,0.5032,0.5033,0.4483,0.5517,25,5
2040,PREP_SCHED,23,19,131,0,0,0,3.249,0.5032,0.5033,0.4483,0.5517,23,7
2041,PREP_SCHED,22,17,224,0,0,0,3.260,0.5033,0.5033,0.4484,0.5516,22,8
2042,PREP_SCHED,23,18,124,0,0,0,3.191,0.5032,0.5033,0.4484,0.5516,23,7
2043,PREP_SCHED,22,16,140,0,0,0,3.248,0.5032,0.5033,0.4484,0.5516,22,8
2044,PREP_SCHED,20,15,284,0,0,0,3.644,0.5036,0.5033,0.4483,0.5517,20,10
2045,PREP_SCHED,19,14,117,0,0,0,3.184,0.5032,0.5033,0.4483,0.5517,19,11
2046,PREP_SCHED,20,15,178,0,0,0,3.190,0.5032,0.5033,0.4484,0.5516,20,10
2047,PREP_SCHED,19,13,138,0,0,0,3.215,0.5032,0.5033,0.4484,0.5516,19,11
2048,PREP_SCHED,17,12,126,0,0,0,3.179,0.5032,0.5033,0.4484,0.5516,17,13
2049,PREP_SCHED,16,11,143,0,0,0,3.172,0.5032,0.5032,0.4484,0.5516,16,14
2050,PREP_SCHED,17,12,177,0,0,0,3.203,0.5032,0.5032,0.4484,0.5516,17,13
2051,PREP_SCHED,16,10,150,0,0,0,3.182,0.5032,0.5032,0.4484,0.5516,16,14
2052,PREP_SCHED,14,9,115,0,0,0,3.188,0.5032,0.5032,0.4484,0.5516,14,16
2053,PREP_SCHED,13,8,119,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516,13,17
2054,PREP_SCHED,14,9,109,0,0,0,3.140,0.5031,0.5032,0.4484,0.5516,14,16
2055,PREP_SCHED,29,23,118,0,0,0,3.194,0.5032,0.5032,0.4484,0.5516,29,1
2056,PREP_SCHED,28,23,153,0,0,0,3.202,0.5032,0.5032,0.4484,0.5516,28,2
2057,PREP_SCHED,26,21,131,0,0,0,3.148,0.5032,0.5032,0.4484,0.5516,26,4
2058,PREP_SCHED,25,20,120,0,0,0,3.210,0.5032,0.5032,0.4484,0.5516,25,5
2059,PREP_SCHED,26,20,158,0,0,0,3.276,0.5033,0.5032,0.4484,0.5516,26,4
2060,PREP_SCHED,25,19,173,0,0,0,3.249,0.5032,0.5032,0.4484,0.5516,25,5
2061,PREP_SCHED,23,17,187,0,0,0,3.335,0.5034,0.5032,0.4484,0.5516,23,7
2062,PREP_SCHED,22,16,177,0,0,0,3.248,0.5032,0.5032,0.4484,0.5516,22,8
2063,PREP_SCHED,23,17,145,0,0,0,3.256,0.5033,0.5032,0.4484,0.5516,23,7
2064,PREP_SCHED,22,16,159,0,0,0,3.218,0.5032,0.5032,0.4484,0.5516,22,8
2065,PREP_SCHED,17,12,107,0,0,0,3.240,0.5032,0.5032,0.4484,0.5516,17,13
2066,PREP_SCHED,16,11,107,0,0,0,3.160,0.5032,0.5032,0.4484,0.5516,16,14
2067,PREP_SCHED,17,12,109,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516,17,13
2068,PREP_SCHED,19,13,132,0,0,0,3.146,0.5031,0.5032,0.4484,0.5516,19,11
2069,PREP_SCHED,14,9,128,0,0,0,3.253,0.5033,0.5032,0.4484,0.5516,14,16
2070,PREP_SCHED,13,8,160,0,0,0,3.215,0.5032,0.5032,0.4484,0.5516,13,17
2071,PREP_SCHED,14,9,113,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516,14,16
2072,PREP_SCHED,30,24,163,0,0,0,3.194,0.5032,0.5032,0.4484,0.5516,30,0
2073,PREP_SCHED,26,21,130,0,0,0,3.209,0.5032,0.5032,0.4484,0.5516,26,4
2074,PREP_SCHED,25,20,190,0,0,0,3.287,0.5033,0.5032,0.4484,0.5516,25,5
2075,PREP_SCHED,24,19,161,0,0,0,3.238,0.5032,0.5032,0.4484,0.5516,24,6
2076,PREP_SCHED,27,21,127,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516,27,3
2077,PREP_SCHED,23,18,161,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516,23,7
2078,PREP_SCHED,22,17,162,0,0,0,3.194,0.5032,0.5032,0.4484,0.5516,22,8
2079,PREP_SCHED,21,16,157,0,0,0,3.269,0.5033,0.5032,0.4484,0.5516,21,9
2080,PREP_SCHED,24,18,119,0,0,0,3.213,0.5032,0.5032,0.4484,0.5516,24,6
2081,PREP_SCHED,20,15,137,0,0,0,3.247,0.5033,0.5032,0.4484,0.5516,20,10
2082,PREP_SCHED,19,14,120,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516,19,11
2083,PREP_SCHED,18,13,106,0,0,0,3.174,0.5032,0.5032,0.4484,0.5516,18,12
2084,PREP_SCHED,21,15,124,0,0,0,3.316,0.5033,0.5032,0.4484,0.5516,21,9
2085,PREP_SCHED,17,12,179,0,0,0,3.219,0.5032,0.5032,0.4484,0.5516,17,13
2086,PREP_SCHED,16,11,188,0,0,0,3.183,0.5032,0.5032,0.4484,0.5516,16,14
2087,PREP_SCHED,15,10,122,0,0,0,3.183,0.5032,0.5032,0.4484,0.5516,15,15
2088,PREP_SCHED,30,24,266,0,0,0,3.239,0.5032,0.5032,0.4484,0.5516,30,0
2089,PREP_SCHED,27,22,220,0,0,0,3.285,0.5033,0.5032,0.4484,0.5516,27,3
2090,PREP_SCHED,26,20,113,0,0,0,3.224,0.5032,0.5032,0.4484,0.5516,26,4
2091,PREP_SCHED,25,19,145,0,0,0,3.200,0.5032,0.5032,0.4484,0.5516,25,5
2092,PREP_SCHED,27,20,123,0,0,0,3.171,0.5032,0.5032,0.4484,0.5516,27,3
2093,PREP_SCHED,24,18,139,0,0,0,3.200,0.5032,0.5032,0.4484,0.5516,24,6
2094,PREP_SCHED,23,17,184,0,0,0,3.296,0.5033,0.5032,0.4484,0.5516,23,7
2095,PREP_SCHED,22,16,108,0,0,0,3.195,0.5032,0.5032,0.4484,0.5516,22,8
2096,PREP_SCHED,24,17,203,0,0,0,3.160,0.5032,0.5032,0.4484,0.5516,24,6
2097,PREP_SCHED,21,15,113,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516,21,9
2098,PREP_SCHED,17,12,112,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516,17,13
2099,PREP_SCHED,16,11,231,0,0,0,3.194,0.5032,0.5032,0.4484,0.5516,16,14
2100,PREP_SCHED,18,12,106,0,0,0,3.150,0.5031,0.5032,0.4484,0.5516,18,12
2101,PREP_SCHED,18,12,144,0,0,0,3.229,0.5032,0.5032,0.4484,0.5516,18,12
2102,PREP_SCHED,14,9,214,0,0,0,3.186,0.5032,0.5032,0.4484,0.5516,14,16
2103,PREP_SCHED,13,8,124,0,0,0,3.153,0.5032,0.5032,0.4484,0.5516,13,17
2104,PREP_SCHED,15,9,174,0,0,0,3.155,0.5031,0.5032,0.4484,0.5516,15,15
2105,PREP_SCHED,28,21,116,0,0,0,3.209,0.5032,0.5032,0.4484,0.5516,28,2
2106,PREP_SCHED,24,20,153,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516,24,6
2107,PREP_SCHED,23,18,122,0,0,0,3.172,0.5032,0.5032,0.4484,0.5516,23,7
2108,PREP_SCHED,24,18,159,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516,24,6
2109,PREP_SCHED,25,18,165,0,0,0,3.218,0.5032,0.5032,0.4484,0.5516,25,5
2110,PREP_SCHED,21,16,190,0,0,0,3.207,0.5032,0.5032,0.4484,0.5516,21,9
2111,PREP_SCHED,20,15,158,0,0,0,3.232,0.5032,0.5032,0.4484,0.5516,20,10
2112,PREP_SCHED,21,15,144,0,0,0,3.279,0.5033,0.5032,0.4484,0.5516,21,9
2113,PREP_SCHED,22,15,153,0,0,0,3.302,0.5033,0.5032,0.4484,0.5516,22,8
2114,PREP_SCHED,18,13,130,0,0,0,3.269,0.5033,0.5032,0.4484,0.5516,18,12
2115,PREP_SCHED,17,12,170,0,0,0,3.253,0.5033,0.5032,0.4484,0.5516,17,13
2116,PREP_SCHED,18,12,175,0,0,0,3.147,0.5031,0.5032,0.4484,0.5516,18,12
2117,PREP_SCHED,19,12,150,0,0,0,3.216,0.5032,0.5032,0.4484,0.5516,19,11
2118,PREP_SCHED,15,10,127,0,0,0,3.230,0.5032,0.5032,0.4484,0.5516,15,15
2119,PREP_SCHED,14,9,104,0,0,0,3.262,0.5033,0.5032,0.4484,0.5516,14,16
2120,PREP_SCHED,15,9,138,0,0,0,3.176,0.5032,0.5032,0.4484,0.5516,15,15
2121,PREP_SCHED,16,9,146,0,0,0,3.204,0.5032,0.5032,0.4484,0.5516,16,14
2122,PREP_SCHED,25,19,159,0,0,0,3.210,0.5032,0.5032,0.4484,0.5516,25,5
2123,PREP_SCHED,24,20,120,0,0,0,3.216,0.5032,0.5032,0.4484,0.5516,24,6
2124,PREP_SCHED,25,19,167,0,0,0,3.710,0.5037,0.5033,0.4483,0.5517,25,5
2125,PREP_SCHED,25,19,185,0,0,0,3.174,0.5032,0.5033,0.4484,0.5516,25,5
2126,PREP_SCHED,22,16,115,0,0,0,3.139,0.5031,0.5033,0.4484,0.5516,22,8
2127,PREP_SCHED,21,16,155,0,0,0,3.209,0.5032,0.5032,0.4484,0.5516,21,9
2128,PREP_SCHED,22,16,113,0,0,0,3.186,0.5032,0.5032,0.4484,0.5516,22,8
2129,PREP_SCHED,22,16,152,0,0,0,3.318,0.5033,0.5033,0.4484,0.5516,22,8
2130,PREP_SCHED,19,13,233,0,0,0,3.239,0.5032,0.5032,0.4484,0.5516,19,11
2131,PREP_SCHED,18,13,110,0,0,0,3.179,0.5032,0.5032,0.4484,0.5516,18,12
2132,PREP_SCHED,19,13,165,0,0,0,3.242,0.5032,0.5032,0.4484,0.5516,19,11
2133,PREP_SCHED,19,13,181,0,0,0,3.136,0.5031,0.5032,0.4484,0.5516,19,11
2134,PREP_SCHED,16,10,104,0,0,0,3.302,0.5033,0.5032,0.4484,0.5516,16,14
2135,PREP_SCHED,15,10,129,0,0,0,3.216,0.5032,0.5032,0.4484,0.5516,15,15
2136,PREP_SCHED,16,10,179,0,0,0,3.179,0.5032,0.5032,0.4484,0.5516,16,14
2137,PREP_SCHED,16,10,148,0,0,0,3.241,0.5032,0.5032,0.4484,0.5516,16,14
2138,PREP_SCHED,13,7,120,0,0,0,3.248,0.5033,0.5032,0.4484,0.5516,13,17
2139,PREP_SCHED,25,19,144,0,0,0,3.778,0.5038,0.5033,0.4483,0.5517,25,5
2140,PREP_SCHED,26,21,108,0,0,0,3.208,0.5032,0.5033,0.4483,0.5517,26,4
2141,PREP_SCHED,26,20,219,0,0,0,3.225,0.5032,0.5033,0.4484,0.5516,26,4
2142,PREP_SCHED,22,17,122,0,0,0,3.179,0.5032,0.5033,0.4484,0.5516,22,8
2143,PREP_SCHED,22,16,152,0,0,0,3.217,0.5032,0.5033,0.4484,0.5516,22,8
2144,PREP_SCHED,23,17,154,0,0,0,3.808,0.5038,0.5034,0.4483,0.5517,23,7
2145,PREP_SCHED,23,17,159,0,0,0,3.155,0.5032,0.5033,0.4483,0.5517,23,7
2146,PREP_SCHED,19,14,115,0,0,0,3.671,0.5037,0.5034,0.4483,0.5517,19,11
2147,PREP_SCHED,19,13,125,0,0,0,3.699,0.5037,0.5035,0.4483,0.5517,19,11
2148,PREP_SCHED,20,14,120,0,0,0,3.208,0.5032,0.5034,0.4483,0.5517,20,10
2149,PREP_SCHED,20,14,179,0,0,0,3.294,0.5033,0.5034,0.4483,0.5517,20,10
2150,PREP_SCHED,16,11,189,0,0,0,3.147,0.5032,0.5033,0.4483,0.5517,16,14
2151,PREP_SCHED,16,10,112,0,0,0,3.690,0.5037,0.5034,0.4483,0.5517,16,14
2152,PREP_SCHED,17,11,150,0,0,0,3.203,0.5032,0.5034,0.4483,0.5517,17,13
2153,PREP_SCHED,17,11,137,0,0,0,3.161,0.5032,0.5033,0.4483,0.5517,17,13
2154,PREP_SCHED,13,8,112,0,0,0,3.194,0.5032,0.5033,0.4484,0.5516,13,17
2155,PREP_SCHED,13,7,112,0,0,0,3.162,0.5032,0.5033,0.4484,0.5516,13,17
2156,PREP_SCHED,27,21,116,0,0,0,3.173,0.5032,0.5033,0.4484,0.5516,27,3
2157,PREP_SCHED,27,22,118,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516,27,3
2158,PREP_SCHED,23,18,116,0,0,0,3.114,0.5031,0.5032,0.4484,0.5516,23,7
2159,PREP_SCHED,22,17,151,0,0,0,3.216,0.5032,0.5032,0.4484,0.5516,22,8
2160,PREP_SCHED,24,18,211,0,0,0,3.119,0.5031,0.5032,0.4484,0.5516,24,6
2161,PREP_SCHED,24,18,182,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516,24,6
2162,PREP_SCHED,20,15,154,0,0,0,3.168,0.5032,0.5032,0.4484,0.5516,20,10
2163,PREP_SCHED,19,14,173,0,0,0,3.130,0.5031,0.5032,0.4484,0.5516,19,11
2164,PREP_SCHED,21,15,128,0,0,0,3.595,0.5036,0.5033,0.4484,0.5516,21,9
2165,PREP_SCHED,21,15,129,0,0,0,3.202,0.5032,0.5032,0.4484,0.5516,21,9
2166,PREP_SCHED,17,12,125,0,0,0,3.793,0.5038,0.5034,0.4483,0.5517,17,13
2167,PREP_SCHED,16,11,128,0,0,0,3.340,0.5033,0.5034,0.4483,0.5517,16,14
2168,PREP_SCHED,18,12,183,0,0,0,3.181,0.5032,0.5033,0.4483,0.5517,18,12
2169,PREP_SCHED,18,12,225,0,0,0,3.355,0.5033,0.5033,0.4483,0.5517,18,12
2170,PREP_SCHED,14,9,146,0,0,0,3.217,0.5032,0.5033,0.4483,0.5517,14,16
2171,PREP_SCHED,13,8,118,0,0,0,3.201,0.5032,0.5033,0.4484,0.5516,13,17
2172,PREP_SCHED,15,9,199,0,0,0,3.230,0.5032,0.5033,0.4484,0.5516,15,15
2173,PREP_SCHED,28,21,151,0,0,0,3.223,0.5032,0.5033,0.4484,0.5516,28,2
2174,PREP_SCHED,24,20,114,0,0,0,3.267,0.5033,0.5033,0.4484,0.5516,24,6
2175,PREP_SCHED,23,18,113,0,0,0,3.115,0.5031,0.5032,0.4484,0.5516,23,7
2176,PREP_SCHED,24,18,123,0,0,0,3.222,0.5032,0.5032,0.4484,0.5516,24,6
2177,PREP_SCHED,25,18,139,0,0,0,3.194,0.5032,0.5032,0.4484,0.5516,25,5
2178,PREP_SCHED,21,16,219,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516,21,9
2179,PREP_SCHED,20,15,107,0,0,0,3.263,0.5033,0.5032,0.4484,0.5516,20,10
2180,PREP_SCHED,21,15,164,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516,21,9
2181,PREP_SCHED,22,15,112,0,0,0,3.193,0.5032,0.5032,0.4484,0.5516,22,8
2182,PREP_SCHED,18,13,123,0,0,0,3.191,0.5032,0.5032,0.4484,0.5516,18,12
2183,PREP_SCHED,17,12,153,0,0,0,3.793,0.5038,0.5033,0.4483,0.5517,17,13
2184,PREP_SCHED,18,12,125,0,0,0,3.192,0.5032,0.5033,0.4484,0.5516,18,12
2185,PREP_SCHED,19,12,140,0,0,0,3.680,0.5037,0.5034,0.4483,0.5517,19,11
2186,PREP_SCHED,15,10,109,0,0,0,3.230,0.5032,0.5033,0.4483,0.5517,15,15
2187,PREP_SCHED,14,9,118,0,0,0,3.668,0.5037,0.5034,0.4483,0.5517,14,16
2188,PREP_SCHED,15,9,107,0,0,0,3.231,0.5032,0.5034,0.4483,0.5517,15,15
2189,PREP_SCHED,16,9,109,0,0,0,3.238,0.5032,0.5033,0.4483,0.5517,16,14
2190,PREP_SCHED,25,19,124,0,0,0,3.176,0.5032,0.5033,0.4483,0.5517,25,5
2191,PREP_SCHED,24,20,115,0,0,0,3.192,0.5032,0.5033,0.4484,0.5516,24,6
2192,PREP_SCHED,25,19,215,0,0,0,4.326,0.5043,0.5035,0.4483,0.5517,25,5
2193,PREP_SCHED,25,19,163,0,0,0,3.177,0.5032,0.5034,0.4483,0.5517,25,5
2194,PREP_SCHED,22,16,115,0,0,0,3.232,0.5032,0.5034,0.4483,0.5517,22,8
2195,PREP_SCHED,21,16,139,0,0,0,3.146,0.5031,0.5033,0.4483,0.5517,21,9
2196,PREP_SCHED,22,16,123,0,0,0,3.711,0.5037,0.5034,0.4483,0.5517,22,8
2197,PREP_SCHED,22,16,109,0,0,0,3.193,0.5032,0.5034,0.4483,0.5517,22,8
2198,PREP_SCHED,19,13,137,0,0,0,3.698,0.5037,0.5034,0.4483,0.5517,19,11
2199,PREP_SCHED,18,13,128,0,0,0,3.279,0.5033,0.5034,0.4483,0.5517,18,12
2200,PREP_SCHED,19,13,109,0,0,0,3.230,0.5032,0.5034,0.4483,0.5517,19,11
2201,PREP_SCHED,19,13,322,0,0,0,3.747,0.5037,0.5034,0.4483,0.5517,19,11
2202,PREP_SCHED,16,10,124,0,0,0,3.215,0.5032,0.5034,0.4483,0.5517,16,14
2203,PREP_SCHED,15,10,113,0,0,0,3.139,0.5031,0.5033,0.4483,0.5517,15,15
2204,PREP_SCHED,16,10,132,0,0,0,3.263,0.5033,0.5033,0.4483,0.5517,16,14
2205,PREP_SCHED,16,10,130,0,0,0,3.224,0.5032,0.5033,0.4483,0.5517,16,14
2206,PREP_SCHED,13,7,110,0,0,0,3.177,0.5032,0.5033,0.4484,0.5516,13,17
2207,PREP_SCHED,25,19,112,0,0,0,3.141,0.5031,0.5033,0.4484,0.5516,25,5
2208,PREP_SCHED,26,21,142,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516,26,4
2209,PREP_SCHED,26,20,156,0,0,0,3.652,0.5037,0.5033,0.4483,0.5517,26,4
2210,PREP_SCHED,22,17,119,0,0,0,3.680,0.5037,0.5034,0.4483,0.5517,22,8
2211,PREP_SCHED,22,16,193,0,0,0,3.166,0.5032,0.5034,0.4483,0.5517,22,8
2212,PREP_SCHED,23,17,147,0,0,0,3.145,0.5031,0.5033,0.4483,0.5517,23,7
2213,PREP_SCHED,23,17,220,0,0,0,3.170,0.5032,0.5033,0.4484,0.5516,23,7
2214,PREP_SCHED,19,14,129,0,0,0,3.146,0.5031,0.5033,0.4484,0.5516,19,11
2215,PREP_SCHED,19,13,148,0,0,0,3.178,0.5032,0.5032,0.4484,0.5516,19,11
2216,PREP_SCHED,20,14,133,0,0,0,3.694,0.5037,0.5033,0.4483,0.5517,20,10
2217,PREP_SCHED,20,14,145,0,0,0,3.660,0.5037,0.5034,0.4483,0.5517,20,10
2218,PREP_SCHED,16,11,116,0,0,0,3.176,0.5032,0.5034,0.4483,0.5517,16,14
2219,PREP_SCHED,16,10,119,0,0,0,4.225,0.5042,0.5035,0.4482,0.5518,16,14
2220,PREP_SCHED,17,11,154,0,0,0,3.222,0.5032,0.5035,0.4483,0.5517,17,13
2221,PREP_SCHED,17,11,146,0,0,0,3.217,0.5032,0.5034,0.4483,0.5517,17,13
2222,PREP_SCHED,13,8,110,0,0,0,3.261,0.5033,0.5034,0.4483,0.5517,13,17
2223,PREP_SCHED,13,7,154,0,0,0,3.801,0.5038,0.5035,0.4483,0.5517,13,17
2224,PREP_SCHED,27,21,112,0,0,0,3.252,0.5033,0.5034,0.4483,0.5517,27,3
2225,PREP_SCHED,27,22,144,0,0,0,3.847,0.5038,0.5035,0.4482,0.5518,27,3
2226,PREP_SCHED,23,18,138,0,0,0,3.192,0.5032,0.5034,0.4483,0.5517,23,7
2227,PREP_SCHED,22,17,109,0,0,0,3.202,0.5032,0.5034,0.4483,0.5517,22,8
2228,PREP_SCHED,24,18,105,0,0,0,4.261,0.5043,0.5036,0.4482,0.5518,24,6
2229,PREP_SCHED,24,18,127,0,0,0,3.184,0.5032,0.5035,0.4483,0.5517,24,6
2230,PREP_SCHED,20,15,164,0,0,0,68.261,0.5683,0.5164,0.4418,0.5582,20,10
2231,PREP_SCHED,19,14,142,0,0,0,3.669,0.5037,0.5139,0.4431,0.5569,19,11
2232,PREP_SCHED,21,15,112,0,0,0,3.630,0.5036,0.5118,0.4441,0.5559,21,9
2233,PREP_SCHED,21,15,198,0,0,0,3.653,0.5036,0.5102,0.4449,0.5551,21,9
2234,PREP_SCHED,17,12,151,0,0,0,3.277,0.5033,0.5088,0.4456,0.5544,17,13
2235,PREP_SCHED,16,11,137,0,0,0,3.139,0.5031,0.5077,0.4462,0.5538,16,14
2236,PREP_SCHED,18,12,122,0,0,0,3.635,0.5036,0.5069,0.4466,0.5534,18,12
2237,PREP_SCHED,18,12,170,0,0,0,3.247,0.5032,0.5061,0.4469,0.5531,18,12
2238,PREP_SCHED,14,9,167,0,0,0,3.233,0.5032,0.5056,0.4472,0.5528,14,16
2239,PREP_SCHED,13,8,177,0,0,0,3.201,0.5032,0.5051,0.4475,0.5525,13,17
2240,PREP_SCHED,15,9,110,0,0,0,3.622,0.5036,0.5048,0.4476,0.5524,15,15
2241,PREP_SCHED,28,21,194,0,0,0,3.130,0.5031,0.5045,0.4478,0.5522,28,2
2242,PREP_SCHED,24,20,119,0,0,0,4.040,0.5040,0.5044,0.4478,0.5522,24,6
2243,PREP_SCHED,23,18,147,0,0,0,3.246,0.5033,0.5042,0.4479,0.5521,23,7
2244,PREP_SCHED,24,18,154,0,0,0,3.214,0.5032,0.5040,0.4480,0.5520,24,6
2245,PREP_SCHED,25,18,144,0,0,0,3.185,0.5032,0.5038,0.4481,0.5519,25,5
2246,PREP_SCHED,21,16,111,0,0,0,3.149,0.5032,0.5037,0.4482,0.5518,21,9
2247,PREP_SCHED,20,15,124,0,0,0,3.248,0.5032,0.5036,0.4482,0.5518,20,10
