block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
992,MATS,30,14,93,0,0,0,3.259,0.5033,0.5033,0.4484,0.5516
993,MATS,30,14,91,0,0,0,3.415,0.5034,0.5033,0.4483,0.5517
994,MATS,30,14,107,0,0,0,3.230,0.5032,0.5033,0.4484,0.5516
995,MATS,30,14,136,0,0,0,3.371,0.5034,0.5033,0.4483,0.5517
996,MATS,30,15,90,0,0,0,3.402,0.5034,0.5033,0.4483,0.5517
997,MATS,30,14,119,0,0,0,3.257,0.5032,0.5033,0.4483,0.5517
998,MATS,30,14,147,0,0,0,3.009,0.5030,0.5033,0.4484,0.5516
999,MATS,30,14,149,0,0,0,3.013,0.5030,0.5032,0.4484,0.5516
1000,MATS,30,14,130,0,0,0,3.145,0.5031,0.5032,0.4484,0.5516
1001,MATS,30,14,93,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516
1002,MATS,30,14,207,0,0,0,3.017,0.5030,0.5032,0.4484,0.5516
1003,MATS,30,14,95,0,0,0,3.573,0.5036,0.5032,0.4484,0.5516
1004,MATS,30,15,119,0,0,0,3.905,0.5039,0.5034,0.4483,0.5517
1005,MATS,30,14,197,0,0,0,3.424,0.5034,0.5034,0.4483,0.5517
1006,MATS,30,14,180,0,0,0,3.077,0.5031,0.5033,0.4483,0.5517
1007,MATS,30,14,149,0,0,0,3.322,0.5033,0.5033,0.4483,0.5517
1008,MATS,30,14,160,0,0,0,3.016,0.5030,0.5033,0.4484,0.5516
1009,MATS,30,14,125,0,0,0,3.246,0.5033,0.5033,0.4484,0.5516
1010,MATS,30,14,170,0,0,0,3.267,0.5033,0.5033,0.4484,0.5516
1011,MATS,30,14,99,0,0,0,3.298,0.5033,0.5033,0.4484,0.5516
1012,MATS,30,15,91,0,0,0,2.986,0.5030,0.5032,0.4484,0.5516
1013,MATS,30,14,98,0,0,0,3.183,0.5032,0.5032,0.4484,0.5516
1014,MATS,30,14,90,0,0,0,3.294,0.5033,0.5032,0.4484,0.5516
1015,MATS,30,14,121,0,0,0,3.285,0.5033,0.5032,0.4484,0.5516
1016,MATS,30,14,131,0,0,0,3.041,0.5030,0.5032,0.4484,0.5516
1017,MATS,30,14,102,0,0,0,2.997,0.5030,0.5032,0.4484,0.5516
1018,MATS,30,14,222,0,0,0,3.510,0.5035,0.5032,0.4484,0.5516
1019,MATS,30,14,124,0,0,0,3.267,0.5033,0.5032,0.4484,0.5516
1020,MATS,30,15,98,0,0,0,3.549,0.5035,0.5033,0.4484,0.5516
1021,MATS,30,15,122,0,0,0,3.290,0.5033,0.5033,0.4484,0.5516
1022,MATS,30,15,93,0,0,0,3.488,0.5035,0.5033,0.4483,0.5517
1023,MATS,30,15,92,0,0,0,3.267,0.5033,0.5033,0.4483,0.5517
1024,MATS,30,15,128,0,0,0,3.292,0.5033,0.5033,0.4483,0.5517
1025,MATS,30,15,135,0,0,0,3.447,0.5034,0.5033,0.4483,0.5517
1026,MATS,30,15,236,0,0,0,2.996,0.5030,0.5033,0.4484,0.5516
1027,MATS,30,15,148,0,0,0,2.955,0.5030,0.5032,0.4484,0.5516
1028,MATS,30,15,97,0,0,0,3.215,0.5032,0.5032,0.4484,0.5516
1029,MATS,30,15,92,0,0,0,64.328,0.5643,0.5154,0.4423,0.5577
1030,MATS,30,15,92,0,0,0,3.644,0.5036,0.5131,0.4435,0.5565
1031,MATS,30,15,133,0,0,0,3.416,0.5034,0.5111,0.4444,0.5556
1032,MATS,30,15,210,0,0,0,2.935,0.5029,0.5095,0.4452,0.5548
1033,MATS,30,15,211,0,0,0,2.931,0.5029,0.5082,0.4459,0.5541
1034,MATS,30,15,133,0,0,0,2.955,0.5030,0.5071,0.4464,0.5536
1035,MATS,30,15,120,0,0,0,3.611,0.5036,0.5064,0.4468,0.5532
1036,MATS,30,15,175,0,0,0,2.979,0.5030,0.5057,0.4471,0.5529
1037,MATS,30,15,94,0,0,0,2.962,0.5030,0.5052,0.4474,0.5526
1038,MATS,30,15,150,0,0,0,3.038,0.5030,0.5048,0.4476,0.5524
1039,MATS,30,15,93,0,0,0,3.012,0.5030,0.5044,0.4478,0.5522
1040,MATS,30,15,211,0,0,0,3.164,0.5032,0.5042,0.4479,0.5521
1041,MATS,30,15,130,0,0,0,2.955,0.5030,0.5039,0.4480,0.5520
1042,MATS,30,15,107,0,0,0,2.939,0.5029,0.5037,0.4481,0.5519
1043,MATS,30,15,125,0,0,0,2.978,0.5030,0.5036,0.4482,0.5518
1044,MATS,30,15,95,0,0,0,3.072,0.5031,0.5035,0.4483,0.5517
1045,MATS,30,15,149,0,0,0,3.299,0.5033,0.5034,0.4483,0.5517
1046,MATS,30,15,117,0,0,0,3.213,0.5033,0.5034,0.4483,0.5517
1047,MATS,30,15,92,0,0,0,3.134,0.5031,0.5033,0.4483,0.5517
1048,MATS,30,15,117,0,0,0,3.060,0.5031,0.5033,0.4484,0.5516
1049,MATS,30,15,91,0,0,0,3.168,0.5032,0.5033,0.4484,0.5516
1050,MATS,30,15,92,0,0,0,3.227,0.5032,0.5033,0.4484,0.5516
1051,MATS,30,15,87,0,0,0,3.138,0.5031,0.5032,0.4484,0.5516
1052,MATS,30,15,92,0,0,0,3.097,0.5031,0.5032,0.4484,0.5516
1053,MATS,30,15,129,0,0,0,3.072,0.5031,0.5032,0.4484,0.5516
1054,MATS,30,15,91,0,0,0,3.193,0.5032,0.5032,0.4484,0.5516
1055,MATS,30,15,125,0,0,0,3.213,0.5032,0.5032,0.4484,0.5516
1056,MATS,30,15,127,0,0,0,3.055,0.5030,0.5032,0.4484,0.5516
1057,MATS,30,15,131,0,0,0,3.465,0.5035,0.5032,0.4484,0.5516
1058,MATS,30,15,108,0,0,0,3.025,0.5030,0.5032,0.4484,0.5516
1059,MATS,30,15,138,0,0,0,3.232,0.5032,0.5032,0.4484,0.5516
1060,MATS,30,15,91,0,0,0,3.191,0.5032,0.5032,0.4484,0.5516
1061,MATS,30,15,128,0,0,0,3.103,0.5031,0.5032,0.4484,0.5516
1062,MATS,30,15,126,0,0,0,3.106,0.5031,0.5032,0.4484,0.5516
1063,MATS,30,15,134,0,0,0,3.142,0.5031,0.5032,0.4484,0.5516
1064,MATS,30,15,118,0,0,0,3.171,0.5032,0.5032,0.4484,0.5516
1065,MATS,30,15,88,0,0,0,3.145,0.5031,0.5032,0.4484,0.5516
1066,MATS,30,15,138,0,0,0,3.490,0.5035,0.5032,0.4484,0.5516
1067,MATS,30,15,125,0,0,0,3.095,0.5031,0.5032,0.4484,0.5516
1068,MATS,30,15,249,0,0,0,3.064,0.5031,0.5032,0.4484,0.5516
1069,MATS,30,15,93,0,0,0,3.310,0.5033,0.5032,0.4484,0.5516
1070,MATS,30,15,93,0,0,0,3.105,0.5031,0.5032,0.4484,0.5516
1071,MATS,30,15,112,0,0,0,3.167,0.5032,0.5032,0.4484,0.5516
1072,MATS,30,15,168,0,0,0,3.088,0.5031,0.5032,0.4484,0.5516
1073,MATS,30,15,89,0,0,0,3.054,0.5031,0.5031,0.4484,0.5516
1074,MATS,30,15,175,0,0,0,3.348,0.5033,0.5032,0.4484,0.5516
1075,MATS,30,15,89,0,0,0,3.119,0.5031,0.5032,0.4484,0.5516
1076,MATS,30,15,191,0,0,0,3.080,0.5031,0.5031,0.4484,0.5516
1077,MATS,30,15,132,0,0,0,3.059,0.5031,0.5031,0.4484,0.5516
1078,MATS,30,15,115,0,0,0,3.119,0.5031,0.5031,0.4484,0.5516
1079,MATS,30,15,167,0,0,0,3.379,0.5034,0.5032,0.4484,0.5516
1080,MATS,30,15,136,0,0,0,3.098,0.5031,0.5032,0.4484,0.5516
1081,MATS,30,15,129,0,0,0,3.119,0.5031,0.5032,0.4484,0.5516
1082,MATS,30,15,114,0,0,0,3.115,0.5031,0.5031,0.4484,0.5516
1083,MATS,30,15,110,0,0,0,3.134,0.5031,0.5031,0.4484,0.5516
1084,MATS,30,15,91,0,0,0,3.387,0.5034,0.5032,0.4484,0.5516
1085,MATS,30,15,101,0,0,0,3.072,0.5031,0.5032,0.4484,0.5516
1086,MATS,30,15,137,0,0,0,3.308,0.5033,0.5032,0.4484,0.5516
1087,MATS,30,15,94,0,0,0,3.095,0.5031,0.5032,0.4484,0.5516
1088,MATS,30,15,144,0,0,0,3.064,0.5031,0.5032,0.4484,0.5516
1089,MATS,30,15,116,0,0,0,3.349,0.5033,0.5032,0.4484,0.5516
1090,MATS,30,15,110,0,0,0,3.088,0.5031,0.5032,0.4484,0.5516
1091,MATS,30,15,90,0,0,0,3.118,0.5031,0.5032,0.4484,0.5516
1092,MATS,30,15,89,0,0,0,3.318,0.5033,0.5032,0.4484,0.5516
1093,MATS,30,15,90,0,0,0,3.111,0.5031,0.5032,0.4484,0.5516
1094,MATS,30,15,91,0,0,0,3.322,0.5033,0.5032,0.4484,0.5516
1095,MATS,30,15,130,0,0,0,3.098,0.5031,0.5032,0.4484,0.5516
1096,MATS,30,15,115,0,0,0,3.092,0.5031,0.5032,0.4484,0.5516
1097,MATS,30,15,93,0,0,0,3.089,0.5031,0.5032,0.4484,0.5516
1098,MATS,30,15,90,0,0,0,3.113,0.5031,0.5031,0.4484,0.5516
1099,MATS,30,15,131,0,0,0,3.353,0.5034,0.5032,0.4484,0.5516
1100,MATS,30,15,91,0,0,0,3.126,0.5031,0.5032,0.4484,0.5516
1101,MATS,30,15,118,0,0,0,3.142,0.5031,0.5032,0.4484,0.5516
1102,MATS,30,15,142,0,0,0,3.088,0.5031,0.5031,0.4484,0.5516
1103,MATS,30,15,96,0,0,0,3.353,0.5034,0.5032,0.4484,0.5516
1104,MATS,30,15,93,0,0,0,3.308,0.5033,0.5032,0.4484,0.5516
1105,MATS,30,15,186,0,0,0,3.072,0.5031,0.5032,0.4484,0.5516
1106,MATS,30,15,183,0,0,0,3.238,0.5032,0.5032,0.4484,0.5516
1107,MATS,30,15,94,0,0,0,3.098,0.5031,0.5032,0.4484,0.5516
1108,MATS,30,15,116,0,0,0,3.322,0.5033,0.5032,0.4484,0.5516
1109,MATS,30,15,134,0,0,0,3.370,0.5034,0.5032,0.4484,0.5516
1110,MATS,30,15,118,0,0,0,3.197,0.5032,0.5032,0.4484,0.5516
1111,MATS,30,15,87,0,0,0,3.330,0.5033,0.5033,0.4484,0.5516
1112,MATS,30,15,131,0,0,0,3.135,0.5031,0.5032,0.4484,0.5516
1113,MATS,30,15,140,0,0,0,3.267,0.5033,0.5032,0.4484,0.5516
1114,MATS,30,15,88,0,0,0,3.371,0.5034,0.5033,0.4484,0.5516
1115,MATS,30,15,151,0,0,0,3.145,0.5031,0.5032,0.4484,0.5516
1116,MATS,30,15,125,0,0,0,3.202,0.5032,0.5032,0.4484,0.5516
1117,MATS,30,14,88,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516
1118,MATS,30,14,117,0,0,0,3.236,0.5032,0.5032,0.4484,0.5516
1119,MATS,30,14,108,0,0,0,3.363,0.5034,0.5033,0.4484,0.5516
1120,MATS,30,14,176,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516
1121,MATS,30,14,125,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516
1122,MATS,30,14,178,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516
1123,MATS,30,14,126,0,0,0,3.376,0.5034,0.5032,0.4484,0.5516
1124,MATS,30,14,87,0,0,0,3.341,0.5033,0.5033,0.4484,0.5516
1125,MATS,30,13,105,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516
1126,MATS,30,13,204,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516
1127,MATS,30,13,115,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516
1128,MATS,30,13,121,0,0,0,3.298,0.5033,0.5032,0.4484,0.5516
1129,MATS,30,13,121,0,0,0,3.533,0.5035,0.5033,0.4484,0.5516
1130,MATS,30,13,110,0,0,0,3.204,0.5032,0.5033,0.4484,0.5516
1131,MATS,30,13,116,0,0,0,3.205,0.5032,0.5033,0.4484,0.5516
1132,MATS,30,14,154,0,0,0,3.230,0.5032,0.5033,0.4484,0.5516
1133,MATS,30,13,114,0,0,0,3.345,0.5034,0.5033,0.4484,0.5516
1134,MATS,30,13,100,0,0,0,3.189,0.5032,0.5033,0.4484,0.5516
1135,MATS,30,13,94,0,0,0,3.214,0.5032,0.5032,0.4484,0.5516
1136,MATS,30,13,102,0,0,0,3.246,0.5033,0.5032,0.4484,0.5516
1137,MATS,30,13,90,0,0,0,3.244,0.5032,0.5032,0.4484,0.5516
1138,MATS,30,13,98,0,0,0,3.723,0.5037,0.5033,0.4483,0.5517
1139,MATS,30,13,116,0,0,0,3.511,0.5035,0.5034,0.4483,0.5517
1140,MATS,30,14,116,0,0,0,3.214,0.5032,0.5033,0.4483,0.5517
1141,MATS,30,13,96,0,0,0,3.149,0.5032,0.5033,0.4483,0.5517
1142,MATS,30,13,135,0,0,0,3.184,0.5032,0.5033,0.4484,0.5516
1143,MATS,30,13,143,0,0,0,3.770,0.5038,0.5034,0.4483,0.5517
1144,MATS,30,13,171,0,0,0,3.298,0.5033,0.5034,0.4483,0.5517
1145,MATS,30,13,96,0,0,0,3.317,0.5033,0.5034,0.4483,0.5517
1146,MATS,30,13,132,0,0,0,3.260,0.5033,0.5033,0.4483,0.5517
1147,MATS,30,13,97,0,0,0,3.495,0.5035,0.5034,0.4483,0.5517
1148,MATS,30,14,115,0,0,0,3.544,0.5035,0.5034,0.4483,0.5517
1149,MATS,30,13,130,0,0,0,3.232,0.5032,0.5034,0.4483,0.5517
1150,MATS,30,13,169,0,0,0,3.310,0.5033,0.5034,0.4483,0.5517
1151,MATS,30,13,128,0,0,0,3.635,0.5037,0.5034,0.4483,0.5517
1152,MATS,30,13,132,0,0,0,3.245,0.5033,0.5034,0.4483,0.5517
1153,MATS,30,13,156,0,0,0,3.478,0.5035,0.5034,0.4483,0.5517
1154,MATS,30,13,99,0,0,0,3.223,0.5032,0.5034,0.4483,0.5517
1155,MATS,30,13,136,0,0,0,3.452,0.5034,0.5034,0.4483,0.5517
1156,MATS,30,14,117,0,0,0,3.521,0.5035,0.5034,0.4483,0.5517
1157,MATS,30,13,120,0,0,0,3.441,0.5034,0.5034,0.4483,0.5517
1158,MATS,30,13,122,0,0,0,3.726,0.5037,0.5035,0.4483,0.5517
1159,MATS,30,13,167,0,0,0,3.197,0.5032,0.5034,0.4483,0.5517
1160,MATS,30,13,215,0,0,0,3.255,0.5032,0.5034,0.4483,0.5517
1161,MATS,30,13,127,0,0,0,3.737,0.5037,0.5035,0.4483,0.5517
1162,MATS,30,13,101,0,0,0,3.223,0.5032,0.5034,0.4483,0.5517
1163,MATS,30,13,99,0,0,0,3.524,0.5035,0.5034,0.4483,0.5517
1164,MATS,30,14,125,0,0,0,3.236,0.5032,0.5034,0.4483,0.5517
1165,MATS,30,13,105,0,0,0,3.425,0.5034,0.5034,0.4483,0.5517
1166,MATS,30,13,224,0,0,0,3.299,0.5033,0.5034,0.4483,0.5517
1167,MATS,30,13,124,0,0,0,3.230,0.5032,0.5034,0.4483,0.5517
1168,MATS,30,13,127,0,0,0,3.752,0.5038,0.5034,0.4483,0.5517
1169,MATS,30,13,135,0,0,0,3.222,0.5032,0.5034,0.4483,0.5517
1170,MATS,30,13,95,0,0,0,3.495,0.5035,0.5034,0.4483,0.5517
1171,MATS,30,13,118,0,0,0,3.322,0.5033,0.5034,0.4483,0.5517
1172,MATS,30,14,112,0,0,0,3.388,0.5034,0.5034,0.4483,0.5517
1173,MATS,30,13,122,0,0,0,3.839,0.5038,0.5035,0.4483,0.5517
1174,MATS,30,13,155,0,0,0,3.345,0.5033,0.5035,0.4483,0.5517
1175,MATS,30,13,100,0,0,0,3.627,0.5036,0.5035,0.4483,0.5517
1176,MATS,30,13,95,0,0,0,3.691,0.5037,0.5035,0.4482,0.5518
1177,MATS,30,13,119,0,0,0,3.564,0.5036,0.5035,0.4482,0.5518
1178,MATS,30,13,217,0,0,0,3.533,0.5035,0.5035,0.4482,0.5518
1179,MATS,30,13,101,0,0,0,3.602,0.5036,0.5035,0.4482,0.5518
1180,MATS,30,14,112,0,0,0,3.278,0.5033,0.5035,0.4483,0.5517
1181,MATS,30,13,94,0,0,0,3.331,0.5033,0.5035,0.4483,0.5517
1182,MATS,30,13,108,0,0,0,3.439,0.5034,0.5035,0.4483,0.5517
1183,MATS,30,13,129,0,0,0,3.471,0.5035,0.5035,0.4483,0.5517
1184,MATS,30,13,313,0,0,0,3.379,0.5034,0.5034,0.4483,0.5517
1185,MATS,30,13,156,0,0,0,3.379,0.5034,0.5034,0.4483,0.5517
1186,MATS,30,13,145,0,0,0,3.559,0.5036,0.5035,0.4483,0.5517
1187,MATS,30,13,91,0,0,0,3.534,0.5035,0.5035,0.4483,0.5517
1188,MATS,30,14,90,0,0,0,3.439,0.5034,0.5035,0.4483,0.5517
1189,MATS,30,13,91,0,0,0,3.346,0.5033,0.5034,0.4483,0.5517
1190,MATS,30,13,97,0,0,0,3.275,0.5033,0.5034,0.4483,0.5517
1191,MATS,30,13,162,0,0,0,3.642,0.5036,0.5035,0.4483,0.5517
1192,MATS,30,13,97,0,0,0,3.478,0.5035,0.5035,0.4483,0.5517
1193,MATS,30,13,125,0,0,0,3.494,0.5035,0.5035,0.4483,0.5517
1194,MATS,30,13,131,0,0,0,3.633,0.5036,0.5035,0.4482,0.5518
1195,MATS,30,13,126,0,0,0,3.291,0.5033,0.5035,0.4483,0.5517
1196,MATS,30,14,96,0,0,0,3.720,0.5037,0.5035,0.4482,0.5518
1197,MATS,30,13,120,0,0,0,3.720,0.5037,0.5036,0.4482,0.5518
1198,MATS,30,13,125,0,0,0,3.893,0.5039,0.5036,0.4482,0.5518
1199,MATS,30,13,125,0,0,0,3.356,0.5034,0.5036,0.4482,0.5518
1200,MATS,30,13,96,0,0,0,3.776,0.5038,0.5036,0.4482,0.5518
1201,MATS,30,13,262,0,0,0,3.511,0.5035,0.5036,0.4482,0.5518
1202,MATS,30,13,177,0,0,0,3.876,0.5039,0.5036,0.4482,0.5518
1203,MATS,30,13,93,0,0,0,3.431,0.5034,0.5036,0.4482,0.5518
1204,MATS,30,14,156,0,0,0,3.347,0.5033,0.5036,0.4482,0.5518
1205,MATS,30,13,93,0,0,0,3.528,0.5035,0.5035,0.4482,0.5518
1206,MATS,30,13,93,0,0,0,3.455,0.5034,0.5035,0.4482,0.5518
1207,MATS,30,13,99,0,0,0,3.666,0.5037,0.5036,0.4482,0.5518
1208,MATS,30,13,148,0,0,0,3.665,0.5037,0.5036,0.4482,0.5518
1209,MATS,30,13,116,0,0,0,3.399,0.5034,0.5035,0.4482,0.5518
1210,MATS,30,13,95,0,0,0,3.325,0.5033,0.5035,0.4482,0.5518
1211,MATS,30,13,91,0,0,0,3.665,0.5037,0.5035,0.4482,0.5518
1212,MATS,30,14,89,0,0,0,3.933,0.5039,0.5036,0.4482,0.5518
1213,MATS,30,13,120,0,0,0,3.432,0.5034,0.5036,0.4482,0.5518
1214,MATS,30,13,133,0,0,0,3.802,0.5038,0.5036,0.4482,0.5518
1215,MATS,30,13,172,0,0,0,3.449,0.5034,0.5036,0.4482,0.5518
1216,MATS,30,13,96,0,0,0,3.853,0.5039,0.5036,0.4482,0.5518
1217,MATS,30,13,130,0,0,0,3.662,0.5037,0.5036,0.4482,0.5518
1218,MATS,30,13,93,0,0,0,3.814,0.5038,0.5037,0.4482,0.5518
1219,MATS,30,13,162,0,0,0,3.384,0.5034,0.5036,0.4482,0.5518
1220,MATS,30,14,95,0,0,0,3.873,0.5039,0.5037,0.4482,0.5518
1221,MATS,30,13,158,0,0,0,3.397,0.5034,0.5036,0.4482,0.5518
1222,MATS,30,13,106,0,0,0,3.666,0.5037,0.5036,0.4482,0.5518
1223,MATS,30,13,158,0,0,0,3.392,0.5034,0.5036,0.4482,0.5518
1224,MATS,30,13,138,0,0,0,3.339,0.5033,0.5035,0.4482,0.5518
1225,MATS,30,13,158,0,0,0,3.392,0.5034,0.5035,0.4482,0.5518
1226,MATS,30,13,139,0,0,0,3.431,0.5034,0.5035,0.4483,0.5517
1227,MATS,30,13,129,0,0,0,3.910,0.5039,0.5036,0.4482,0.5518
1228,MATS,30,14,93,0,0,0,3.360,0.5034,0.5035,0.4482,0.5518
1229,MATS,30,13,118,0,0,0,3.424,0.5034,0.5035,0.4482,0.5518
1230,MATS,30,13,93,0,0,0,3.392,0.5034,0.5035,0.4483,0.5517
1231,MATS,30,13,177,0,0,0,3.408,0.5034,0.5035,0.4483,0.5517
1232,MATS,30,13,231,0,0,0,3.536,0.5035,0.5035,0.4483,0.5517
1233,MATS,30,13,100,0,0,0,3.304,0.5033,0.5034,0.4483,0.5517
1234,MATS,30,13,95,0,0,0,3.067,0.5031,0.5034,0.4483,0.5517
1235,MATS,30,13,137,0,0,0,3.043,0.5030,0.5033,0.4483,0.5517
1236,MATS,30,14,172,0,0,0,3.198,0.5032,0.5033,0.4484,0.5516
1237,MATS,30,14,123,0,0,0,3.108,0.5031,0.5032,0.4484,0.5516
1238,MATS,30,14,123,0,0,0,3.548,0.5035,0.5033,0.4483,0.5517
1239,MATS,30,14,101,0,0,0,3.644,0.5037,0.5034,0.4483,0.5517
1240,MATS,30,14,142,0,0,0,3.370,0.5034,0.5034,0.4483,0.5517
1241,MATS,30,14,95,0,0,0,3.180,0.5032,0.5033,0.4483,0.5517
1242,MATS,30,14,114,0,0,0,3.149,0.5032,0.5033,0.4484,0.5516
1243,MATS,30,14,96,0,0,0,3.064,0.5031,0.5033,0.4484,0.5516
1244,MATS,30,14,92,0,0,0,3.297,0.5033,0.5033,0.4484,0.5516
1245,MATS,30,14,92,0,0,0,3.330,0.5033,0.5033,0.4484,0.5516
1246,MATS,30,14,137,0,0,0,3.376,0.5034,0.5033,0.4484,0.5516
1247,MATS,30,14,95,0,0,0,3.564,0.5036,0.5033,0.4483,0.5517
1248,MATS,30,14,182,0,0,0,3.101,0.5031,0.5033,0.4484,0.5516
1249,MATS,30,14,112,0,0,0,3.089,0.5031,0.5033,0.4484,0.5516
1250,MATS,30,14,149,0,0,0,3.273,0.5033,0.5033,0.4484,0.5516
1251,MATS,30,14,92,0,0,0,3.149,0.5031,0.5032,0.4484,0.5516
1252,MATS,30,14,92,0,0,0,3.032,0.5030,0.5032,0.4484,0.5516
1253,MATS,30,14,90,0,0,0,3.075,0.5031,0.5032,0.4484,0.5516
1254,MATS,30,14,88,0,0,0,3.096,0.5031,0.5032,0.4484,0.5516
1255,MATS,30,14,171,0,0,0,3.130,0.5031,0.5032,0.4484,0.5516
1256,MATS,30,14,90,0,0,0,3.112,0.5031,0.5031,0.4484,0.5516
1257,MATS,30,14,116,0,0,0,3.088,0.5031,0.5031,0.4484,0.5516
1258,MATS,30,14,118,0,0,0,3.101,0.5031,0.5031,0.4484,0.5516
1259,MATS,30,14,97,0,0,0,3.357,0.5034,0.5032,0.4484,0.5516
1260,MATS,30,14,88,0,0,0,3.003,0.5030,0.5031,0.4484,0.5516
1261,MATS,30,14,122,0,0,0,3.372,0.5034,0.5032,0.4484,0.5516
1262,MATS,30,14,173,0,0,0,3.014,0.5030,0.5032,0.4484,0.5516
1263,MATS,30,14,163,0,0,0,3.243,0.5032,0.5032,0.4484,0.5516
1264,MATS,30,14,140,0,0,0,3.325,0.5033,0.5032,0.4484,0.5516
1265,MATS,30,14,194,0,0,0,3.131,0.5031,0.5032,0.4484,0.5516
1266,MATS,30,14,95,0,0,0,3.362,0.5034,0.5032,0.4484,0.5516
1267,MATS,30,14,110,0,0,0,3.092,0.5031,0.5032,0.4484,0.5516
1268,MATS,30,14,145,0,0,0,3.093,0.5031,0.5032,0.4484,0.5516
1269,MATS,30,14,99,0,0,0,3.098,0.5031,0.5032,0.4484,0.5516
1270,MATS,30,14,119,0,0,0,3.377,0.5034,0.5032,0.4484,0.5516
1271,MATS,30,14,149,0,0,0,3.253,0.5032,0.5032,0.4484,0.5516
1272,MATS,30,14,177,0,0,0,3.139,0.5031,0.5032,0.4484,0.5516
1273,MATS,30,14,156,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516
1274,MATS,30,14,115,0,0,0,3.100,0.5031,0.5032,0.4484,0.5516
1275,MATS,30,14,102,0,0,0,3.133,0.5031,0.5032,0.4484,0.5516
1276,MATS,30,14,89,0,0,0,3.248,0.5032,0.5032,0.4484,0.5516
1277,MATS,30,14,107,0,0,0,3.120,0.5031,0.5032,0.4484,0.5516
1278,MATS,30,14,146,0,0,0,3.372,0.5034,0.5032,0.4484,0.5516
1279,MATS,30,14,312,0,0,0,3.111,0.5031,0.5032,0.4484,0.5516
1280,MATS,30,14,122,0,0,0,3.153,0.5032,0.5032,0.4484,0.5516
1281,MATS,30,14,162,0,0,0,3.191,0.5032,0.5032,0.4484,0.5516
1282,MATS,30,14,115,0,0,0,3.382,0.5034,0.5032,0.4484,0.5516
1283,MATS,30,14,218,0,0,0,3.077,0.5031,0.5032,0.4484,0.5516
1284,MATS,30,14,145,0,0,0,3.096,0.5031,0.5032,0.4484,0.5516
1285,MATS,30,14,123,0,0,0,3.098,0.5031,0.5032,0.4484,0.5516
1286,MATS,30,14,98,0,0,0,3.198,0.5032,0.5032,0.4484,0.5516
1287,MATS,30,14,142,0,0,0,3.073,0.5031,0.5031,0.4484,0.5516
1288,MATS,30,14,182,0,0,0,3.073,0.5031,0.5031,0.4484,0.5516
1289,MATS,30,14,107,0,0,0,3.120,0.5031,0.5031,0.4484,0.5516
1290,MATS,30,14,146,0,0,0,3.100,0.5031,0.5031,0.4484,0.5516
1291,MATS,30,14,91,0,0,0,3.177,0.5032,0.5031,0.4484,0.5516
1292,MATS,30,14,155,0,0,0,3.117,0.5031,0.5031,0.4484,0.5516
1293,MATS,30,14,97,0,0,0,3.060,0.5031,0.5031,0.4484,0.5516
1294,MATS,30,14,92,0,0,0,3.093,0.5031,0.5031,0.4484,0.5516
1295,MATS,30,14,168,0,0,0,3.091,0.5031,0.5031,0.4484,0.5516
1296,MATS,30,14,118,0,0,0,3.668,0.5037,0.5032,0.4484,0.5516
1297,MATS,30,14,117,0,0,0,3.073,0.5031,0.5032,0.4484,0.5516
1298,MATS,30,14,96,0,0,0,3.089,0.5031,0.5032,0.4484,0.5516
1299,MATS,30,14,247,0,0,0,3.096,0.5031,0.5032,0.4484,0.5516
1300,MATS,30,14,91,0,0,0,3.415,0.5034,0.5032,0.4484,0.5516
1301,MATS,30,14,151,0,0,0,3.241,0.5032,0.5032,0.4484,0.5516
1302,MATS,30,14,135,0,0,0,3.211,0.5032,0.5032,0.4484,0.5516
1303,MATS,30,14,192,0,0,0,3.159,0.5032,0.5032,0.4484,0.5516
1304,MATS,30,14,97,0,0,0,3.441,0.5034,0.5033,0.4484,0.5516
1305,MATS,30,14,164,0,0,0,3.182,0.5032,0.5032,0.4484,0.5516
1306,MATS,30,14,117,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516
1307,MATS,30,14,119,0,0,0,3.099,0.5031,0.5032,0.4484,0.5516
1308,MATS,30,14,126,0,0,0,3.394,0.5034,0.5032,0.4484,0.5516
1309,MATS,30,14,127,0,0,0,3.130,0.5031,0.5032,0.4484,0.5516
1310,MATS,30,14,140,0,0,0,3.120,0.5031,0.5032,0.4484,0.5516
1311,MATS,30,14,152,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516
1312,MATS,30,14,115,0,0,0,3.379,0.5034,0.5032,0.4484,0.5516
1313,MATS,30,14,162,0,0,0,3.364,0.5034,0.5033,0.4484,0.5516
1314,MATS,30,14,118,0,0,0,3.120,0.5031,0.5032,0.4484,0.5516
1315,MATS,30,14,107,0,0,0,3.372,0.5034,0.5033,0.4484,0.5516
