block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1973,PREP_SCHED,12,4,171,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516,12,18
1974,PREP_SCHED,11,5,172,0,0,0,3.235,0.5032,0.5032,0.4484,0.5516,11,19
1975,PREP_SCHED,7,1,126,0,0,0,3.335,0.5033,0.5033,0.4484,0.5516,7,23
1976,PREP_SCHED,9,2,110,0,0,0,3.103,0.5031,0.5032,0.4484,0.5516,9,21
1977,PREP_SCHED,12,4,163,0,0,0,3.232,0.5032,0.5032,0.4484,0.5516,12,18
1978,PREP_SCHED,11,5,126,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516,11,19
1979,PREP_SCHED,7,1,172,0,0,0,3.432,0.5034,0.5033,0.4484,0.5516,7,23
1980,PREP_SCHED,9,2,110,0,0,0,3.232,0.5032,0.5033,0.4484,0.5516,9,21
1981,PREP_SCHED,12,4,140,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516,12,18
1982,PREP_SCHED,11,4,189,0,0,0,3.219,0.5032,0.5032,0.4484,0.5516,11,19
1983,PREP_SCHED,7,0,279,0,0,0,3.222,0.5032,0.5032,0.4484,0.5516,7,23
1984,PREP_SCHED,9,2,136,0,0,0,3.193,0.5032,0.5032,0.4484,0.5516,9,21
1985,PREP_SCHED,12,5,99,0,0,0,3.165,0.5032,0.5032,0.4484,0.5516,12,18
1986,PREP_SCHED,11,4,96,0,0,0,3.168,0.5032,0.5032,0.4484,0.5516,11,19
1987,PREP_SCHED,7,1,111,0,0,0,3.187,0.5032,0.5032,0.4484,0.5516,7,23
1988,PREP_SCHED,9,3,128,0,0,0,3.150,0.5032,0.5032,0.4484,0.5516,9,21
1989,PREP_SCHED,12,4,119,0,0,0,3.527,0.5035,0.5033,0.4484,0.5516,12,18
1990,PREP_SCHED,11,4,103,0,0,0,3.157,0.5032,0.5032,0.4484,0.5516,11,19
1991,PREP_SCHED,7,0,101,0,0,0,3.155,0.5032,0.5032,0.4484,0.5516,7,23
1992,PREP_SCHED,9,2,146,0,0,0,3.186,0.5032,0.5032,0.4484,0.5516,9,21
1993,PREP_SCHED,12,4,225,0,0,0,3.154,0.5032,0.5032,0.4484,0.5516,12,18
1994,PREP_SCHED,11,5,130,0,0,0,3.196,0.5032,0.5032,0.4484,0.5516,11,19
1995,PREP_SCHED,7,1,101,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516,7,23
1996,PREP_SCHED,9,2,140,0,0,0,3.150,0.5031,0.5032,0.4484,0.5516,9,21
1997,PREP_SCHED,12,4,199,0,0,0,3.131,0.5031,0.5032,0.4484,0.5516,12,18
1998,PREP_SCHED,11,4,148,0,0,0,3.228,0.5032,0.5032,0.4484,0.5516,11,19
1999,PREP_SCHED,7,0,149,0,0,0,3.239,0.5032,0.5032,0.4484,0.5516,7,23
2000,PREP_SCHED,9,1,127,0,0,0,3.169,0.5032,0.5032,0.4484,0.5516,9,21
2001,PREP_SCHED,12,3,177,0,0,0,3.343,0.5034,0.5032,0.4484,0.5516,12,18
2002,PREP_SCHED,11,4,124,0,0,0,3.251,0.5033,0.5032,0.4484,0.5516,11,19
2003,PREP_SCHED,7,1,138,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516,7,23
2004,PREP_SCHED,9,3,124,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516,9,21
2005,PREP_SCHED,12,4,114,0,0,0,3.242,0.5032,0.5032,0.4484,0.5516,12,18
2006,PREP_SCHED,11,6,122,0,0,0,3.234,0.5032,0.5032,0.4484,0.5516,11,19
2007,PREP_SCHED,7,2,98,0,0,0,3.179,0.5032,0.5032,0.4484,0.5516,7,23
2008,PREP_SCHED,9,2,162,0,0,0,3.202,0.5032,0.5032,0.4484,0.5516,9,21
2009,PREP_SCHED,12,3,238,0,0,0,3.218,0.5032,0.5032,0.4484,0.5516,12,18
2010,PREP_SCHED,11,5,128,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516,11,19
2011,PREP_SCHED,7,2,140,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516,7,23
2012,PREP_SCHED,9,4,207,0,0,0,3.210,0.5032,0.5032,0.4484,0.5516,9,21
2013,PREP_SCHED,12,4,103,0,0,0,3.216,0.5032,0.5032,0.4484,0.5516,12,18
2014,PREP_SCHED,11,5,98,0,0,0,3.226,0.5032,0.5032,0.4484,0.5516,11,19
2015,PREP_SCHED,6,3,163,0,0,0,3.143,0.5031,0.5032,0.4484,0.5516,6,24
2016,PREP_SCHED,9,5,164,0,0,0,3.229,0.5032,0.5032,0.4484,0.5516,9,21
2017,PREP_SCHED,11,4,184,0,0,0,3.232,0.5032,0.5032,0.4484,0.5516,11,19
2018,PREP_SCHED,12,6,145,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516,12,18
2019,PREP_SCHED,7,3,128,0,0,0,3.297,0.5033,0.5032,0.4484,0.5516,7,23
2020,PREP_SCHED,9,5,102,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516,9,21
2021,PREP_SCHED,10,4,142,0,0,0,3.171,0.5032,0.5032,0.4484,0.5516,10,20
2022,PREP_SCHED,12,7,126,0,0,0,3.269,0.5033,0.5032,0.4484,0.5516,12,18
2023,PREP_SCHED,8,5,103,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516,8,22
2024,PREP_SCHED,14,10,138,0,0,0,3.302,0.5033,0.5032,0.4484,0.5516,14,16
2025,PREP_SCHED,13,7,107,0,0,0,3.242,0.5032,0.5032,0.4484,0.5516,13,17
2026,PREP_SCHED,16,11,153,0,0,0,3.508,0.5035,0.5033,0.4484,0.5516,16,14
2027,PREP_SCHED,11,8,96,0,0,0,3.252,0.5033,0.5033,0.4484,0.5516,11,19
2028,PREP_SCHED,11,7,128,0,0,0,3.186,0.5032,0.5033,0.4484,0.5516,11,19
2029,PREP_SCHED,10,4,150,0,0,0,3.301,0.5033,0.5033,0.4484,0.5516,10,20
2030,PREP_SCHED,23,17,160,0,0,0,3.274,0.5033,0.5033,0.4484,0.5516,23,7
2031,PREP_SCHED,18,15,139,0,0,0,3.182,0.5032,0.5033,0.4484,0.5516,18,12
2032,PREP_SCHED,17,14,104,0,0,0,3.199,0.5032,0.5032,0.4484,0.5516,17,13
2033,PREP_SCHED,17,12,191,0,0,0,3.269,0.5033,0.5032,0.4484,0.5516,17,13
2034,PREP_SCHED,20,15,195,0,0,0,3.240,0.5032,0.5032,0.4484,0.5516,20,10
2035,PREP_SCHED,15,12,129,0,0,0,3.211,0.5032,0.5032,0.4484,0.5516,15,15
2036,PREP_SCHED,14,11,146,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516,14,16
2037,PREP_SCHED,23,17,170,0,0,0,3.283,0.5033,0.5032,0.4484,0.5516,23,7
2038,PREP_SCHED,23,18,188,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516,23,7
2039,PREP_SCHED,22,18,236,0,0,0,3.242,0.5032,0.5032,0.4484,0.5516,22,8
2040,PREP_SCHED,22,18,194,0,0,0,3.217,0.5032,0.5032,0.4484,0.5516,22,8
2041,PREP_SCHED,22,16,172,0,0,0,3.139,0.5031,0.5032,0.4484,0.5516,22,8
2042,PREP_SCHED,21,16,197,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516,21,9
2043,PREP_SCHED,19,15,195,0,0,0,3.152,0.5032,0.5032,0.4484,0.5516,19,11
2044,PREP_SCHED,19,15,140,0,0,0,3.225,0.5032,0.5032,0.4484,0.5516,19,11
2045,PREP_SCHED,19,13,109,0,0,0,3.164,0.5032,0.5032,0.4484,0.5516,19,11
2046,PREP_SCHED,26,20,109,0,0,0,3.125,0.5031,0.5032,0.4484,0.5516,26,4
2047,PREP_SCHED,25,19,137,0,0,0,3.195,0.5032,0.5032,0.4484,0.5516,25,5
2048,PREP_SCHED,25,19,197,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516,25,5
2049,PREP_SCHED,23,18,242,0,0,0,3.169,0.5032,0.5032,0.4484,0.5516,23,7
2050,PREP_SCHED,25,19,130,0,0,0,3.205,0.5032,0.5032,0.4484,0.5516,25,5
2051,PREP_SCHED,23,18,286,0,0,0,3.164,0.5032,0.5032,0.4484,0.5516,23,7
2052,PREP_SCHED,22,17,111,0,0,0,3.159,0.5032,0.5032,0.4484,0.5516,22,8
2053,PREP_SCHED,20,15,205,0,0,0,3.244,0.5032,0.5032,0.4484,0.5516,20,10
2054,PREP_SCHED,22,16,146,0,0,0,3.222,0.5032,0.5032,0.4484,0.5516,22,8
2055,PREP_SCHED,20,15,106,0,0,0,3.311,0.5033,0.5032,0.4484,0.5516,20,10
2056,PREP_SCHED,19,14,138,0,0,0,3.275,0.5033,0.5032,0.4484,0.5516,19,11
2057,PREP_SCHED,17,12,101,0,0,0,3.264,0.5033,0.5032,0.4484,0.5516,17,13
2058,PREP_SCHED,28,22,154,0,0,0,3.211,0.5032,0.5032,0.4484,0.5516,28,2
2059,PREP_SCHED,26,20,139,0,0,0,3.316,0.5033,0.5032,0.4484,0.5516,26,4
2060,PREP_SCHED,24,19,135,0,0,0,3.199,0.5032,0.5032,0.4484,0.5516,24,6
2061,PREP_SCHED,23,18,164,0,0,0,3.196,0.5032,0.5032,0.4484,0.5516,23,7
2062,PREP_SCHED,25,19,256,0,0,0,3.247,0.5032,0.5032,0.4484,0.5516,25,5
2063,PREP_SCHED,22,16,181,0,0,0,3.271,0.5033,0.5032,0.4484,0.5516,22,8
2064,PREP_SCHED,20,15,185,0,0,0,3.254,0.5032,0.5032,0.4484,0.5516,20,10
2065,PREP_SCHED,20,15,133,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516,20,10
2066,PREP_SCHED,22,16,152,0,0,0,3.224,0.5032,0.5032,0.4484,0.5516,22,8
2067,PREP_SCHED,19,13,144,0,0,0,3.196,0.5032,0.5032,0.4484,0.5516,19,11
2068,PREP_SCHED,17,12,152,0,0,0,3.275,0.5033,0.5032,0.4484,0.5516,17,13
2069,PREP_SCHED,17,12,128,0,0,0,3.262,0.5033,0.5032,0.4484,0.5516,17,13
2070,PREP_SCHED,30,24,148,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516,30,0
2071,PREP_SCHED,26,20,184,0,0,0,3.268,0.5033,0.5032,0.4484,0.5516,26,4
2072,PREP_SCHED,25,19,108,0,0,0,3.174,0.5032,0.5032,0.4484,0.5516,25,5
2073,PREP_SCHED,23,17,123,0,0,0,3.216,0.5032,0.5032,0.4484,0.5516,23,7
2074,PREP_SCHED,26,20,114,0,0,0,3.270,0.5033,0.5032,0.4484,0.5516,26,4
2075,PREP_SCHED,22,16,99,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516,22,8
2076,PREP_SCHED,22,16,208,0,0,0,3.195,0.5032,0.5032,0.4484,0.5516,22,8
2077,PREP_SCHED,20,14,191,0,0,0,3.246,0.5033,0.5032,0.4484,0.5516,20,10
2078,PREP_SCHED,23,17,128,0,0,0,3.296,0.5033,0.5032,0.4484,0.5516,23,7
2079,PREP_SCHED,30,24,123,0,0,0,3.300,0.5033,0.5033,0.4484,0.5516,30,0
2080,PREP_SCHED,30,24,198,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516,30,0
2081,PREP_SCHED,30,24,119,0,0,0,3.199,0.5032,0.5032,0.4484,0.5516,30,0
2082,PREP_SCHED,30,23,211,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516,30,0
2083,PREP_SCHED,29,22,147,0,0,0,3.293,0.5033,0.5032,0.4484,0.5516,29,1
2084,PREP_SCHED,28,21,186,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516,28,2
2085,PREP_SCHED,27,20,116,0,0,0,3.233,0.5032,0.5032,0.4484,0.5516,27,3
2086,PREP_SCHED,27,20,128,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516,27,3
2087,PREP_SCHED,26,19,143,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516,26,4
2088,PREP_SCHED,25,18,148,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516,25,5
2089,PREP_SCHED,24,17,130,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516,24,6
2090,PREP_SCHED,24,17,183,0,0,0,3.149,0.5031,0.5032,0.4484,0.5516,24,6
2091,PREP_SCHED,23,16,120,0,0,0,3.171,0.5032,0.5032,0.4484,0.5516,23,7
2092,PREP_SCHED,22,15,219,0,0,0,3.160,0.5032,0.5032,0.4484,0.5516,22,8
2093,PREP_SCHED,21,14,139,0,0,0,3.194,0.5032,0.5032,0.4484,0.5516,21,9
2094,PREP_SCHED,21,14,149,0,0,0,3.215,0.5032,0.5032,0.4484,0.5516,21,9
2095,PREP_SCHED,20,13,184,0,0,0,3.154,0.5032,0.5032,0.4484,0.5516,20,10
2096,PREP_SCHED,19,12,190,0,0,0,3.207,0.5032,0.5032,0.4484,0.5516,19,11
2097,PREP_SCHED,30,24,220,0,0,0,3.178,0.5032,0.5032,0.4484,0.5516,30,0
2098,PREP_SCHED,30,23,194,0,0,0,3.115,0.5031,0.5032,0.4484,0.5516,30,0
2099,PREP_SCHED,29,22,134,0,0,0,3.195,0.5032,0.5032,0.4484,0.5516,29,1
2100,PREP_SCHED,28,21,211,0,0,0,3.146,0.5031,0.5032,0.4484,0.5516,28,2
2101,PREP_SCHED,27,20,150,0,0,0,3.183,0.5032,0.5032,0.4484,0.5516,27,3
2102,PREP_SCHED,27,19,121,0,0,0,3.258,0.5033,0.5032,0.4484,0.5516,27,3
2103,PREP_SCHED,26,18,180,0,0,0,3.246,0.5032,0.5032,0.4484,0.5516,26,4
2104,PREP_SCHED,22,15,108,0,0,0,3.362,0.5034,0.5032,0.4484,0.5516,22,8
2105,PREP_SCHED,21,14,133,0,0,0,3.174,0.5032,0.5032,0.4484,0.5516,21,9
2106,PREP_SCHED,21,14,184,0,0,0,3.259,0.5033,0.5032,0.4484,0.5516,21,9
2107,PREP_SCHED,23,15,174,0,0,0,3.254,0.5033,0.5032,0.4484,0.5516,23,7
2108,PREP_SCHED,19,12,173,0,0,0,3.247,0.5032,0.5032,0.4484,0.5516,19,11
2109,PREP_SCHED,18,11,157,0,0,0,3.219,0.5032,0.5032,0.4484,0.5516,18,12
2110,PREP_SCHED,18,11,139,0,0,0,3.288,0.5033,0.5032,0.4484,0.5516,18,12
2111,PREP_SCHED,20,12,208,0,0,0,3.152,0.5032,0.5032,0.4484,0.5516,20,10
2112,PREP_SCHED,16,9,215,0,0,0,3.295,0.5033,0.5032,0.4484,0.5516,16,14
2113,PREP_SCHED,15,8,140,0,0,0,3.216,0.5032,0.5032,0.4484,0.5516,15,15
2114,PREP_SCHED,15,9,187,0,0,0,3.272,0.5033,0.5032,0.4484,0.5516,15,15
2115,PREP_SCHED,17,10,106,0,0,0,3.225,0.5032,0.5032,0.4484,0.5516,17,13
2116,PREP_SCHED,13,9,96,0,0,0,3.193,0.5032,0.5032,0.4484,0.5516,13,17
2117,PREP_SCHED,25,21,141,0,0,0,3.253,0.5032,0.5032,0.4484,0.5516,25,5
2118,PREP_SCHED,26,21,135,0,0,0,3.219,0.5032,0.5032,0.4484,0.5516,26,4
2119,PREP_SCHED,28,21,149,0,0,0,3.281,0.5033,0.5032,0.4484,0.5516,28,2
2120,PREP_SCHED,21,17,132,0,0,0,3.163,0.5032,0.5032,0.4484,0.5516,21,9
2121,PREP_SCHED,20,16,106,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516,20,10
2122,PREP_SCHED,21,15,100,0,0,0,3.285,0.5033,0.5032,0.4484,0.5516,21,9
2123,PREP_SCHED,25,17,155,0,0,0,3.188,0.5032,0.5032,0.4484,0.5516,25,5
2124,PREP_SCHED,18,13,104,0,0,0,3.197,0.5032,0.5032,0.4484,0.5516,18,12
2125,PREP_SCHED,17,12,129,0,0,0,3.242,0.5032,0.5032,0.4484,0.5516,17,13
2126,PREP_SCHED,18,12,157,0,0,0,3.126,0.5031,0.5032,0.4484,0.5516,18,12
2127,PREP_SCHED,22,14,161,0,0,0,3.299,0.5033,0.5032,0.4484,0.5516,22,8
2128,PREP_SCHED,15,10,127,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516,15,15
2129,PREP_SCHED,14,9,106,0,0,0,3.232,0.5032,0.5032,0.4484,0.5516,14,16
2130,PREP_SCHED,15,9,142,0,0,0,3.204,0.5032,0.5032,0.4484,0.5516,15,15
2131,PREP_SCHED,19,11,158,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516,19,11
2132,PREP_SCHED,12,7,117,0,0,0,3.306,0.5033,0.5032,0.4484,0.5516,12,18
2133,PREP_SCHED,11,6,101,0,0,0,3.222,0.5032,0.5032,0.4484,0.5516,11,19
2134,PREP_SCHED,12,7,106,0,0,0,3.240,0.5032,0.5032,0.4484,0.5516,12,18
2135,PREP_SCHED,16,9,207,0,0,0,3.157,0.5032,0.5032,0.4484,0.5516,16,14
2136,PREP_SCHED,9,5,101,0,0,0,3.298,0.5033,0.5032,0.4484,0.5516,9,21
2137,PREP_SCHED,20,16,202,0,0,0,3.754,0.5037,0.5033,0.4483,0.5517,20,10
2138,PREP_SCHED,20,15,138,0,0,0,3.182,0.5032,0.5033,0.4484,0.5516,20,10
2139,PREP_SCHED,24,17,110,0,0,0,3.177,0.5032,0.5033,0.4484,0.5516,24,6
2140,PREP_SCHED,17,13,96,0,0,0,3.176,0.5032,0.5033,0.4484,0.5516,17,13
2141,PREP_SCHED,17,12,148,0,0,0,3.132,0.5031,0.5032,0.4484,0.5516,17,13
2142,PREP_SCHED,17,11,174,0,0,0,3.205,0.5032,0.5032,0.4484,0.5516,17,13
2143,PREP_SCHED,21,13,106,0,0,0,3.178,0.5032,0.5032,0.4484,0.5516,21,9
2144,PREP_SCHED,14,9,156,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516,14,16
2145,PREP_SCHED,14,9,102,0,0,0,3.128,0.5031,0.5032,0.4484,0.5516,14,16
2146,PREP_SCHED,14,8,167,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516,14,16
2147,PREP_SCHED,18,10,131,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516,18,12
2148,PREP_SCHED,11,6,103,0,0,0,3.231,0.5032,0.5032,0.4484,0.5516,11,19
2149,PREP_SCHED,11,6,99,0,0,0,3.186,0.5032,0.5032,0.4484,0.5516,11,19
2150,PREP_SCHED,11,5,99,0,0,0,3.153,0.5032,0.5032,0.4484,0.5516,11,19
2151,PREP_SCHED,15,7,388,0,0,0,3.145,0.5031,0.5032,0.4484,0.5516,15,15
2152,PREP_SCHED,8,3,149,0,0,0,3.137,0.5031,0.5032,0.4484,0.5516,8,22
2153,PREP_SCHED,8,4,158,0,0,0,3.180,0.5032,0.5032,0.4484,0.5516,8,22
2154,PREP_SCHED,9,4,105,0,0,0,3.194,0.5032,0.5032,0.4484,0.5516,9,21
2155,PREP_SCHED,14,7,176,0,0,0,3.112,0.5031,0.5032,0.4484,0.5516,14,16
2156,PREP_SCHED,17,13,136,0,0,0,3.152,0.5032,0.5032,0.4484,0.5516,17,13
2157,PREP_SCHED,17,12,102,0,0,0,3.762,0.5038,0.5033,0.4484,0.5516,17,13
2158,PREP_SCHED,17,11,105,0,0,0,3.216,0.5032,0.5033,0.4484,0.5516,17,13
2159,PREP_SCHED,21,13,140,0,0,0,3.255,0.5033,0.5033,0.4484,0.5516,21,9
2160,PREP_SCHED,14,9,156,0,0,0,3.245,0.5032,0.5033,0.4484,0.5516,14,16
2161,PREP_SCHED,14,9,119,0,0,0,3.357,0.5034,0.5033,0.4484,0.5516,14,16
2162,PREP_SCHED,14,8,144,0,0,0,3.119,0.5031,0.5032,0.4484,0.5516,14,16
2163,PREP_SCHED,18,10,155,0,0,0,3.271,0.5033,0.5033,0.4484,0.5516,18,12
2164,PREP_SCHED,11,6,111,0,0,0,3.254,0.5032,0.5033,0.4484,0.5516,11,19
2165,PREP_SCHED,11,6,144,0,0,0,3.174,0.5032,0.5032,0.4484,0.5516,11,19
2166,PREP_SCHED,11,5,100,0,0,0,3.674,0.5037,0.5033,0.4483,0.5517,11,19
2167,PREP_SCHED,15,7,161,0,0,0,3.303,0.5033,0.5033,0.4483,0.5517,15,15
2168,PREP_SCHED,8,3,129,0,0,0,3.167,0.5032,0.5033,0.4484,0.5516,8,22
2169,PREP_SCHED,8,4,180,0,0,0,3.243,0.5032,0.5033,0.4484,0.5516,8,22
2170,PREP_SCHED,9,4,138,0,0,0,3.133,0.5031,0.5033,0.4484,0.5516,9,21
2171,PREP_SCHED,14,7,233,0,0,0,3.246,0.5032,0.5033,0.4484,0.5516,14,16
2172,PREP_SCHED,17,13,145,0,0,0,3.212,0.5032,0.5032,0.4484,0.5516,17,13
2173,PREP_SCHED,17,12,135,0,0,0,3.780,0.5038,0.5033,0.4483,0.5517,17,13
2174,PREP_SCHED,17,11,124,0,0,0,3.165,0.5032,0.5033,0.4483,0.5517,17,13
2175,PREP_SCHED,21,13,112,0,0,0,3.149,0.5031,0.5033,0.4484,0.5516,21,9
2176,PREP_SCHED,14,9,134,0,0,0,3.339,0.5033,0.5033,0.4484,0.5516,14,16
2177,PREP_SCHED,14,9,139,0,0,0,3.153,0.5031,0.5033,0.4484,0.5516,14,16
2178,PREP_SCHED,14,8,159,0,0,0,3.278,0.5033,0.5033,0.4484,0.5516,14,16
2179,PREP_SCHED,18,10,117,0,0,0,3.239,0.5032,0.5033,0.4484,0.5516,18,12
2180,PREP_SCHED,11,6,97,0,0,0,3.730,0.5037,0.5034,0.4483,0.5517,11,19
2181,PREP_SCHED,11,6,154,0,0,0,3.224,0.5032,0.5033,0.4483,0.5517,11,19
2182,PREP_SCHED,11,5,132,0,0,0,3.721,0.5037,0.5034,0.4483,0.5517,11,19
2183,PREP_SCHED,15,7,108,0,0,0,3.211,0.5032,0.5034,0.4483,0.5517,15,15
2184,PREP_SCHED,8,3,103,0,0,0,3.232,0.5032,0.5033,0.4483,0.5517,8,22
2185,PREP_SCHED,8,4,103,0,0,0,3.694,0.5037,0.5034,0.4483,0.5517,8,22
2186,PREP_SCHED,9,4,154,0,0,0,3.216,0.5032,0.5034,0.4483,0.5517,9,21
2187,PREP_SCHED,14,7,131,0,0,0,3.657,0.5037,0.5034,0.4483,0.5517,14,16
2188,PREP_SCHED,17,13,161,0,0,0,3.541,0.5035,0.5035,0.4483,0.5517,17,13
2189,PREP_SCHED,17,12,101,0,0,0,3.824,0.5038,0.5035,0.4482,0.5518,17,13
2190,PREP_SCHED,17,11,108,0,0,0,3.181,0.5032,0.5035,0.4483,0.5517,17,13
2191,PREP_SCHED,21,13,166,0,0,0,3.231,0.5032,0.5034,0.4483,0.5517,21,9
2192,PREP_SCHED,14,9,132,0,0,0,3.197,0.5032,0.5034,0.4483,0.5517,14,16
2193,PREP_SCHED,14,9,103,0,0,0,3.184,0.5032,0.5033,0.4483,0.5517,14,16
2194,PREP_SCHED,14,8,149,0,0,0,3.200,0.5032,0.5033,0.4483,0.5517,14,16
2195,PREP_SCHED,18,10,107,0,0,0,3.738,0.5037,0.5034,0.4483,0.5517,18,12
2196,PREP_SCHED,11,6,144,0,0,0,3.678,0.5037,0.5034,0.4483,0.5517,11,19
2197,PREP_SCHED,11,6,163,0,0,0,3.162,0.5032,0.5034,0.4483,0.5517,11,19
2198,PREP_SCHED,11,5,123,0,0,0,3.170,0.5032,0.5033,0.4483,0.5517,11,19
2199,PREP_SCHED,15,7,106,0,0,0,3.201,0.5032,0.5033,0.4483,0.5517,15,15
2200,PREP_SCHED,8,3,180,0,0,0,3.160,0.5032,0.5033,0.4484,0.5516,8,22
2201,PREP_SCHED,8,4,233,0,0,0,3.159,0.5032,0.5033,0.4484,0.5516,8,22
2202,PREP_SCHED,9,4,114,0,0,0,3.667,0.5037,0.5033,0.4483,0.5517,9,21
2203,PREP_SCHED,14,7,143,0,0,0,3.684,0.5037,0.5034,0.4483,0.5517,14,16
2204,PREP_SCHED,17,13,104,0,0,0,3.151,0.5032,0.5034,0.4483,0.5517,17,13
2205,PREP_SCHED,17,12,210,0,0,0,3.660,0.5037,0.5034,0.4483,0.5517,17,13
2206,PREP_SCHED,17,11,272,0,0,0,3.697,0.5037,0.5035,0.4483,0.5517,17,13
2207,PREP_SCHED,21,13,117,0,0,0,3.204,0.5032,0.5034,0.4483,0.5517,21,9
2208,PREP_SCHED,14,9,188,0,0,0,3.101,0.5031,0.5034,0.4483,0.5517,14,16
2209,PREP_SCHED,14,9,154,0,0,0,3.246,0.5032,0.5033,0.4483,0.5517,14,16
2210,PREP_SCHED,14,8,169,0,0,0,3.209,0.5032,0.5033,0.4483,0.5517,14,16
2211,PREP_SCHED,18,10,176,0,0,0,3.786,0.5038,0.5034,0.4483,0.5517,18,12
2212,PREP_SCHED,11,6,153,0,0,0,3.336,0.5034,0.5034,0.4483,0.5517,11,19
2213,PREP_SCHED,11,6,104,0,0,0,3.168,0.5032,0.5033,0.4483,0.5517,11,19
2214,PREP_SCHED,11,5,146,0,0,0,3.704,0.5037,0.5034,0.4483,0.5517,11,19
2215,PREP_SCHED,15,7,159,0,0,0,3.244,0.5032,0.5034,0.4483,0.5517,15,15
2216,PREP_SCHED,8,3,107,0,0,0,3.776,0.5038,0.5035,0.4483,0.5517,8,22
2217,PREP_SCHED,8,4,137,0,0,0,4.182,0.5042,0.5036,0.4482,0.5518,8,22
2218,PREP_SCHED,9,4,144,0,0,0,3.154,0.5032,0.5035,0.4482,0.5518,9,21
2219,PREP_SCHED,14,7,170,0,0,0,3.156,0.5031,0.5034,0.4483,0.5517,14,16
2220,PREP_SCHED,17,13,166,0,0,0,3.231,0.5032,0.5034,0.4483,0.5517,17,13
2221,PREP_SCHED,17,12,137,0,0,0,3.238,0.5032,0.5034,0.4483,0.5517,17,13
2222,PREP_SCHED,17,11,157,0,0,0,4.229,0.5042,0.5035,0.4482,0.5518,17,13
2223,PREP_SCHED,21,13,176,0,0,0,3.195,0.5032,0.5035,0.4483,0.5517,21,9
2224,PREP_SCHED,14,9,202,0,0,0,4.811,0.5048,0.5037,0.4481,0.5519,14,16
2225,PREP_SCHED,14,9,113,0,0,0,3.230,0.5032,0.5036,0.4482,0.5518,14,16
2226,PREP_SCHED,14,8,184,0,0,0,3.717,0.5037,0.5037,0.4482,0.5518,14,16
2227,PREP_SCHED,18,10,109,0,0,0,3.195,0.5032,0.5036,0.4482,0.5518,18,12
2228,PREP_SCHED,11,6,134,0,0,0,3.703,0.5037,0.5036,0.4482,0.5518,11,19
2229,PREP_SCHED,11,6,149,0,0,0,3.162,0.5032,0.5035,0.4482,0.5518,11,19
2230,PREP_SCHED,11,5,146,0,0,0,65.215,0.5652,0.5158,0.4421,0.5579,11,19
2231,PREP_SCHED,15,7,187,0,0,0,3.146,0.5032,0.5133,0.4433,0.5567,15,15
2232,PREP_SCHED,8,3,163,0,0,0,3.248,0.5033,0.5113,0.4444,0.5556,8,22
2233,PREP_SCHED,8,4,102,0,0,0,3.200,0.5032,0.5097,0.4452,0.5548,8,22
2234,PREP_SCHED,9,4,178,0,0,0,3.209,0.5032,0.5084,0.4458,0.5542,9,21
2235,PREP_SCHED,14,7,166,0,0,0,3.308,0.5033,0.5074,0.4463,0.5537,14,16
2236,PREP_SCHED,17,13,176,0,0,0,3.170,0.5032,0.5065,0.4467,0.5533,17,13
2237,PREP_SCHED,17,12,104,0,0,0,3.093,0.5031,0.5058,0.4471,0.5529,17,13
2238,PREP_SCHED,17,11,135,0,0,0,3.240,0.5032,0.5053,0.4473,0.5527,17,13
2239,PREP_SCHED,21,13,109,0,0,0,3.263,0.5033,0.5049,0.4475,0.5525,21,9
