block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
2015,PREP_SCHED,10,6,146,0,0,0,3.218,0.5032,0.5033,0.4484,0.5516,10,20
2016,PREP_SCHED,13,9,152,0,0,0,3.156,0.5032,0.5032,0.4484,0.5516,13,17
2017,PREP_SCHED,14,8,211,0,0,0,3.203,0.5032,0.5032,0.4484,0.5516,14,16
2018,PREP_SCHED,11,6,228,0,0,0,3.145,0.5031,0.5032,0.4484,0.5516,11,19
2019,PREP_SCHED,7,3,223,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516,7,23
2020,PREP_SCHED,19,15,170,0,0,0,3.258,0.5033,0.5032,0.4484,0.5516,19,11
2021,PREP_SCHED,19,13,144,0,0,0,3.148,0.5031,0.5032,0.4484,0.5516,19,11
2022,PREP_SCHED,16,11,144,0,0,0,3.186,0.5032,0.5032,0.4484,0.5516,16,14
2023,PREP_SCHED,12,9,161,0,0,0,3.132,0.5031,0.5032,0.4484,0.5516,12,18
2024,PREP_SCHED,16,11,111,0,0,0,3.296,0.5033,0.5032,0.4484,0.5516,16,14
2025,PREP_SCHED,16,10,165,0,0,0,3.313,0.5033,0.5032,0.4484,0.5516,16,14
2026,PREP_SCHED,13,8,107,0,0,0,3.219,0.5032,0.5032,0.4484,0.5516,13,17
2027,PREP_SCHED,9,6,99,0,0,0,3.254,0.5033,0.5032,0.4484,0.5516,9,21
2028,PREP_SCHED,13,8,152,0,0,0,3.375,0.5034,0.5033,0.4484,0.5516,13,17
2029,PREP_SCHED,13,7,107,0,0,0,3.312,0.5033,0.5033,0.4484,0.5516,13,17
2030,PREP_SCHED,10,5,146,0,0,0,3.288,0.5033,0.5033,0.4484,0.5516,10,20
2031,PREP_SCHED,15,12,139,0,0,0,3.244,0.5032,0.5033,0.4484,0.5516,15,15
2032,PREP_SCHED,18,13,115,0,0,0,3.240,0.5032,0.5033,0.4484,0.5516,18,12
2033,PREP_SCHED,18,12,104,0,0,0,3.213,0.5032,0.5033,0.4484,0.5516,18,12
2034,PREP_SCHED,15,11,148,0,0,0,3.174,0.5032,0.5032,0.4484,0.5516,15,15
2035,PREP_SCHED,12,8,133,0,0,0,3.254,0.5032,0.5032,0.4484,0.5516,12,18
2036,PREP_SCHED,15,10,192,0,0,0,3.230,0.5032,0.5032,0.4484,0.5516,15,15
2037,PREP_SCHED,15,9,166,0,0,0,3.302,0.5033,0.5033,0.4484,0.5516,15,15
2038,PREP_SCHED,12,8,179,0,0,0,3.207,0.5032,0.5032,0.4484,0.5516,12,18
2039,PREP_SCHED,9,5,151,0,0,0,3.241,0.5032,0.5032,0.4484,0.5516,9,21
2040,PREP_SCHED,12,7,114,0,0,0,3.232,0.5032,0.5032,0.4484,0.5516,12,18
2041,PREP_SCHED,12,6,102,0,0,0,3.251,0.5033,0.5032,0.4484,0.5516,12,18
2042,PREP_SCHED,18,14,108,0,0,0,3.244,0.5032,0.5032,0.4484,0.5516,18,12
2043,PREP_SCHED,14,10,214,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516,14,16
2044,PREP_SCHED,17,12,200,0,0,0,3.275,0.5033,0.5032,0.4484,0.5516,17,13
2045,PREP_SCHED,17,12,129,0,0,0,3.261,0.5033,0.5032,0.4484,0.5516,17,13
2046,PREP_SCHED,15,10,120,0,0,0,3.203,0.5032,0.5032,0.4484,0.5516,15,15
2047,PREP_SCHED,11,7,176,0,0,0,3.252,0.5033,0.5032,0.4484,0.5516,11,19
2048,PREP_SCHED,14,9,163,0,0,0,3.187,0.5032,0.5032,0.4484,0.5516,14,16
2049,PREP_SCHED,14,9,109,0,0,0,3.236,0.5032,0.5032,0.4484,0.5516,14,16
2050,PREP_SCHED,12,7,182,0,0,0,3.304,0.5033,0.5032,0.4484,0.5516,12,18
2051,PREP_SCHED,8,4,136,0,0,0,3.222,0.5032,0.5032,0.4484,0.5516,8,22
2052,PREP_SCHED,11,6,132,0,0,0,3.262,0.5033,0.5032,0.4484,0.5516,11,19
2053,PREP_SCHED,20,15,257,0,0,0,3.215,0.5032,0.5032,0.4484,0.5516,20,10
2054,PREP_SCHED,17,12,164,0,0,0,3.199,0.5032,0.5032,0.4484,0.5516,17,13
2055,PREP_SCHED,13,9,227,0,0,0,3.282,0.5033,0.5032,0.4484,0.5516,13,17
2056,PREP_SCHED,16,12,165,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516,16,14
2057,PREP_SCHED,17,11,105,0,0,0,3.257,0.5033,0.5032,0.4484,0.5516,17,13
2058,PREP_SCHED,14,9,168,0,0,0,3.203,0.5032,0.5032,0.4484,0.5516,14,16
2059,PREP_SCHED,10,6,107,0,0,0,3.257,0.5033,0.5032,0.4484,0.5516,10,20
2060,PREP_SCHED,13,9,175,0,0,0,3.264,0.5033,0.5032,0.4484,0.5516,13,17
2061,PREP_SCHED,14,8,146,0,0,0,3.231,0.5032,0.5032,0.4484,0.5516,14,16
2062,PREP_SCHED,11,6,103,0,0,0,3.206,0.5032,0.5032,0.4484,0.5516,11,19
2063,PREP_SCHED,7,3,163,0,0,0,3.191,0.5032,0.5032,0.4484,0.5516,7,23
2064,PREP_SCHED,19,15,146,0,0,0,3.205,0.5032,0.5032,0.4484,0.5516,19,11
2065,PREP_SCHED,19,13,145,0,0,0,3.207,0.5032,0.5032,0.4484,0.5516,19,11
2066,PREP_SCHED,16,11,135,0,0,0,3.140,0.5031,0.5032,0.4484,0.5516,16,14
2067,PREP_SCHED,12,9,142,0,0,0,3.220,0.5032,0.5032,0.4484,0.5516,12,18
2068,PREP_SCHED,16,11,162,0,0,0,3.198,0.5032,0.5032,0.4484,0.5516,16,14
2069,PREP_SCHED,16,10,105,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516,16,14
2070,PREP_SCHED,13,8,152,0,0,0,3.183,0.5032,0.5032,0.4484,0.5516,13,17
2071,PREP_SCHED,9,6,100,0,0,0,3.164,0.5032,0.5032,0.4484,0.5516,9,21
2072,PREP_SCHED,13,8,102,0,0,0,3.172,0.5032,0.5032,0.4484,0.5516,13,17
2073,PREP_SCHED,13,7,194,0,0,0,3.206,0.5032,0.5032,0.4484,0.5516,13,17
2074,PREP_SCHED,10,5,124,0,0,0,3.212,0.5032,0.5032,0.4484,0.5516,10,20
2075,PREP_SCHED,15,12,158,0,0,0,3.665,0.5037,0.5033,0.4484,0.5516,15,15
2076,PREP_SCHED,18,13,154,0,0,0,3.170,0.5032,0.5033,0.4484,0.5516,18,12
2077,PREP_SCHED,18,12,134,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516,18,12
2078,PREP_SCHED,15,11,182,0,0,0,3.203,0.5032,0.5032,0.4484,0.5516,15,15
2079,PREP_SCHED,12,8,108,0,0,0,3.220,0.5032,0.5032,0.4484,0.5516,12,18
2080,PREP_SCHED,15,10,151,0,0,0,3.246,0.5032,0.5032,0.4484,0.5516,15,15
2081,PREP_SCHED,15,9,190,0,0,0,3.273,0.5033,0.5032,0.4484,0.5516,15,15
2082,PREP_SCHED,12,8,149,0,0,0,3.373,0.5034,0.5033,0.4484,0.5516,12,18
2083,PREP_SCHED,9,5,175,0,0,0,3.291,0.5033,0.5033,0.4484,0.5516,9,21
2084,PREP_SCHED,12,7,105,0,0,0,3.304,0.5033,0.5033,0.4484,0.5516,12,18
2085,PREP_SCHED,12,6,106,0,0,0,3.216,0.5032,0.5033,0.4484,0.5516,12,18
2086,PREP_SCHED,18,14,110,0,0,0,3.209,0.5032,0.5033,0.4484,0.5516,18,12
2087,PREP_SCHED,14,10,203,0,0,0,3.255,0.5033,0.5033,0.4484,0.5516,14,16
2088,PREP_SCHED,17,12,132,0,0,0,3.197,0.5032,0.5032,0.4484,0.5516,17,13
2089,PREP_SCHED,17,12,192,0,0,0,3.265,0.5033,0.5032,0.4484,0.5516,17,13
2090,PREP_SCHED,15,10,159,0,0,0,3.257,0.5033,0.5033,0.4484,0.5516,15,15
2091,PREP_SCHED,11,7,113,0,0,0,3.267,0.5033,0.5033,0.4484,0.5516,11,19
2092,PREP_SCHED,14,9,123,0,0,0,3.225,0.5032,0.5032,0.4484,0.5516,14,16
2093,PREP_SCHED,14,9,155,0,0,0,3.152,0.5032,0.5032,0.4484,0.5516,14,16
2094,PREP_SCHED,12,7,256,0,0,0,3.286,0.5033,0.5032,0.4484,0.5516,12,18
2095,PREP_SCHED,8,4,178,0,0,0,3.180,0.5032,0.5032,0.4484,0.5516,8,22
2096,PREP_SCHED,11,6,190,0,0,0,3.248,0.5032,0.5032,0.4484,0.5516,11,19
2097,PREP_SCHED,20,15,182,0,0,0,3.219,0.5032,0.5032,0.4484,0.5516,20,10
2098,PREP_SCHED,17,12,130,0,0,0,3.280,0.5033,0.5032,0.4484,0.5516,17,13
2099,PREP_SCHED,13,9,121,0,0,0,3.277,0.5033,0.5032,0.4484,0.5516,13,17
2100,PREP_SCHED,16,12,128,0,0,0,3.241,0.5032,0.5032,0.4484,0.5516,16,14
2101,PREP_SCHED,17,11,105,0,0,0,3.258,0.5033,0.5032,0.4484,0.5516,17,13
2102,PREP_SCHED,14,9,102,0,0,0,3.276,0.5033,0.5033,0.4484,0.5516,14,16
2103,PREP_SCHED,10,6,165,0,0,0,3.219,0.5032,0.5032,0.4484,0.5516,10,20
2104,PREP_SCHED,13,9,106,0,0,0,3.310,0.5033,0.5033,0.4484,0.5516,13,17
2105,PREP_SCHED,14,8,153,0,0,0,3.271,0.5033,0.5033,0.4484,0.5516,14,16
2106,PREP_SCHED,11,6,151,0,0,0,3.289,0.5033,0.5033,0.4484,0.5516,11,19
2107,PREP_SCHED,7,3,147,0,0,0,3.297,0.5033,0.5033,0.4484,0.5516,7,23
2108,PREP_SCHED,19,15,110,0,0,0,3.238,0.5032,0.5033,0.4484,0.5516,19,11
2109,PREP_SCHED,19,13,153,0,0,0,3.217,0.5032,0.5033,0.4484,0.5516,19,11
2110,PREP_SCHED,16,11,196,0,0,0,3.361,0.5034,0.5033,0.4484,0.5516,16,14
2111,PREP_SCHED,12,9,149,0,0,0,3.233,0.5032,0.5033,0.4484,0.5516,12,18
2112,PREP_SCHED,16,11,133,0,0,0,3.284,0.5033,0.5033,0.4484,0.5516,16,14
2113,PREP_SCHED,16,10,108,0,0,0,3.275,0.5033,0.5033,0.4484,0.5516,16,14
2114,PREP_SCHED,13,8,157,0,0,0,3.280,0.5033,0.5033,0.4484,0.5516,13,17
2115,PREP_SCHED,9,6,139,0,0,0,3.247,0.5032,0.5033,0.4484,0.5516,9,21
2116,PREP_SCHED,13,8,167,0,0,0,3.248,0.5032,0.5033,0.4484,0.5516,13,17
2117,PREP_SCHED,13,7,139,0,0,0,3.304,0.5033,0.5033,0.4484,0.5516,13,17
2118,PREP_SCHED,10,5,119,0,0,0,3.284,0.5033,0.5033,0.4484,0.5516,10,20
2119,PREP_SCHED,15,12,156,0,0,0,3.241,0.5032,0.5033,0.4484,0.5516,15,15
2120,PREP_SCHED,18,13,107,0,0,0,3.400,0.5034,0.5033,0.4484,0.5516,18,12
2121,PREP_SCHED,18,12,198,0,0,0,3.226,0.5032,0.5033,0.4484,0.5516,18,12
2122,PREP_SCHED,15,11,129,0,0,0,3.283,0.5033,0.5033,0.4484,0.5516,15,15
2123,PREP_SCHED,12,8,112,0,0,0,3.189,0.5032,0.5033,0.4484,0.5516,12,18
2124,PREP_SCHED,15,10,132,0,0,0,3.250,0.5032,0.5033,0.4484,0.5516,15,15
2125,PREP_SCHED,15,9,111,0,0,0,3.164,0.5032,0.5032,0.4484,0.5516,15,15
2126,PREP_SCHED,12,8,112,0,0,0,3.227,0.5032,0.5032,0.4484,0.5516,12,18
2127,PREP_SCHED,9,5,206,0,0,0,3.327,0.5033,0.5033,0.4484,0.5516,9,21
2128,PREP_SCHED,12,7,144,0,0,0,3.221,0.5032,0.5032,0.4484,0.5516,12,18
2129,PREP_SCHED,12,6,145,0,0,0,3.837,0.5038,0.5034,0.4483,0.5517,12,18
2130,PREP_SCHED,18,14,146,0,0,0,3.199,0.5032,0.5033,0.4483,0.5517,18,12
2131,PREP_SCHED,14,10,134,0,0,0,3.153,0.5032,0.5033,0.4484,0.5516,14,16
2132,PREP_SCHED,17,12,136,0,0,0,3.287,0.5033,0.5033,0.4484,0.5516,17,13
2133,PREP_SCHED,17,12,140,0,0,0,3.442,0.5034,0.5033,0.4483,0.5517,17,13
2134,PREP_SCHED,15,10,166,0,0,0,3.636,0.5036,0.5034,0.4483,0.5517,15,15
2135,PREP_SCHED,11,7,113,0,0,0,3.230,0.5032,0.5034,0.4483,0.5517,11,19
2136,PREP_SCHED,14,9,116,0,0,0,3.246,0.5032,0.5033,0.4483,0.5517,14,16
2137,PREP_SCHED,14,9,148,0,0,0,3.392,0.5034,0.5033,0.4483,0.5517,14,16
2138,PREP_SCHED,12,7,132,0,0,0,3.891,0.5039,0.5035,0.4483,0.5517,12,18
2139,PREP_SCHED,8,4,109,0,0,0,3.259,0.5033,0.5034,0.4483,0.5517,8,22
2140,PREP_SCHED,11,6,153,0,0,0,3.359,0.5034,0.5034,0.4483,0.5517,11,19
2141,PREP_SCHED,20,15,111,0,0,0,3.331,0.5033,0.5034,0.4483,0.5517,20,10
2142,PREP_SCHED,17,13,184,0,0,0,3.271,0.5033,0.5034,0.4483,0.5517,17,13
2143,PREP_SCHED,13,10,137,0,0,0,3.303,0.5033,0.5034,0.4483,0.5517,13,17
2144,PREP_SCHED,16,12,141,0,0,0,3.317,0.5033,0.5033,0.4483,0.5517,16,14
2145,PREP_SCHED,17,12,110,0,0,0,3.246,0.5033,0.5033,0.4483,0.5517,17,13
2146,PREP_SCHED,14,10,169,0,0,0,3.410,0.5034,0.5033,0.4483,0.5517,14,16
2147,PREP_SCHED,10,7,162,0,0,0,3.256,0.5033,0.5033,0.4483,0.5517,10,20
2148,PREP_SCHED,22,16,143,0,0,0,3.734,0.5037,0.5034,0.4483,0.5517,22,8
2149,PREP_SCHED,23,16,154,0,0,0,3.625,0.5036,0.5034,0.4483,0.5517,23,7
2150,PREP_SCHED,19,14,166,0,0,0,3.792,0.5038,0.5035,0.4482,0.5518,19,11
2151,PREP_SCHED,16,12,131,0,0,0,3.239,0.5032,0.5035,0.4483,0.5517,16,14
2152,PREP_SCHED,20,15,151,0,0,0,3.222,0.5032,0.5034,0.4483,0.5517,20,10
2153,PREP_SCHED,18,12,144,0,0,0,3.259,0.5033,0.5034,0.4483,0.5517,18,12
2154,PREP_SCHED,14,9,110,0,0,0,3.261,0.5033,0.5034,0.4483,0.5517,14,16
2155,PREP_SCHED,11,7,191,0,0,0,3.247,0.5032,0.5033,0.4483,0.5517,11,19
2156,PREP_SCHED,17,12,135,0,0,0,3.781,0.5038,0.5034,0.4483,0.5517,17,13
2157,PREP_SCHED,15,9,129,0,0,0,3.308,0.5033,0.5034,0.4483,0.5517,15,15
2158,PREP_SCHED,11,6,148,0,0,0,3.215,0.5032,0.5034,0.4483,0.5517,11,19
2159,PREP_SCHED,8,4,111,0,0,0,3.286,0.5033,0.5033,0.4483,0.5517,8,22
2160,PREP_SCHED,14,9,111,0,0,0,3.277,0.5033,0.5033,0.4483,0.5517,14,16
2161,PREP_SCHED,22,15,144,0,0,0,3.290,0.5033,0.5033,0.4483,0.5517,22,8
2162,PREP_SCHED,18,14,161,0,0,0,3.296,0.5033,0.5033,0.4483,0.5517,18,12
2163,PREP_SCHED,15,12,114,0,0,0,3.684,0.5037,0.5034,0.4483,0.5517,15,15
2164,PREP_SCHED,20,15,113,0,0,0,3.702,0.5037,0.5035,0.4483,0.5517,20,10
2165,PREP_SCHED,19,13,114,0,0,0,3.271,0.5033,0.5034,0.4483,0.5517,19,11
2166,PREP_SCHED,15,11,155,0,0,0,3.325,0.5033,0.5034,0.4483,0.5517,15,15
2167,PREP_SCHED,12,9,123,0,0,0,3.294,0.5033,0.5034,0.4483,0.5517,12,18
2168,PREP_SCHED,17,12,173,0,0,0,3.216,0.5032,0.5033,0.4483,0.5517,17,13
2169,PREP_SCHED,16,10,150,0,0,0,3.240,0.5032,0.5033,0.4483,0.5517,16,14
2170,PREP_SCHED,12,8,152,0,0,0,3.316,0.5033,0.5033,0.4483,0.5517,12,18
2171,PREP_SCHED,19,15,126,0,0,0,3.221,0.5032,0.5033,0.4484,0.5516,19,11
2172,PREP_SCHED,25,20,148,0,0,0,3.245,0.5033,0.5033,0.4484,0.5516,25,5
2173,PREP_SCHED,23,17,138,0,0,0,3.294,0.5033,0.5033,0.4484,0.5516,23,7
2174,PREP_SCHED,19,14,251,0,0,0,3.201,0.5032,0.5033,0.4484,0.5516,19,11
2175,PREP_SCHED,17,13,125,0,0,0,3.222,0.5032,0.5033,0.4484,0.5516,17,13
2176,PREP_SCHED,22,17,169,0,0,0,3.279,0.5033,0.5033,0.4484,0.5516,22,8
2177,PREP_SCHED,18,12,108,0,0,0,3.206,0.5032,0.5033,0.4484,0.5516,18,12
2178,PREP_SCHED,14,9,144,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516,14,16
2179,PREP_SCHED,12,8,145,0,0,0,3.239,0.5032,0.5032,0.4484,0.5516,12,18
2180,PREP_SCHED,19,14,168,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516,19,11
2181,PREP_SCHED,15,9,115,0,0,0,3.193,0.5032,0.5032,0.4484,0.5516,15,15
2182,PREP_SCHED,11,6,236,0,0,0,3.744,0.5037,0.5033,0.4483,0.5517,11,19
2183,PREP_SCHED,9,5,154,0,0,0,3.208,0.5032,0.5033,0.4483,0.5517,9,21
2184,PREP_SCHED,16,11,166,0,0,0,3.224,0.5032,0.5033,0.4484,0.5516,16,14
2185,PREP_SCHED,25,19,154,0,0,0,3.201,0.5032,0.5033,0.4484,0.5516,25,5
2186,PREP_SCHED,23,18,184,0,0,0,3.242,0.5032,0.5033,0.4484,0.5516,23,7
2187,PREP_SCHED,21,17,217,0,0,0,3.197,0.5032,0.5033,0.4484,0.5516,21,9
2188,PREP_SCHED,23,19,111,0,0,0,3.199,0.5032,0.5032,0.4484,0.5516,23,7
2189,PREP_SCHED,21,16,115,0,0,0,3.224,0.5032,0.5032,0.4484,0.5516,21,9
2190,PREP_SCHED,19,14,107,0,0,0,3.199,0.5032,0.5032,0.4484,0.5516,19,11
2191,PREP_SCHED,18,13,331,0,0,0,3.371,0.5033,0.5033,0.4484,0.5516,18,12
2192,PREP_SCHED,20,16,158,0,0,0,3.239,0.5033,0.5033,0.4484,0.5516,20,10
2193,PREP_SCHED,18,12,106,0,0,0,3.291,0.5033,0.5033,0.4484,0.5516,18,12
2194,PREP_SCHED,16,11,157,0,0,0,3.858,0.5038,0.5034,0.4483,0.5517,16,14
2195,PREP_SCHED,15,10,138,0,0,0,3.317,0.5033,0.5034,0.4483,0.5517,15,15
2196,PREP_SCHED,17,13,108,0,0,0,3.371,0.5034,0.5034,0.4483,0.5517,17,13
2197,PREP_SCHED,15,9,194,0,0,0,3.279,0.5033,0.5034,0.4483,0.5517,15,15
2198,PREP_SCHED,13,8,225,0,0,0,3.192,0.5032,0.5033,0.4483,0.5517,13,17
2199,PREP_SCHED,12,7,164,0,0,0,3.290,0.5033,0.5033,0.4483,0.5517,12,18
2200,PREP_SCHED,14,10,149,0,0,0,3.801,0.5038,0.5034,0.4483,0.5517,14,16
2201,PREP_SCHED,27,21,189,0,0,0,4.327,0.5043,0.5036,0.4482,0.5518,27,3
2202,PREP_SCHED,25,20,137,0,0,0,3.297,0.5033,0.5035,0.4482,0.5518,25,5
2203,PREP_SCHED,24,19,104,0,0,0,3.170,0.5032,0.5035,0.4483,0.5517,24,6
2204,PREP_SCHED,23,19,211,0,0,0,3.248,0.5032,0.5034,0.4483,0.5517,23,7
2205,PREP_SCHED,24,18,139,0,0,0,3.255,0.5032,0.5034,0.4483,0.5517,24,6
2206,PREP_SCHED,20,15,249,0,0,0,3.222,0.5032,0.5034,0.4483,0.5517,20,10
2207,PREP_SCHED,19,14,121,0,0,0,3.811,0.5038,0.5034,0.4483,0.5517,19,11
2208,PREP_SCHED,18,14,156,0,0,0,3.231,0.5032,0.5034,0.4483,0.5517,18,12
2209,PREP_SCHED,21,15,170,0,0,0,3.818,0.5038,0.5035,0.4483,0.5517,21,9
2210,PREP_SCHED,17,12,149,0,0,0,4.285,0.5043,0.5036,0.4482,0.5518,17,13
2211,PREP_SCHED,16,11,165,0,0,0,3.247,0.5032,0.5036,0.4482,0.5518,16,14
2212,PREP_SCHED,15,11,128,0,0,0,3.258,0.5033,0.5035,0.4482,0.5518,15,15
2213,PREP_SCHED,18,12,133,0,0,0,3.255,0.5033,0.5035,0.4483,0.5517,18,12
2214,PREP_SCHED,14,9,128,0,0,0,3.301,0.5033,0.5034,0.4483,0.5517,14,16
2215,PREP_SCHED,13,8,127,0,0,0,3.301,0.5033,0.5034,0.4483,0.5517,13,17
2216,PREP_SCHED,12,8,122,0,0,0,3.186,0.5032,0.5034,0.4483,0.5517,12,18
2217,PREP_SCHED,15,9,107,0,0,0,3.853,0.5039,0.5035,0.4483,0.5517,15,15
2218,PREP_SCHED,25,20,109,0,0,0,3.749,0.5037,0.5035,0.4482,0.5518,25,5
2219,PREP_SCHED,25,20,126,0,0,0,3.270,0.5033,0.5035,0.4483,0.5517,25,5
2220,PREP_SCHED,24,20,109,0,0,0,3.264,0.5033,0.5034,0.4483,0.5517,24,6
2221,PREP_SCHED,25,19,177,0,0,0,3.762,0.5038,0.5035,0.4483,0.5517,25,5
2222,PREP_SCHED,22,17,112,0,0,0,3.262,0.5033,0.5034,0.4483,0.5517,22,8
2223,PREP_SCHED,20,15,116,0,0,0,4.297,0.5043,0.5036,0.4482,0.5518,20,10
2224,PREP_SCHED,19,15,207,0,0,0,3.272,0.5033,0.5035,0.4482,0.5518,19,11
2225,PREP_SCHED,20,14,132,0,0,0,3.826,0.5038,0.5036,0.4482,0.5518,20,10
2226,PREP_SCHED,19,14,174,0,0,0,3.193,0.5032,0.5035,0.4482,0.5518,19,11
2227,PREP_SCHED,17,12,168,0,0,0,3.296,0.5033,0.5035,0.4483,0.5517,17,13
2228,PREP_SCHED,16,12,145,0,0,0,3.236,0.5032,0.5034,0.4483,0.5517,16,14
2229,PREP_SCHED,17,11,185,0,0,0,66.692,0.5667,0.5161,0.4420,0.5580,17,13
2230,PREP_SCHED,16,11,153,0,0,0,3.671,0.5037,0.5136,0.4432,0.5568,16,14
2231,PREP_SCHED,14,9,199,0,0,0,3.736,0.5037,0.5116,0.4442,0.5558,14,16
2232,PREP_SCHED,13,9,156,0,0,0,3.677,0.5037,0.5100,0.4450,0.5550,13,17
2233,PREP_SCHED,14,8,169,0,0,0,3.217,0.5032,0.5087,0.4457,0.5543,14,16
2234,PREP_SCHED,13,8,117,0,0,0,3.201,0.5032,0.5076,0.4462,0.5538,13,17
2235,PREP_SCHED,11,6,123,0,0,0,3.218,0.5032,0.5067,0.4466,0.5534,11,19
2236,PREP_SCHED,10,6,147,0,0,0,3.224,0.5032,0.5060,0.4470,0.5530,10,20
2237,PREP_SCHED,26,20,227,0,0,0,3.231,0.5032,0.5055,0.4473,0.5527,26,4
2238,PREP_SCHED,25,21,250,0,0,0,3.201,0.5032,0.5050,0.4475,0.5525,25,5
2239,PREP_SCHED,23,19,168,0,0,0,3.192,0.5032,0.5046,0.4477,0.5523,23,7
2240,PREP_SCHED,22,19,124,0,0,0,3.544,0.5035,0.5044,0.4478,0.5522,22,8
2241,PREP_SCHED,23,18,134,0,0,0,3.170,0.5032,0.5042,0.4479,0.5521,23,7
2242,PREP_SCHED,22,17,151,0,0,0,3.207,0.5032,0.5040,0.4480,0.5520,22,8
2243,PREP_SCHED,20,15,147,0,0,0,3.310,0.5033,0.5038,0.4481,0.5519,20,10
2244,PREP_SCHED,19,15,152,0,0,0,3.295,0.5033,0.5037,0.4481,0.5519,19,11
2245,PREP_SCHED,20,15,145,0,0,0,3.312,0.5033,0.5036,0.4482,0.5518,20,10
2246,PREP_SCHED,19,14,150,0,0,0,3.427,0.5034,0.5036,0.4482,0.5518,19,11
2247,PREP_SCHED,17,12,142,0,0,0,3.256,0.5033,0.5035,0.4482,0.5518,17,13
2248,PREP_SCHED,16,12,104,0,0,0,3.286,0.5033,0.5035,0.4483,0.5517,16,14
2249,PREP_SCHED,17,12,131,0,0,0,3.310,0.5033,0.5035,0.4483,0.5517,17,13
2250,PREP_SCHED,16,11,125,0,0,0,3.255,0.5033,0.5034,0.4483,0.5517,16,14
2251,PREP_SCHED,14,9,125,0,0,0,3.202,0.5032,0.5034,0.4483,0.5517,14,16
2252,PREP_SCHED,13,9,166,0,0,0,3.325,0.5033,0.5034,0.4483,0.5517,13,17
2253,PREP_SCHED,14,9,129,0,0,0,3.200,0.5032,0.5033,0.4483,0.5517,14,16
2254,PREP_SCHED,13,8,195,0,0,0,3.334,0.5033,0.5033,0.4483,0.5517,13,17
2255,PREP_SCHED,11,6,150,0,0,0,3.170,0.5032,0.5033,0.4484,0.5516,11,19
2256,PREP_SCHED,25,21,209,0,0,0,3.224,0.5032,0.5033,0.4484,0.5516,25,5
2257,PREP_SCHED,26,21,149,0,0,0,3.357,0.5033,0.5033,0.4484,0.5516,26,4
2258,PREP_SCHED,25,20,234,0,0,0,3.626,0.5036,0.5034,0.4483,0.5517,25,5
2259,PREP_SCHED,22,18,146,0,0,0,3.256,0.5033,0.5033,0.4483,0.5517,22,8
2260,PREP_SCHED,21,18,164,0,0,0,3.223,0.5032,0.5033,0.4483,0.5517,21,9
2261,PREP_SCHED,22,17,147,0,0,0,3.277,0.5033,0.5033,0.4483,0.5517,22,8
2262,PREP_SCHED,22,16,153,0,0,0,3.302,0.5033,0.5033,0.4483,0.5517,22,8
2263,PREP_SCHED,19,14,136,0,0,0,3.248,0.5032,0.5033,0.4484,0.5516,19,11
2264,PREP_SCHED,18,14,112,0,0,0,3.263,0.5033,0.5033,0.4484,0.5516,18,12
2265,PREP_SCHED,19,14,153,0,0,0,3.197,0.5032,0.5033,0.4484,0.5516,19,11
2266,PREP_SCHED,19,13,182,0,0,0,3.369,0.5034,0.5033,0.4484,0.5516,19,11
2267,PREP_SCHED,16,11,143,0,0,0,3.669,0.5037,0.5034,0.4483,0.5517,16,14
2268,PREP_SCHED,15,11,109,0,0,0,3.243,0.5032,0.5033,0.4483,0.5517,15,15
2269,PREP_SCHED,16,11,154,0,0,0,3.287,0.5033,0.5033,0.4483,0.5517,16,14
2270,PREP_SCHED,16,10,205,0,0,0,3.653,0.5037,0.5034,0.4483,0.5517,16,14
2271,PREP_SCHED,13,8,139,0,0,0,3.230,0.5032,0.5034,0.4483,0.5517,13,17
2272,PREP_SCHED,12,8,146,0,0,0,3.318,0.5033,0.5034,0.4483,0.5517,12,18
2273,PREP_SCHED,13,8,147,0,0,0,3.226,0.5032,0.5033,0.4483,0.5517,13,17
2274,PREP_SCHED,13,7,136,0,0,0,3.301,0.5033,0.5033,0.4483,0.5517,13,17
2275,PREP_SCHED,10,5,116,0,0,0,3.264,0.5033,0.5033,0.4483,0.5517,10,20
2276,PREP_SCHED,24,20,162,0,0,0,3.190,0.5032,0.5033,0.4484,0.5516,24,6
2277,PREP_SCHED,25,21,187,0,0,0,3.315,0.5033,0.5033,0.4484,0.5516,25,5
2278,PREP_SCHED,25,20,111,0,0,0,3.269,0.5033,0.5033,0.4484,0.5516,25,5
2279,PREP_SCHED,22,18,152,0,0,0,3.266,0.5033,0.5033,0.4484,0.5516,22,8
2280,PREP_SCHED,21,18,108,0,0,0,3.156,0.5032,0.5033,0.4484,0.5516,21,9
2281,PREP_SCHED,22,17,124,0,0,0,3.249,0.5032,0.5033,0.4484,0.5516,22,8
