block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
905,PREP,11,4,116,0,0,0,3.230,0.5032,0.5032,0.4484,0.5516,11,19
906,PREP,11,6,173,0,0,0,3.450,0.5034,0.5032,0.4484,0.5516,11,19
907,PREP,17,10,100,0,0,0,3.280,0.5033,0.5033,0.4484,0.5516,17,13
908,PREP,13,8,166,0,0,0,2.994,0.5030,0.5032,0.4484,0.5516,13,17
909,PREP,15,9,135,0,0,0,3.006,0.5030,0.5032,0.4484,0.5516,15,15
910,PREP,15,10,99,0,0,0,3.417,0.5034,0.5032,0.4484,0.5516,15,15
911,PREP,14,7,98,0,0,0,3.251,0.5033,0.5032,0.4484,0.5516,14,16
912,PREP,10,5,133,0,0,0,2.962,0.5030,0.5032,0.4484,0.5516,10,20
913,PREP,12,6,136,0,0,0,2.993,0.5030,0.5031,0.4484,0.5516,12,18
914,PREP,12,7,113,0,0,0,2.938,0.5029,0.5031,0.4485,0.5515,12,18
915,PREP,11,4,132,0,0,0,3.243,0.5032,0.5031,0.4484,0.5516,11,19
916,PREP,7,3,100,0,0,0,3.111,0.5031,0.5031,0.4484,0.5516,7,23
917,PREP,17,10,126,0,0,0,3.024,0.5030,0.5031,0.4484,0.5516,17,13
918,PREP,17,11,132,0,0,0,2.961,0.5030,0.5031,0.4485,0.5515,17,13
919,PREP,15,8,101,0,0,0,3.189,0.5032,0.5031,0.4485,0.5515,15,15
920,PREP,11,7,112,0,0,0,3.187,0.5032,0.5031,0.4484,0.5516,11,19
921,PREP,14,7,128,0,0,0,3.153,0.5031,0.5031,0.4484,0.5516,14,16
922,PREP,14,8,138,0,0,0,3.001,0.5030,0.5031,0.4484,0.5516,14,16
923,PREP,12,5,125,0,0,0,3.279,0.5033,0.5031,0.4484,0.5516,12,18
924,PREP,8,4,144,0,0,0,2.974,0.5030,0.5031,0.4484,0.5516,8,22
925,PREP,11,4,125,0,0,0,3.414,0.5034,0.5032,0.4484,0.5516,11,19
926,PREP,11,6,137,0,0,0,3.064,0.5031,0.5031,0.4484,0.5516,11,19
927,PREP,17,10,184,0,0,0,2.933,0.5029,0.5031,0.4484,0.5516,17,13
928,PREP,13,8,188,0,0,0,2.961,0.5030,0.5031,0.4485,0.5515,13,17
929,PREP,15,9,99,0,0,0,3.176,0.5032,0.5031,0.4485,0.5515,15,15
930,PREP,15,10,171,0,0,0,3.173,0.5032,0.5031,0.4484,0.5516,15,15
931,PREP,14,7,136,0,0,0,3.095,0.5031,0.5031,0.4484,0.5516,14,16
932,PREP,10,5,122,0,0,0,3.624,0.5036,0.5032,0.4484,0.5516,10,20
933,PREP,12,6,128,0,0,0,2.985,0.5030,0.5032,0.4484,0.5516,12,18
934,PREP,12,7,105,0,0,0,2.969,0.5030,0.5031,0.4484,0.5516,12,18
935,PREP,11,4,156,0,0,0,3.439,0.5034,0.5032,0.4484,0.5516,11,19
936,PREP,7,3,149,0,0,0,3.273,0.5033,0.5032,0.4484,0.5516,7,23
937,PREP,17,10,103,0,0,0,3.195,0.5032,0.5032,0.4484,0.5516,17,13
938,PREP,17,11,111,0,0,0,3.200,0.5032,0.5032,0.4484,0.5516,17,13
939,PREP,15,8,102,0,0,0,2.876,0.5029,0.5031,0.4484,0.5516,15,15
940,PREP,11,7,105,0,0,0,3.188,0.5032,0.5031,0.4484,0.5516,11,19
941,PREP,14,7,128,0,0,0,2.994,0.5030,0.5031,0.4484,0.5516,14,16
942,PREP,14,8,103,0,0,0,3.251,0.5033,0.5031,0.4484,0.5516,14,16
943,PREP,12,5,108,0,0,0,3.858,0.5039,0.5033,0.4484,0.5516,12,18
944,PREP,8,4,140,0,0,0,3.236,0.5032,0.5033,0.4484,0.5516,8,22
945,PREP,11,4,123,0,0,0,3.640,0.5036,0.5033,0.4483,0.5517,11,19
946,PREP,11,6,122,0,0,0,3.043,0.5031,0.5033,0.4484,0.5516,11,19
947,PREP,17,10,100,0,0,0,3.219,0.5032,0.5033,0.4484,0.5516,17,13
948,PREP,13,8,142,0,0,0,3.000,0.5030,0.5032,0.4484,0.5516,13,17
949,PREP,15,9,140,0,0,0,3.062,0.5031,0.5032,0.4484,0.5516,15,15
950,PREP,15,10,142,0,0,0,3.156,0.5032,0.5032,0.4484,0.5516,15,15
951,PREP,14,7,231,0,0,0,3.071,0.5031,0.5032,0.4484,0.5516,14,16
952,PREP,10,5,160,0,0,0,3.026,0.5030,0.5031,0.4484,0.5516,10,20
953,PREP,12,6,119,0,0,0,2.984,0.5030,0.5031,0.4484,0.5516,12,18
954,PREP,12,7,102,0,0,0,3.108,0.5031,0.5031,0.4484,0.5516,12,18
955,PREP,11,4,104,0,0,0,3.332,0.5033,0.5031,0.4484,0.5516,11,19
956,PREP,7,3,127,0,0,0,3.074,0.5031,0.5031,0.4484,0.5516,7,23
957,PREP,17,10,110,0,0,0,3.235,0.5032,0.5032,0.4484,0.5516,17,13
958,PREP,17,11,142,0,0,0,3.077,0.5031,0.5031,0.4484,0.5516,17,13
959,PREP,15,8,99,0,0,0,3.243,0.5032,0.5032,0.4484,0.5516,15,15
960,PREP,11,7,136,0,0,0,3.120,0.5031,0.5032,0.4484,0.5516,11,19
961,PREP,14,7,105,0,0,0,3.009,0.5030,0.5031,0.4484,0.5516,14,16
962,PREP,14,8,201,0,0,0,3.016,0.5030,0.5031,0.4484,0.5516,14,16
963,PREP,12,5,148,0,0,0,2.984,0.5030,0.5031,0.4485,0.5515,12,18
964,PREP,8,4,99,0,0,0,3.407,0.5034,0.5031,0.4484,0.5516,8,22
965,PREP,11,4,136,0,0,0,3.323,0.5033,0.5032,0.4484,0.5516,11,19
966,PREP,11,6,122,0,0,0,3.055,0.5031,0.5032,0.4484,0.5516,11,19
967,PREP,17,10,129,0,0,0,3.217,0.5032,0.5032,0.4484,0.5516,17,13
968,PREP,13,8,98,0,0,0,3.043,0.5030,0.5031,0.4484,0.5516,13,17
969,PREP,15,9,203,0,0,0,3.406,0.5034,0.5032,0.4484,0.5516,15,15
970,PREP,15,10,143,0,0,0,3.281,0.5033,0.5032,0.4484,0.5516,15,15
971,PREP,14,7,127,0,0,0,3.066,0.5031,0.5032,0.4484,0.5516,14,16
972,PREP,10,5,102,0,0,0,2.949,0.5029,0.5031,0.4484,0.5516,10,20
973,PREP,12,6,126,0,0,0,2.895,0.5029,0.5031,0.4485,0.5515,12,18
974,PREP,12,7,135,0,0,0,3.185,0.5032,0.5031,0.4484,0.5516,12,18
975,PREP,11,4,170,0,0,0,3.361,0.5034,0.5032,0.4484,0.5516,11,19
976,PREP,7,3,107,0,0,0,3.088,0.5031,0.5031,0.4484,0.5516,7,23
977,PREP,17,10,230,0,0,0,3.003,0.5030,0.5031,0.4484,0.5516,17,13
978,PREP,17,11,196,0,0,0,2.978,0.5030,0.5031,0.4485,0.5515,17,13
979,PREP,15,8,101,0,0,0,3.142,0.5031,0.5031,0.4485,0.5515,15,15
980,PREP,11,7,104,0,0,0,3.210,0.5032,0.5031,0.4484,0.5516,11,19
981,PREP,14,7,133,0,0,0,3.016,0.5030,0.5031,0.4485,0.5515,14,16
982,PREP,14,8,106,0,0,0,3.297,0.5033,0.5031,0.4484,0.5516,14,16
983,PREP,12,5,189,0,0,0,3.221,0.5032,0.5032,0.4484,0.5516,12,18
984,PREP,8,4,94,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516,8,22
985,PREP,11,4,104,0,0,0,3.299,0.5033,0.5032,0.4484,0.5516,11,19
986,PREP,11,6,166,0,0,0,3.038,0.5030,0.5032,0.4484,0.5516,11,19
987,PREP,17,10,128,0,0,0,2.945,0.5029,0.5031,0.4484,0.5516,17,13
988,PREP,13,8,124,0,0,0,3.032,0.5030,0.5031,0.4484,0.5516,13,17
989,PREP,15,9,123,0,0,0,3.225,0.5032,0.5031,0.4484,0.5516,15,15
990,PREP,15,10,187,0,0,0,3.001,0.5030,0.5031,0.4485,0.5515,15,15
991,PREP,14,7,167,0,0,0,3.270,0.5033,0.5031,0.4484,0.5516,14,16
992,PREP,10,5,145,0,0,0,2.968,0.5030,0.5031,0.4484,0.5516,10,20
993,PREP,12,6,124,0,0,0,3.133,0.5031,0.5031,0.4484,0.5516,12,18
994,PREP,12,7,134,0,0,0,3.213,0.5032,0.5031,0.4484,0.5516,12,18
995,PREP,11,4,123,0,0,0,3.261,0.5033,0.5032,0.4484,0.5516,11,19
996,PREP,7,3,103,0,0,0,3.226,0.5032,0.5032,0.4484,0.5516,7,23
997,PREP,17,10,145,0,0,0,2.982,0.5030,0.5031,0.4484,0.5516,17,13
998,PREP,17,11,231,0,0,0,3.147,0.5031,0.5031,0.4484,0.5516,17,13
999,PREP,15,8,184,0,0,0,3.149,0.5031,0.5031,0.4484,0.5516,15,15
1000,PREP,11,7,110,0,0,0,3.306,0.5033,0.5032,0.4484,0.5516,11,19
1001,PREP,14,7,268,0,0,0,3.026,0.5030,0.5031,0.4484,0.5516,14,16
1002,PREP,14,8,113,0,0,0,3.211,0.5032,0.5032,0.4484,0.5516,14,16
1003,PREP,12,5,102,0,0,0,3.160,0.5032,0.5032,0.4484,0.5516,12,18
1004,PREP,8,4,178,0,0,0,3.452,0.5035,0.5032,0.4484,0.5516,8,22
1005,PREP,11,4,102,0,0,0,3.244,0.5033,0.5032,0.4484,0.5516,11,19
1006,PREP,11,6,140,0,0,0,3.525,0.5035,0.5033,0.4484,0.5516,11,19
1007,PREP,17,10,129,0,0,0,3.445,0.5034,0.5033,0.4483,0.5517,17,13
1008,PREP,13,8,111,0,0,0,2.915,0.5029,0.5032,0.4484,0.5516,13,17
1009,PREP,15,9,117,0,0,0,3.204,0.5032,0.5032,0.4484,0.5516,15,15
1010,PREP,15,10,216,0,0,0,3.086,0.5031,0.5032,0.4484,0.5516,15,15
1011,PREP,14,7,99,0,0,0,3.362,0.5034,0.5032,0.4484,0.5516,14,16
1012,PREP,10,5,196,0,0,0,3.431,0.5034,0.5033,0.4484,0.5516,10,20
1013,PREP,12,6,103,0,0,0,3.009,0.5030,0.5032,0.4484,0.5516,12,18
1014,PREP,12,7,141,0,0,0,3.214,0.5032,0.5032,0.4484,0.5516,12,18
1015,PREP,11,4,105,0,0,0,3.094,0.5031,0.5032,0.4484,0.5516,11,19
1016,PREP,7,3,120,0,0,0,3.056,0.5031,0.5032,0.4484,0.5516,7,23
1017,PREP,17,10,134,0,0,0,3.187,0.5032,0.5032,0.4484,0.5516,17,13
1018,PREP,17,11,127,0,0,0,2.992,0.5030,0.5031,0.4484,0.5516,17,13
1019,PREP,15,8,143,0,0,0,3.142,0.5031,0.5031,0.4484,0.5516,15,15
1020,PREP,11,7,102,0,0,0,3.047,0.5031,0.5031,0.4484,0.5516,11,19
1021,PREP,14,7,148,0,0,0,3.284,0.5033,0.5032,0.4484,0.5516,14,16
1022,PREP,14,8,141,0,0,0,2.951,0.5029,0.5031,0.4484,0.5516,14,16
1023,PREP,12,5,211,0,0,0,3.143,0.5031,0.5031,0.4484,0.5516,12,18
1024,PREP,8,4,111,0,0,0,3.320,0.5033,0.5032,0.4484,0.5516,8,22
1025,PREP,11,4,99,0,0,0,3.024,0.5030,0.5031,0.4484,0.5516,11,19
1026,PREP,11,6,171,0,0,0,2.985,0.5030,0.5031,0.4484,0.5516,11,19
1027,PREP,17,10,103,0,0,0,3.454,0.5035,0.5032,0.4484,0.5516,17,13
1028,PREP,13,8,99,0,0,0,3.086,0.5031,0.5032,0.4484,0.5516,13,17
1029,PREP,15,9,181,0,0,0,3.096,0.5031,0.5031,0.4484,0.5516,15,15
1030,PREP,15,10,169,0,0,0,60.696,0.5607,0.5147,0.4427,0.5573,15,15
1031,PREP,14,7,174,0,0,0,3.048,0.5030,0.5123,0.4438,0.5562,14,16
1032,PREP,10,5,181,0,0,0,3.094,0.5031,0.5105,0.4448,0.5552,10,20
1033,PREP,12,6,244,0,0,0,3.958,0.5040,0.5092,0.4454,0.5546,12,18
1034,PREP,12,7,163,0,0,0,3.143,0.5032,0.5080,0.4460,0.5540,12,18
1035,PREP,11,4,112,0,0,0,3.440,0.5034,0.5071,0.4465,0.5535,11,19
1036,PREP,7,3,192,0,0,0,3.399,0.5034,0.5063,0.4468,0.5532,7,23
1037,PREP,17,10,186,0,0,0,3.040,0.5030,0.5057,0.4472,0.5528,17,13
1038,PREP,17,11,158,0,0,0,3.172,0.5032,0.5052,0.4474,0.5526,17,13
1039,PREP,15,8,134,0,0,0,3.070,0.5031,0.5048,0.4476,0.5524,15,15
1040,PREP,11,7,131,0,0,0,3.022,0.5030,0.5044,0.4478,0.5522,11,19
1041,PREP,14,7,144,0,0,0,3.399,0.5034,0.5042,0.4479,0.5521,14,16
1042,PREP,14,8,114,0,0,0,3.003,0.5030,0.5040,0.4480,0.5520,14,16
1043,PREP,12,5,132,0,0,0,3.201,0.5032,0.5038,0.4481,0.5519,12,18
1044,PREP,8,4,163,0,0,0,3.067,0.5031,0.5037,0.4482,0.5518,8,22
1045,PREP,11,4,136,0,0,0,3.063,0.5031,0.5035,0.4482,0.5518,11,19
1046,PREP,11,6,165,0,0,0,3.040,0.5030,0.5034,0.4483,0.5517,11,19
1047,PREP,17,10,152,0,0,0,3.000,0.5030,0.5034,0.4483,0.5517,17,13
1048,PREP,13,8,133,0,0,0,3.212,0.5032,0.5033,0.4483,0.5517,13,17
1049,PREP,15,9,102,0,0,0,3.062,0.5031,0.5033,0.4484,0.5516,15,15
1050,PREP,15,10,142,0,0,0,3.007,0.5030,0.5032,0.4484,0.5516,15,15
1051,PREP,14,7,140,0,0,0,3.055,0.5031,0.5032,0.4484,0.5516,14,16
1052,PREP,10,5,143,0,0,0,2.954,0.5030,0.5031,0.4484,0.5516,10,20
1053,PREP,12,6,101,0,0,0,3.171,0.5032,0.5031,0.4484,0.5516,12,18
1054,PREP,12,7,123,0,0,0,2.993,0.5030,0.5031,0.4484,0.5516,12,18
1055,PREP,11,4,101,0,0,0,3.036,0.5030,0.5031,0.4484,0.5516,11,19
1056,PREP,7,3,135,0,0,0,3.025,0.5030,0.5031,0.4485,0.5515,7,23
1057,PREP,17,10,256,0,0,0,2.903,0.5029,0.5030,0.4485,0.5515,17,13
1058,PREP,17,11,190,0,0,0,3.150,0.5031,0.5031,0.4485,0.5515,17,13
1059,PREP,15,8,110,0,0,0,2.937,0.5029,0.5030,0.4485,0.5515,15,15
1060,PREP,11,7,149,0,0,0,2.997,0.5030,0.5030,0.4485,0.5515,11,19
1061,PREP,14,7,131,0,0,0,3.044,0.5030,0.5030,0.4485,0.5515,14,16
1062,PREP,14,8,188,0,0,0,3.076,0.5031,0.5030,0.4485,0.5515,14,16
1063,PREP,12,5,153,0,0,0,3.566,0.5036,0.5031,0.4484,0.5516,12,18
1064,PREP,8,4,102,0,0,0,2.972,0.5030,0.5031,0.4484,0.5516,8,22
1065,PREP,11,4,108,0,0,0,2.953,0.5030,0.5031,0.4485,0.5515,11,19
1066,PREP,11,6,98,0,0,0,3.046,0.5030,0.5031,0.4485,0.5515,11,19
1067,PREP,17,11,101,0,0,0,2.926,0.5029,0.5030,0.4485,0.5515,17,13
1068,PREP,13,9,137,0,0,0,3.177,0.5032,0.5031,0.4485,0.5515,13,17
1069,PREP,15,9,107,0,0,0,2.890,0.5029,0.5030,0.4485,0.5515,15,15
1070,PREP,15,10,130,0,0,0,3.004,0.5030,0.5030,0.4485,0.5515,15,15
1071,PREP,14,8,104,0,0,0,3.038,0.5030,0.5030,0.4485,0.5515,14,16
1072,PREP,10,6,187,0,0,0,2.939,0.5029,0.5030,0.4485,0.5515,10,20
1073,PREP,21,14,142,0,0,0,3.299,0.5033,0.5031,0.4485,0.5515,21,9
1074,PREP,21,14,139,0,0,0,3.096,0.5031,0.5031,0.4485,0.5515,21,9
1075,PREP,17,11,165,0,0,0,3.031,0.5030,0.5031,0.4485,0.5515,17,13
1076,PREP,16,11,102,0,0,0,3.115,0.5031,0.5031,0.4485,0.5515,16,14
1077,PREP,16,9,127,0,0,0,2.998,0.5030,0.5031,0.4485,0.5515,16,14
1078,PREP,16,9,140,0,0,0,3.170,0.5032,0.5031,0.4485,0.5515,16,14
1079,PREP,12,6,100,0,0,0,2.999,0.5030,0.5031,0.4485,0.5515,12,18
1080,PREP,13,8,99,0,0,0,2.959,0.5030,0.5030,0.4485,0.5515,13,17
1081,PREP,13,6,144,0,0,0,3.007,0.5030,0.5030,0.4485,0.5515,13,17
1082,PREP,13,6,165,0,0,0,3.068,0.5031,0.5030,0.4485,0.5515,13,17
1083,PREP,9,3,100,0,0,0,3.125,0.5031,0.5031,0.4485,0.5515,9,21
1084,PREP,10,5,101,0,0,0,3.006,0.5030,0.5030,0.4485,0.5515,10,20
1085,PREP,10,4,105,0,0,0,3.242,0.5032,0.5031,0.4485,0.5515,10,20
1086,PREP,11,5,170,0,0,0,3.116,0.5031,0.5031,0.4485,0.5515,11,19
1087,PREP,8,3,171,0,0,0,3.181,0.5032,0.5031,0.4484,0.5516,8,22
1088,PREP,8,4,108,0,0,0,3.187,0.5032,0.5031,0.4484,0.5516,8,22
1089,PREP,10,3,171,0,0,0,3.133,0.5031,0.5031,0.4484,0.5516,10,20
1090,PREP,12,5,169,0,0,0,3.062,0.5031,0.5031,0.4484,0.5516,12,18
1091,PREP,8,2,157,0,0,0,3.155,0.5031,0.5031,0.4484,0.5516,8,22
1092,PREP,8,3,120,0,0,0,3.196,0.5032,0.5031,0.4484,0.5516,8,22
1093,PREP,10,3,100,0,0,0,3.225,0.5032,0.5032,0.4484,0.5516,10,20
1094,PREP,12,5,173,0,0,0,3.117,0.5031,0.5031,0.4484,0.5516,12,18
1095,PREP,8,2,151,0,0,0,3.134,0.5031,0.5031,0.4484,0.5516,8,22
1096,PREP,8,3,223,0,0,0,3.220,0.5032,0.5032,0.4484,0.5516,8,22
1097,PREP,10,2,272,0,0,0,3.213,0.5032,0.5032,0.4484,0.5516,10,20
1098,PREP,12,5,131,0,0,0,3.068,0.5031,0.5032,0.4484,0.5516,12,18
1099,PREP,9,3,156,0,0,0,3.077,0.5031,0.5031,0.4484,0.5516,9,21
1100,PREP,8,3,185,0,0,0,3.078,0.5031,0.5031,0.4484,0.5516,8,22
1101,PREP,10,3,119,0,0,0,3.187,0.5032,0.5031,0.4484,0.5516,10,20
1102,PREP,12,5,98,0,0,0,3.268,0.5033,0.5032,0.4484,0.5516,12,18
1103,PREP,9,3,160,0,0,0,3.154,0.5031,0.5032,0.4484,0.5516,9,21
1104,PREP,8,2,122,0,0,0,3.054,0.5031,0.5031,0.4484,0.5516,8,22
1105,PREP,10,3,167,0,0,0,3.310,0.5033,0.5032,0.4484,0.5516,10,20
1106,PREP,12,5,183,0,0,0,3.093,0.5031,0.5032,0.4484,0.5516,12,18
1107,PREP,9,3,151,0,0,0,3.369,0.5034,0.5032,0.4484,0.5516,9,21
1108,PREP,8,2,159,0,0,0,3.038,0.5030,0.5032,0.4484,0.5516,8,22
1109,PREP,10,4,106,0,0,0,3.156,0.5032,0.5032,0.4484,0.5516,10,20
1110,PREP,12,6,162,0,0,0,3.073,0.5031,0.5031,0.4484,0.5516,12,18
1111,PREP,9,3,122,0,0,0,3.092,0.5031,0.5031,0.4484,0.5516,9,21
1112,PREP,8,1,160,0,0,0,3.252,0.5033,0.5032,0.4484,0.5516,8,22
1113,PREP,10,4,144,0,0,0,3.161,0.5031,0.5032,0.4484,0.5516,10,20
1114,PREP,12,5,97,0,0,0,3.121,0.5031,0.5032,0.4484,0.5516,12,18
1115,PREP,9,2,157,0,0,0,3.095,0.5031,0.5031,0.4484,0.5516,9,21
1116,PREP,8,2,139,0,0,0,3.118,0.5031,0.5031,0.4484,0.5516,8,22
1117,PREP,10,3,138,0,0,0,3.270,0.5033,0.5032,0.4484,0.5516,10,20
1118,PREP,12,5,96,0,0,0,3.029,0.5030,0.5031,0.4484,0.5516,12,18
1119,PREP,8,2,135,0,0,0,3.049,0.5030,0.5031,0.4484,0.5516,8,22
1120,PREP,8,3,140,0,0,0,3.052,0.5031,0.5031,0.4484,0.5516,8,22
1121,PREP,11,5,178,0,0,0,3.093,0.5031,0.5031,0.4484,0.5516,11,19
1122,PREP,12,5,101,0,0,0,3.234,0.5032,0.5031,0.4484,0.5516,12,18
1123,PREP,8,3,169,0,0,0,3.027,0.5030,0.5031,0.4484,0.5516,8,22
1124,PREP,8,3,126,0,0,0,3.034,0.5030,0.5031,0.4485,0.5515,8,22
1125,PREP,11,5,141,0,0,0,3.100,0.5031,0.5031,0.4485,0.5515,11,19
1126,PREP,12,5,125,0,0,0,3.081,0.5031,0.5031,0.4485,0.5515,12,18
1127,PREP,8,3,120,0,0,0,3.446,0.5034,0.5032,0.4484,0.5516,8,22
1128,PREP,7,2,97,0,0,0,3.301,0.5033,0.5032,0.4484,0.5516,7,23
1129,PREP,10,5,104,0,0,0,3.245,0.5032,0.5032,0.4484,0.5516,10,20
1130,PREP,12,6,106,0,0,0,3.059,0.5031,0.5032,0.4484,0.5516,12,18
1131,PREP,9,4,161,0,0,0,3.237,0.5032,0.5032,0.4484,0.5516,9,21
1132,PREP,8,4,97,0,0,0,3.259,0.5033,0.5032,0.4484,0.5516,8,22
1133,PREP,10,4,94,0,0,0,3.003,0.5030,0.5032,0.4484,0.5516,10,20
1134,PREP,12,6,97,0,0,0,3.271,0.5033,0.5032,0.4484,0.5516,12,18
1135,PREP,9,3,103,0,0,0,3.312,0.5033,0.5032,0.4484,0.5516,9,21
1136,PREP,8,3,129,0,0,0,3.153,0.5031,0.5032,0.4484,0.5516,8,22
1137,PREP,9,3,96,0,0,0,3.466,0.5035,0.5033,0.4484,0.5516,9,21
1138,PREP,12,6,170,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516,12,18
1139,PREP,9,3,149,0,0,0,3.125,0.5031,0.5032,0.4484,0.5516,9,21
1140,PREP,8,3,172,0,0,0,3.336,0.5033,0.5032,0.4484,0.5516,8,22
1141,PREP,9,4,140,0,0,0,3.360,0.5034,0.5033,0.4484,0.5516,9,21
1142,PREP,12,7,175,0,0,0,3.241,0.5032,0.5033,0.4484,0.5516,12,18
1143,PREP,15,10,138,0,0,0,3.061,0.5031,0.5032,0.4484,0.5516,15,15
1144,PREP,15,10,213,0,0,0,3.072,0.5031,0.5032,0.4484,0.5516,15,15
1145,PREP,14,9,98,0,0,0,3.561,0.5036,0.5033,0.4484,0.5516,14,16
1146,PREP,16,11,102,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516,16,14
1147,PREP,12,7,171,0,0,0,3.244,0.5032,0.5032,0.4484,0.5516,12,18
1148,PREP,12,7,128,0,0,0,3.322,0.5033,0.5033,0.4484,0.5516,12,18
1149,PREP,23,18,162,0,0,0,3.121,0.5031,0.5032,0.4484,0.5516,23,7
1150,PREP,23,18,97,0,0,0,3.106,0.5031,0.5032,0.4484,0.5516,23,7
1151,PREP,21,16,122,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516,21,9
1152,PREP,20,15,128,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516,20,10
1153,PREP,18,13,121,0,0,0,3.093,0.5031,0.5032,0.4484,0.5516,18,12
1154,PREP,18,13,98,0,0,0,3.119,0.5031,0.5032,0.4484,0.5516,18,12
1155,PREP,16,11,106,0,0,0,3.553,0.5036,0.5032,0.4484,0.5516,16,14
1156,PREP,17,12,132,0,0,0,3.263,0.5032,0.5032,0.4484,0.5516,17,13
1157,PREP,15,10,128,0,0,0,3.402,0.5034,0.5033,0.4484,0.5516,15,15
1158,PREP,15,10,181,0,0,0,3.126,0.5031,0.5032,0.4484,0.5516,15,15
1159,PREP,13,8,121,0,0,0,3.110,0.5031,0.5032,0.4484,0.5516,13,17
1160,PREP,14,9,127,0,0,0,3.365,0.5034,0.5032,0.4484,0.5516,14,16
1161,PREP,27,22,166,0,0,0,3.282,0.5033,0.5033,0.4484,0.5516,27,3
1162,PREP,27,22,161,0,0,0,3.103,0.5031,0.5032,0.4484,0.5516,27,3
1163,PREP,26,21,200,0,0,0,3.373,0.5034,0.5033,0.4484,0.5516,26,4
1164,PREP,25,20,97,0,0,0,3.596,0.5036,0.5033,0.4483,0.5517,25,5
1165,PREP,24,19,131,0,0,0,3.349,0.5033,0.5033,0.4483,0.5517,24,6
1166,PREP,24,18,185,0,0,0,3.383,0.5034,0.5033,0.4483,0.5517,24,6
1167,PREP,23,17,154,0,0,0,3.115,0.5031,0.5033,0.4484,0.5516,23,7
1168,PREP,22,16,100,0,0,0,3.310,0.5033,0.5033,0.4484,0.5516,22,8
1169,PREP,21,15,111,0,0,0,3.300,0.5033,0.5033,0.4484,0.5516,21,9
1170,PREP,21,15,141,0,0,0,3.186,0.5032,0.5033,0.4484,0.5516,21,9
1171,PREP,17,12,128,0,0,0,3.365,0.5034,0.5033,0.4484,0.5516,17,13
1172,PREP,16,11,101,0,0,0,3.181,0.5032,0.5033,0.4484,0.5516,16,14
1173,PREP,15,10,134,0,0,0,3.342,0.5033,0.5033,0.4484,0.5516,15,15
1174,PREP,18,12,115,0,0,0,3.111,0.5031,0.5033,0.4484,0.5516,18,12
1175,PREP,14,9,169,0,0,0,3.578,0.5036,0.5033,0.4483,0.5517,14,16
1176,PREP,13,8,126,0,0,0,3.639,0.5036,0.5034,0.4483,0.5517,13,17
1177,PREP,12,7,184,0,0,0,3.892,0.5039,0.5035,0.4483,0.5517,12,18
1178,PREP,15,9,169,0,0,0,3.124,0.5031,0.5034,0.4483,0.5517,15,15
1179,PREP,11,6,103,0,0,0,3.351,0.5034,0.5034,0.4483,0.5517,11,19
1180,PREP,10,5,129,0,0,0,3.116,0.5031,0.5033,0.4483,0.5517,10,20
1181,PREP,24,19,244,0,0,0,3.611,0.5036,0.5034,0.4483,0.5517,24,6
1182,PREP,27,22,96,0,0,0,3.322,0.5033,0.5034,0.4483,0.5517,27,3
1183,PREP,23,19,105,0,0,0,3.627,0.5036,0.5034,0.4483,0.5517,23,7
1184,PREP,22,18,136,1,0,0,5.818,0.5658,0.5159,0.4420,0.5580,22,8
1185,PREP,21,17,132,0,0,0,3.837,0.5038,0.5135,0.4433,0.5567,21,9
1186,PREP,24,19,214,0,0,0,3.555,0.5036,0.5115,0.4442,0.5558,24,6
1187,PREP,20,16,146,0,0,0,3.392,0.5034,0.5099,0.4451,0.5549,20,10
1188,PREP,19,14,143,0,0,0,3.689,0.5037,0.5086,0.4457,0.5543,19,11
1189,PREP,18,14,92,0,0,0,3.486,0.5035,0.5076,0.4462,0.5538,18,12
1190,PREP,21,16,136,0,0,0,3.299,0.5033,0.5067,0.4466,0.5534,21,9
1191,PREP,17,13,161,0,0,0,3.423,0.5034,0.5061,0.4470,0.5530,17,13
1192,PREP,16,11,122,0,0,0,3.593,0.5036,0.5056,0.4472,0.5528,16,14
1193,PREP,15,11,171,0,0,0,3.274,0.5033,0.5051,0.4474,0.5526,15,15
1194,PREP,18,13,218,0,0,0,3.857,0.5039,0.5049,0.4476,0.5524,18,12
1195,PREP,14,10,108,0,0,0,4.235,0.5042,0.5047,0.4476,0.5524,14,16
1196,PREP,13,8,88,0,0,0,3.251,0.5033,0.5044,0.4478,0.5522,13,17
1197,PREP,12,8,98,0,0,0,4.110,0.5041,0.5044,0.4478,0.5522,12,18
1198,PREP,29,24,119,0,0,0,3.525,0.5035,0.5042,0.4479,0.5521,29,1
1199,PREP,26,22,163,0,0,0,3.345,0.5033,0.5040,0.4480,0.5520,26,4
1200,PREP,26,21,133,0,0,0,3.189,0.5032,0.5039,0.4481,0.5519,26,4
1201,PREP,24,20,252,0,0,0,3.173,0.5032,0.5037,0.4481,0.5519,24,6
1202,PREP,26,21,144,0,0,0,3.095,0.5031,0.5036,0.4482,0.5518,26,4
