timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1779177676585,541,PREP_SCHED,48,41097,0,60,1.0000,230311,1473,0,0,0,0,0,0.0000,0.1069,0.0214,0.6893,0.3107,41097,0
1779177683170,542,PREP_SCHED,49,41049,0,60,1.0000,218766,4994,0,0,0,0,0,0.0000,0.2190,0.0438,0.6781,0.3219,41049,0
1779177688300,543,PREP_SCHED,49,41000,0,60,1.0000,214984,2735,0,0,0,0,0,0.0000,0.3331,0.0666,0.6667,0.3333,41000,0
1779177691937,544,PREP_SCHED,45,40951,0,60,1.0000,210644,2120,1,0,3,0,3,0.0014,0.0276,0.0055,0.6972,0.3028,40951,0
1779177695770,545,PREP_SCHED,51,40906,0,60,1.0000,220396,1980,0,0,0,0,0,0.0000,0.1358,0.0272,0.6864,0.3136,40906,0
1779177698844,546,PREP_SCHED,44,40855,0,60,1.0000,218130,1583,0,0,0,0,0,0.0000,0.2521,0.0504,0.6748,0.3252,40855,0
1779177701825,547,PREP_SCHED,47,40811,0,60,1.0000,215756,1610,0,0,0,0,0,0.0000,0.3586,0.0717,0.6641,0.3359,40811,0
1779177705902,548,PREP_SCHED,49,40764,0,60,1.0000,206001,1827,0,0,0,0,0,0.0000,0.0586,0.0117,0.6941,0.3059,40764,0
1779177709684,549,PREP_SCHED,41,40715,0,60,1.0000,212241,1306,0,0,0,0,0,0.0000,0.1730,0.0346,0.6827,0.3173,40715,0
1779177712450,550,PREP_SCHED,46,40674,0,60,1.0000,207234,1358,0,0,0,0,0,0.0000,0.2752,0.0550,0.6725,0.3275,40674,0
1779177716266,551,PREP_SCHED,46,40628,0,60,1.0000,219444,1434,0,0,0,0,0,0.0000,0.3854,0.0771,0.6615,0.3385,40628,0
1779177718958,552,PREP_SCHED,47,40582,0,60,1.0000,209171,1286,0,0,0,0,0,0.0000,0.0765,0.0153,0.6923,0.3077,40582,0
1779177721884,553,PREP_SCHED,50,40535,0,60,1.0000,212914,1289,0,0,0,0,0,0.0000,0.1869,0.0374,0.6813,0.3187,40535,0
1779177725873,554,PREP_SCHED,50,40485,0,60,1.0000,215132,1388,0,0,0,0,0,0.0000,0.3021,0.0604,0.6698,0.3302,40485,0
1779177729097,555,PREP_SCHED,45,40435,0,60,1.0000,209671,1540,1,0,6,0,6,0.0039,0.4166,0.0833,0.6583,0.3417,40435,0
1779177732134,556,PREP_SCHED,46,40390,0,60,1.0000,211435,1191,0,0,0,0,0,0.0000,0.1067,0.0213,0.6893,0.3107,40390,0
1779177735214,557,PREP_SCHED,48,40344,0,60,1.0000,223147,1343,0,0,0,0,0,0.0000,0.2161,0.0432,0.6784,0.3216,40344,0
1779177739432,558,PREP_SCHED,47,40296,0,60,1.0000,205033,1172,0,0,0,0,0,0.0000,0.3288,0.0658,0.6671,0.3329,40296,0
1779177743027,559,PREP_SCHED,52,40249,0,60,1.0000,231012,1280,1,0,2,0,2,0.0016,0.4395,0.0879,0.6560,0.3440,40249,0
1779177746029,560,PREP_SCHED,48,40197,0,60,1.0000,210917,1370,0,0,0,0,0,0.0000,0.1361,0.0272,0.6864,0.3136,40197,0
1779177749193,561,PREP_SCHED,49,40149,0,60,1.0000,209256,1189,0,0,0,0,0,0.0000,0.2473,0.0495,0.6753,0.3247,40149,0
1779177752689,562,PREP_SCHED,49,40100,0,60,1.0000,207566,1649,0,0,0,0,0,0.0000,0.3604,0.0721,0.6640,0.3360,40100,0
1779177757282,563,PREP_SCHED,45,40051,0,60,1.0000,213317,1306,0,0,0,0,0,0.0000,0.0615,0.0123,0.6939,0.3061,40051,0
1779177760031,564,PREP_SCHED,51,40006,0,60,1.0000,211134,1253,0,0,0,0,0,0.0000,0.1686,0.0337,0.6831,0.3169,40006,0
1779177763442,565,PREP_SCHED,44,39955,0,60,1.0000,226454,1178,0,0,0,0,0,0.0000,0.2847,0.0569,0.6715,0.3285,39955,0
1779177766085,566,PREP_SCHED,47,39911,0,60,1.0000,196253,1240,1,0,9,0,9,0.0073,0.3900,0.0780,0.6610,0.3390,39911,0
1779177769268,567,PREP_SCHED,49,39864,0,60,1.0000,209204,1289,0,0,0,0,0,0.0000,0.0861,0.0172,0.6914,0.3086,39864,0
1779177772334,568,PREP_SCHED,41,39815,0,60,1.0000,210711,1215,0,0,0,0,0,0.0000,0.1989,0.0398,0.6801,0.3199,39815,0
1779177776234,569,PREP_SCHED,46,39774,0,60,1.0000,205077,1755,0,0,0,0,0,0.0000,0.3005,0.0601,0.6700,0.3300,39774,0
1779177785546,570,PREP_SCHED,21,39728,0,60,1.0000,253094,5001,0,0,0,0,0,0.0000,0.4089,0.0818,0.6591,0.3409,39728,0
1779177791901,571,PREP_SCHED,37,39707,0,60,1.0000,270477,5000,0,0,0,0,0,0.0000,0.0566,0.0113,0.6943,0.3057,39707,0
1779177797572,572,PREP_SCHED,46,39670,0,60,1.0000,205043,4369,0,0,0,0,0,0.0000,0.1480,0.0296,0.6852,0.3148,39670,0
1779177802537,573,PREP_SCHED,48,39624,0,60,1.0000,214570,3311,0,0,0,0,0,0.0000,0.2533,0.0507,0.6747,0.3253,39624,0
1779177807680,574,PREP_SCHED,48,39576,0,60,1.0000,303541,3001,0,0,0,0,0,0.0000,0.3610,0.0722,0.6639,0.3361,39576,0
1779177811835,575,PREP_SCHED,42,39528,0,60,1.0000,248807,2190,0,0,0,0,0,0.0000,0.0585,0.0117,0.6941,0.3059,39528,0
1779177815822,576,PREP_SCHED,48,39486,0,60,1.0000,248802,2170,0,0,0,0,0,0.0000,0.1577,0.0315,0.6842,0.3158,39486,0
1779177820400,577,PREP_SCHED,44,39438,0,60,1.0000,241179,2517,0,0,0,0,0,0.0000,0.2653,0.0531,0.6735,0.3265,39438,0
1779177825026,578,PREP_SCHED,57,39394,0,60,1.0000,223325,1903,0,0,0,0,0,0.0000,0.3683,0.0737,0.6632,0.3368,39394,0
1779177829492,579,PREP_SCHED,51,39337,0,60,1.0000,211792,1653,0,0,0,0,0,0.0000,0.0758,0.0152,0.6924,0.3076,39337,0
1779177833414,580,PREP_SCHED,57,39286,0,60,1.0000,234559,1780,0,0,0,0,0,0.0000,0.1882,0.0376,0.6812,0.3188,39286,0
1779177837734,581,PREP_SCHED,49,39229,0,60,1.0000,231727,1652,0,0,0,0,0,0.0000,0.3098,0.0620,0.6690,0.3310,39229,0
1779177841210,582,PREP_SCHED,51,39180,0,60,1.0000,207495,1470,1,0,6,0,6,0.0041,0.4204,0.0841,0.6580,0.3420,39180,0
1779177844402,583,PREP_SCHED,46,39129,0,60,1.0000,218329,1369,0,0,0,0,0,0.0000,0.1164,0.0233,0.6884,0.3116,39129,0
1779177849145,584,PREP_SCHED,51,39083,0,60,1.0000,221105,1920,0,0,0,0,0,0.0000,0.2223,0.0445,0.6778,0.3222,39083,0
1779177852181,585,PREP_SCHED,47,39032,0,60,1.0000,219813,1420,0,0,0,0,0,0.0000,0.3347,0.0669,0.6665,0.3335,39032,0
1779177855338,586,PREP_SCHED,47,38985,0,60,1.0000,226817,1418,1,0,5,0,5,0.0035,0.0227,0.0045,0.6977,0.3023,38985,0
1779177859265,587,PREP_SCHED,48,38938,0,60,1.0000,261595,1394,0,0,0,0,0,0.0000,0.1310,0.0262,0.6869,0.3131,38938,0
1779177862746,588,PREP_SCHED,48,38890,0,60,1.0000,212029,1274,0,0,0,0,0,0.0000,0.2399,0.0480,0.6760,0.3240,38890,0
1779177865782,589,PREP_SCHED,41,38842,0,60,1.0000,237360,1205,0,0,0,0,0,0.0000,0.3493,0.0699,0.6651,0.3349,38842,0
1779177869586,590,PREP_SCHED,51,38801,0,60,1.0000,219595,1330,1,0,3,0,3,0.0023,0.0275,0.0055,0.6973,0.3027,38801,0
1779177873110,591,PREP_SCHED,44,38750,0,60,1.0000,213778,1728,0,0,0,0,0,0.0000,0.1402,0.0280,0.6860,0.3140,38750,0
1779177876670,592,PREP_SCHED,52,38706,0,60,1.0000,201230,1434,0,0,0,0,0,0.0000,0.2433,0.0487,0.6757,0.3243,38706,0
1779177879744,593,PREP_SCHED,49,38654,0,60,1.0000,201634,1281,0,0,0,0,0,0.0000,0.3582,0.0716,0.6642,0.3358,38654,0
1779177884779,594,PREP_SCHED,48,38605,0,60,1.0000,197973,1242,0,0,0,0,0,0.0000,0.0571,0.0114,0.6943,0.3057,38605,0
1779177887957,595,PREP_SCHED,45,38557,0,60,1.0000,221696,1238,0,0,0,0,0,0.0000,0.1664,0.0333,0.6834,0.3166,38557,0
1779177890952,596,PREP_SCHED,52,38512,0,60,1.0000,209609,1328,0,0,0,0,0,0.0000,0.2713,0.0543,0.6729,0.3271,38512,0
1779177894057,597,PREP_SCHED,43,38460,0,60,1.0000,205647,1252,0,0,0,0,0,0.0000,0.3852,0.0770,0.6615,0.3385,38460,0
1779177897321,598,PREP_SCHED,51,38417,0,60,1.0000,220868,1614,0,0,0,0,0,0.0000,0.0700,0.0140,0.6930,0.3070,38417,0
1779177903460,599,PREP_SCHED,47,38366,0,60,1.0000,212519,4312,0,0,0,0,0,0.0000,0.1830,0.0366,0.6817,0.3183,38366,0
1779177908987,600,PREP_SCHED,48,38319,0,60,1.0000,236902,2746,0,0,0,0,0,0.0000,0.2901,0.0580,0.6710,0.3290,38319,0
1779177913567,601,PREP_SCHED,52,38271,0,60,1.0000,214158,2557,1,0,10,0,10,0.0039,0.3993,0.0799,0.6601,0.3399,38271,0
1779177917175,602,PREP_SCHED,49,38219,0,60,1.0000,199919,1968,0,0,0,0,0,0.0000,0.0980,0.0196,0.6902,0.3098,38219,0
1779177920672,603,PREP_SCHED,49,38170,0,60,1.0000,200134,1720,0,0,0,0,0,0.0000,0.2084,0.0417,0.6792,0.3208,38170,0
1779177923829,604,PREP_SCHED,46,38121,0,60,1.0000,206081,1543,0,0,0,0,0,0.0000,0.3182,0.0636,0.6682,0.3318,38121,0
1779177927281,605,PREP_SCHED,44,38075,0,60,1.0000,208447,1925,1,0,5,0,5,0.0026,0.4238,0.0848,0.6576,0.3424,38075,0
1779177930698,606,PREP_SCHED,50,38031,0,60,1.0000,214132,1562,0,0,0,0,0,0.0000,0.1107,0.0221,0.6889,0.3111,38031,0
1779177934567,607,PREP_SCHED,42,37981,0,60,1.0000,199864,1295,0,0,0,0,0,0.0000,0.2225,0.0445,0.6777,0.3223,37981,0
1779177938097,608,PREP_SCHED,47,37939,0,60,1.0000,240599,1466,0,0,0,0,0,0.0000,0.3230,0.0646,0.6677,0.3323,37939,0
1779177941115,609,PREP_SCHED,48,37892,0,60,1.0000,204116,1445,1,0,4,0,4,0.0028,0.4309,0.0862,0.6569,0.3431,37892,0
1779177944048,610,PREP_SCHED,46,37844,0,60,1.0000,205043,1294,0,0,0,0,0,0.0000,0.1209,0.0242,0.6879,0.3121,37844,0
1779177947326,611,PREP_SCHED,47,37798,0,60,1.0000,199705,1270,0,0,0,0,0,0.0000,0.2271,0.0454,0.6773,0.3227,37798,0
