block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
905,PREP,24,19,130,0,0,0,3.032,0.5030,0.5031,0.4484,0.5516,24,6
906,PREP,23,18,164,0,0,0,3.055,0.5030,0.5031,0.4484,0.5516,23,7
907,PREP,22,17,98,0,0,0,3.142,0.5031,0.5031,0.4484,0.5516,22,8
908,PREP,24,18,127,0,0,0,3.031,0.5030,0.5031,0.4484,0.5516,24,6
909,PREP,21,16,124,0,0,0,3.477,0.5035,0.5032,0.4484,0.5516,21,9
910,PREP,20,15,100,0,0,0,3.487,0.5035,0.5032,0.4484,0.5516,20,10
911,PREP,19,14,114,0,0,0,3.007,0.5030,0.5032,0.4484,0.5516,19,11
912,PREP,21,15,152,0,0,0,3.290,0.5033,0.5032,0.4484,0.5516,21,9
913,PREP,18,13,127,0,0,0,3.017,0.5030,0.5032,0.4484,0.5516,18,12
914,PREP,17,12,102,0,0,0,3.227,0.5032,0.5032,0.4484,0.5516,17,13
915,PREP,16,11,98,0,0,0,3.261,0.5033,0.5032,0.4484,0.5516,16,14
916,PREP,18,12,143,0,0,0,3.285,0.5033,0.5032,0.4484,0.5516,18,12
917,PREP,15,10,145,0,0,0,3.035,0.5031,0.5032,0.4484,0.5516,15,15
918,PREP,14,9,143,0,0,0,3.072,0.5031,0.5032,0.4484,0.5516,14,16
919,PREP,13,8,93,0,0,0,3.712,0.5037,0.5033,0.4484,0.5516,13,17
920,PREP,30,24,98,0,0,0,3.115,0.5031,0.5032,0.4484,0.5516,30,0
921,PREP,27,23,141,0,0,0,3.009,0.5030,0.5032,0.4484,0.5516,27,3
922,PREP,26,22,96,0,0,0,3.284,0.5033,0.5032,0.4484,0.5516,26,4
923,PREP,25,21,100,0,0,0,3.312,0.5033,0.5032,0.4484,0.5516,25,5
924,PREP,27,22,168,0,0,0,3.243,0.5032,0.5032,0.4484,0.5516,27,3
925,PREP,24,19,230,0,0,0,3.011,0.5030,0.5032,0.4484,0.5516,24,6
926,PREP,23,18,127,0,0,0,3.009,0.5030,0.5032,0.4484,0.5516,23,7
927,PREP,22,17,99,0,0,0,3.095,0.5031,0.5031,0.4484,0.5516,22,8
928,PREP,24,18,95,0,0,0,3.267,0.5033,0.5032,0.4484,0.5516,24,6
929,PREP,21,16,143,0,0,0,3.268,0.5033,0.5032,0.4484,0.5516,21,9
930,PREP,20,15,126,0,0,0,3.273,0.5033,0.5032,0.4484,0.5516,20,10
931,PREP,19,14,138,0,0,0,3.292,0.5033,0.5032,0.4484,0.5516,19,11
932,PREP,21,15,165,0,0,0,3.340,0.5033,0.5032,0.4484,0.5516,21,9
933,PREP,18,13,200,0,0,0,3.066,0.5031,0.5032,0.4484,0.5516,18,12
934,PREP,17,12,208,0,0,0,3.525,0.5035,0.5033,0.4484,0.5516,17,13
935,PREP,16,11,145,0,0,0,3.338,0.5033,0.5033,0.4484,0.5516,16,14
936,PREP,18,12,176,0,0,0,3.085,0.5031,0.5032,0.4484,0.5516,18,12
937,PREP,15,10,103,0,0,0,3.074,0.5031,0.5032,0.4484,0.5516,15,15
938,PREP,14,9,130,0,0,0,3.392,0.5034,0.5032,0.4484,0.5516,14,16
939,PREP,13,8,160,0,0,0,3.454,0.5035,0.5033,0.4484,0.5516,13,17
940,PREP,30,24,98,0,0,0,3.547,0.5035,0.5033,0.4483,0.5517,30,0
941,PREP,27,23,93,0,0,0,3.314,0.5033,0.5033,0.4483,0.5517,27,3
942,PREP,26,22,152,0,0,0,3.326,0.5033,0.5033,0.4483,0.5517,26,4
943,PREP,25,21,128,0,0,0,3.168,0.5032,0.5033,0.4483,0.5517,25,5
944,PREP,27,22,137,0,0,0,3.164,0.5032,0.5033,0.4484,0.5516,27,3
945,PREP,24,19,131,0,0,0,3.247,0.5033,0.5033,0.4484,0.5516,24,6
946,PREP,23,18,152,0,0,0,3.454,0.5034,0.5033,0.4483,0.5517,23,7
947,PREP,22,17,94,0,0,0,3.103,0.5031,0.5033,0.4484,0.5516,22,8
948,PREP,24,18,148,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516,24,6
949,PREP,21,16,97,0,0,0,3.134,0.5031,0.5032,0.4484,0.5516,21,9
950,PREP,20,15,140,0,0,0,3.026,0.5030,0.5032,0.4484,0.5516,20,10
951,PREP,19,14,96,0,0,0,3.119,0.5031,0.5032,0.4484,0.5516,19,11
952,PREP,21,15,140,0,0,0,3.398,0.5034,0.5032,0.4484,0.5516,21,9
953,PREP,18,13,126,0,0,0,3.235,0.5032,0.5032,0.4484,0.5516,18,12
954,PREP,17,12,97,0,0,0,3.316,0.5033,0.5032,0.4484,0.5516,17,13
955,PREP,16,11,344,0,0,0,3.272,0.5033,0.5032,0.4484,0.5516,16,14
956,PREP,18,12,139,0,0,0,3.050,0.5030,0.5032,0.4484,0.5516,18,12
957,PREP,15,10,92,0,0,0,3.142,0.5031,0.5032,0.4484,0.5516,15,15
958,PREP,14,9,137,0,0,0,3.252,0.5033,0.5032,0.4484,0.5516,14,16
959,PREP,13,8,122,0,0,0,3.105,0.5031,0.5032,0.4484,0.5516,13,17
960,PREP,30,24,101,0,0,0,3.134,0.5031,0.5032,0.4484,0.5516,30,0
961,PREP,27,23,135,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516,27,3
962,PREP,26,22,136,0,0,0,3.109,0.5031,0.5032,0.4484,0.5516,26,4
963,PREP,25,21,144,0,0,0,3.728,0.5037,0.5033,0.4484,0.5516,25,5
964,PREP,27,22,121,0,0,0,3.763,0.5038,0.5034,0.4483,0.5517,27,3
965,PREP,24,20,99,0,0,0,3.379,0.5034,0.5034,0.4483,0.5517,24,6
966,PREP,23,19,137,0,0,0,3.248,0.5033,0.5034,0.4483,0.5517,23,7
967,PREP,22,18,209,0,0,0,3.032,0.5030,0.5033,0.4484,0.5516,22,8
968,PREP,24,19,173,0,0,0,4.001,0.5040,0.5034,0.4483,0.5517,24,6
969,PREP,21,17,99,0,0,0,3.087,0.5031,0.5034,0.4483,0.5517,21,9
970,PREP,20,16,120,0,0,0,3.574,0.5036,0.5034,0.4483,0.5517,20,10
971,PREP,29,24,102,0,0,0,3.298,0.5033,0.5034,0.4483,0.5517,29,1
972,PREP,30,25,175,0,0,0,3.300,0.5033,0.5034,0.4483,0.5517,30,0
973,PREP,29,24,226,0,0,0,3.250,0.5033,0.5033,0.4483,0.5517,29,1
974,PREP,29,24,147,0,0,0,3.280,0.5033,0.5033,0.4483,0.5517,29,1
975,PREP,28,22,151,0,0,0,3.219,0.5032,0.5033,0.4483,0.5517,28,2
976,PREP,28,22,146,0,0,0,3.221,0.5032,0.5033,0.4484,0.5516,28,2
977,PREP,26,21,125,0,0,0,3.298,0.5033,0.5033,0.4484,0.5516,26,4
978,PREP,26,20,105,0,0,0,3.422,0.5034,0.5033,0.4483,0.5517,26,4
979,PREP,25,19,135,0,0,0,3.280,0.5033,0.5033,0.4483,0.5517,25,5
980,PREP,25,19,137,0,0,0,2.993,0.5030,0.5032,0.4484,0.5516,25,5
981,PREP,23,18,149,0,0,0,2.986,0.5030,0.5032,0.4484,0.5516,23,7
982,PREP,23,17,140,0,0,0,3.292,0.5033,0.5032,0.4484,0.5516,23,7
983,PREP,22,16,186,0,0,0,3.172,0.5032,0.5032,0.4484,0.5516,22,8
984,PREP,22,16,143,0,0,0,3.329,0.5033,0.5032,0.4484,0.5516,22,8
985,PREP,20,15,138,0,0,0,3.180,0.5032,0.5032,0.4484,0.5516,20,10
986,PREP,21,15,214,0,0,0,3.345,0.5033,0.5032,0.4484,0.5516,21,9
987,PREP,30,24,99,0,0,0,3.493,0.5035,0.5033,0.4484,0.5516,30,0
988,PREP,29,23,100,0,0,0,3.317,0.5033,0.5033,0.4484,0.5516,29,1
989,PREP,29,23,99,0,0,0,3.078,0.5031,0.5033,0.4484,0.5516,29,1
990,PREP,28,22,117,0,0,0,3.246,0.5032,0.5033,0.4484,0.5516,28,2
991,PREP,28,22,247,0,0,0,3.325,0.5033,0.5033,0.4484,0.5516,28,2
992,PREP,26,21,100,0,0,0,3.307,0.5033,0.5033,0.4484,0.5516,26,4
993,PREP,26,20,163,0,0,0,3.260,0.5032,0.5033,0.4484,0.5516,26,4
994,PREP,25,19,227,0,0,0,3.206,0.5032,0.5033,0.4484,0.5516,25,5
995,PREP,25,19,133,0,0,0,3.012,0.5030,0.5032,0.4484,0.5516,25,5
996,PREP,24,19,102,0,0,0,3.141,0.5031,0.5032,0.4484,0.5516,24,6
997,PREP,25,19,186,0,0,0,3.365,0.5034,0.5032,0.4484,0.5516,25,5
998,PREP,28,22,153,0,0,0,3.729,0.5037,0.5033,0.4483,0.5517,28,2
999,PREP,27,22,120,0,0,0,3.291,0.5033,0.5033,0.4483,0.5517,27,3
1000,PREP,27,22,192,0,0,0,3.276,0.5033,0.5033,0.4483,0.5517,27,3
1001,PREP,29,23,143,0,0,0,3.057,0.5030,0.5033,0.4484,0.5516,29,1
1002,PREP,28,22,104,0,0,0,3.138,0.5031,0.5032,0.4484,0.5516,28,2
1003,PREP,27,22,194,0,0,0,3.441,0.5034,0.5033,0.4484,0.5516,27,3
1004,PREP,27,22,241,0,0,0,3.297,0.5033,0.5033,0.4484,0.5516,27,3
1005,PREP,29,23,101,0,0,0,3.269,0.5033,0.5033,0.4484,0.5516,29,1
1006,PREP,28,22,122,0,0,0,3.010,0.5030,0.5032,0.4484,0.5516,28,2
1007,PREP,27,22,129,0,0,0,3.845,0.5038,0.5033,0.4483,0.5517,27,3
1008,PREP,27,22,126,0,0,0,3.420,0.5034,0.5034,0.4483,0.5517,27,3
1009,PREP,29,23,118,0,0,0,3.709,0.5037,0.5034,0.4483,0.5517,29,1
1010,PREP,28,22,136,0,0,0,3.086,0.5031,0.5034,0.4483,0.5517,28,2
1011,PREP,26,21,129,0,0,0,3.249,0.5032,0.5033,0.4483,0.5517,26,4
1012,PREP,25,20,127,0,0,0,3.123,0.5031,0.5033,0.4484,0.5516,25,5
1013,PREP,26,20,105,0,0,0,3.326,0.5033,0.5033,0.4483,0.5517,26,4
1014,PREP,25,19,138,0,0,0,3.487,0.5035,0.5033,0.4483,0.5517,25,5
1015,PREP,30,24,159,0,0,0,3.034,0.5030,0.5033,0.4484,0.5516,30,0
1016,PREP,30,24,95,0,0,0,3.517,0.5035,0.5033,0.4483,0.5517,30,0
1017,PREP,30,24,130,0,0,0,3.204,0.5032,0.5033,0.4483,0.5517,30,0
1018,PREP,30,24,124,0,0,0,3.036,0.5030,0.5032,0.4484,0.5516,30,0
1019,PREP,29,22,121,0,0,0,2.983,0.5030,0.5032,0.4484,0.5516,29,1
1020,PREP,28,21,189,0,0,0,3.456,0.5035,0.5032,0.4484,0.5516,28,2
1021,PREP,27,21,100,0,0,0,3.001,0.5030,0.5032,0.4484,0.5516,27,3
1022,PREP,27,20,162,0,0,0,3.453,0.5034,0.5032,0.4484,0.5516,27,3
1023,PREP,26,19,106,0,0,0,3.249,0.5033,0.5032,0.4484,0.5516,26,4
1024,PREP,25,18,97,0,0,0,2.958,0.5030,0.5032,0.4484,0.5516,25,5
1025,PREP,24,18,101,0,0,0,3.017,0.5030,0.5032,0.4484,0.5516,24,6
1026,PREP,24,17,128,0,0,0,3.802,0.5038,0.5033,0.4484,0.5516,24,6
1027,PREP,20,14,128,0,0,0,3.495,0.5035,0.5033,0.4483,0.5517,20,10
1028,PREP,19,13,131,0,0,0,3.259,0.5033,0.5033,0.4483,0.5517,19,11
1029,PREP,27,21,137,0,0,0,55.620,0.5556,0.5138,0.4431,0.5569,27,3
1030,PREP,29,23,136,0,0,0,3.134,0.5031,0.5116,0.4442,0.5558,29,1
1031,PREP,25,19,157,0,0,0,2.962,0.5030,0.5099,0.4450,0.5550,25,5
1032,PREP,24,18,168,0,0,0,3.267,0.5033,0.5086,0.4457,0.5543,24,6
1033,PREP,24,18,149,0,0,0,3.370,0.5034,0.5075,0.4462,0.5538,24,6
1034,PREP,26,19,102,0,0,0,2.986,0.5030,0.5066,0.4467,0.5533,26,4
1035,PREP,22,16,99,0,0,0,3.514,0.5035,0.5060,0.4470,0.5530,22,8
1036,PREP,21,15,128,0,0,0,3.009,0.5030,0.5054,0.4473,0.5527,21,9
1037,PREP,18,13,125,0,0,0,3.199,0.5032,0.5050,0.4475,0.5525,18,12
1038,PREP,20,14,132,0,0,0,3.066,0.5031,0.5046,0.4477,0.5523,20,10
1039,PREP,16,11,100,0,0,0,2.987,0.5030,0.5043,0.4479,0.5521,16,14
1040,PREP,18,12,108,0,0,0,3.009,0.5030,0.5040,0.4480,0.5520,18,12
1041,PREP,21,14,102,0,0,0,2.983,0.5030,0.5038,0.4481,0.5519,21,9
1042,PREP,22,16,139,0,0,0,3.351,0.5034,0.5037,0.4481,0.5519,22,8
1043,PREP,17,11,95,0,0,0,3.306,0.5033,0.5036,0.4482,0.5518,17,13
1044,PREP,19,12,128,0,0,0,2.901,0.5029,0.5035,0.4483,0.5517,19,11
1045,PREP,17,11,100,0,0,0,2.978,0.5030,0.5034,0.4483,0.5517,17,13
1046,PREP,16,10,92,0,0,0,2.953,0.5030,0.5033,0.4484,0.5516,16,14
1047,PREP,11,6,93,0,0,0,3.199,0.5032,0.5033,0.4484,0.5516,11,19
1048,PREP,13,7,108,0,0,0,2.961,0.5030,0.5032,0.4484,0.5516,13,17
1049,PREP,13,8,95,0,0,0,3.001,0.5030,0.5032,0.4484,0.5516,13,17
1050,PREP,12,6,100,0,0,0,3.048,0.5030,0.5031,0.4484,0.5516,12,18
1051,PREP,7,2,119,0,0,0,3.032,0.5030,0.5031,0.4484,0.5516,7,23
1052,PREP,10,5,98,0,0,0,3.296,0.5033,0.5032,0.4484,0.5516,10,20
1053,PREP,11,5,98,0,0,0,2.940,0.5029,0.5031,0.4484,0.5516,11,19
1054,PREP,11,4,102,0,0,0,3.001,0.5030,0.5031,0.4485,0.5515,11,19
1055,PREP,7,2,128,0,0,0,3.042,0.5030,0.5031,0.4485,0.5515,7,23
1056,PREP,9,5,96,0,0,0,2.931,0.5029,0.5031,0.4485,0.5515,9,21
1057,PREP,11,6,131,0,0,0,3.310,0.5033,0.5031,0.4484,0.5516,11,19
1058,PREP,12,6,126,0,0,0,3.037,0.5030,0.5031,0.4485,0.5515,12,18
1059,PREP,7,2,123,0,0,0,3.029,0.5030,0.5031,0.4485,0.5515,7,23
1060,PREP,9,4,104,0,0,0,2.991,0.5030,0.5031,0.4485,0.5515,9,21
1061,PREP,10,6,168,0,0,0,3.422,0.5034,0.5031,0.4484,0.5516,10,20
1062,PREP,11,6,194,0,0,0,3.289,0.5033,0.5032,0.4484,0.5516,11,19
1063,PREP,8,4,129,0,0,0,3.019,0.5030,0.5031,0.4484,0.5516,8,22
1064,PREP,17,11,137,0,0,0,2.928,0.5029,0.5031,0.4485,0.5515,17,13
1065,PREP,14,9,119,0,0,0,2.992,0.5030,0.5031,0.4485,0.5515,14,16
1066,PREP,16,10,141,0,0,0,2.969,0.5030,0.5031,0.4485,0.5515,16,14
1067,PREP,10,6,119,0,0,0,3.179,0.5032,0.5031,0.4485,0.5515,10,20
1068,PREP,14,9,99,0,0,0,3.010,0.5030,0.5031,0.4485,0.5515,14,16
1069,PREP,11,6,97,0,0,0,2.974,0.5030,0.5030,0.4485,0.5515,11,19
1070,PREP,13,7,129,0,0,0,3.064,0.5031,0.5030,0.4485,0.5515,13,17
1071,PREP,7,3,139,0,0,0,3.103,0.5031,0.5031,0.4485,0.5515,7,23
1072,PREP,11,7,95,0,0,0,3.164,0.5032,0.5031,0.4485,0.5515,11,19
1073,PREP,16,10,127,0,0,0,2.955,0.5029,0.5031,0.4485,0.5515,16,14
1074,PREP,18,12,132,0,0,0,3.010,0.5030,0.5030,0.4485,0.5515,18,12
1075,PREP,12,8,149,0,0,0,2.981,0.5030,0.5030,0.4485,0.5515,12,18
1076,PREP,14,10,115,0,0,0,3.078,0.5031,0.5030,0.4485,0.5515,14,16
1077,PREP,13,7,157,0,0,0,3.137,0.5031,0.5031,0.4485,0.5515,13,17
1078,PREP,15,9,140,0,0,0,2.985,0.5030,0.5030,0.4485,0.5515,15,15
1079,PREP,9,5,123,0,0,0,2.954,0.5029,0.5030,0.4485,0.5515,9,21
1080,PREP,11,7,123,0,0,0,3.015,0.5030,0.5030,0.4485,0.5515,11,19
1081,PREP,10,4,133,0,0,0,3.178,0.5032,0.5031,0.4485,0.5515,10,20
1082,PREP,12,7,175,0,0,0,3.127,0.5031,0.5031,0.4485,0.5515,12,18
1083,PREP,14,9,141,0,0,0,2.977,0.5030,0.5031,0.4485,0.5515,14,16
1084,PREP,16,11,140,0,0,0,2.947,0.5029,0.5030,0.4485,0.5515,16,14
1085,PREP,14,9,116,0,0,0,3.007,0.5030,0.5030,0.4485,0.5515,14,16
1086,PREP,16,10,98,0,0,0,3.156,0.5032,0.5031,0.4485,0.5515,16,14
1087,PREP,11,6,176,0,0,0,3.008,0.5030,0.5030,0.4485,0.5515,11,19
1088,PREP,13,8,100,0,0,0,3.016,0.5030,0.5030,0.4485,0.5515,13,17
1089,PREP,11,6,138,0,0,0,3.006,0.5030,0.5030,0.4485,0.5515,11,19
1090,PREP,13,7,101,0,0,0,3.008,0.5030,0.5030,0.4485,0.5515,13,17
1091,PREP,8,3,100,0,0,0,3.204,0.5032,0.5031,0.4485,0.5515,8,22
1092,PREP,10,6,137,0,0,0,3.022,0.5030,0.5031,0.4485,0.5515,10,20
1093,PREP,16,10,138,0,0,0,3.014,0.5030,0.5030,0.4485,0.5515,16,14
1094,PREP,18,12,108,0,0,0,3.015,0.5030,0.5030,0.4485,0.5515,18,12
1095,PREP,12,8,215,0,0,0,3.008,0.5030,0.5030,0.4485,0.5515,12,18
1096,PREP,14,10,140,0,0,0,3.173,0.5032,0.5031,0.4485,0.5515,14,16
1097,PREP,13,7,178,0,0,0,3.061,0.5031,0.5031,0.4485,0.5515,13,17
1098,PREP,15,9,131,0,0,0,2.991,0.5030,0.5030,0.4485,0.5515,15,15
1099,PREP,9,5,143,0,0,0,2.966,0.5030,0.5030,0.4485,0.5515,9,21
1100,PREP,11,7,175,0,0,0,2.991,0.5030,0.5030,0.4485,0.5515,11,19
1101,PREP,10,4,129,0,0,0,3.228,0.5032,0.5031,0.4485,0.5515,10,20
1102,PREP,12,7,128,0,0,0,3.109,0.5031,0.5031,0.4485,0.5515,12,18
1103,PREP,14,9,147,0,0,0,2.960,0.5030,0.5031,0.4485,0.5515,14,16
1104,PREP,16,11,142,0,0,0,2.963,0.5030,0.5030,0.4485,0.5515,16,14
1105,PREP,14,9,104,0,0,0,2.937,0.5029,0.5030,0.4485,0.5515,14,16
1106,PREP,16,10,104,0,0,0,3.160,0.5032,0.5030,0.4485,0.5515,16,14
1107,PREP,11,6,144,0,0,0,2.999,0.5030,0.5030,0.4485,0.5515,11,19
1108,PREP,13,8,99,0,0,0,3.112,0.5031,0.5030,0.4485,0.5515,13,17
1109,PREP,11,6,94,0,0,0,2.975,0.5030,0.5030,0.4485,0.5515,11,19
1110,PREP,13,7,125,0,0,0,2.967,0.5030,0.5030,0.4485,0.5515,13,17
1111,PREP,8,3,132,0,0,0,3.213,0.5032,0.5031,0.4485,0.5515,8,22
1112,PREP,10,6,137,0,0,0,2.968,0.5030,0.5030,0.4485,0.5515,10,20
1113,PREP,16,10,139,0,0,0,2.945,0.5029,0.5030,0.4485,0.5515,16,14
1114,PREP,18,12,150,0,0,0,2.998,0.5030,0.5030,0.4485,0.5515,18,12
1115,PREP,12,8,251,0,0,0,2.929,0.5029,0.5030,0.4485,0.5515,12,18
1116,PREP,14,10,182,0,0,0,3.368,0.5034,0.5031,0.4485,0.5515,14,16
1117,PREP,13,7,177,0,0,0,3.239,0.5032,0.5031,0.4484,0.5516,13,17
1118,PREP,15,9,102,0,0,0,2.966,0.5030,0.5031,0.4485,0.5515,15,15
1119,PREP,9,5,190,0,0,0,3.212,0.5032,0.5031,0.4484,0.5516,9,21
1120,PREP,11,7,101,0,0,0,3.061,0.5031,0.5031,0.4485,0.5515,11,19
1121,PREP,10,4,103,0,0,0,3.466,0.5035,0.5032,0.4484,0.5516,10,20
1122,PREP,12,7,126,0,0,0,3.006,0.5030,0.5031,0.4484,0.5516,12,18
1123,PREP,14,9,112,0,0,0,3.035,0.5030,0.5031,0.4484,0.5516,14,16
1124,PREP,16,11,95,0,0,0,3.216,0.5032,0.5031,0.4484,0.5516,16,14
1125,PREP,14,9,98,0,0,0,3.047,0.5030,0.5031,0.4484,0.5516,14,16
1126,PREP,16,10,105,0,0,0,3.360,0.5034,0.5032,0.4484,0.5516,16,14
1127,PREP,11,6,140,0,0,0,3.025,0.5030,0.5031,0.4484,0.5516,11,19
1128,PREP,13,8,148,0,0,0,3.005,0.5030,0.5031,0.4484,0.5516,13,17
1129,PREP,11,6,97,0,0,0,3.008,0.5030,0.5031,0.4485,0.5515,11,19
1130,PREP,13,7,105,0,0,0,3.261,0.5033,0.5031,0.4484,0.5516,13,17
1131,PREP,8,3,128,0,0,0,3.411,0.5034,0.5032,0.4484,0.5516,8,22
1132,PREP,10,6,154,0,0,0,3.244,0.5032,0.5032,0.4484,0.5516,10,20
1133,PREP,16,10,138,0,0,0,3.188,0.5032,0.5032,0.4484,0.5516,16,14
1134,PREP,18,12,110,0,0,0,2.943,0.5029,0.5031,0.4484,0.5516,18,12
1135,PREP,12,8,95,0,0,0,3.041,0.5030,0.5031,0.4484,0.5516,12,18
1136,PREP,14,10,97,0,0,0,3.211,0.5032,0.5031,0.4484,0.5516,14,16
1137,PREP,13,7,102,0,0,0,3.218,0.5032,0.5032,0.4484,0.5516,13,17
1138,PREP,15,9,177,0,0,0,2.998,0.5030,0.5031,0.4484,0.5516,15,15
1139,PREP,9,5,126,0,0,0,3.184,0.5032,0.5031,0.4484,0.5516,9,21
1140,PREP,11,7,114,0,0,0,3.384,0.5034,0.5032,0.4484,0.5516,11,19
1141,PREP,10,4,125,0,0,0,3.327,0.5033,0.5032,0.4484,0.5516,10,20
1142,PREP,12,7,169,0,0,0,3.074,0.5031,0.5032,0.4484,0.5516,12,18
1143,PREP,14,9,123,0,0,0,2.955,0.5030,0.5031,0.4484,0.5516,14,16
1144,PREP,16,11,95,0,0,0,3.357,0.5034,0.5032,0.4484,0.5516,16,14
1145,PREP,14,9,180,0,0,0,3.145,0.5031,0.5032,0.4484,0.5516,14,16
1146,PREP,16,10,129,0,0,0,3.049,0.5031,0.5032,0.4484,0.5516,16,14
1147,PREP,11,6,100,0,0,0,3.051,0.5031,0.5031,0.4484,0.5516,11,19
1148,PREP,13,8,96,0,0,0,2.982,0.5030,0.5031,0.4484,0.5516,13,17
1149,PREP,11,6,97,0,0,0,2.991,0.5030,0.5031,0.4485,0.5515,11,19
1150,PREP,13,7,196,0,0,0,3.195,0.5032,0.5031,0.4484,0.5516,13,17
1151,PREP,8,3,98,0,0,0,3.523,0.5035,0.5032,0.4484,0.5516,8,22
1152,PREP,10,6,122,0,0,0,3.266,0.5033,0.5032,0.4484,0.5516,10,20
1153,PREP,16,10,166,0,0,0,2.922,0.5029,0.5031,0.4484,0.5516,16,14
1154,PREP,18,12,102,0,0,0,3.005,0.5030,0.5031,0.4484,0.5516,18,12
1155,PREP,12,8,97,0,0,0,3.200,0.5032,0.5031,0.4484,0.5516,12,18
1156,PREP,14,10,128,0,0,0,2.985,0.5030,0.5031,0.4484,0.5516,14,16
1157,PREP,13,7,97,0,0,0,3.025,0.5030,0.5031,0.4485,0.5515,13,17
1158,PREP,15,9,139,0,0,0,3.240,0.5032,0.5031,0.4484,0.5516,15,15
1159,PREP,9,5,138,0,0,0,3.264,0.5033,0.5031,0.4484,0.5516,9,21
1160,PREP,11,7,128,0,0,0,3.286,0.5033,0.5032,0.4484,0.5516,11,19
1161,PREP,10,4,143,0,0,0,3.064,0.5031,0.5032,0.4484,0.5516,10,20
1162,PREP,12,7,108,0,0,0,3.092,0.5031,0.5031,0.4484,0.5516,12,18
1163,PREP,14,9,137,0,0,0,2.973,0.5030,0.5031,0.4484,0.5516,14,16
1164,PREP,16,11,131,0,0,0,3.000,0.5030,0.5031,0.4485,0.5515,16,14
1165,PREP,14,9,97,0,0,0,3.158,0.5032,0.5031,0.4484,0.5516,14,16
1166,PREP,16,10,174,0,0,0,3.044,0.5030,0.5031,0.4485,0.5515,16,14
1167,PREP,11,6,137,0,0,0,3.055,0.5031,0.5031,0.4485,0.5515,11,19
1168,PREP,13,8,129,0,0,0,3.586,0.5036,0.5032,0.4484,0.5516,13,17
1169,PREP,11,6,140,0,0,0,3.009,0.5030,0.5031,0.4484,0.5516,11,19
1170,PREP,13,7,187,0,0,0,3.264,0.5033,0.5032,0.4484,0.5516,13,17
1171,PREP,8,3,179,0,0,0,2.986,0.5030,0.5031,0.4484,0.5516,8,22
1172,PREP,10,6,94,0,0,0,3.035,0.5030,0.5031,0.4484,0.5516,10,20
1173,PREP,16,10,244,0,0,0,3.005,0.5030,0.5031,0.4485,0.5515,16,14
1174,PREP,18,12,106,0,0,0,3.451,0.5035,0.5032,0.4484,0.5516,18,12
1175,PREP,12,8,109,0,0,0,3.218,0.5032,0.5032,0.4484,0.5516,12,18
1176,PREP,14,10,129,0,0,0,2.994,0.5030,0.5031,0.4484,0.5516,14,16
1177,PREP,13,7,105,0,0,0,3.505,0.5035,0.5032,0.4484,0.5516,13,17
1178,PREP,15,9,140,0,0,0,3.049,0.5030,0.5032,0.4484,0.5516,15,15
1179,PREP,9,5,212,0,0,0,3.047,0.5030,0.5032,0.4484,0.5516,9,21
1180,PREP,11,7,104,0,0,0,3.278,0.5033,0.5032,0.4484,0.5516,11,19
1181,PREP,10,4,127,0,0,0,3.029,0.5030,0.5031,0.4484,0.5516,10,20
1182,PREP,12,7,97,0,0,0,3.053,0.5031,0.5031,0.4484,0.5516,12,18
1183,PREP,14,9,107,0,0,0,2.986,0.5030,0.5031,0.4484,0.5516,14,16
1184,PREP,16,11,144,0,0,0,3.003,0.5030,0.5031,0.4485,0.5515,16,14
1185,PREP,14,9,106,0,0,0,3.283,0.5033,0.5031,0.4484,0.5516,14,16
1186,PREP,16,10,98,0,0,0,3.491,0.5035,0.5032,0.4484,0.5516,16,14
1187,PREP,11,6,141,0,0,0,3.310,0.5033,0.5032,0.4484,0.5516,11,19
1188,PREP,13,8,93,0,0,0,3.379,0.5034,0.5033,0.4484,0.5516,13,17
1189,PREP,11,6,136,0,0,0,3.092,0.5031,0.5032,0.4484,0.5516,11,19
1190,PREP,13,7,137,0,0,0,3.400,0.5034,0.5033,0.4484,0.5516,13,17
1191,PREP,8,3,127,0,0,0,3.122,0.5031,0.5032,0.4484,0.5516,8,22
1192,PREP,10,6,98,0,0,0,3.349,0.5034,0.5033,0.4484,0.5516,10,20
1193,PREP,16,10,93,0,0,0,3.082,0.5031,0.5032,0.4484,0.5516,16,14
1194,PREP,18,12,170,0,0,0,3.079,0.5031,0.5032,0.4484,0.5516,18,12
1195,PREP,12,8,129,0,0,0,3.532,0.5035,0.5033,0.4484,0.5516,12,18
1196,PREP,14,10,113,0,0,0,3.109,0.5031,0.5032,0.4484,0.5516,14,16
1197,PREP,13,7,155,0,0,0,3.358,0.5034,0.5033,0.4484,0.5516,13,17
1198,PREP,15,9,96,0,0,0,3.373,0.5034,0.5033,0.4484,0.5516,15,15
1199,PREP,9,5,99,0,0,0,3.357,0.5034,0.5033,0.4484,0.5516,9,21
1200,PREP,11,7,92,0,0,0,3.276,0.5033,0.5033,0.4484,0.5516,11,19
1201,PREP,10,4,363,0,0,0,3.356,0.5033,0.5033,0.4483,0.5517,10,20
1202,PREP,12,7,142,0,0,0,3.196,0.5032,0.5033,0.4484,0.5516,12,18
