block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
905,PREP,23,17,129,0,0,0,3.433,0.5034,0.5032,0.4484,0.5516,23,7
906,PREP,23,16,264,0,0,0,3.262,0.5033,0.5032,0.4484,0.5516,23,7
907,PREP,21,16,97,0,0,0,2.919,0.5029,0.5032,0.4484,0.5516,21,9
908,PREP,23,16,128,0,0,0,3.236,0.5032,0.5032,0.4484,0.5516,23,7
909,PREP,21,15,150,0,0,0,3.352,0.5033,0.5032,0.4484,0.5516,21,9
910,PREP,22,15,158,0,0,0,3.250,0.5033,0.5032,0.4484,0.5516,22,8
911,PREP,24,18,98,0,0,0,3.259,0.5033,0.5032,0.4484,0.5516,24,6
912,PREP,26,19,105,0,0,0,3.485,0.5035,0.5033,0.4484,0.5516,26,4
913,PREP,24,18,125,0,0,0,3.059,0.5031,0.5032,0.4484,0.5516,24,6
914,PREP,24,17,198,0,0,0,3.251,0.5032,0.5032,0.4484,0.5516,24,6
915,PREP,22,16,110,0,0,0,3.409,0.5034,0.5033,0.4484,0.5516,22,8
916,PREP,23,15,837,0,0,0,2.970,0.5030,0.5032,0.4484,0.5516,23,7
917,PREP,18,12,109,0,0,0,3.516,0.5035,0.5033,0.4484,0.5516,18,12
918,PREP,18,12,135,0,0,0,3.082,0.5031,0.5032,0.4484,0.5516,18,12
919,PREP,16,11,148,0,0,0,3.113,0.5031,0.5032,0.4484,0.5516,16,14
920,PREP,21,13,98,0,0,0,3.486,0.5035,0.5033,0.4484,0.5516,21,9
921,PREP,17,11,99,0,0,0,3.095,0.5031,0.5032,0.4484,0.5516,17,13
922,PREP,16,10,122,0,0,0,3.465,0.5035,0.5033,0.4484,0.5516,16,14
923,PREP,13,8,137,0,0,0,3.142,0.5031,0.5032,0.4484,0.5516,13,17
924,PREP,17,9,171,0,0,0,3.353,0.5034,0.5033,0.4484,0.5516,17,13
925,PREP,12,7,101,0,0,0,3.176,0.5032,0.5033,0.4484,0.5516,12,18
926,PREP,11,6,156,0,0,0,3.103,0.5031,0.5032,0.4484,0.5516,11,19
927,PREP,8,4,96,0,0,0,3.295,0.5033,0.5032,0.4484,0.5516,8,22
928,PREP,14,6,172,0,0,0,3.134,0.5031,0.5032,0.4484,0.5516,14,16
929,PREP,9,5,94,0,0,0,3.256,0.5033,0.5032,0.4484,0.5516,9,21
930,PREP,9,5,160,0,0,0,3.064,0.5031,0.5032,0.4484,0.5516,9,21
931,PREP,13,10,121,0,0,0,3.069,0.5031,0.5032,0.4484,0.5516,13,17
932,PREP,20,13,102,0,0,0,3.253,0.5032,0.5032,0.4484,0.5516,20,10
933,PREP,14,10,95,0,0,0,3.165,0.5032,0.5032,0.4484,0.5516,14,16
934,PREP,13,9,107,0,0,0,3.165,0.5032,0.5032,0.4484,0.5516,13,17
935,PREP,10,7,129,0,0,0,3.102,0.5031,0.5032,0.4484,0.5516,10,20
936,PREP,17,10,105,0,0,0,3.049,0.5030,0.5031,0.4484,0.5516,17,13
937,PREP,20,16,121,0,0,0,3.258,0.5033,0.5032,0.4484,0.5516,20,10
938,PREP,18,14,112,0,0,0,3.380,0.5034,0.5032,0.4484,0.5516,18,12
939,PREP,15,12,195,0,0,0,3.458,0.5035,0.5033,0.4484,0.5516,15,15
940,PREP,22,15,143,0,0,0,3.048,0.5030,0.5032,0.4484,0.5516,22,8
941,PREP,15,12,127,0,0,0,3.922,0.5039,0.5034,0.4483,0.5517,15,15
942,PREP,21,17,187,0,0,0,3.294,0.5033,0.5033,0.4483,0.5517,21,9
943,PREP,20,17,121,0,0,0,3.113,0.5031,0.5033,0.4484,0.5516,20,10
944,PREP,29,22,212,0,0,0,3.227,0.5032,0.5033,0.4484,0.5516,29,1
945,PREP,20,17,119,0,0,0,3.102,0.5031,0.5032,0.4484,0.5516,20,10
946,PREP,20,15,104,0,0,0,3.001,0.5030,0.5032,0.4484,0.5516,20,10
947,PREP,18,14,215,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516,18,12
948,PREP,26,19,118,0,0,0,3.126,0.5031,0.5032,0.4484,0.5516,26,4
949,PREP,17,13,120,0,0,0,4.051,0.5040,0.5034,0.4483,0.5517,17,13
950,PREP,17,12,143,0,0,0,2.949,0.5029,0.5033,0.4484,0.5516,17,13
951,PREP,15,11,97,0,0,0,3.227,0.5032,0.5033,0.4484,0.5516,15,15
952,PREP,23,16,181,0,0,0,3.009,0.5030,0.5032,0.4484,0.5516,23,7
953,PREP,14,10,131,0,0,0,3.398,0.5034,0.5033,0.4484,0.5516,14,16
954,PREP,14,9,108,0,0,0,3.429,0.5034,0.5033,0.4484,0.5516,14,16
955,PREP,12,8,95,0,0,0,3.082,0.5031,0.5032,0.4484,0.5516,12,18
956,PREP,29,21,140,0,0,0,3.918,0.5039,0.5034,0.4483,0.5517,29,1
957,PREP,20,16,134,0,0,0,3.247,0.5032,0.5034,0.4483,0.5517,20,10
958,PREP,20,14,95,0,0,0,3.291,0.5033,0.5033,0.4483,0.5517,20,10
959,PREP,17,13,146,0,0,0,3.174,0.5032,0.5033,0.4483,0.5517,17,13
960,PREP,25,18,174,0,0,0,3.175,0.5032,0.5033,0.4484,0.5516,25,5
961,PREP,16,12,164,0,0,0,2.915,0.5029,0.5032,0.4484,0.5516,16,14
962,PREP,17,11,98,0,0,0,3.206,0.5032,0.5032,0.4484,0.5516,17,13
963,PREP,14,10,124,0,0,0,3.273,0.5033,0.5032,0.4484,0.5516,14,16
964,PREP,22,15,105,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516,22,8
965,PREP,13,9,191,0,0,0,3.274,0.5033,0.5032,0.4484,0.5516,13,17
966,PREP,14,8,125,0,0,0,3.220,0.5032,0.5032,0.4484,0.5516,14,16
967,PREP,11,7,127,0,0,0,3.202,0.5032,0.5032,0.4484,0.5516,11,19
968,PREP,28,20,103,0,0,0,3.421,0.5034,0.5033,0.4484,0.5516,28,2
969,PREP,19,16,178,0,0,0,3.449,0.5035,0.5033,0.4484,0.5516,19,11
970,PREP,20,14,137,0,0,0,2.936,0.5029,0.5032,0.4484,0.5516,20,10
971,PREP,17,13,200,0,0,0,3.179,0.5032,0.5032,0.4484,0.5516,17,13
972,PREP,25,18,158,0,0,0,2.923,0.5029,0.5032,0.4484,0.5516,25,5
973,PREP,16,12,97,0,0,0,3.065,0.5031,0.5031,0.4484,0.5516,16,14
974,PREP,17,11,94,0,0,0,3.192,0.5032,0.5031,0.4484,0.5516,17,13
975,PREP,14,10,102,0,0,0,3.200,0.5032,0.5032,0.4484,0.5516,14,16
976,PREP,22,15,97,0,0,0,3.163,0.5032,0.5032,0.4484,0.5516,22,8
977,PREP,13,9,100,0,0,0,3.108,0.5031,0.5031,0.4484,0.5516,13,17
978,PREP,14,8,109,0,0,0,3.302,0.5033,0.5032,0.4484,0.5516,14,16
979,PREP,11,7,101,0,0,0,3.410,0.5034,0.5032,0.4484,0.5516,11,19
980,PREP,28,20,157,0,0,0,3.038,0.5030,0.5032,0.4484,0.5516,28,2
981,PREP,19,16,97,0,0,0,3.039,0.5030,0.5032,0.4484,0.5516,19,11
982,PREP,20,14,125,0,0,0,3.000,0.5030,0.5031,0.4484,0.5516,20,10
983,PREP,17,13,144,0,0,0,3.345,0.5034,0.5032,0.4484,0.5516,17,13
984,PREP,25,18,100,0,0,0,3.406,0.5034,0.5032,0.4484,0.5516,25,5
985,PREP,16,12,100,0,0,0,2.969,0.5030,0.5032,0.4484,0.5516,16,14
986,PREP,17,11,142,0,0,0,3.203,0.5032,0.5032,0.4484,0.5516,17,13
987,PREP,14,10,98,0,0,0,3.098,0.5031,0.5032,0.4484,0.5516,14,16
988,PREP,22,15,97,0,0,0,3.108,0.5031,0.5031,0.4484,0.5516,22,8
989,PREP,13,9,143,0,0,0,3.399,0.5034,0.5032,0.4484,0.5516,13,17
990,PREP,14,8,122,0,0,0,3.032,0.5030,0.5032,0.4484,0.5516,14,16
991,PREP,11,7,115,0,0,0,3.196,0.5032,0.5032,0.4484,0.5516,11,19
992,PREP,28,20,177,0,0,0,3.817,0.5038,0.5033,0.4484,0.5516,28,2
993,PREP,19,16,98,0,0,0,3.096,0.5031,0.5033,0.4484,0.5516,19,11
994,PREP,20,14,102,0,0,0,3.071,0.5031,0.5032,0.4484,0.5516,20,10
995,PREP,17,13,126,0,0,0,3.018,0.5030,0.5032,0.4484,0.5516,17,13
996,PREP,25,18,137,0,0,0,3.027,0.5030,0.5032,0.4484,0.5516,25,5
997,PREP,16,12,126,0,0,0,3.264,0.5033,0.5032,0.4484,0.5516,16,14
998,PREP,17,11,188,0,0,0,3.420,0.5034,0.5032,0.4484,0.5516,17,13
999,PREP,14,10,167,0,0,0,3.267,0.5033,0.5032,0.4484,0.5516,14,16
1000,PREP,22,15,156,0,0,0,3.260,0.5033,0.5032,0.4484,0.5516,22,8
1001,PREP,13,9,139,0,0,0,3.007,0.5030,0.5032,0.4484,0.5516,13,17
1002,PREP,14,8,128,0,0,0,3.158,0.5031,0.5032,0.4484,0.5516,14,16
1003,PREP,11,7,94,0,0,0,3.214,0.5032,0.5032,0.4484,0.5516,11,19
1004,PREP,28,20,106,0,0,0,3.026,0.5030,0.5032,0.4484,0.5516,28,2
1005,PREP,19,16,178,0,0,0,3.284,0.5033,0.5032,0.4484,0.5516,19,11
1006,PREP,20,14,184,0,0,0,3.011,0.5030,0.5031,0.4484,0.5516,20,10
1007,PREP,17,13,169,0,0,0,2.984,0.5030,0.5031,0.4484,0.5516,17,13
1008,PREP,25,18,161,0,0,0,3.234,0.5032,0.5031,0.4484,0.5516,25,5
1009,PREP,16,12,178,0,0,0,3.466,0.5035,0.5032,0.4484,0.5516,16,14
1010,PREP,17,11,236,0,0,0,3.053,0.5030,0.5032,0.4484,0.5516,17,13
1011,PREP,14,10,140,0,0,0,3.229,0.5032,0.5032,0.4484,0.5516,14,16
1012,PREP,22,15,95,0,0,0,3.512,0.5035,0.5033,0.4484,0.5516,22,8
1013,PREP,13,9,139,0,0,0,3.316,0.5033,0.5033,0.4484,0.5516,13,17
1014,PREP,14,8,139,0,0,0,2.963,0.5030,0.5032,0.4484,0.5516,14,16
1015,PREP,11,7,139,0,0,0,3.011,0.5030,0.5032,0.4484,0.5516,11,19
1016,PREP,28,20,143,0,0,0,3.017,0.5030,0.5031,0.4484,0.5516,28,2
1017,PREP,19,16,121,0,0,0,3.748,0.5038,0.5033,0.4484,0.5516,19,11
1018,PREP,20,14,211,0,0,0,3.409,0.5034,0.5033,0.4484,0.5516,20,10
1019,PREP,17,13,139,0,0,0,3.320,0.5033,0.5033,0.4484,0.5516,17,13
1020,PREP,25,18,101,0,0,0,3.184,0.5032,0.5033,0.4484,0.5516,25,5
1021,PREP,16,12,135,0,0,0,3.396,0.5034,0.5033,0.4484,0.5516,16,14
1022,PREP,17,11,163,0,0,0,2.976,0.5030,0.5032,0.4484,0.5516,17,13
1023,PREP,14,10,139,0,0,0,3.527,0.5035,0.5033,0.4484,0.5516,14,16
1024,PREP,22,15,252,0,0,0,2.993,0.5030,0.5032,0.4484,0.5516,22,8
1025,PREP,13,9,101,0,0,0,2.948,0.5029,0.5032,0.4484,0.5516,13,17
1026,PREP,14,8,130,0,0,0,2.964,0.5030,0.5031,0.4484,0.5516,14,16
1027,PREP,11,7,107,0,0,0,3.032,0.5030,0.5031,0.4484,0.5516,11,19
1028,PREP,28,20,135,0,0,0,3.248,0.5032,0.5031,0.4484,0.5516,28,2
1029,PREP,19,16,160,0,0,0,60.393,0.5604,0.5146,0.4427,0.5573,19,11
1030,PREP,20,14,139,0,0,0,3.017,0.5030,0.5123,0.4439,0.5561,20,10
1031,PREP,17,13,112,0,0,0,3.397,0.5034,0.5105,0.4448,0.5552,17,13
1032,PREP,25,18,143,0,0,0,2.978,0.5030,0.5090,0.4455,0.5545,25,5
1033,PREP,16,12,157,0,0,0,3.243,0.5032,0.5078,0.4461,0.5539,16,14
1034,PREP,17,11,192,0,0,0,2.983,0.5030,0.5069,0.4466,0.5534,17,13
1035,PREP,14,10,222,0,0,0,2.955,0.5030,0.5061,0.4470,0.5530,14,16
1036,PREP,22,15,134,0,0,0,3.398,0.5034,0.5055,0.4472,0.5528,22,8
1037,PREP,13,9,116,0,0,0,3.031,0.5030,0.5050,0.4475,0.5525,13,17
1038,PREP,14,8,108,0,0,0,3.227,0.5032,0.5047,0.4477,0.5523,14,16
1039,PREP,11,7,171,0,0,0,3.426,0.5034,0.5044,0.4478,0.5522,11,19
1040,PREP,28,20,190,0,0,0,3.040,0.5030,0.5042,0.4479,0.5521,28,2
1041,PREP,19,16,111,0,0,0,3.178,0.5032,0.5040,0.4480,0.5520,19,11
1042,PREP,20,14,99,0,0,0,2.958,0.5030,0.5038,0.4481,0.5519,20,10
1043,PREP,17,13,132,0,0,0,4.104,0.5041,0.5038,0.4481,0.5519,17,13
1044,PREP,25,18,140,0,0,0,3.042,0.5030,0.5037,0.4482,0.5518,25,5
1045,PREP,16,12,131,0,0,0,3.017,0.5030,0.5035,0.4482,0.5518,16,14
1046,PREP,17,11,128,0,0,0,3.033,0.5030,0.5034,0.4483,0.5517,17,13
1047,PREP,14,10,242,0,0,0,3.372,0.5034,0.5034,0.4483,0.5517,14,16
1048,PREP,22,15,129,0,0,0,3.172,0.5032,0.5034,0.4483,0.5517,22,8
1049,PREP,13,9,124,0,0,0,3.048,0.5031,0.5033,0.4483,0.5517,13,17
1050,PREP,14,8,116,0,0,0,2.993,0.5030,0.5032,0.4484,0.5516,14,16
1051,PREP,11,7,95,0,0,0,3.032,0.5030,0.5032,0.4484,0.5516,11,19
1052,PREP,28,20,156,0,0,0,3.142,0.5031,0.5032,0.4484,0.5516,28,2
1053,PREP,19,16,184,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516,19,11
1054,PREP,20,14,182,0,0,0,2.993,0.5030,0.5031,0.4484,0.5516,20,10
1055,PREP,17,13,121,0,0,0,2.948,0.5030,0.5031,0.4484,0.5516,17,13
1056,PREP,25,18,137,0,0,0,3.032,0.5030,0.5031,0.4485,0.5515,25,5
1057,PREP,16,12,122,0,0,0,3.122,0.5031,0.5031,0.4484,0.5516,16,14
1058,PREP,17,11,90,0,0,0,3.541,0.5035,0.5032,0.4484,0.5516,17,13
1059,PREP,14,10,103,0,0,0,2.931,0.5029,0.5031,0.4484,0.5516,14,16
1060,PREP,22,15,98,0,0,0,3.067,0.5031,0.5031,0.4484,0.5516,22,8
1061,PREP,13,9,125,0,0,0,3.063,0.5031,0.5031,0.4484,0.5516,13,17
1062,PREP,14,8,99,0,0,0,3.127,0.5031,0.5031,0.4484,0.5516,14,16
1063,PREP,11,7,166,0,0,0,3.161,0.5032,0.5031,0.4484,0.5516,11,19
1064,PREP,28,20,150,0,0,0,3.050,0.5031,0.5031,0.4484,0.5516,28,2
1065,PREP,19,16,121,0,0,0,3.410,0.5034,0.5032,0.4484,0.5516,19,11
1066,PREP,20,14,135,0,0,0,3.058,0.5031,0.5031,0.4484,0.5516,20,10
1067,PREP,17,13,104,0,0,0,3.172,0.5032,0.5032,0.4484,0.5516,17,13
1068,PREP,25,18,107,0,0,0,3.030,0.5030,0.5031,0.4484,0.5516,25,5
1069,PREP,16,12,128,0,0,0,3.008,0.5030,0.5031,0.4484,0.5516,16,14
1070,PREP,17,11,215,0,0,0,2.961,0.5030,0.5031,0.4485,0.5515,17,13
1071,PREP,14,10,177,0,0,0,3.501,0.5035,0.5032,0.4484,0.5516,14,16
1072,PREP,22,15,139,0,0,0,3.266,0.5033,0.5032,0.4484,0.5516,22,8
1073,PREP,13,9,120,0,0,0,3.067,0.5031,0.5032,0.4484,0.5516,13,17
1074,PREP,14,8,102,0,0,0,3.054,0.5030,0.5031,0.4484,0.5516,14,16
1075,PREP,11,7,118,0,0,0,2.977,0.5030,0.5031,0.4484,0.5516,11,19
1076,PREP,28,20,137,0,0,0,3.118,0.5031,0.5031,0.4484,0.5516,28,2
1077,PREP,19,16,105,0,0,0,3.229,0.5032,0.5031,0.4484,0.5516,19,11
1078,PREP,20,14,128,0,0,0,2.999,0.5030,0.5031,0.4484,0.5516,20,10
1079,PREP,17,13,138,0,0,0,2.978,0.5030,0.5031,0.4485,0.5515,17,13
1080,PREP,25,18,211,0,0,0,3.003,0.5030,0.5031,0.4485,0.5515,25,5
1081,PREP,16,12,147,0,0,0,3.054,0.5031,0.5031,0.4485,0.5515,16,14
1082,PREP,17,11,137,0,0,0,3.240,0.5032,0.5031,0.4485,0.5515,17,13
1083,PREP,14,10,132,0,0,0,3.055,0.5031,0.5031,0.4485,0.5515,14,16
1084,PREP,22,15,109,0,0,0,3.048,0.5031,0.5031,0.4485,0.5515,22,8
1085,PREP,13,9,103,0,0,0,3.056,0.5031,0.5031,0.4485,0.5515,13,17
1086,PREP,14,8,166,0,0,0,3.054,0.5031,0.5031,0.4485,0.5515,14,16
1087,PREP,11,7,169,0,0,0,3.197,0.5032,0.5031,0.4485,0.5515,11,19
1088,PREP,28,20,212,0,0,0,3.037,0.5030,0.5031,0.4485,0.5515,28,2
1089,PREP,19,16,130,0,0,0,3.026,0.5030,0.5031,0.4485,0.5515,19,11
1090,PREP,20,14,120,0,0,0,2.922,0.5029,0.5030,0.4485,0.5515,20,10
1091,PREP,17,13,242,0,0,0,3.291,0.5033,0.5031,0.4485,0.5515,17,13
1092,PREP,25,18,132,0,0,0,3.141,0.5031,0.5031,0.4484,0.5516,25,5
1093,PREP,16,12,125,0,0,0,3.024,0.5030,0.5031,0.4485,0.5515,16,14
1094,PREP,17,11,99,0,0,0,2.942,0.5029,0.5031,0.4485,0.5515,17,13
1095,PREP,14,10,139,0,0,0,2.983,0.5030,0.5030,0.4485,0.5515,14,16
1096,PREP,22,15,158,0,0,0,2.971,0.5030,0.5030,0.4485,0.5515,22,8
1097,PREP,13,9,135,0,0,0,3.207,0.5032,0.5031,0.4485,0.5515,13,17
1098,PREP,14,8,190,0,0,0,3.010,0.5030,0.5031,0.4485,0.5515,14,16
1099,PREP,11,7,99,0,0,0,3.011,0.5030,0.5030,0.4485,0.5515,11,19
1100,PREP,28,20,143,0,0,0,3.020,0.5030,0.5030,0.4485,0.5515,28,2
1101,PREP,19,16,104,0,0,0,2.984,0.5030,0.5030,0.4485,0.5515,19,11
1102,PREP,20,14,137,0,0,0,3.124,0.5031,0.5030,0.4485,0.5515,20,10
1103,PREP,17,13,103,0,0,0,3.004,0.5030,0.5030,0.4485,0.5515,17,13
1104,PREP,25,18,102,0,0,0,2.907,0.5029,0.5030,0.4485,0.5515,25,5
1105,PREP,16,12,125,0,0,0,3.164,0.5032,0.5030,0.4485,0.5515,16,14
1106,PREP,17,11,135,0,0,0,2.965,0.5030,0.5030,0.4485,0.5515,17,13
1107,PREP,14,10,214,0,0,0,3.260,0.5032,0.5031,0.4485,0.5515,14,16
1108,PREP,22,15,102,0,0,0,3.147,0.5032,0.5031,0.4485,0.5515,22,8
1109,PREP,13,9,125,0,0,0,3.257,0.5033,0.5031,0.4484,0.5516,13,17
1110,PREP,14,8,114,0,0,0,3.105,0.5031,0.5031,0.4484,0.5516,14,16
1111,PREP,11,7,158,0,0,0,2.992,0.5030,0.5031,0.4485,0.5515,11,19
1112,PREP,28,20,144,0,0,0,3.308,0.5033,0.5031,0.4484,0.5516,28,2
1113,PREP,19,16,162,0,0,0,3.070,0.5031,0.5031,0.4484,0.5516,19,11
1114,PREP,20,14,119,0,0,0,3.204,0.5032,0.5031,0.4484,0.5516,20,10
1115,PREP,17,13,95,0,0,0,2.962,0.5030,0.5031,0.4484,0.5516,17,13
1116,PREP,25,18,99,0,0,0,3.035,0.5030,0.5031,0.4485,0.5515,25,5
1117,PREP,16,12,137,0,0,0,3.126,0.5031,0.5031,0.4485,0.5515,16,14
1118,PREP,17,11,136,0,0,0,3.098,0.5031,0.5031,0.4485,0.5515,17,13
1119,PREP,14,10,135,0,0,0,3.021,0.5030,0.5031,0.4485,0.5515,14,16
1120,PREP,22,15,124,0,0,0,3.047,0.5030,0.5031,0.4485,0.5515,22,8
1121,PREP,13,9,105,0,0,0,3.050,0.5031,0.5031,0.4485,0.5515,13,17
1122,PREP,14,8,178,0,0,0,3.118,0.5031,0.5031,0.4485,0.5515,14,16
1123,PREP,11,7,133,0,0,0,3.365,0.5034,0.5031,0.4484,0.5516,11,19
1124,PREP,28,20,104,0,0,0,3.082,0.5031,0.5031,0.4484,0.5516,28,2
1125,PREP,19,16,177,0,0,0,3.033,0.5030,0.5031,0.4484,0.5516,19,11
1126,PREP,20,14,188,0,0,0,3.133,0.5031,0.5031,0.4484,0.5516,20,10
1127,PREP,17,13,134,0,0,0,3.041,0.5030,0.5031,0.4485,0.5515,17,13
1128,PREP,25,18,132,0,0,0,2.969,0.5030,0.5031,0.4485,0.5515,25,5
1129,PREP,16,12,121,0,0,0,3.271,0.5033,0.5031,0.4484,0.5516,16,14
1130,PREP,17,11,100,0,0,0,3.011,0.5030,0.5031,0.4485,0.5515,17,13
1131,PREP,14,10,133,0,0,0,3.174,0.5032,0.5031,0.4484,0.5516,14,16
1132,PREP,22,15,166,0,0,0,3.060,0.5031,0.5031,0.4485,0.5515,22,8
1133,PREP,13,9,134,0,0,0,3.053,0.5031,0.5031,0.4485,0.5515,13,17
1134,PREP,14,8,144,0,0,0,3.012,0.5030,0.5031,0.4485,0.5515,14,16
1135,PREP,11,7,141,0,0,0,3.399,0.5034,0.5031,0.4484,0.5516,11,19
1136,PREP,28,20,136,0,0,0,3.506,0.5035,0.5032,0.4484,0.5516,28,2
1137,PREP,19,16,93,0,0,0,2.998,0.5030,0.5032,0.4484,0.5516,19,11
1138,PREP,20,14,136,0,0,0,3.010,0.5030,0.5031,0.4484,0.5516,20,10
1139,PREP,17,13,135,0,0,0,3.030,0.5030,0.5031,0.4484,0.5516,17,13
1140,PREP,25,18,130,0,0,0,2.996,0.5030,0.5031,0.4485,0.5515,25,5
1141,PREP,16,12,102,0,0,0,3.659,0.5037,0.5032,0.4484,0.5516,16,14
1142,PREP,17,11,112,0,0,0,2.997,0.5030,0.5032,0.4484,0.5516,17,13
1143,PREP,14,10,133,0,0,0,3.267,0.5033,0.5032,0.4484,0.5516,14,16
1144,PREP,22,15,124,0,0,0,3.056,0.5031,0.5032,0.4484,0.5516,22,8
1145,PREP,13,9,121,0,0,0,3.061,0.5031,0.5031,0.4484,0.5516,13,17
1146,PREP,14,8,128,0,0,0,3.445,0.5035,0.5032,0.4484,0.5516,14,16
1147,PREP,11,7,96,0,0,0,3.027,0.5030,0.5032,0.4484,0.5516,11,19
1148,PREP,28,20,130,0,0,0,3.119,0.5031,0.5032,0.4484,0.5516,28,2
1149,PREP,19,16,150,0,0,0,3.092,0.5031,0.5031,0.4484,0.5516,19,11
1150,PREP,20,14,98,0,0,0,2.984,0.5030,0.5031,0.4484,0.5516,20,10
1151,PREP,17,13,241,0,0,0,3.159,0.5032,0.5031,0.4484,0.5516,17,13
1152,PREP,25,18,174,0,0,0,2.912,0.5029,0.5031,0.4485,0.5515,25,5
1153,PREP,16,12,100,0,0,0,3.070,0.5031,0.5031,0.4485,0.5515,16,14
1154,PREP,17,11,222,0,0,0,2.978,0.5030,0.5031,0.4485,0.5515,17,13
1155,PREP,14,10,139,0,0,0,2.972,0.5030,0.5030,0.4485,0.5515,14,16
1156,PREP,22,15,140,0,0,0,3.185,0.5032,0.5031,0.4485,0.5515,22,8
1157,PREP,13,9,100,0,0,0,2.967,0.5030,0.5030,0.4485,0.5515,13,17
1158,PREP,14,8,148,0,0,0,3.254,0.5033,0.5031,0.4485,0.5515,14,16
1159,PREP,11,7,224,0,0,0,2.977,0.5030,0.5031,0.4485,0.5515,11,19
1160,PREP,28,20,169,0,0,0,3.257,0.5033,0.5031,0.4484,0.5516,28,2
1161,PREP,19,16,168,0,0,0,3.442,0.5034,0.5032,0.4484,0.5516,19,11
1162,PREP,20,14,211,0,0,0,3.012,0.5030,0.5031,0.4484,0.5516,20,10
1163,PREP,17,13,174,0,0,0,3.236,0.5032,0.5032,0.4484,0.5516,17,13
1164,PREP,25,18,134,0,0,0,3.211,0.5032,0.5032,0.4484,0.5516,25,5
1165,PREP,16,12,174,0,0,0,3.213,0.5032,0.5032,0.4484,0.5516,16,14
1166,PREP,17,11,135,0,0,0,3.172,0.5032,0.5032,0.4484,0.5516,17,13
1167,PREP,14,10,141,0,0,0,3.297,0.5033,0.5032,0.4484,0.5516,14,16
1168,PREP,22,15,170,0,0,0,3.095,0.5031,0.5032,0.4484,0.5516,22,8
1169,PREP,13,9,130,0,0,0,3.160,0.5032,0.5032,0.4484,0.5516,13,17
1170,PREP,14,8,167,0,0,0,3.131,0.5031,0.5032,0.4484,0.5516,14,16
1171,PREP,11,7,130,0,0,0,3.640,0.5036,0.5033,0.4484,0.5516,11,19
1172,PREP,28,20,101,0,0,0,3.070,0.5031,0.5032,0.4484,0.5516,28,2
1173,PREP,19,16,96,0,0,0,3.090,0.5031,0.5032,0.4484,0.5516,19,11
1174,PREP,20,14,178,0,0,0,3.072,0.5031,0.5032,0.4484,0.5516,20,10
1175,PREP,17,13,145,0,0,0,3.370,0.5034,0.5032,0.4484,0.5516,17,13
1176,PREP,25,18,97,0,0,0,3.149,0.5031,0.5032,0.4484,0.5516,25,5
1177,PREP,16,12,129,0,0,0,3.038,0.5030,0.5032,0.4484,0.5516,16,14
1178,PREP,17,11,135,0,0,0,3.538,0.5035,0.5032,0.4484,0.5516,17,13
1179,PREP,14,10,103,0,0,0,3.307,0.5033,0.5033,0.4484,0.5516,14,16
1180,PREP,22,15,135,0,0,0,3.155,0.5031,0.5032,0.4484,0.5516,22,8
1181,PREP,13,9,137,0,0,0,3.202,0.5032,0.5032,0.4484,0.5516,13,17
1182,PREP,14,8,167,0,0,0,3.057,0.5031,0.5032,0.4484,0.5516,14,16
1183,PREP,11,7,145,0,0,0,3.182,0.5032,0.5032,0.4484,0.5516,11,19
1184,PREP,28,20,190,0,0,0,3.094,0.5031,0.5032,0.4484,0.5516,28,2
1185,PREP,19,16,123,0,0,0,3.312,0.5033,0.5032,0.4484,0.5516,19,11
1186,PREP,20,14,101,0,0,0,3.289,0.5033,0.5032,0.4484,0.5516,20,10
1187,PREP,17,13,135,0,0,0,3.152,0.5032,0.5032,0.4484,0.5516,17,13
1188,PREP,25,18,101,0,0,0,3.224,0.5032,0.5032,0.4484,0.5516,25,5
1189,PREP,16,12,99,0,0,0,3.638,0.5036,0.5033,0.4484,0.5516,16,14
1190,PREP,17,11,130,0,0,0,3.347,0.5034,0.5033,0.4483,0.5517,17,13
1191,PREP,14,10,132,0,0,0,3.529,0.5035,0.5034,0.4483,0.5517,14,16
1192,PREP,22,15,155,0,0,0,3.386,0.5034,0.5034,0.4483,0.5517,22,8
1193,PREP,13,9,176,0,0,0,3.201,0.5032,0.5033,0.4483,0.5517,13,17
1194,PREP,14,8,135,0,0,0,3.263,0.5032,0.5033,0.4483,0.5517,14,16
1195,PREP,11,7,183,0,0,0,3.409,0.5034,0.5033,0.4483,0.5517,11,19
1196,PREP,28,20,140,0,0,0,3.477,0.5035,0.5034,0.4483,0.5517,28,2
1197,PREP,19,16,104,0,0,0,3.636,0.5036,0.5034,0.4483,0.5517,19,11
1198,PREP,20,14,108,0,0,0,3.297,0.5033,0.5034,0.4483,0.5517,20,10
1199,PREP,17,13,174,0,0,0,3.232,0.5032,0.5034,0.4483,0.5517,17,13
1200,PREP,25,18,163,0,0,0,3.472,0.5035,0.5034,0.4483,0.5517,25,5
1201,PREP,16,12,378,0,0,0,3.488,0.5035,0.5034,0.4483,0.5517,16,14
1202,PREP,17,11,121,0,0,0,3.418,0.5034,0.5034,0.4483,0.5517,17,13
