block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
2190,PREP_SCHED,11,7,105,0,0,0,3.597,0.5036,0.5033,0.4484,0.5516,11,19
2191,PREP_SCHED,11,6,134,0,0,0,3.138,0.5031,0.5032,0.4484,0.5516,11,19
2192,PREP_SCHED,14,8,120,0,0,0,3.178,0.5032,0.5032,0.4484,0.5516,14,16
2193,PREP_SCHED,12,6,203,0,0,0,3.645,0.5036,0.5033,0.4483,0.5517,12,18
2194,PREP_SCHED,8,4,179,0,0,0,3.059,0.5031,0.5033,0.4484,0.5516,8,22
2195,PREP_SCHED,23,19,276,0,0,0,3.241,0.5032,0.5033,0.4484,0.5516,23,7
2196,PREP_SCHED,25,20,189,0,0,0,3.131,0.5031,0.5032,0.4484,0.5516,25,5
2197,PREP_SCHED,23,18,106,0,0,0,3.310,0.5033,0.5032,0.4484,0.5516,23,7
2198,PREP_SCHED,19,16,225,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516,19,11
2199,PREP_SCHED,20,15,149,0,0,0,3.156,0.5031,0.5032,0.4484,0.5516,20,10
2200,PREP_SCHED,22,16,211,0,0,0,3.692,0.5037,0.5033,0.4483,0.5517,22,8
2201,PREP_SCHED,20,14,156,0,0,0,3.153,0.5032,0.5033,0.4484,0.5516,20,10
2202,PREP_SCHED,16,12,141,0,0,0,3.219,0.5032,0.5033,0.4484,0.5516,16,14
2203,PREP_SCHED,17,12,169,0,0,0,3.146,0.5032,0.5032,0.4484,0.5516,17,13
2204,PREP_SCHED,19,13,136,0,0,0,3.730,0.5037,0.5033,0.4483,0.5517,19,11
2205,PREP_SCHED,17,11,136,0,0,0,3.121,0.5031,0.5033,0.4484,0.5516,17,13
2206,PREP_SCHED,13,9,104,0,0,0,3.702,0.5037,0.5034,0.4483,0.5517,13,17
2207,PREP_SCHED,14,9,109,0,0,0,3.184,0.5032,0.5033,0.4483,0.5517,14,16
2208,PREP_SCHED,16,10,104,0,0,0,3.150,0.5031,0.5033,0.4483,0.5517,16,14
2209,PREP_SCHED,14,8,111,0,0,0,3.145,0.5031,0.5033,0.4484,0.5516,14,16
2210,PREP_SCHED,10,6,154,0,0,0,3.674,0.5037,0.5034,0.4483,0.5517,10,20
2211,PREP_SCHED,11,6,99,0,0,0,3.191,0.5032,0.5033,0.4483,0.5517,11,19
2212,PREP_SCHED,13,7,165,0,0,0,3.198,0.5032,0.5033,0.4484,0.5516,13,17
2213,PREP_SCHED,11,5,155,0,0,0,3.176,0.5032,0.5033,0.4484,0.5516,11,19
2214,PREP_SCHED,22,19,149,0,0,0,3.166,0.5032,0.5032,0.4484,0.5516,22,8
2215,PREP_SCHED,22,18,133,0,0,0,3.139,0.5031,0.5032,0.4484,0.5516,22,8
2216,PREP_SCHED,24,19,179,0,0,0,3.677,0.5037,0.5033,0.4483,0.5517,24,6
2217,PREP_SCHED,22,17,136,0,0,0,3.794,0.5038,0.5034,0.4483,0.5517,22,8
2218,PREP_SCHED,19,15,264,0,0,0,3.097,0.5031,0.5033,0.4483,0.5517,19,11
2219,PREP_SCHED,19,14,107,0,0,0,3.253,0.5033,0.5033,0.4483,0.5517,19,11
2220,PREP_SCHED,21,15,133,0,0,0,3.161,0.5032,0.5033,0.4484,0.5516,21,9
2221,PREP_SCHED,19,13,110,0,0,0,3.171,0.5032,0.5033,0.4484,0.5516,19,11
2222,PREP_SCHED,16,12,149,0,0,0,3.137,0.5031,0.5032,0.4484,0.5516,16,14
2223,PREP_SCHED,16,11,121,0,0,0,3.232,0.5032,0.5032,0.4484,0.5516,16,14
2224,PREP_SCHED,18,12,131,0,0,0,4.151,0.5042,0.5034,0.4483,0.5517,18,12
2225,PREP_SCHED,16,10,141,0,0,0,3.767,0.5038,0.5035,0.4483,0.5517,16,14
2226,PREP_SCHED,13,9,105,0,0,0,3.700,0.5037,0.5035,0.4482,0.5518,13,17
2227,PREP_SCHED,13,8,153,0,0,0,3.146,0.5031,0.5035,0.4483,0.5517,13,17
2228,PREP_SCHED,15,9,140,0,0,0,3.162,0.5032,0.5034,0.4483,0.5517,15,15
2229,PREP_SCHED,13,7,128,0,0,0,67.107,0.5671,0.5161,0.4419,0.5581,13,17
2230,PREP_SCHED,10,6,128,0,0,0,3.543,0.5035,0.5136,0.4432,0.5568,10,20
2231,PREP_SCHED,10,5,158,0,0,0,3.231,0.5032,0.5115,0.4442,0.5558,10,20
2232,PREP_SCHED,12,6,123,0,0,0,3.623,0.5036,0.5100,0.4450,0.5550,12,18
2233,PREP_SCHED,25,20,133,0,0,0,3.248,0.5032,0.5086,0.4457,0.5543,25,5
2234,PREP_SCHED,21,18,157,0,0,0,3.240,0.5032,0.5075,0.4462,0.5538,21,9
2235,PREP_SCHED,21,17,109,0,0,0,3.224,0.5032,0.5067,0.4467,0.5533,21,9
2236,PREP_SCHED,23,18,127,0,0,0,3.170,0.5032,0.5060,0.4470,0.5530,23,7
2237,PREP_SCHED,22,16,138,0,0,0,3.576,0.5036,0.5055,0.4473,0.5527,22,8
2238,PREP_SCHED,18,14,143,0,0,0,3.141,0.5031,0.5050,0.4475,0.5525,18,12
2239,PREP_SCHED,18,13,147,0,0,0,3.508,0.5035,0.5047,0.4476,0.5524,18,12
2240,PREP_SCHED,20,14,277,0,0,0,3.103,0.5031,0.5044,0.4478,0.5522,20,10
2241,PREP_SCHED,19,13,180,0,0,0,3.122,0.5031,0.5041,0.4479,0.5521,19,11
2242,PREP_SCHED,15,11,127,0,0,0,3.198,0.5032,0.5040,0.4480,0.5520,15,15
2243,PREP_SCHED,15,10,161,0,0,0,3.098,0.5031,0.5038,0.4481,0.5519,15,15
2244,PREP_SCHED,17,11,170,0,0,0,3.544,0.5035,0.5037,0.4481,0.5519,17,13
2245,PREP_SCHED,16,10,267,0,0,0,3.153,0.5032,0.5036,0.4482,0.5518,16,14
2246,PREP_SCHED,12,8,151,0,0,0,3.178,0.5032,0.5035,0.4482,0.5518,12,18
2247,PREP_SCHED,12,7,116,0,0,0,3.282,0.5033,0.5035,0.4483,0.5517,12,18
2248,PREP_SCHED,14,8,170,0,0,0,3.209,0.5032,0.5034,0.4483,0.5517,14,16
2249,PREP_SCHED,13,7,136,0,0,0,3.137,0.5031,0.5034,0.4483,0.5517,13,17
2250,PREP_SCHED,9,5,169,0,0,0,3.192,0.5032,0.5033,0.4483,0.5517,9,21
2251,PREP_SCHED,9,4,140,0,0,0,3.209,0.5032,0.5033,0.4483,0.5517,9,21
2252,PREP_SCHED,26,21,146,0,0,0,3.552,0.5035,0.5034,0.4483,0.5517,26,4
2253,PREP_SCHED,24,19,165,0,0,0,3.192,0.5032,0.5033,0.4483,0.5517,24,6
2254,PREP_SCHED,20,17,211,0,0,0,3.184,0.5032,0.5033,0.4484,0.5516,20,10
2255,PREP_SCHED,20,16,149,0,0,0,3.115,0.5031,0.5033,0.4484,0.5516,20,10
2256,PREP_SCHED,23,17,235,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516,23,7
2257,PREP_SCHED,21,15,190,0,0,0,3.216,0.5032,0.5032,0.4484,0.5516,21,9
2258,PREP_SCHED,17,13,131,0,0,0,3.142,0.5031,0.5032,0.4484,0.5516,17,13
2259,PREP_SCHED,17,12,128,0,0,0,3.100,0.5031,0.5032,0.4484,0.5516,17,13
2260,PREP_SCHED,20,14,186,0,0,0,3.222,0.5032,0.5032,0.4484,0.5516,20,10
2261,PREP_SCHED,18,12,137,0,0,0,3.247,0.5032,0.5032,0.4484,0.5516,18,12
2262,PREP_SCHED,14,10,168,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516,14,16
2263,PREP_SCHED,14,9,167,0,0,0,3.225,0.5032,0.5032,0.4484,0.5516,14,16
2264,PREP_SCHED,17,11,107,0,0,0,3.598,0.5036,0.5033,0.4484,0.5516,17,13
2265,PREP_SCHED,15,9,172,0,0,0,3.168,0.5032,0.5033,0.4484,0.5516,15,15
2266,PREP_SCHED,11,7,146,0,0,0,3.232,0.5032,0.5033,0.4484,0.5516,11,19
2267,PREP_SCHED,11,6,182,0,0,0,3.163,0.5032,0.5032,0.4484,0.5516,11,19
2268,PREP_SCHED,14,8,129,0,0,0,3.221,0.5032,0.5032,0.4484,0.5516,14,16
2269,PREP_SCHED,12,6,169,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516,12,18
2270,PREP_SCHED,8,4,219,0,0,0,3.169,0.5032,0.5032,0.4484,0.5516,8,22
2271,PREP_SCHED,23,19,166,0,0,0,3.137,0.5031,0.5032,0.4484,0.5516,23,7
2272,PREP_SCHED,25,20,177,0,0,0,3.209,0.5032,0.5032,0.4484,0.5516,25,5
2273,PREP_SCHED,23,18,129,0,0,0,3.166,0.5032,0.5032,0.4484,0.5516,23,7
2274,PREP_SCHED,19,16,174,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516,19,11
2275,PREP_SCHED,20,15,175,0,0,0,3.205,0.5032,0.5032,0.4484,0.5516,20,10
2276,PREP_SCHED,22,16,105,0,0,0,3.152,0.5032,0.5032,0.4484,0.5516,22,8
2277,PREP_SCHED,20,14,136,0,0,0,3.176,0.5032,0.5032,0.4484,0.5516,20,10
2278,PREP_SCHED,16,12,161,0,0,0,3.133,0.5031,0.5032,0.4484,0.5516,16,14
2279,PREP_SCHED,17,12,163,0,0,0,3.230,0.5032,0.5032,0.4484,0.5516,17,13
2280,PREP_SCHED,19,13,127,0,0,0,3.494,0.5035,0.5032,0.4484,0.5516,19,11
2281,PREP_SCHED,17,11,130,0,0,0,3.224,0.5032,0.5032,0.4484,0.5516,17,13
2282,PREP_SCHED,13,9,131,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516,13,17
2283,PREP_SCHED,14,9,220,0,0,0,3.150,0.5032,0.5032,0.4484,0.5516,14,16
2284,PREP_SCHED,16,10,134,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516,16,14
2285,PREP_SCHED,14,8,115,0,0,0,3.151,0.5032,0.5032,0.4484,0.5516,14,16
2286,PREP_SCHED,10,6,144,0,0,0,3.155,0.5032,0.5032,0.4484,0.5516,10,20
2287,PREP_SCHED,11,6,230,0,0,0,3.206,0.5032,0.5032,0.4484,0.5516,11,19
2288,PREP_SCHED,13,7,252,0,0,0,3.140,0.5031,0.5032,0.4484,0.5516,13,17
2289,PREP_SCHED,11,5,180,0,0,0,3.119,0.5031,0.5032,0.4484,0.5516,11,19
2290,PREP_SCHED,22,19,177,0,0,0,3.169,0.5032,0.5032,0.4484,0.5516,22,8
2291,PREP_SCHED,22,18,137,0,0,0,3.168,0.5032,0.5032,0.4484,0.5516,22,8
2292,PREP_SCHED,24,19,160,0,0,0,3.106,0.5031,0.5032,0.4484,0.5516,24,6
2293,PREP_SCHED,22,17,139,0,0,0,3.117,0.5031,0.5031,0.4484,0.5516,22,8
2294,PREP_SCHED,19,15,130,0,0,0,3.163,0.5032,0.5032,0.4484,0.5516,19,11
2295,PREP_SCHED,19,14,134,0,0,0,3.258,0.5033,0.5032,0.4484,0.5516,19,11
2296,PREP_SCHED,21,15,211,0,0,0,3.255,0.5032,0.5032,0.4484,0.5516,21,9
2297,PREP_SCHED,19,13,140,0,0,0,3.120,0.5031,0.5032,0.4484,0.5516,19,11
2298,PREP_SCHED,16,12,190,0,0,0,3.234,0.5032,0.5032,0.4484,0.5516,16,14
2299,PREP_SCHED,16,11,742,0,0,0,3.257,0.5032,0.5032,0.4484,0.5516,16,14
2300,PREP_SCHED,18,12,200,0,0,0,3.178,0.5032,0.5032,0.4484,0.5516,18,12
2301,PREP_SCHED,16,10,148,0,0,0,3.207,0.5032,0.5032,0.4484,0.5516,16,14
2302,PREP_SCHED,13,9,200,0,0,0,3.190,0.5032,0.5032,0.4484,0.5516,13,17
2303,PREP_SCHED,13,8,143,0,0,0,3.174,0.5032,0.5032,0.4484,0.5516,13,17
2304,PREP_SCHED,15,9,183,0,0,0,3.529,0.5035,0.5033,0.4484,0.5516,15,15
2305,PREP_SCHED,13,7,174,0,0,0,3.130,0.5031,0.5032,0.4484,0.5516,13,17
2306,PREP_SCHED,10,6,168,0,0,0,3.190,0.5032,0.5032,0.4484,0.5516,10,20
2307,PREP_SCHED,10,5,137,0,0,0,3.159,0.5032,0.5032,0.4484,0.5516,10,20
2308,PREP_SCHED,12,6,192,0,0,0,3.150,0.5031,0.5032,0.4484,0.5516,12,18
2309,PREP_SCHED,25,20,144,0,0,0,3.204,0.5032,0.5032,0.4484,0.5516,25,5
2310,PREP_SCHED,21,18,148,0,0,0,3.239,0.5032,0.5032,0.4484,0.5516,21,9
2311,PREP_SCHED,21,17,109,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516,21,9
2312,PREP_SCHED,23,18,109,0,0,0,3.230,0.5032,0.5032,0.4484,0.5516,23,7
2313,PREP_SCHED,22,16,136,0,0,0,3.160,0.5032,0.5032,0.4484,0.5516,22,8
2314,PREP_SCHED,18,14,171,0,0,0,3.147,0.5031,0.5032,0.4484,0.5516,18,12
2315,PREP_SCHED,18,13,146,0,0,0,3.243,0.5032,0.5032,0.4484,0.5516,18,12
2316,PREP_SCHED,20,14,180,0,0,0,3.217,0.5032,0.5032,0.4484,0.5516,20,10
2317,PREP_SCHED,19,13,133,0,0,0,3.229,0.5032,0.5032,0.4484,0.5516,19,11
2318,PREP_SCHED,15,11,133,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516,15,15
2319,PREP_SCHED,15,10,152,0,0,0,3.135,0.5031,0.5032,0.4484,0.5516,15,15
2320,PREP_SCHED,17,11,181,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516,17,13
2321,PREP_SCHED,16,10,146,0,0,0,3.175,0.5032,0.5032,0.4484,0.5516,16,14
2322,PREP_SCHED,12,8,135,0,0,0,3.213,0.5032,0.5032,0.4484,0.5516,12,18
2323,PREP_SCHED,12,7,136,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516,12,18
2324,PREP_SCHED,14,8,241,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516,14,16
2325,PREP_SCHED,13,7,158,0,0,0,3.160,0.5032,0.5032,0.4484,0.5516,13,17
2326,PREP_SCHED,9,5,124,0,0,0,3.168,0.5032,0.5032,0.4484,0.5516,9,21
2327,PREP_SCHED,9,4,162,0,0,0,3.215,0.5032,0.5032,0.4484,0.5516,9,21
2328,PREP_SCHED,26,21,176,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516,26,4
2329,PREP_SCHED,24,19,162,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516,24,6
2330,PREP_SCHED,20,17,141,0,0,0,3.099,0.5031,0.5032,0.4484,0.5516,20,10
2331,PREP_SCHED,20,16,110,0,0,0,3.146,0.5031,0.5032,0.4484,0.5516,20,10
2332,PREP_SCHED,23,17,183,0,0,0,3.225,0.5032,0.5032,0.4484,0.5516,23,7
2333,PREP_SCHED,21,15,164,0,0,0,3.176,0.5032,0.5032,0.4484,0.5516,21,9
2334,PREP_SCHED,17,13,123,0,0,0,3.154,0.5032,0.5032,0.4484,0.5516,17,13
2335,PREP_SCHED,17,12,235,0,0,0,3.147,0.5031,0.5032,0.4484,0.5516,17,13
2336,PREP_SCHED,20,14,105,0,0,0,3.108,0.5031,0.5032,0.4484,0.5516,20,10
2337,PREP_SCHED,18,12,124,0,0,0,3.168,0.5032,0.5032,0.4484,0.5516,18,12
2338,PREP_SCHED,14,10,101,0,0,0,3.149,0.5032,0.5032,0.4484,0.5516,14,16
2339,PREP_SCHED,14,9,203,0,0,0,3.118,0.5031,0.5031,0.4484,0.5516,14,16
2340,PREP_SCHED,17,11,145,0,0,0,2.129,0.5021,0.5029,0.4485,0.5515,17,13
2341,PREP_SCHED,15,9,145,0,0,0,2.102,0.5021,0.5028,0.4486,0.5514,15,15
2342,PREP_SCHED,11,7,118,0,0,0,2.113,0.5021,0.5026,0.4487,0.5513,11,19
2343,PREP_SCHED,11,6,151,0,0,0,2.133,0.5021,0.5025,0.4487,0.5513,11,19
2344,PREP_SCHED,14,8,105,0,0,0,2.111,0.5021,0.5025,0.4488,0.5512,14,16
2345,PREP_SCHED,12,6,158,0,0,0,2.173,0.5022,0.5024,0.4488,0.5512,12,18
2346,PREP_SCHED,8,4,98,0,0,0,2.094,0.5021,0.5023,0.4488,0.5512,8,22
2347,PREP_SCHED,23,19,216,0,0,0,2.209,0.5022,0.5023,0.4488,0.5512,23,7
2348,PREP_SCHED,25,20,200,0,0,0,2.127,0.5021,0.5023,0.4489,0.5511,25,5
2349,PREP_SCHED,23,18,109,0,0,0,2.160,0.5022,0.5023,0.4489,0.5511,23,7
2350,PREP_SCHED,19,16,198,0,0,0,2.064,0.5021,0.5022,0.4489,0.5511,19,11
2351,PREP_SCHED,20,15,168,0,0,0,2.157,0.5022,0.5022,0.4489,0.5511,20,10
2352,PREP_SCHED,22,16,204,0,0,0,2.111,0.5021,0.5022,0.4489,0.5511,22,8
2353,PREP_SCHED,20,14,290,0,0,0,2.087,0.5021,0.5022,0.4489,0.5511,20,10
2354,PREP_SCHED,16,12,176,0,0,0,2.095,0.5021,0.5022,0.4489,0.5511,16,14
2355,PREP_SCHED,17,12,137,0,0,0,2.106,0.5021,0.5021,0.4489,0.5511,17,13
2356,PREP_SCHED,19,13,116,0,0,0,2.064,0.5021,0.5021,0.4489,0.5511,19,11
2357,PREP_SCHED,17,11,112,0,0,0,2.109,0.5021,0.5021,0.4489,0.5511,17,13
2358,PREP_SCHED,13,9,188,0,0,0,2.091,0.5021,0.5021,0.4489,0.5511,13,17
2359,PREP_SCHED,14,9,142,0,0,0,2.104,0.5021,0.5021,0.4489,0.5511,14,16
2360,PREP_SCHED,16,10,133,0,0,0,2.040,0.5020,0.5021,0.4490,0.5510,16,14
2361,PREP_SCHED,14,8,211,0,0,0,2.111,0.5021,0.5021,0.4489,0.5511,14,16
2362,PREP_SCHED,10,6,181,0,0,0,2.114,0.5021,0.5021,0.4489,0.5511,10,20
2363,PREP_SCHED,11,6,201,0,0,0,2.095,0.5021,0.5021,0.4489,0.5511,11,19
2364,PREP_SCHED,13,7,211,0,0,0,2.029,0.5020,0.5021,0.4490,0.5510,13,17
2365,PREP_SCHED,11,5,98,0,0,0,2.096,0.5021,0.5021,0.4490,0.5510,11,19
2366,PREP_SCHED,22,19,203,0,0,0,2.149,0.5021,0.5021,0.4489,0.5511,22,8
2367,PREP_SCHED,22,18,104,0,0,0,2.082,0.5021,0.5021,0.4490,0.5510,22,8
2368,PREP_SCHED,24,19,107,0,0,0,2.095,0.5021,0.5021,0.4490,0.5510,24,6
2369,PREP_SCHED,22,17,204,0,0,0,2.009,0.5020,0.5021,0.4490,0.5510,22,8
2370,PREP_SCHED,19,15,220,0,0,0,1.991,0.5020,0.5021,0.4490,0.5510,19,11
2371,PREP_SCHED,19,14,117,0,0,0,2.056,0.5021,0.5021,0.4490,0.5510,19,11
2372,PREP_SCHED,21,15,186,0,0,0,2.072,0.5021,0.5021,0.4490,0.5510,21,9
2373,PREP_SCHED,19,13,103,0,0,0,2.109,0.5021,0.5021,0.4490,0.5510,19,11
2374,PREP_SCHED,16,12,258,0,0,0,2.063,0.5021,0.5021,0.4490,0.5510,16,14
2375,PREP_SCHED,16,11,185,0,0,0,2.039,0.5020,0.5021,0.4490,0.5510,16,14
2376,PREP_SCHED,18,12,150,0,0,0,2.018,0.5020,0.5021,0.4490,0.5510,18,12
2377,PREP_SCHED,16,10,256,0,0,0,2.090,0.5021,0.5021,0.4490,0.5510,16,14
2378,PREP_SCHED,13,9,169,0,0,0,2.015,0.5020,0.5021,0.4490,0.5510,13,17
2379,PREP_SCHED,13,8,110,0,0,0,2.056,0.5020,0.5021,0.4490,0.5510,13,17
2380,PREP_SCHED,15,9,114,0,0,0,2.201,0.5022,0.5021,0.4490,0.5510,15,15
2381,PREP_SCHED,13,7,173,0,0,0,1.989,0.5020,0.5021,0.4490,0.5510,13,17
2382,PREP_SCHED,10,6,195,0,0,0,2.071,0.5021,0.5021,0.4490,0.5510,10,20
2383,PREP_SCHED,10,5,152,0,0,0,2.017,0.5020,0.5021,0.4490,0.5510,10,20
2384,PREP_SCHED,12,6,157,0,0,0,2.047,0.5020,0.5021,0.4490,0.5510,12,18
2385,PREP_SCHED,25,20,220,0,0,0,2.017,0.5020,0.5020,0.4490,0.5510,25,5
2386,PREP_SCHED,21,18,175,0,0,0,1.997,0.5020,0.5020,0.4490,0.5510,21,9
2387,PREP_SCHED,21,17,177,0,0,0,2.016,0.5020,0.5020,0.4490,0.5510,21,9
2388,PREP_SCHED,23,18,142,0,0,0,2.000,0.5020,0.5020,0.4490,0.5510,23,7
2389,PREP_SCHED,22,16,229,0,0,0,1.996,0.5020,0.5020,0.4490,0.5510,22,8
2390,PREP_SCHED,18,14,145,0,0,0,1.947,0.5019,0.5020,0.4490,0.5510,18,12
2391,PREP_SCHED,18,13,130,0,0,0,2.481,0.5025,0.5021,0.4489,0.5511,18,12
2392,PREP_SCHED,20,14,139,0,0,0,2.020,0.5020,0.5021,0.4490,0.5510,20,10
2393,PREP_SCHED,19,13,180,0,0,0,2.109,0.5021,0.5021,0.4490,0.5510,19,11
2394,PREP_SCHED,15,11,137,0,0,0,2.040,0.5020,0.5021,0.4490,0.5510,15,15
2395,PREP_SCHED,15,10,138,0,0,0,2.002,0.5020,0.5021,0.4490,0.5510,15,15
2396,PREP_SCHED,17,11,164,0,0,0,1.994,0.5020,0.5021,0.4490,0.5510,17,13
2397,PREP_SCHED,16,10,180,0,0,0,2.041,0.5020,0.5020,0.4490,0.5510,16,14
2398,PREP_SCHED,12,8,117,0,0,0,1.973,0.5020,0.5020,0.4490,0.5510,12,18
2399,PREP_SCHED,12,7,177,0,0,0,2.001,0.5020,0.5020,0.4490,0.5510,12,18
2400,PREP_SCHED,14,8,123,0,0,0,1.983,0.5020,0.5020,0.4490,0.5510,14,16
2401,PREP_SCHED,13,7,886,0,0,0,1.978,0.5020,0.5020,0.4490,0.5510,13,17
2402,PREP_SCHED,9,5,123,0,0,0,2.414,0.5024,0.5021,0.4490,0.5510,9,21
2403,PREP_SCHED,9,4,135,0,0,0,1.971,0.5020,0.5021,0.4490,0.5510,9,21
2404,PREP_SCHED,26,21,160,0,0,0,1.996,0.5020,0.5021,0.4490,0.5510,26,4
2405,PREP_SCHED,24,19,134,0,0,0,2.437,0.5024,0.5021,0.4489,0.5511,24,6
2406,PREP_SCHED,20,17,140,0,0,0,1.955,0.5020,0.5021,0.4490,0.5510,20,10
2407,PREP_SCHED,20,16,178,0,0,0,1.963,0.5020,0.5021,0.4490,0.5510,20,10
2408,PREP_SCHED,23,17,147,0,0,0,2.515,0.5025,0.5022,0.4489,0.5511,23,7
2409,PREP_SCHED,21,15,206,0,0,0,1.962,0.5020,0.5021,0.4489,0.5511,21,9
2410,PREP_SCHED,17,13,127,0,0,0,2.285,0.5023,0.5022,0.4489,0.5511,17,13
2411,PREP_SCHED,17,12,303,0,0,0,2.031,0.5020,0.5021,0.4489,0.5511,17,13
2412,PREP_SCHED,20,14,112,0,0,0,2.406,0.5024,0.5022,0.4489,0.5511,20,10
2413,PREP_SCHED,18,12,107,0,0,0,1.956,0.5020,0.5021,0.4489,0.5511,18,12
2414,PREP_SCHED,14,10,97,0,0,0,1.954,0.5020,0.5021,0.4489,0.5511,14,16
2415,PREP_SCHED,14,9,192,0,0,0,1.974,0.5020,0.5021,0.4490,0.5510,14,16
2416,PREP_SCHED,17,11,105,0,0,0,1.927,0.5019,0.5020,0.4490,0.5510,17,13
2417,PREP_SCHED,15,9,225,0,0,0,1.988,0.5020,0.5020,0.4490,0.5510,15,15
2418,PREP_SCHED,11,7,108,0,0,0,1.932,0.5019,0.5020,0.4490,0.5510,11,19
2419,PREP_SCHED,11,6,185,0,0,0,1.924,0.5019,0.5020,0.4490,0.5510,11,19
2420,PREP_SCHED,14,8,108,0,0,0,1.904,0.5019,0.5020,0.4490,0.5510,14,16
2421,PREP_SCHED,12,6,101,0,0,0,1.915,0.5019,0.5020,0.4490,0.5510,12,18
2422,PREP_SCHED,8,4,169,0,0,0,1.962,0.5020,0.5020,0.4490,0.5510,8,22
2423,PREP_SCHED,23,19,152,0,0,0,1.940,0.5019,0.5020,0.4490,0.5510,23,7
2424,PREP_SCHED,25,20,103,0,0,0,1.925,0.5019,0.5020,0.4490,0.5510,25,5
2425,PREP_SCHED,23,18,104,0,0,0,2.932,0.5029,0.5021,0.4489,0.5511,23,7
2426,PREP_SCHED,19,16,194,0,0,0,1.881,0.5019,0.5021,0.4490,0.5510,19,11
2427,PREP_SCHED,20,16,140,0,0,0,1.936,0.5019,0.5021,0.4490,0.5510,20,10
2428,PREP_SCHED,22,17,181,0,0,0,1.935,0.5019,0.5020,0.4490,0.5510,22,8
2429,PREP_SCHED,20,15,133,0,0,0,2.490,0.5025,0.5021,0.4489,0.5511,20,10
2430,PREP_SCHED,16,13,178,0,0,0,1.908,0.5019,0.5021,0.4490,0.5510,16,14
2431,PREP_SCHED,17,13,134,0,0,0,1.884,0.5019,0.5020,0.4490,0.5510,17,13
2432,PREP_SCHED,19,14,110,0,0,0,1.921,0.5019,0.5020,0.4490,0.5510,19,11
2433,PREP_SCHED,27,21,140,0,0,0,1.909,0.5019,0.5020,0.4490,0.5510,27,3
2434,PREP_SCHED,24,20,134,0,0,0,2.445,0.5024,0.5021,0.4490,0.5510,24,6
2435,PREP_SCHED,24,20,167,0,0,0,1.867,0.5019,0.5020,0.4490,0.5510,24,6
2436,PREP_SCHED,27,22,134,0,0,0,1.923,0.5019,0.5020,0.4490,0.5510,27,3
2437,PREP_SCHED,26,19,236,0,0,0,1.900,0.5019,0.5020,0.4490,0.5510,26,4
2438,PREP_SCHED,22,18,103,0,0,0,2.399,0.5024,0.5021,0.4490,0.5510,22,8
2439,PREP_SCHED,21,17,186,0,0,0,1.839,0.5018,0.5020,0.4490,0.5510,21,9
2440,PREP_SCHED,24,18,202,0,0,0,1.830,0.5018,0.5020,0.4490,0.5510,24,6
2441,PREP_SCHED,23,16,173,0,0,0,1.892,0.5019,0.5020,0.4490,0.5510,23,7
2442,PREP_SCHED,19,15,157,0,0,0,1.872,0.5019,0.5020,0.4490,0.5510,19,11
2443,PREP_SCHED,18,14,129,0,0,0,1.868,0.5019,0.5019,0.4490,0.5510,18,12
2444,PREP_SCHED,21,15,104,0,0,0,1.828,0.5018,0.5019,0.4490,0.5510,21,9
2445,PREP_SCHED,20,13,134,0,0,0,2.391,0.5024,0.5020,0.4490,0.5510,20,10
2446,PREP_SCHED,16,12,137,0,0,0,2.095,0.5021,0.5020,0.4490,0.5510,16,14
2447,PREP_SCHED,15,11,103,0,0,0,1.914,0.5019,0.5020,0.4490,0.5510,15,15
2448,PREP_SCHED,18,12,119,0,0,0,2.461,0.5025,0.5021,0.4490,0.5510,18,12
2449,PREP_SCHED,28,20,137,0,0,0,1.875,0.5019,0.5021,0.4490,0.5510,28,2
2450,PREP_SCHED,24,19,140,0,0,0,1.829,0.5018,0.5020,0.4490,0.5510,24,6
2451,PREP_SCHED,24,19,233,0,0,0,1.869,0.5019,0.5020,0.4490,0.5510,24,6
2452,PREP_SCHED,25,19,136,0,0,0,2.367,0.5024,0.5021,0.4490,0.5510,25,5
2453,PREP_SCHED,26,19,233,0,0,0,1.854,0.5019,0.5020,0.4490,0.5510,26,4
2454,PREP_SCHED,21,17,151,0,0,0,1.884,0.5019,0.5020,0.4490,0.5510,21,9
2455,PREP_SCHED,21,16,158,0,0,0,1.878,0.5019,0.5020,0.4490,0.5510,21,9
2456,PREP_SCHED,22,16,149,0,0,0,1.845,0.5018,0.5019,0.4490,0.5510,22,8
