timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1779166784489,541,PREP_SCHED,58,38610,0,60,1.0000,217481,5000,1,0,7,0,7,0.0014,0.3889,0.0778,0.6611,0.3389,38610,0
1779166789556,542,PREP_SCHED,61,38552,0,60,1.0000,203512,3301,0,0,0,0,0,0.0000,0.1101,0.0220,0.6890,0.3110,38552,0
1779166795158,543,PREP_SCHED,66,38491,0,60,1.0000,196071,2796,0,0,0,0,0,0.0000,0.2494,0.0499,0.6751,0.3249,38491,0
1779166799250,544,PREP_SCHED,60,38425,0,60,1.0000,193482,2148,1,0,7,0,7,0.0033,0.3959,0.0792,0.6604,0.3396,38425,0
1779166803916,545,PREP_SCHED,70,38365,0,60,1.0000,195974,2242,0,0,0,0,0,0.0000,0.1221,0.0244,0.6878,0.3122,38365,0
1779166808646,546,PREP_SCHED,64,38295,0,60,1.0000,190404,2343,0,0,0,0,0,0.0000,0.2750,0.0550,0.6725,0.3275,38295,0
1779166812301,547,PREP_SCHED,62,38231,0,60,1.0000,217059,1781,1,0,5,0,5,0.0028,0.4186,0.0837,0.6581,0.3419,38231,0
1779166815759,548,PREP_SCHED,56,38169,0,60,1.0000,188669,1460,0,0,0,0,0,0.0000,0.1450,0.0290,0.6855,0.3145,38169,0
1779166818937,549,PREP_SCHED,55,38113,0,60,1.0000,193077,1430,0,0,0,0,0,0.0000,0.2760,0.0552,0.6724,0.3276,38113,0
1779166822009,550,PREP_SCHED,54,38058,0,60,1.0000,192087,1458,1,0,7,0,7,0.0048,0.4056,0.0811,0.6594,0.3406,38058,0
1779166825096,551,PREP_SCHED,58,38004,0,60,1.0000,189478,1475,0,0,0,0,0,0.0000,0.1194,0.0239,0.6881,0.3119,38004,0
1779166828502,552,PREP_SCHED,56,37946,0,60,1.0000,183730,1753,0,0,0,0,0,0.0000,0.2534,0.0507,0.6747,0.3253,37946,0
1779166831846,553,PREP_SCHED,54,37890,0,60,1.0000,189443,1334,1,0,8,0,8,0.0060,0.3846,0.0769,0.6615,0.3385,37890,0
1779166835093,554,PREP_SCHED,55,37836,0,60,1.0000,187360,1290,0,0,0,0,0,0.0000,0.1011,0.0202,0.6899,0.3101,37836,0
1779166837982,555,PREP_SCHED,56,37781,0,60,1.0000,187080,1302,0,0,0,0,0,0.0000,0.2301,0.0460,0.6770,0.3230,37781,0
1779166840958,556,PREP_SCHED,64,37725,0,60,1.0000,184401,1433,0,0,0,0,0,0.0000,0.3608,0.0722,0.6639,0.3361,37725,0
1779166844331,557,PREP_SCHED,70,37661,0,60,1.0000,185355,1529,0,0,0,0,0,0.0000,0.0899,0.0180,0.6910,0.3090,37661,0
1779166848880,558,PREP_SCHED,66,37591,0,60,1.0000,186881,1829,0,0,0,0,0,0.0000,0.2421,0.0484,0.6758,0.3242,37591,0
1779166852943,559,PREP_SCHED,60,37525,0,60,1.0000,186346,1369,1,0,8,0,8,0.0058,0.3885,0.0777,0.6612,0.3388,37525,0
1779166856253,560,PREP_SCHED,70,37465,0,60,1.0000,183386,1552,0,0,0,0,0,0.0000,0.1134,0.0227,0.6887,0.3113,37465,0
1779166859834,561,PREP_SCHED,64,37395,0,60,1.0000,205989,1455,0,0,0,0,0,0.0000,0.2650,0.0530,0.6735,0.3265,37395,0
1779166863475,562,PREP_SCHED,62,37331,0,60,1.0000,187514,1388,1,0,6,0,6,0.0043,0.4082,0.0816,0.6592,0.3408,37331,0
1779166866525,563,PREP_SCHED,56,37269,0,60,1.0000,184603,1270,0,0,0,0,0,0.0000,0.1355,0.0271,0.6864,0.3136,37269,0
1779166869776,564,PREP_SCHED,55,37213,0,60,1.0000,193979,1641,0,0,0,0,0,0.0000,0.2658,0.0532,0.6734,0.3266,37213,0
1779166876375,565,PREP_SCHED,53,37158,0,60,1.0000,189880,5000,1,0,7,0,7,0.0014,0.3944,0.0789,0.6606,0.3394,37158,0
1779166882103,566,PREP_SCHED,57,37105,0,60,1.0000,181223,3343,0,0,0,0,0,0.0000,0.1081,0.0216,0.6892,0.3108,37105,0
1779166886386,567,PREP_SCHED,56,37048,0,60,1.0000,203071,2595,0,0,0,0,0,0.0000,0.2393,0.0479,0.6761,0.3239,37048,0
1779166890779,568,PREP_SCHED,54,36992,0,60,1.0000,179767,2043,0,0,0,0,0,0.0000,0.3697,0.0739,0.6630,0.3370,36992,0
1779166894493,569,PREP_SCHED,56,36938,0,60,1.0000,188031,1876,0,0,0,0,0,0.0000,0.0824,0.0165,0.6918,0.3082,36938,0
